,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
74408,0373250312,Slim Chance (Red Dress Ink (Paperback)),Jackie Rose,2003,Red Dress Ink
74415,0373250347,Lucy's Launderette (Red Dress Ink),Betsy Burke,2003,Red Dress Ink
74420,0373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink
74424,0373250452,Lost &amp; Found (Red Dress Ink),Jane Sigaloff,2004,Red Dress Ink
74433,0373483546,Calhoun Women: Catherine And Amanda (The Calhoun Women),Nora Roberts,1997,Silhouette
74440,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
74456,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
74466,0373825048,"Tyler #4: Monkey Wrench (Tyler, No. 4)",Nancy Martin,1992,Harlequin
74470,037387216X,Promise Forever,Marta Perry,2003,Steeple Hill
74474,0375401091,A Certain Justice (Adam Dalgliesh Mysteries (Hardcover)),P. D. James,1997,Alfred A. Knopf
74479,0375410945,The World Below,SUE MILLER,2001,Knopf
74487,0375421440,Three Junes,Julia Glass,2002,Pantheon Books
74492,0375422307,Persepolis : The Story of a Childhood (Alex Awards (Awards)),MARJANE SATRAPI,2003,Pantheon
74504,0375503943,The Greatest Generation Speaks : Letters and Reflections,TOM BROKAW,1999,Random House
74505,0375700269,Evening,SUSAN MINOT,1999,Vintage
74510,0375705171,Trans-Sister Radio (Vintage Contemporaries (Paperback)),CHRIS BOHJALIAN,2001,Vintage
74516,0375712925,The Emperor of Ocean Park (Vintage Contemporaries (Paperback)),Stephen L. Carter,2003,Vintage Books USA
74523,0375725466,The Buffalo Soldier : A Novel,CHRIS BOHJALIAN,2003,Vintage
74527,0375750223,Love Invents Us,Amy Bloom,1998,Vintage Books USA
74529,0375758992,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,2003,Random House Trade Paperbacks
74546,038000917X,Rebecca,Daphne du Maurier,1982,Avon Books
74557,0380400634,The Enchanted Land,Jude Deveraux,1978,Avon
74565,038056176X,Congo -Canc,Michael Crichton,1981,Avon Books
74568,0380711079,Hour of the Hunter,J.A. Jance,2003,Avon
74574,0380720817,Clockers / Movie Tie In,Richard Price,1993,Avon
74579,0380723816,Wayside School Gets a Little Stranger (Wayside School),Louis Sachar,1996,HarperTrophy
74585,0380724324,Dead to Rights (A Joanna Brady Mystery),J.A. Jance,1997,Avon
74588,0380724979,Sanctuary (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1995,Avon
74598,0380732661,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
74609,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
74620,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
74633,0380756218,Night Shadow,Catherine Coulter,1989,Avon
74638,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
74650,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
74659,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
74665,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
74670,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
74672,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
74673,0380769530,Untamed,Elizabeth Lowell,1993,Avon
74676,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
74682,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
74690,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
74699,0380792494,Devil's Claw,J.A. Jance,2001,Avon
74703,0380792648,Subterranean,James Rollins,1999,Avon
74710,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
74713,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
74720,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
74728,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
74734,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
74736,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
74741,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
74751,0380819171,Head Over Heels,Susan Andersen,2002,Avon
74755,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
74771,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
74782,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
74790,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
74797,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
74802,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
74810,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
74811,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
74827,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
74842,038531695X,The Ghost,Danielle Steel,1997,Dell
74854,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
74861,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
74882,0385481969,Youth in Revolt,C.D. PAYNE,1996,Main Street Books
74884,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
74905,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
74917,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
74932,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
74943,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
74951,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
74962,0394563492,A Civil Action,Jonathan Harr,1995,Random House
74966,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
74973,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
74978,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
74984,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
74993,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
74998,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
75002,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
75007,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
75011,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
75022,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
75036,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
75044,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
75051,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
75056,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
75061,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
75069,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
75075,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
75100,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
75104,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
75110,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
75121,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
75126,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
75139,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
75148,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
75163,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
75173,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
75178,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
75182,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
75190,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
75201,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
75206,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
75210,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
75213,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
75216,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
75225,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
75239,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
75250,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
75260,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
75268,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
75283,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
75288,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
75293,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
75299,0425162605,Fatal Terrain,Dale Brown,1998,Berkley Publishing Group
75301,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
75310,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
75326,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
75333,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
75341,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
75344,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
75350,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
75374,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
75381,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
75389,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
75393,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
75395,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
75396,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
75399,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
75401,0440132789,Evergreen,Belva Plain,1987,Dell
75406,0440133688,House of God,Samuel Shem,1981,Dell
75412,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
75416,0440146577,Loving,Danielle Steel,1981,Dell
75421,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
75425,0440183669,Strong Medicine,Arthur Hailey,1986,Dell
75429,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
75434,0440194903,When the Wind Blows,John Saul,1990,Dell
75439,0440209803,Get Shorty,Elmore Leonard,1991,Dell
75447,0440212812,Lost Souls,POPPY BRITE,1993,Dell
75458,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
75463,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
75465,0440216877,Promises,Belva Plain,1997,Dell
75469,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
75481,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
75486,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
75489,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
75491,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
75498,0440225108,The Plague Tales,ANN BENSON,1998,Dell
75507,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
75514,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
75524,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
75527,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
75536,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
75541,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
75543,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
75546,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
75551,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
75562,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
75564,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
75576,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
75583,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
75599,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
75607,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
75616,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
75619,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
75624,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
75631,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
75643,044100069X,Deerskin,Robin McKinley,1994,Ace Books
75658,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
75664,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
75674,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
75682,0446323527,A Taste for Death,P. D. James,1996,Warner Books
75688,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
75692,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
75696,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
75706,0446359637,Breath of Scandal,Sandra Brown,1991,Warner Books
75707,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
75711,0446360872,The Fifth Profession,David Morrell,1991,Warner Books
75713,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
75719,0446516325,Fat Tuesday,Sandra Brown,1997,Warner Books Inc
75723,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
75730,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
75742,0446527033,The Switch,Sandra Brown,2000,Warner Books
75756,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
75764,0446601853,Charade,Sandra Brown,1995,Warner Books
75766,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
75771,0446602698,The Juror,George Dawes Green,1995,Warner Books
75775,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
75786,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
75792,0446608386,Killing Me Softly : A Novel of Obsession,Nicci French,2000,Warner Vision
75805,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
75816,0446611247,The Judgment,D. W. Buffa,2002,Warner Vision
75819,0446611727,Some Girls Do,Leanne Banks,2003,Warner Forever
75825,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
75837,0446615145,The Lake House,James Patterson,2004,Warner Books
75845,0446672351,Reservation Blues,Sherman Alexie,1996,Warner Books
75854,0446673560,Ramses: The Son of Light - Volume I (Vol 1),Christian Jacq,1997,Warner Books
75859,0446676071,Message in a Bottle,Nicholas Sparks,1999,Warner Books
75865,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
75882,0448089017,The Tower Treasure (Hardy Boys No 1),Franklin W. Dixon,1976,Grosset &amp; Dunlap
75886,0449002640,The Unlikely Spy,Daniel Silva,1998,Signet Fiction
75887,0449003132,Milk and Honey (Decker and Lazarus Series),Faye Kellerman,1998,Fawcett Books
75891,0449205061,Rabbit Run,John Updike,1991,Fawcett Books
75896,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
75910,0449207552,Break in,Dick Francis,1997,Fawcett Books
75914,0449210189,Kane and Abel,Jeffrey Archer,1985,Fawcett Books
75916,0449212394,Bolt,Dick Francis,1988,Fawcett Books
75920,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
75936,0449216861,Silence in Hanover Close,Anne Perry,1996,Fawcett Books
75945,0449217205,Straight,Dick Francis,1994,Fawcett Books
75950,0449218929,Quality of Mercy,Faye Kellerman,1992,Fawcett Books
75952,0449220184,Seventh Heaven,Alice Hoffman,1991,Fawcett Books
75961,0449910644,Spontaneous Healing : How to Discover and Enhance Your Body's Natural Ability to Maintain and Heal Itself,ANDREW MD WEIL,1996,Ballantine Books
75966,0449911012,The Genesis Code,John Case,1997,Ballantine Books
75972,0451092163,The Shining (Signet Book),Stephen King,1978,New Amer Library
75978,0451148029,The Deep End,Joy Fielding,1993,Signet Book
75982,0451159276,It (R),Stephen King,1987,Signet Book
75986,0451160444,Christine,Stephen King,2004,Signet Book
76002,0451166604,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1988,Signet Book
76013,0451180062,Abuse of Power,Nancy Taylor Rosenberg,1997,Signet Book
76018,0451185110,Higher Authority,Stephen White,1996,Signet Book
76023,0451192249,The House,Bentley Little,1999,Signet Book
76028,0451197542,"Play It Again, Spam: A Pennsylvania-Dutch Mystery With Recipes (Penn Dutch Murder Mysteries, 7)",Tamar Myers,1999,Signet Book
76029,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
76047,0451201256,Suspicion of Malice,Barbara Parker,2001,Signet Book
76052,0451203070,Tending Roses,Lisa Wingate,2001,New American Library
76057,0451206096,The Collection,Bentley Little,2002,Signet Book
76062,0451207521,Jackdaws,Ken Follett,2002,Signet Book
76084,0451208862,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,2003,Signet Book
76094,0451210158,Dirty Work (Stone Barrington Novels (Paperback)),Stuart Woods,2003,Signet Book
76105,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
76120,0451408756,The Piper's Sons,Bruce Chandler Fergusson,1999,Signet Book
76123,0451408977,The Stargazey: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1999,Onyx Books
76132,0451409000,Messiah,Boris Starling,1999,Onyx Books
76144,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
76149,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
76158,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
76164,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
