,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
58017,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
58028,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
58039,0380756218,Night Shadow,Catherine Coulter,1989,Avon
58044,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
58056,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
58065,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
58071,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
58076,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
58078,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
58079,0380769530,Untamed,Elizabeth Lowell,1993,Avon
58081,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
58087,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
58095,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
58104,0380792494,Devil's Claw,J.A. Jance,2001,Avon
58108,0380792648,Subterranean,James Rollins,1999,Avon
58112,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
58114,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
58120,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
58128,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
58132,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
58133,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
58137,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
58146,0380819171,Head Over Heels,Susan Andersen,2002,Avon
58150,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
58164,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
58175,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
58183,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
58188,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
58193,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
58201,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
58202,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
58216,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
58230,038531695X,The Ghost,Danielle Steel,1997,Dell
58239,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
58244,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
58265,0385481969,Youth in Revolt,C.D. PAYNE,1996,Main Street Books
58266,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
58283,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
58294,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
58307,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
58315,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
58323,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
58334,0394563492,A Civil Action,Jonathan Harr,1995,Random House
58336,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
58342,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
58346,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
58350,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
58356,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
58361,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
58365,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
58368,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
58372,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
58380,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
58389,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
58396,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
58401,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
58404,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
58408,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
58414,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
58418,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
58435,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
58437,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
58441,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
58448,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
58452,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
58461,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
58468,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
58481,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
58488,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
58492,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
58496,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
58502,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
58509,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
58513,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
58516,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
58519,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
58522,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
58530,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
58539,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
58550,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
58559,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
58567,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
58579,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
58581,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
58584,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
58589,0425162605,Fatal Terrain,Dale Brown,1998,Berkley Publishing Group
58590,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
58599,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
58612,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
58619,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
58624,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
58626,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
58630,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
58645,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
58652,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
58657,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
58661,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
58663,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
58664,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
58667,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
58668,0440132789,Evergreen,Belva Plain,1987,Dell
58673,0440133688,House of God,Samuel Shem,1981,Dell
58679,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
58682,0440146577,Loving,Danielle Steel,1981,Dell
58686,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
58689,0440183669,Strong Medicine,Arthur Hailey,1986,Dell
58692,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
58695,0440194903,When the Wind Blows,John Saul,1990,Dell
58699,0440209803,Get Shorty,Elmore Leonard,1991,Dell
58706,0440212812,Lost Souls,POPPY BRITE,1993,Dell
58715,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
58720,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
58722,0440216877,Promises,Belva Plain,1997,Dell
58725,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
58734,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
58737,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
58740,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
58742,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
58746,0440225108,The Plague Tales,ANN BENSON,1998,Dell
58755,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
58760,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
58768,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
58771,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
58776,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
58781,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
58782,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
58785,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
58789,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
58796,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
58797,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
58805,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
58811,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
58823,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
58827,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
58833,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
58836,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
58840,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
58847,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
58857,044100069X,Deerskin,Robin McKinley,1994,Ace Books
58870,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
58874,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
58884,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
58892,0446323527,A Taste for Death,P. D. James,1996,Warner Books
58897,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
58901,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
58905,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
58912,0446359637,Breath of Scandal,Sandra Brown,1991,Warner Books
58913,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
58917,0446360872,The Fifth Profession,David Morrell,1991,Warner Books
58919,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
58923,0446516325,Fat Tuesday,Sandra Brown,1997,Warner Books Inc
58925,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
58928,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
58936,0446527033,The Switch,Sandra Brown,2000,Warner Books
58946,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
58952,0446601853,Charade,Sandra Brown,1995,Warner Books
58953,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
58958,0446602698,The Juror,George Dawes Green,1995,Warner Books
58961,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
58969,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
58974,0446608386,Killing Me Softly : A Novel of Obsession,Nicci French,2000,Warner Vision
58985,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
58994,0446611247,The Judgment,D. W. Buffa,2002,Warner Vision
58995,0446611727,Some Girls Do,Leanne Banks,2003,Warner Forever
59001,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
59009,0446615145,The Lake House,James Patterson,2004,Warner Books
59012,0446672351,Reservation Blues,Sherman Alexie,1996,Warner Books
59017,0446673560,Ramses: The Son of Light - Volume I (Vol 1),Christian Jacq,1997,Warner Books
59020,0446676071,Message in a Bottle,Nicholas Sparks,1999,Warner Books
59025,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
59038,0448089017,The Tower Treasure (Hardy Boys No 1),Franklin W. Dixon,1976,Grosset &amp; Dunlap
59041,0449002640,The Unlikely Spy,Daniel Silva,1998,Signet Fiction
59042,0449003132,Milk and Honey (Decker and Lazarus Series),Faye Kellerman,1998,Fawcett Books
59046,0449205061,Rabbit Run,John Updike,1991,Fawcett Books
59050,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
59058,0449207552,Break in,Dick Francis,1997,Fawcett Books
59061,0449210189,Kane and Abel,Jeffrey Archer,1985,Fawcett Books
59063,0449212394,Bolt,Dick Francis,1988,Fawcett Books
59067,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
59079,0449216861,Silence in Hanover Close,Anne Perry,1996,Fawcett Books
59087,0449217205,Straight,Dick Francis,1994,Fawcett Books
59092,0449218929,Quality of Mercy,Faye Kellerman,1992,Fawcett Books
59094,0449220184,Seventh Heaven,Alice Hoffman,1991,Fawcett Books
59102,0449910644,Spontaneous Healing : How to Discover and Enhance Your Body's Natural Ability to Maintain and Heal Itself,ANDREW MD WEIL,1996,Ballantine Books
59107,0449911012,The Genesis Code,John Case,1997,Ballantine Books
59111,0451092163,The Shining (Signet Book),Stephen King,1978,New Amer Library
59117,0451148029,The Deep End,Joy Fielding,1993,Signet Book
59121,0451159276,It (R),Stephen King,1987,Signet Book
59124,0451160444,Christine,Stephen King,2004,Signet Book
59138,0451166604,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1988,Signet Book
59148,0451180062,Abuse of Power,Nancy Taylor Rosenberg,1997,Signet Book
59152,0451185110,Higher Authority,Stephen White,1996,Signet Book
59155,0451192249,The House,Bentley Little,1999,Signet Book
59159,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
59175,0451201256,Suspicion of Malice,Barbara Parker,2001,Signet Book
59177,0451203070,Tending Roses,Lisa Wingate,2001,New American Library
59182,0451206096,The Collection,Bentley Little,2002,Signet Book
59185,0451207521,Jackdaws,Ken Follett,2002,Signet Book
59200,0451208862,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,2003,Signet Book
59209,0451210158,Dirty Work (Stone Barrington Novels (Paperback)),Stuart Woods,2003,Signet Book
59217,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
59227,0451408756,The Piper's Sons,Bruce Chandler Fergusson,1999,Signet Book
59228,0451408977,The Stargazey: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1999,Onyx Books
59234,0451409000,Messiah,Boris Starling,1999,Onyx Books
59244,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
59249,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
59255,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
59260,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
59268,0452262933,1984,George Orwell,1983,Plume Books
59271,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
59291,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
59308,0452281032,The Mammy,Brendan O'Carroll,1999,Plume Books
59320,0452281725,The Quilter's Apprentice,Jennifer Chiaverini,2000,Plume Books
59324,0452282977,Miss Garnet's Angel,Salley Vickers,2002,Plume Books
59330,0452285011,Join Me,Danny Wallace,2004,Plume Books
59334,0486284999,Narrative of the Life of Frederick Douglass (Dover Thrift Editions),Frederick Douglass,1995,Dover Publications
59338,051508901X,The Gamble,LaVyrle Spencer,1994,Jove Books
59346,0515090395,A Heart Speaks,LaVyrle Spencer,1995,Jove Books
59351,0515103969,The Endearment,LaVyrle Spencer,1994,Jove Books
59359,0515112305,Lord of Hawkfell Island,Catherine Coulter,1996,Jove Books
59364,0515114863,Honor Bound (Honor Bound (Paperback)),W. E. B. Griffin,1994,Jove Books
59365,0515116246,The Nightingale Legacy,Catherine Coulter,1995,Jove Books
59371,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
59385,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
59397,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
59417,0515120448,The Wild Baron,Catherine Coulter,1997,Jove Books
59423,0515122416,Once upon a Castle,Nora Roberts,1998,Jove Books
59424,0515124206,Mad Jack,Catherine Coulter,1999,Jove Books
59431,0515130117,The Sabbathday River,Jean Hanff Korelitz,2001,Berkley Publishing Group
59433,0515131210,Shattered,Dick Francis,2001,Jove Books
59437,051513175X,The Descent,Jeff Long,2001,Jove Books
59440,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
59445,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
59453,0515134864,Turbulence,John J. Nance,2003,Jove Books
59458,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
59472,0515135828,Acid Row,Minette Walters,2003,Jove Books
59476,0525945121,Chang and Eng,Darin Strauss,2000,Dutton Books
59482,0525946756,Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America,Dan Savage,2002,Dutton Books
59487,0525946969,The Last Promise,Richard Paul Evans,2002,Dutton Books
59491,0552998931,Chocolat,Joanne Harris,2001,Black Swan
59498,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
59507,0553076256,Half Asleep in Frog Pajamas,Tom Robbins,1994,Bantam Books
