,User-ID,Location,Age
167388,29111,"aurora, colorado, usa",29
167389,29194,"visalia, california, usa",25
167390,231728,"barcelona, barcelona, spain",30
167391,66730,"scottsdale, arizona, usa",51
167392,44501,"medford, new york, usa",31
167393,59163,"london, ontario, canada",39
167394,160329,"pittsburgh, pennsylvania, usa",41
167395,237604,"bodmin, cornwall, united kingdom",46
167396,263496,"lawrence, massachusetts, usa",35
167397,139676,"chicago, illinois, usa",19
167398,163869,"sturgis, michigan, usa",32
167399,213156,"las cruces, new mexico, usa",31
167400,256979,"boston, massachusetts, usa",30
167401,128449,"killeen, texas, usa",43
167402,106492,"sausalito, california, usa",44
167403,148078,"san francisco, california, usa",34
167404,115307,"cicero, indiana, usa",66
167405,110758,"winnipeg, manitoba, canada",13
167406,98108,"inman, south carolina, usa",32
167408,258677,"marietta, georgia, usa",37
167409,203932,"glendale, california, usa",45
167410,80306,"hannover, niedersachsen, germany",44
167411,45376,"glasgow, scotland, united kingdom",36
167412,184729,"willmar, minnesota, usa",23
167413,67630,"san antonio, texas, usa",26
167415,84650,"columbia, missouri, usa",56
167416,204702,"columbia, missouri, usa",26
167417,261879,"iloilo city, iloilo, philippines",26
167418,38360,"chicago, illinois, usa",41
167419,203149,"mustang, oklahoma, usa",24
167420,179546,"lincoln, nebraska, usa",30
167421,160478,"ljubljana, n/a, slovenia",25
167422,125903,"cardiff, england, united kingdom",22
167425,49642,"london, england, united kingdom",28
167426,76980,"manchester, n/a,",38
167427,243361,"grange-over-sands, england, united kingdom",61
167428,125605,"barcelona, catalunya, spain",25
167429,192138,"gainesville, florida, usa",23
167430,29768,"brisbane, queensland, australia",20
167431,29782,"minneapolis, minnesota, usa",32
167432,93996,"youngstown, new york, usa",68
167433,29834,"brisbane, queensland, australia",21
167434,245754,"rochester, minnesota, usa",53
167435,91112,"port isabel, texas, usa",36
167436,260817,"toronto, ontario, canada",33
167437,108225,"largo, florida, usa",64
167438,175139,"amherst, virginia, usa",51
167439,263482,"encinitas, california, usa",41
167440,141709,"seattle, washington, usa",53
167441,45754,"small town, quebec, canada",49
167442,29869,"córdoba, córdoba, spain",37
167444,41904,"madrid, madrid, spain",44
167445,159886,"córdoba, n/a, spain",19
167446,80861,"ellenwood, ,",44
167447,47745,"evanston, illinois, usa",56
167449,29918,"flemington, new jersey, usa",36
167450,220404,"wichita, kansas, usa",30
167451,139878,"longwood, florida, usa",38
167452,268128,"garland, texas, usa",57
167453,98211,"wellington, n.a, new zealand",30
167454,108191,"minneapolis, minnesota, usa",26
167455,276721,"providence, rhode island, usa",14
167456,244391,"louisville, kentucky, usa",15
167457,65917,"montreal, quebec, canada",47
167459,157552,"lincoln, new brunswick, canada",21
167460,275311,"plymouth, massachusetts, usa",54
167461,180120,"annandale,, virginia, usa",53
167462,124466,"montevallo, alabama, usa",46
167464,192006,"columbus, ohio, usa",49
167465,113153,"eastbourne, east sussex, united kingdom",51
167466,144386,"mexico, missouri, usa",37
167467,85598,"fresno, california, usa",27
167468,233294,"watauga, texas, usa",22
167469,239434,"wellington, florida, usa",17
167470,95229,"south bend, indiana, usa",32
167471,140714,"keizer, oregon, usa",24
167472,86788,"karachi, sind, pakistan",53
167473,256484,"seattle, washington, usa",54
167474,198176,"adelaide, south australia, australia",24
167475,30455,"pittsburgh, pennsylvania, usa",12
167476,91533,"arlington, virginia, usa",35
167477,100238,"emmeloord, noordoostpolder, netherlands",24
167478,101375,"castleton, vermont, usa",57
167479,168554,"feldafing, bayern, germany",21
167480,84607,"brisbane, queensland, australia",13
167481,244153,"berlin, berlin, germany",24
167482,224913,"leamington spa, england, united kingdom",26
167483,185455,"toronto, ontario, canada",31
167484,267133,"melbourne, florida, usa",34
167485,269302,"deeside, flintshire, wales, united kingdom",31
167486,176087,"minneapolis, minnesota, usa",49
167487,89986,"a coruña, a coruña, spain",16
167488,260734,"espoo, uusimaa, finland",25
167489,238499,"arbroath, angus, united kingdom",48
167491,242296,"portage, michigan, usa",31
167492,247124,"subang jaya, selangor, malaysia",29
167493,60543,"north charleston, south carolina, usa",14
167494,61016,"newark, delaware, usa",52
167495,152394,"rapid city, south dakota, usa",16
167496,108761,"lantzville, british columbia, canada",15
167497,37836,"toronto, ontario, canada",34
167499,149880,"hillsdale, ontario, canada",70
167500,183568,"sarasota, florida, usa",20
167502,255856,"st. louis, missouri, usa",27
167503,54292,"bronx, new york, usa",26
167504,58154,"napa, california, usa",15
167505,163588,"kaneohe, hawaii, united kingdom",60
167506,199756,"temperance, michigan, usa",68
167507,262437,"coopersburg, pennsylvania, usa",41
167508,165641,"stratham, new hampshire, usa",53
167509,30577,"watervliet, new york, usa",26
167510,158095,"nolalu, ontario, canada",56
167511,74113,"virginia beach, virginia, usa",29
167513,242410,"pune, maharashtra, india",23
167514,94531,"woy woy, new south wales, australia",17
167515,38919,"melbourne, victoria, australia",18
167516,168089,"melbourne, victoria, australia",24
167517,207354,"staffs, england, united kingdom",16
167518,105022,"woodstock, illinois, usa",49
167519,98618,"jyväskylä, keski-suomi, finland",18
167520,189570,"ovar, aveiro, portugal",29
167521,173793,"costa mesa, california, usa",28
167522,67332,"warrenton, virginia, usa",17
167523,151286,"delft, zuid holland, netherlands",44
167524,205231,"sydney, new south wales, australia",29
167525,268444,"dunedin, ,",22
167526,132994,"creston, british columbia, canada",48
167527,89829,"orlando, florida, usa",19
167529,192983,"southington, connecticut, usa",35
167530,97019,"rochester, new york, usa",38
167531,158934,"macedon, new york, usa",35
167532,50309,"jacksonville, tx., cherokee",51
167533,142568,"port jefferson, new york, usa",51
167534,85039,"oxford, oxfordshire, united kingdom",30
167535,176834,"london, england, united kingdom",29
167536,236710,"halifax, nova scotia, canada",24
167537,89885,"belo horizonte, minas gerais, brazil",30
167538,173289,"paoli, pennsylvania, usa",33
167539,222397,"plochingen, baden-wuerttemberg, germany",49
167540,243838,"erlangen, bayern, germany",31
167541,101666,"wien, wien, austria",49
167542,111417,"dortmund, nordrhein-westfalen, germany",25
167544,216618,"münchen, bayern, germany",37
167545,69331,"freiburg, baden-wuerttemberg, germany",37
167546,132866,"cologne, nordrhein-westfalen, germany",29
167547,135074,"ramstein, rheinland-pfalz, germany",47
167550,206893,"sudbury, ontario, canada",18
167552,30881,"lübeck, schleswig-holstein, germany",41
167553,223997,"cambridge, massachusetts, usa",52
167554,145668,"saginaw, michigan, usa",57
167555,30918,"boise, idaho, usa",37
167556,46956,"medford, oregon, usa",18
167557,229628,"queens, new york, usa",11
167558,37957,"christmas, florida, usa",64
167559,175080,"newark, california, usa",52
167560,162450,"lake in the hills, illinois, usa",33
167561,67190,"quincy, massachusetts, usa",47
167562,184303,"portland, oregon, usa",34
167563,257732,"sydney, new south wales, australia",26
167564,257307,"los angeles, california, usa",30
167565,151903,"san ramon, california, usa",46
167566,55156,"madrid, madrid, spain",35
167568,209440,"melbourne, victoria, australia",29
167569,165089,"twinsburg, ohio, usa",38
167570,65199,"burley, idaho, usa",39
167571,164135,"modesto, california, usa",61
167572,122866,"wakefield, rhode island, usa",15
167573,161232,"ardmore, oklahoma, usa",36
167574,207668,"concord, california, usa",15
167575,108591,"gig harbor, washington, usa",50
167576,146376,"alexandria, virginia, usa",40
167577,180689,"mountain view, california, usa",42
167578,236192,"seattle, washington, usa",42
167581,44599,"phoenix, arizona, usa",22
167582,70700,"staten island, new york, usa",57
167583,205060,"efland, nc 27243, north carolina, usa",29
167584,31571,"shenandoah, virginia, usa",52
167585,178351,"raeford, north carolina, usa",45
167586,31220,"gold coast, queensland, australia",14
167587,228915,"logan, queensland, australia",14
167588,140192,"düsseldorf, nordrhein-westfalen, germany",24
167589,273569,"pontardawe, west glamorgan, wales",42
167590,113340,"franklin, virginia, usa",37
167592,247165,"barcelona, catalunya, spain",34
167593,161535,"berlin, n/a, germany",23
167595,131885,"bayfield, ontario, canada",41
167596,127831,"ostrhauderfehn, niedersachsen, germany",38
167598,181041,"chicago, illinois, usa",64
167600,52414,"kathmandu, n/a, nepal",18
167601,228737,"milton, wisconsin, usa",42
167602,203714,"chino hills, california, usa",55
167603,54934,"warrensburg, missouri,",37
167604,168924,"freeland, michigan, usa",20
167605,73460,"bradenton, florida, usa",37
167606,250023,"philadelphia, new york,",21
167607,221985,"rancho cordova, california, usa",27
167608,187152,"sammamish, washington, usa",65
167609,106248,"wallan, victoria, australia",28
167610,226207,"altamont, ,",23
167611,65819,"canberra, australian capital territory, australia",35
167613,135982,"everett, washington, usa",40
167614,139643,"albuquerque, new mexico, usa",66
167615,87190,"mcdonough, georgia, usa",36
167616,223289,"tempe, arizona, usa",25
167617,242966,"stafford, virginia, usa",46
167618,136153,"syracuse, new york, usa",37
167619,115091,"statesville, north carolina, usa",26
167620,208254,"annandale, new jersey, usa",45
167621,42163,"alabaster, alabama, usa",50
167622,241172,"melbourne, vic, australia",20
167623,116140,"paris, kentucky, usa",34
167624,162949,"pittsburgh, pennsylvania, usa",35
167625,222930,"pittsburgh, pennsylvania, usa",38
167626,190937,"harrisburg, pennsylvania, usa",54
167627,160196,"rochster, new york, usa",59
167629,228054,"erin, ontario, canada",39
167630,126128,"philadelphia, pennsylvania, usa",58
167632,31352,"jackson, alabama, usa",43
167633,59047,"yuba city, california, usa",45
167634,31381,"hialeah, florida, usa",24
167635,71233,"n/a, penang, malaysia",16
167636,100827,"tacoma, washington, usa",26
167637,236313,"bendigo, victoria, australia",45
167638,174253,"airdrie, alberta, canada",26
167639,249567,"austin, texas, usa",57
167640,223928,"west alexandria, ohio, usa",29
167641,210499,"tulsa, oklahoma, usa",37
167642,31410,"hillsdale, michigan, usa",46
167643,215591,"streamwood, illinois, usa",46
167644,220376,"clemmons, north carolina, usa",16
167645,214270,"huntington, west virginia, usa",20
167648,31490,"shoreview, minnesota, usa",25
167649,31539,"indiana, pennsylvania, usa",59
167650,173888,"decatur, alabama, usa",13
167651,220530,"chula vista, ,",16
167652,70837,"chula vista, california, usa",16
167653,128774,"riyadh, n/a, saudi arabia",51
167654,216090,"lakehead, california, usa",30
167655,149495,"henderson, kentucky, usa",19
167656,160852,"montpellier, heraut,",23
167657,259194,"huntington, indiana, usa",14
167658,166023,"milford, new hampshire, usa",48
167659,72391,"evansville, indiana, usa",48
167660,249191,"tewksbury, massachusetts, usa",17
167661,152636,"bismarck, north dakota, usa",12
167662,85894,"exeter, new hampshire, usa",41
167663,237568,"stafford, virginia, usa",11
167664,264755,"eureka, california, usa",44
167665,177969,"lacey, washington, usa",18
167666,175737,"lafayette, indiana, usa",26
167667,31562,"copley, ohio, usa",48
167668,132104,"columbiana, ohio, usa",47
167669,41709,"stratford, connecticut, usa",59
167670,179934,"livermore, california, usa",51
167671,187704,"erie, pennsylvania, usa",56
167673,121928,"moraga, california, usa",53
167674,31644,"rapid city, south dakota, usa",44
167675,136567,"stockholm, n/a, sweden",34
167676,85099,"oxford, england, united kingdom",34
167677,196354,"brisbane, queensland, australia",40
167678,31757,"south county, rhode island, usa",51
167679,31778,"lyons, ontario, canada",39
167680,189788,"münchen, bayern, germany",35
167681,272239,"sunnyvale, california, usa",43
167682,183228,"mooresville, indiana, usa",33
167683,271342,"burlington, vermont, usa",50
167684,80506,"edmonton, alberta, canada",32
167685,156552,"phoenix, arizona, usa",8
167686,42923,"seattle, washington,",17
167687,187646,"troy, illinois, usa",60
167688,31844,"topsail beach, north carolina, usa",52
167689,37471,"brooklyn, new york, usa",32
167690,48417,"cleveland, ohio, usa",36
167691,54275,"north hollywood, california, usa",25
167692,51735,"schertz, texas, usa",14
167693,31916,"lakewood, ohio, usa",32
167694,61185,"yucca valley, california, usa",51
167695,237046,"rochester, michigan, usa",55
167696,89565,"conrad, iowa, usa",74
167697,43878,"cleveland, ohio, usa",34
167698,170532,"troy, michigan, usa",44
167699,88433,"cherry hill, new jersey, usa",43
167700,122358,"london, ontario, canada",33
167701,59748,"san francisco, ,",50
167703,222082,"calgary, alberta, canada",53
167704,168474,"toronto, ontario, canada",34
167705,120702,"st. paul, minnesota, usa",30
167706,70070,"noble, oklahoma, usa",47
167707,177220,"hazelwood, missouri, usa",35
167708,114384,"kansas city, missouri, usa",23
167709,126055,"coeur d alene, idaho, usa",33
167710,143916,"shell rock, iowa, usa",52
167711,149399,"ottawa, ontario, canada",33
167712,135180,"newtown, pennsylvania, usa",54
167713,148775,"rainbow, california, usa",71
167714,131876,"elbridge, new york, usa",26
167715,152469,"port mcneill, british columbia, canada",36
167716,198115,"auckland, n/a, new zealand",25
167717,158325,"dunedin, n/a, new zealand",42
167718,110644,"boulder, colorado, usa",13
167719,207318,"mount lebanon, pennsylvania, usa",23
167720,41125,"melbourne, victoria, australia",20
167721,171478,"swansea, wales, united kingdom",37
167722,32462,"düsseldorf, nordrhein-westfalen, germany",35
167723,166630,"bern, n/a, switzerland",33
167725,32466,"virginia beach, virginia, usa",72
167726,32467,"carlisle, pennsylvania, usa",17
167727,32525,"dixon, illinois, usa",42
167728,189874,"melbourne, victoria, australia",46
167729,32570,"waging am see, bayern, germany",14
167730,226595,"hamilton, ohio, usa",40
167731,177283,"idaho falls, idaho, usa",50
167732,115483,"minneapolis, minnesota, usa",26
167733,32653,"spydeberg, østfold, norway",22
167734,32741,"saint-constant, quebec, canada",43
167735,32764,"watson`s bay, new south wales, australia",24
167736,267006,"mount gilead, ohio, usa",51
167737,127627,"ft. myers, florida, usa",66
167738,239807,"montreal, quebec, canada",14
167739,117867,"lewisburg, pennsylvania, usa",21
167740,92563,"new york, new york, usa",19
