,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
139542,0425150755,The Aladdin Factor,Jack Canfield,1995,Berkley Publishing Group
139543,0786885777,Who Wants to Be a Millionaire,HYPERION,2000,Hyperion
139547,0385335989,Drums of Autumn,DIANA GABALDON,2001,Delta
139552,0345315324,Princess Bride,William Goldman,1984,Del Rey Books
139554,0553247301,Death of a Dude (A Nero Wolfe Mystery),Rex Stout,1994,Bantam
139555,0140187863,Lady Chatterley's Lover (Twentieth-Century Classics),D. H. Lawrence,1995,Penguin Books
139556,0140430482,Dombey and Son (Penguin English Library),Charles Dickens,1970,Penguin Books
139558,0786860405,"The Secret Life of Laszlo, Count Dracula",Roderick Anscombe,1994,Hyperion Books
139560,0670031410,Thieves in High Places: They've Stolen Our Country--And It's Time to Take It Back,Jim Hightower,2003,Viking Books
139564,0060557818,Neverwhere : A Novel,Neil Gaiman,2003,Perennial
139570,0192852728,The Oxford History of Medieval Europe,George Holmes,1992,Oxford University Press
139571,0312307993,Fences and Windows: Dispatches from the Front Lines of the Globalization Debate,Naomi Klein,2002,Picador USA
139572,0376038519,Western Garden Book,Sunset Editors,1995,Sunset Books Inc
139574,0609804634,"The Onion's Finest News Reporting, Volume 1",SCOTT DIKKERS,2000,Three Rivers Press
139577,0679724532,The Gnostic Gospels,Elaine Pagels,1989,Vintage
139580,0689806221,Mind Riot : Coming of Age in Comix,Karen D. Hirsch,1997,Aladdin
139581,074325998X,"For Us, The Living : A Comedy of Customs",Robert A. Heinlein,2004,Scribner
139583,0786902620,"Time of the Twins (Dragonlance Legends, Vol. 1)",Margaret Weis,1995,TSR
139586,0786913541,Evermeet: Island of Elves (Forgotten Realms),Elaine Cunningham,1999,Wizards of the Coast
139587,0786929448,"Dissolution (Forgotten Realms: R.A. Salvatore's War of the Spider Queen, Book 1)",Richard Lee Byers,2003,Wizards of the Coast
139588,0786929804,"The Thousand Orcs (Forgotten Realms: The Hunter's Blades Trilogy, Book 1)",R. A. Salvatore,2003,Wizards of the Coast
139592,1885535104,The Guide to Getting It On! (The Universe's Coolest and Most Informative Book About Sex),Paul Joannides,2000,Goofy Foot Press
139593,0373441797,"Natural Blond Instincts (Harlequin Flipside, No. 5)",Jill Shalvis,2003,Harlequin
139596,1551665530,Sleeping Beauty,Dallas Schulze,1999,Mira
139597,0671027395,The Stargazer : Progenitor,Michele Jaffe,1999,Atria
139598,0875962297,Prevention's Your Perfect Weight: The Diet-Free Weight Loss Method Developed by the World's Leading Health Magazine,Mark Bricklin,1995,St Martins Pr
139600,0345426061,By the Light of My Father's Smile: A Novel (Ballantine Reader's Circle),Alice Walker,1999,Ballantine Books
139602,0440508363,The Dr. Drew and Adam Book: A Survival Guide To Life and Love,Drew Pinsky,1998,DTP
139603,0140363610,The Great Elephant Chase,Gillian Cross,1994,Penguin Books Ltd
139604,0440222788,Jury Double,Edward Stewart,1997,Dell Publishing Company
139605,0399142509,Breakup (Kate Shugak Mystery/Dana Stabenow),Dana Stabenow,1997,Putnam Publishing Group
139606,0399147330,The Shape of Snakes,Minette Walters,2001,Putnam Publishing Group
139607,0385495714,Cinderella Story: My Life in Golf,Bill Murray,1999,Bantam Dell Pub Group
139609,0373123639,"The Spaniard's Passion   The Galvan Brides (Harlequin Presents, 2363)",Jane Porter,2003,Harlequin
139611,0373196555,Jack and the Princess  (Catching the Crown),Raye Morgan,2003,Harlequin
139613,037321880X,Men of the West: Harden/ Evan/ Donavan,Diana Palmer,2004,Silhouette
139616,0373245130,Michael's Discovery  (The Devaneys),Sherryl Woods,2003,Silhouette
139618,0373290152,"Midsummer'S Knight (Historical , No 415)",Tori Phillips,1998,Harlequin
139620,0373513151,Daughter of Destiny : Sisters of the Ark (Bombshell),Lindsay Mckenna,2004,Silhouette
139621,0373760582,"Five Minute Bride  (How To Catch A Princess) (Silhouette Desires, No 1058)",Ronnie Banks,1997,Silhouette
139622,0373760701,"Troublemaker Bride (How To Catch A Princess) (Silhouette Desire, No 1070)",Ronnie Banks,1997,Silhouette
139623,0373763662,"Prince Charming In Dress Blues (Bachelor Battalion) (Silhouette Desire, No 1366)",Maureen Child,2001,Silhouette
139625,037376443X,"The Marine &amp; The Debutante  (Bachelor Battalion) (Silhouette Desire, 1443)",Maureen Child,2002,Silhouette
139626,0440235480,"Rough Wrangler, Tender Kisses",Jill Gregory,2000,Dell Publishing Company
139630,0446355801,Heartland,Rebecca Brandewyne,1990,Warner Books
139632,0451200144,Sun Hawk,Cassie Edwards,2000,Signet Book
139634,0451408209,Apache Flame,Madeline Baker,1999,Signet Book
139636,0821730363,Midnight Angel,Rochelle Wayne,1990,Kensington Pub Corp (Mm)
139637,0821735683,Comanche Sunset,F. Rosanne Bittner,1991,Zebra Books
139638,0821760963,Lady Cat,Joan Overfield,1999,Zebra Books
139639,0451121988,In Cold Blood,Truman Capote,1981,Signet Book
139640,015601288X,"Lost and Found: Dogs, Cats, and Everyday Heroes at a Country Animal Shelter",Elizabeth Hess,2000,Harcourt
139642,0399503455,The Prophecies of Nostradamus,Erika Cheetham,1975,Perigee Books
139643,084394966X,This Symbiotic Fascination,Charlee Jacob,2002,Leisure Books
139644,0060565411,A Dark Champion (Avon Romantic Treasure),Kinley MacGregor,2004,Avon
139646,1573226963,The Last Time I Wore a Dress,Daphne Scholinski,1998,Riverhead Books
139647,0449129543,Labyrinth,Jon Land,1986,Fawcett Books
139648,0060195886,Bald in the Land of Big Hair : A True Story,Joni Rodgers,2001,HarperCollins Publishers
139650,0060197722,Country Matters: The Pleasures and Tribulations of Moving from a Big City to an Old Country Farmhouse,Michael Korda,2001,HarperCollins Publishers
139651,0060972009,Moon Tiger,Penelope Lively,1989,Perennial
139653,0061041017,The Things I Know Best,Lynne Hinton,2002,HarperTorch
139654,0062511718,"Breakfast at the Victory : Mysticism of Ordinary Experience, The",James P. Carse,1995,HarperSanFrancisco
139655,0064430189,The Runaway Bunny,Margaret Wise Brown,1977,HarperTrophy
139661,0140232540,Rocking the Babies,Linda Raymond,1995,Penguin Books
139663,0140278915,Snake Charmer,Sanjay Nigam,1999,Penguin USA (Paper)
139665,0140361243,Now We Are Six,A. A. Milne,1992,Puffin Books
139668,0140440178,Old Goriot (Penguin Classics),Honore De Balzac,1951,Penguin Books
139669,014044050X,Eugenie Grandet (Penguin Classics),Honore De Balzac,1955,Penguin Books
139672,0141303778,"The Original Adventures of Hank the Cowdog (Hank the Cowdog, 1)",John R. Erickson,1998,Puffin Books
139675,0141308192,Secret Letters from 0 to 10 (Puffin Books),Susie Morgenstern,2000,Penguin Putnam Books for Young Readers
139677,014243700X,Wives and Daughters (Penguin Classics),Elizabeth Cleghorn Gaskell,2001,Penguin Books
139680,0142437344,A Portrait of the Artist As a Young Man (Penguin Classics),James Joyce,2003,Penguin Books
139683,0151007039,School of Dreams: Making the Grade at a Top American High School,Edward Humes,2003,Harcourt
139684,015202073X,Knight's Castle,Edward Eager,1999,Odyssey Classics
139685,0156001888,"The Beans of Egypt, Maine: The Finished Version",Carolyn Chute,1995,Harvest Books
139687,0156005743,A Book of Luminous Things: An International Anthology of Poetry,Czeslaw Milosz,1998,Harvest Books
139690,0307101509,Disney's Beauty and the beast (First little golden books),Betty Birney,1992,Western Pub. Co
139691,031213441X,The Book of Saints,Nino Ricci,1995,St. Martin's Press
139692,0312181140,In the Deep Midwinter,Robert Clark,1998,Picador USA
139693,0312182953,253: The Print Remix,Geoff Ryman,1998,St. Martin's Press
139696,0312203128,Sis Boom Bah,Jane Heller,1999,St. Martin's Press
139698,0312273207,In America: A Novel,Susan Sontag,2001,Picador USA
139699,0312315716,Little Children : A Novel,Tom Perrotta,2004,St. Martin's Press
139701,0316277010,The Last Amateurs: Playing for Glory and Honor in Division I College Basketball,John Feinstein,2000,Little Brown and Company
139702,0316284416,The Tapestries: A Novel,Kien Nguyen,2002,"Little, Brown"
139703,0345456483,Grail Prince,Nancy McKenzie,2003,Del Rey Books
139707,0373825730,"Outback Heat (The Australians) (The Australians , No 1)",Emma Darcy,1998,Harlequin
139708,0373871643,Judging Sara (Love Inspired (Numbered)),Cynthia Rutledge,2001,Steeple Hill
139710,0374128715,The Confessions of Max Tivoli (Today Show Book Club #22),Andrew Sean Greer,2004,"Farrar, Straus and Giroux"
139716,0374403589,The Amazing Bone,William Steig,1993,"Farrar, Straus and Giroux (BYR)"
139718,0375505393,Granny D: Walking Across America in My Ninetieth Year,Doris Haddock,2001,Villard Books
139719,0375703950,Ocean Sea,Alessandro Baricco,2000,Vintage Books USA
139720,037570521X,Almost a Woman,Esmeralda Santiago,1999,Vintage Books USA
139722,0375725806,Underground (Vintage International),Haruki Murakami,2001,Vintage Books USA
139724,0380708264,Throwing Heat: The Autobiography of Nolan Ryan,Nolan Ryan,1990,Harper Mass Market Paperbacks (Mm)
139725,0380731487,Sideways Stories from Wayside School,Louis Sachar,1998,HarperTrophy
139726,0393313425,Sudden Fiction (Continued): 60 New Short-Short Stories,Robert Shapard,1996,W. W. Norton &amp; Company
139727,0394815009,The Phantom Tollbooth,NORTON JUSTER,1961,Random House Books for Young Readers
139731,0394896211,Rocks and Minerals (Eyewitness Books),R. F. Symes,1988,Alfred A. Knopf
139734,0395593034,Old Friends,Tracy Kidder,1993,Houghton Mifflin Company
139735,0440412676,Where the Red Fern Grows: The Story of Two Dogs and a Boy,Wilson Rawls,1996,Yearling Books
139739,0446523232,Kids are Punny : Jokes Sent by Kids to the Rosie O'Donnell Show,Rosie O'Donnell,1997,Warner Books
139745,0446671916,Who Will Run the Frog Hospital?,Lorrie Moore,1995,Warner Books
139747,0448095084,"Nancy's Mysterious Letter (Nancy Drew Mystery Stories, No 8)",Carolyn Keene,1968,Grosset &amp; Dunlap
139749,0451527402,Beowulf (Signet Classics (Paperback)),Burton Raffel,1999,Signet Book
139752,0452271770,Woman of the Inner Sea,Thomas Keneally,1994,Plume Books
139753,0452283507,Lydia Cassatt Reading the Morning Paper: A Novel,Harriet Scott Chessman,2002,Plume Books
139757,0553109049,"Fifty Acres and a Poodle : A Story of Love, Livestock, and Finding Myself on a Farm",Jeanne Marie Laskas,2000,Bantam Books
139761,0590360809,Out of the Dust (Newbery Medal Book),Karen Hesse,1997,Hyperion Books for Children
139763,0590445065,Franklin in the Dark (Franklin),Paulette Bourgeois,1987,Scholastic
139766,0590508350,The Magic School Bus Blows Its Top: A Book About Volcanoes,Joanna Cole,1996,Scholastic
139768,0590762710,"Help, I'm Trapped in an Alien's Body (Help! I'm Trapped)",Todd Strasser,1998,Apple (Scholastic)
139769,0679407111,"Thinking Out Loud: On the Personal, the Political, the Public and the Private",Anna Quindlen,1993,Random House Inc
139770,0679738347,The Lady and the Monk: Four Seasons in Kyoto (Vintage Departures),Pico Iyer,1992,Vintage Books USA
139772,0679749810,Balkan Ghosts: A Journey Through History (Vintage Departures),Robert D. Kaplan,1994,Vintage Books USA
139773,0679762876,"Tracks: A Woman's Solo Trek Across 1,700 Miles of Australian Outback (Vintage Departures)",Robyn Davidson,1995,Vintage Books USA
139774,0679783512,The Book That Changed My Life: Interviews With National Book Award Winners and Finalists,Diane Osen,2002,Modern Library
139776,0679824251,Pirates Past Noon  (Magic Tree House #4),Mary Pope Osborne,1994,Random House Children's Books
139777,0684835037,STILL LIFE,A.S. Byatt,1997,Scribner
139778,0694012513,Anne of Green Gables (Book and Charm),L. M. Montgomery,1999,HarperFestival
139779,0743236157,The Master Quilter : An Elm Creek Quilts Novel (ELM Creek Quilts),Jennifer Chiaverini,2004,Simon &amp; Schuster
139783,0743257480,Hidden : A Novel,Paul Jaskunas,2004,Free Press
139784,0761101144,"Shoes: A Celebration of Pumps, Sandals, Slippers &amp; More",Linda O'Keeffe,1996,Workman Publishing
139787,0765303884,White Apples,Jonathan Carroll,2002,Tor Books
139791,0767904516,The Book of the Courtesans: A Catalogue of Their Virtues,Susan Griffin,2002,Broadway Books
139793,0792277295,'A Hell of a Place to Lose a Cow': An American Hitchhiking Odyssey,Tim Brookes,2001,National Geographic
139794,0802713955,Michelangelo and the Pope's Ceiling,Ross King,2003,Walker &amp; Company
139796,080505104X,The Church of Dead Girls: A Novel,Stephen Dobyns,1998,Henry Holt &amp; Company
139801,0807072583,"Shelf Life : Romance, Mystery, Drama. and Other Page-Turning Adventures from a Year in a Bookstore",Suzanne Strempek Shea,2004,Beacon Press
139803,0812966287,I May Be Wrong but I Doubt It,CHARLES BARKLEY,2003,Random House Trade Paperbacks
139804,0816730334,How to Survive Junior High,Ann Hodgman,1994,Troll Communications
139805,0843111976,Wee Sing for Christmas Book,Pam Beall,1984,Price Stern Sloan
139808,0894809997,Children's Letters to God,Stuart Hample,1991,Workman Publishing
139809,0965301206,"How to Behave So Your Children Will, Too!",Sal Severe Ph.D.,1997,Greentree Publishing (AZ)
139810,1570980217,Death in Yellowstone: Accidents and Foolhardiness in the First National Park,Lee H. Whittlesey,1995,Roberts Rinehart Publishers
139812,1573220787,Amazing Grace: A Vocabulary of Faith,Kathleen Norris,1998,Riverhead Books
139814,1573221562,Affinity,Sarah Waters,2000,Riverhead Books
139820,1573223301,Raising Fences: A Black Man's Love Story (Today Show Book Club #4),Michael Datcher,2002,Riverhead Books
139823,1576736466,Stories for a Teen's Heart (Stories For the Heart),Alice Gray,1999,Multnomah
139825,1577310934,Women of Courage: Inspiring Stories from the Women Who Lived Them,Katherine Martin,1999,New World Library
139828,1582340013,The Spiritual Tourist: A Personal Odyssey Through the Outer Reaches of Belief,Mick Brown,1998,Bloomsbury Publishing (NY)
139829,1582432732,Eleanor and Abel: A Romance,Annette Sanford,2003,Counterpoint Press
139830,1888387386,The Persistence of Yellow: Book of Recipes for Life,Monique Duval,2000,Compendium Publishing &amp; Communications
139831,0446395072,"If You Can Talk, You Can Write",Joel Saltzman,1993,Warner Books
139832,0590425994,Adventures of Ulysses,Bernard Evslin,1989,Scholastic
139833,0812509277,The Worthing Saga,Orson Scott Card,1990,Tor Books
139834,0679415599,The Fifties,David Halberstam,1993,Random House Inc
139835,0140432035,Barchester Towers (Penguin Classics),Anthony Trollope,1993,Penguin Books
139837,0140442979,"Letters of Abelard and Heloise, The",Peter Abelard,1998,Penguin USA (Paper)
139839,0312263031,The Coming Storm,Paul Russell,2000,Stonewall Inn Editions
139840,034530215X,Death in a Tenured Position (Kate Fansler Novels (Paperback)),Amanda Cross,1982,Ballantine Books
139842,0345307348,Ordinary People,Judith Guest,1982,Ballantine Books
139843,0345357116,Unfinished Tales: The Lost Lore of Middle-earth,J. R. R. Tolkien,1988,Del Rey Books
139850,0393008312,The Future of an Illusion,Sigmund Freud,1989,W. W. Norton &amp; Company
139851,0393303217,The Choking Doberman: And Other Urban Legends,Jan Harold Brunvand,2003,W.W. Norton &amp; Company
139853,0393955893,"Jane Eyre: Authoritative Text, Backgrounds, Criticism (Norton Critical Editions)",Charlotte Bronte,1987,W W Norton &amp; Co Inc
139854,0394172043,Waiting for Godot,Samuel Beckett,1984,Random House Inc
139856,0395245109,Even Cowgirls Get the Blues,Tom Robbins,1976,Houghton Mifflin
139857,0451523660,Babbitt (Signet Classics (Paperback)),Sinclair Lewis,1996,Signet Classics
139864,0486268675,She Stoops to Conquer (Dover Thrift Editions),Oliver Goldsmith,1991,Dover Publications
139867,0486268721,Great Speeches (Dover Thrift Editions),Abraham Lincoln,1991,Dover Publications
139868,0486275450,Favorite Father Brown Stories (Dover Thrift Editions),G. K. Chesterton,1993,Dover Publications
139871,0486277887,Selected Poems (Dover Thrift Editions),John Donne,1994,Dover Publications
139873,0486277917,Where Angels Fear to Tread (Dover Thrift Editions),E. M. Forster,1993,Dover Publications
139874,048627795X,Green Tea and Other Ghost Stories (Dover Thrift Editions),Joseph Sheridan Le Fanu,1993,Dover Publications
139875,048628512X,The Autobiography of an Ex-Colored Man (Dover Thrift Editions),James Weldon Johnson,1995,Dover Publications
139876,0486287262,Everyman (Dover Thrift Editions),James Jennings,1995,Dover Publications
139877,0486287734,Daisy Miller (Dover Thrift Editions),Henry James,1995,Dover Publications
139879,0486292746,The Classic Tradition of Haiku: An Anthology (Dover Thrift Editions),Faubion Bowers,1996,Dover Publications
139880,0486295834,Utopia (Dover Thrift Editions),Sir Thomas More,1997,Dover Publications
139883,0486400565,The Moonlit Road and Other Ghost and Horror Stories (Dover Thrift Editions),Ambrose Bierce,1998,Dover Publications
139885,0486404293,Herland (Dover Thrift Editions),Charlotte Perkins Gilman,1998,Dover Publications
139888,0486414280,Thoreau: A Book of Quotations (Dover Thrift Editions),Henry David Thoreau,2000,Dover Publications
139889,0553115995,The Farthest Shore,Ursula K. Le Guin,1977,Bantam Doubleday Dell
139890,0684849143,Why We Buy: The Science Of Shopping,Paco Underhill,2000,Simon &amp; Schuster
139891,087923556X,The Superior Person's Book of Words,Peter Bowler,1985,David R. Godine Publisher
139894,0345466209,Bodyguard,SUZANNE BROCKMANN,2004,Ballantine Books
139896,0451209559,Taming the Heiress,Susan King,2003,Signet Book
139900,0066210852,"The Blue Bear: A True Story of Friendship, Tragedy, and Survival in the Alaskan Wilderness",Lynn Schooler,2002,Ecco
139901,076073030X,The Cat Who Went To Paris &amp; A Cat Abroad: Two Volumes In One,Peter Gethers,2001,Barnes &amp; Noble Books
139902,006254862X,The Hero Within: Six Archetypes We Live by,Carol S. Pearson,1989,HarperSanFrancisco
