,User-ID,Location,Age
146878,135074,"ramstein, rheinland-pfalz, germany",47
146881,223997,"cambridge, massachusetts, usa",52
146882,37957,"christmas, florida, usa",64
146883,55156,"madrid, madrid, spain",35
146885,236192,"seattle, washington, usa",42
146888,70700,"staten island, new york, usa",57
146889,273569,"pontardawe, west glamorgan, wales",42
146890,113340,"franklin, virginia, usa",37
146892,247165,"barcelona, catalunya, spain",34
146893,161535,"berlin, n/a, germany",23
146895,131885,"bayfield, ontario, canada",41
146896,127831,"ostrhauderfehn, niedersachsen, germany",38
146898,65819,"canberra, australian capital territory, australia",35
146900,139643,"albuquerque, new mexico, usa",66
146901,116140,"paris, kentucky, usa",34
146902,190937,"harrisburg, pennsylvania, usa",54
146903,160196,"rochster, new york, usa",59
146905,31381,"hialeah, florida, usa",24
146906,71233,"n/a, penang, malaysia",16
146907,174253,"airdrie, alberta, canada",26
146908,210499,"tulsa, oklahoma, usa",37
146909,214270,"huntington, west virginia, usa",20
146912,173888,"decatur, alabama, usa",13
146913,220530,"chula vista, ,",16
146914,128774,"riyadh, n/a, saudi arabia",51
146915,166023,"milford, new hampshire, usa",48
146916,85894,"exeter, new hampshire, usa",41
146917,85099,"oxford, england, united kingdom",34
146918,42923,"seattle, washington,",17
146919,43878,"cleveland, ohio, usa",34
146920,59748,"san francisco, ,",50
146922,70070,"noble, oklahoma, usa",47
146923,131876,"elbridge, new york, usa",26
146924,41125,"melbourne, victoria, australia",20
146925,32462,"düsseldorf, nordrhein-westfalen, germany",35
146926,166630,"bern, n/a, switzerland",33
146928,32467,"carlisle, pennsylvania, usa",17
146929,32764,"watson`s bay, new south wales, australia",24
146930,269527,"seaforth, new south wales, australia",58
146931,73746,"watkins glen, new york, usa",16
146933,269752,"oregon city, oregon, usa",32
146934,144718,"ollon, vaud, switzerland",26
146936,134143,"vitry-sur-seine, ile de france, france",28
146937,155585,"malakoff, ile de france, france",51
146939,157038,"sant vicenç de montalt (barcelona), catalunya, spain",51
146940,79547,"oshawa, ontario, canada",51
146943,47194,"linton, indiana, usa",36
146944,148415,"austin, texas, usa",36
146946,263752,"quimper, bretagne, france",27
146947,224183,"lyon, rhône-alpes, france",25
146949,87455,"köln, nordrhein-westfalen, germany",28
146950,225788,"meadville, pennsylvania, usa",28
146951,62735,"meridian, idaho, usa",34
146952,181629,"lille, nord, france",25
146953,174327,"state college, pennsylvania, usa",59
146954,234462,"victoria, british columbia, canada",22
146955,225499,"manhattan, kansas, usa",23
146957,88254,"varsity lakes, queensland, australia",35
146958,210750,"delaware, ohio, usa",50
146959,234621,"seattle, washington, usa",38
146960,94782,"dortmund, nordrhein-westfalen, germany",26
146961,259800,"bremen, bremen, germany",25
146963,125224,"düren, nordrhein-westfalen, germany",21
146966,157791,"berlin, berlin, germany",23
146967,207091,"seebach, thueringen, germany",47
146968,99642,"ag, ag, switzerland",33
146969,271836,"leipheim, bayern, germany",54
146970,137413,"berlin, berlin, germany",43
146972,185202,"heidelberg, baden-württemberg, germany",21
146973,201209,"dortmund, nrw, germany",39
146974,105098,"ostfildern, baden-wuerttemberg, germany",19
146975,275066,"münchen, bayern, germany",32
146976,35725,"duisburg, nrw, germany",45
146977,221156,"franklin, pennsylvania, usa",43
146978,268103,"evanston, illinois, usa",22
146979,146025,"van nuys, california, usa",42
146980,110702,"hudson, florida, usa",57
146981,216155,"somerville, massachusetts, usa",38
146983,52693,"highland, california, usa",8
146984,201754,"crystal city, missouri, usa",20
146985,145239,"victoria, british columbia, canada",27
146986,53724,"richardson, texas, usa",27
146987,140705,"vista, california, usa",46
146988,100217,"preston, england, united kingdom",31
146989,98392,"oakland, california, usa",60
146990,265120,"kelkheim, hessen, germany",42
146992,145431,"lake forest, florida, usa",33
146993,124418,"berlin, berlin, germany",40
146994,130177,"kelowna, ,",33
146995,130844,"cupertino, california, usa",16
146996,89332,"sollentuna, stockholm, sweden",42
146997,276644,"provincetown, massachusetts, usa",52
146998,53557,"maple ridge, british columbia, canada",23
147000,52352,"mayne island, british columbia, canada",70
147001,74838,"singapore, n/a, singapore",22
147003,106028,"busto arsizio (va), lombardia, italy",39
147004,36972,"coquitlam, british columbia, canada",15
147005,79945,"manhattan, kansas, usa",17
147006,122193,"rozzano, lombardia, italy",41
147007,268013,"decatur, georgia, usa",46
147009,37358,"l`assomption, quebec, canada",19
147011,148513,"rennes, bretagne, france",28
147012,82144,"tampa, florida, usa",22
147014,132919,"arlington, virginia, usa",45
147015,147117,"grenoble, n/a, france",30
147017,52441,"hackham, south australia, australia",30
147021,85419,"crawfordsville, indiana, usa",57
147022,161694,"torino, piemonte, italy",21
147023,37791,"newburgh, indiana, usa",33
147024,70477,"diamond bar, california, usa",31
147025,183999,"norwich, england, united kingdom",19
147026,117123,"valley village, california, usa",30
147027,122660,"remscheid, nordrhein-westfalen, germany",13
147028,129617,"hamburg, hamburg, germany",29
147029,116873,"san francisco, california, usa",47
147032,103102,"asheville, north carolina, usa",28
147033,46224,"hobart, tasmania, australia",29
147034,216508,"london, n/a, united kingdom",30
147035,115614,"melbourne, victoria, australia",19
147036,48495,"copenhagen, sjælland, denmark",30
147038,67351,"seaford, virginia, usa",28
147042,239551,"cambridge, england, united kingdom",31
147045,255935,"paris, paris, france",23
147046,135006,"salt lake city, utah, usa",47
147048,168276,"schrattenthal, niederoesterreich, austria",22
147049,214202,"basel, basel-stadt, switzerland",26
147050,177764,"brisbane, queensland, australia",32
147051,129434,"palm springs, california, usa",23
147052,266180,"glinde, schleswig-holstein, germany",42
147053,57205,"cambridge, massachusetts, usa",42
147054,138603,"castle rock, washington, usa",54
147055,196225,"lawrence, massachusetts, usa",70
147056,131843,"berlin, berlin, germany",42
147057,113375,"celina, tennessee, usa",16
147058,56090,"algonquin park, ontario, canada",34
147060,52423,"london, england, united kingdom",56
147061,101082,"grand rapids, michigan, usa",30
147062,237268,"springfield, illinois, usa",42
147065,180802,"wilmington, delaware, usa",35
147067,80033,"utrecht, utrecht, netherlands",24
147068,214182,"woodlands, texas, usa",45
147069,75760,"wmsburg, pennsylvania, usa",42
147070,92271,"greenville, ohio, usa",51
147071,194955,"portland, oregon, usa",38
147072,212895,"manassas, virginia, usa",32
147073,119847,"utrecht, utrecht, netherlands",41
147074,237477,"new boston, ohio, usa",32
147075,219722,"frösön, n/a, sweden",24
147077,82752,"stuttgart, baden-wuerttemberg, germany",23
147078,228226,"stanford, california, usa",23
147079,204959,"brisbane, queensland, australia",45
147081,265306,"bucharest, n/a, romania",25
147084,206662,"milford, massachusetts, usa",30
147085,161498,"landau, rheinland-pfalz, germany",45
147086,176225,"barcelona, cataluña, spain",23
147087,67089,"highland park, illinois, usa",63
147088,89453,"enfield, middx, united kingdom",38
147089,205954,"victoria, british columbia, canada",36
147090,196363,"medford, massachusetts, usa",54
147091,263407,"barcelona, catalunya, spain",47
147092,43546,"oklahoma city, oklahoma, usa",35
147093,270628,"port alberni, british columbia, canada",56
147095,110783,"cambridge, massachusetts, usa",34
147097,235719,"springfield, missouri, usa",27
147098,197505,"tatamagouche, nova scotia, canada",39
147099,161356,"gorokan, new south wales, australia",34
147100,95738,"milano, lombardia, italy",30
147101,158318,"berlin, berlin, germany",33
147102,246678,"london, england, united kingdom",33
147104,233065,"warrington, pennsylvania, usa",51
147106,253693,"menlo park, california, usa",48
147107,45925,"loveland, colorado, usa",35
147108,165116,"milano, lombardia, italia",23
147109,243947,"costa mesa, california, usa",43
147110,162153,"columbus, ohio, usa",27
147111,46473,"northwood, middlesex, united kingdom",44
147112,246921,"manchester, new hampshire, usa",52
147113,96168,"hamburg, hamburg, germany",39
147115,220329,"sevilla, andalucia, spain",43
147116,61634,"frankenthal, rheinland-pfalz, germany",45
147118,250061,"cambridge, ontario, canada",14
147119,138368,"oldenburg, niedersachsen, germany",29
147120,47581,"london, england, united kingdom",35
147121,83910,"alicante, alicante, spain",62
147122,203674,"hamburg, hamburg, germany",43
147123,209527,"lyons, kansas, usa",40
147124,237734,"london, england, united kingdom",29
147125,234805,"berlin, berlin, germany",35
147126,249838,"neuss, nordrhein-westfalen, germany",39
147127,48971,"vernon, connecticut, usa",48
147129,254556,"barcelona, barcelona, spain",22
147130,223593,"topeka, kansas, usa",42
147132,191452,"mafra, lisbon, portugal",39
147134,239175,"arlesey, bedfordshire, united kingdom",38
147135,229340,"portland, oregon, usa",35
147136,80397,"tonbridge, kent, united kingdom",36
147137,183006,"los angeles, california, usa",32
147138,104683,"victoria, british columbia, canada",48
147139,50566,"battle creek, michigan, usa",27
147140,198055,"west lafayette, indiana, usa",25
147141,271935,"milan, lombardia, italy",27
147142,136918,"sacramento, california, usa",68
147143,208880,"lund, skåne, sweden",28
147144,182818,"atlanta, georgia, usa",16
147145,275239,"san francisco, california, usa",49
147146,171958,"sagamore hills, ohio, usa",46
147147,156279,"barcelona, ,",20
147148,119833,"alkmaar, noord-holland, netherlands",42
147149,206609,"london, england, united kingdom",36
147150,256298,"wolverhampton, england, united kingdom",39
147151,206774,"breda, n/a, netherlands",43
147152,248702,"dallas, texas, usa",34
147153,100198,"barcelona, australian capital territory, spain",104
147154,119584,"santiago, region metropolitana, chile",19
147155,159568,"reggio emilia, emilia romagna, italy",28
147156,265385,"dartmouth, nova scotia, canada",14
147157,186761,"kingswells aberdeen, uk, aberdeenshire, united kingdom",50
147158,256927,"washington, dc, usa",24
147159,74391,"windsor, ontario, canada",40
147160,151234,"terrace bay, ontario, canada",40
147161,53880,"vila nova de gaia, n/a, portugal",29
147162,104165,"beaverton, oregon, usa",44
147164,257589,"fargo, north dakota, usa",45
147165,77686,"stafford, virginia, usa",63
147167,195524,"solothurn, so, switzerland",59
147168,96137,"cheltenham, victoria, australia",51
147169,74315,"bedford, texas, usa",51
147170,184377,"kilchberg, zurich, switzerland",44
147171,212213,"oldenburg, niedersachsen, germany",23
147172,215494,"kehl, baden-wuerttemberg, germany",29
147173,55331,"vellmar, hessen, germany",35
147174,125541,"atlanta, georgia, usa",50
147175,236196,"simsbury, connecticut, usa",20
147177,137119,"lancaster, pennsylvania, usa",49
147178,241810,"london, england, united kingdom",31
147179,178364,"sheffield, england, united kingdom",22
147181,186699,"milton keynes, england, united kingdom",39
147182,221494,"são paulo, são paulo, brazil",25
147183,68697,"lubbock, texas, usa",39
147184,236323,"lakewood, new jersey, usa",52
147185,274739,"calgary, alberta, canada",36
147187,110414,"burbank, california, usa",23
147188,159129,"freiburg, baden-wuerttemberg, germany",19
147189,56863,"darwin, northern territory, australia",36
147190,251267,"peoria, arizona, usa",52
147191,74588,"west salem, wisconsin, usa",21
147192,244986,"milwaukee, wisconsin, usa",35
147194,81759,"minneapolis, minnesota, usa",29
147195,194471,"hamburg, ,",28
147196,178534,"barcelona, barcelona, spain",31
147197,227317,"new york, new york, usa",36
147198,153466,"melbourne, victoria, australia",30
147199,257003,"cowbridge, wales, united kingdom",48
147200,162571,"north adams, massachusetts, usa",24
147201,266667,"west des moines, iowa, usa",28
147202,97050,"kuala selangor, selangor, malaysia",24
147204,164578,"idstein, hessen, germany",41
147205,181793,"alcochete, (lisboa), portugal",25
147206,114698,"olympia, washington, usa",81
147207,61323,"victoria, british columbia, canada",46
147208,256154,"erlangen, bayern, germany",27
147209,239552,"durham, north carolina, usa",58
147210,214941,"adelaide, south australia, australia",55
147211,140756,"poitiers, vienne, france",27
147212,248318,"barcelona, catalunya, spain",47
147213,208508,"chicago, illinois, usa",30
147214,90764,"lisbon, lisbon, portugal",29
147215,62670,"lisboa, lisboa, portugal",26
147216,81909,"austin, texas, usa",23
147217,144591,"st kilda, victoria, australia",59
147218,255943,"stockport, cheshire, united kingdom",41
147219,187967,"london, england, united kingdom",30
147220,263740,"barcelona, barcelona, spain",50
147221,64528,"pau, pyrenees atlantiques, france",27
147222,200562,"chicago, illinois,",35
147223,65007,"redmond, or, oregon, usa",50
147224,176112,"`s-hertogenbosch, noord brabant, netherlands",30
147225,114724,"woodbury, minnesota, usa",32
147226,260573,"blodgett, oregon, usa",45
147227,125274,"wien, wien, austria",35
147228,67199,"pensacola, florida, usa",62
147229,230335,"enschede, overijssel, netherlands",49
147230,68087,"costa mesa, california, usa",25
147231,80704,"hephzibah, georgia, usa",18
147232,101681,"firenze, toscana, italy",35
147233,204854,"west dover, vermont, usa",16
147234,263112,"los angeles, california, usa",34
147235,91059,"evanston, wyoming, usa",54
147236,120385,"bolton, england, united kingdom",31
147237,151917,"woodinville, washington, usa",45
147238,271707,"paris, ile de france, france",27
147239,229728,"toulouse, haute-garonne, france",20
147240,247546,"hamburg, hamburg, germany",23
147241,144717,"cape town, western cape,",35
147242,185670,"dresden, sachsen, germany",48
147243,248915,"rochester, minnesota, usa",21
147244,108026,"milano, lombardia, italy",31
147245,168819,"milano, ,",26
147246,167455,"oakdale, california, usa",39
147247,73059,"spring, texas, usa",66
147248,149985,"chicago, illinois, usa",34
147249,137630,"sacramento, california, usa",43
147250,215721,"heemstede, noord holland, netherlands",14
147251,73917,"tampere, pirkanmaa, finland",40
147253,212181,"fpo, ap, usa",13
147254,204124,"aachen, nordrhein-westfalen, germany",35
147255,132537,"nashville, tennessee, usa",51
147256,127264,"chelmsford, n/a, united kingdom",34
147257,215097,"brigstock, northamptonshire, united kingdom",36
147258,224105,"kitchener, ontario, canada",54
147259,105450,"ploiesti, prahova, romania",15
147260,77887,"victoria, british columbia, canada",51
147261,78484,"untergruppenbach, baden-wuerttemberg, germany",33
147262,78797,"leeston, canterbury, new zealand",53
147263,244991,"bristol, england, united kingdom",55
147264,210352,"wettenberg, hessen, germany",44
