,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
97519,0440471478,The Pushcart War,JAN MERRILL,1987,Yearling
97521,0515123471,10 Lb. Penalty,Dick Francis,1998,Jove Books
97529,0316955124,Don't Stop the Carnival : A Novel,Herman Wouk,1992,Back Bay Books
97530,0345394402,Dave Barry's Homes and Other Black Holes,Dave Barry,1995,Ballantine Books
97533,0515122564,The Echo,Minette Walters,1998,Jove Books
97540,0553580957,Known Dead: A Novel,Donald Harstad,2000,Bantam Books
97542,0786016124,Risen,J. Knight,2004,Pinnacle Books
97545,0843952180,Darkfall,Stephen Laws,2003,Leisure Books
97550,006100717X,A Twist in the Tale,Jeffrey Archer,1994,HarperTorch
97552,0061053538,"Trust No One (The Official Guide to the X-Files, Vol. 2)",Brian Lowry,1996,HarperEntertainment
97555,0316284610,The Unwanted: A Memoir of Childhood,Kien Nguyen,2002,Back Bay Books
97559,0451457765,Tigana,Guy Gavriel Kay,1999,Roc
97561,0553282093,Gemini Contenders,Robert Ludlum,1989,Bantam Books
97562,0590437151,Escape from Warsaw (Original title: The Silver Sword),Ian Serralier,1990,Scholastic
97566,061328125X,The Virgin Suicides,Jeffrey Eugenides,2000,Sagebrush Bound
97568,0743458680,The Ultimate Dragon,Byron Preiss,2003,I Books
97570,0812550285,"A Crown of Swords (The Wheel of Time, Book 7)",Robert Jordan,1997,Tor Fantasy
97580,0886777712,King's Dragon (Crown of Stars (Paperback)),Kate Elliott,1998,Daw Books
97585,0312876491,The Little Country,Charles de Lint,2001,Orb Books
97589,0330329286,Girls Night Out,Kathy Lette,1995,Macmillan Pub Ltd
97590,0060522275,Elegance,Kathleen Tessaro,2004,Avon Trade
97593,014011369X,"And the Band Played on: Politics, People, and the AIDS Epidemic",Randy Shilts,1995,Penguin Books
97600,0345463927,Dead Wrong,MARIAH STEWART,2004,Ballantine Books
97605,0373691025,It's a guy thing !   (the wrong bed),C Myers,2002,Harlequin
97608,1853262374,Middlemarch (Wordsworth Collection),George Eliot,1998,Wordsworth Editions Ltd
97611,0060556935,The Stingray Shuffle: A Novel,Tim Dorsey,2003,HarperTorch
97613,0380800799,Creeps Suzette (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2000,Avon
97617,0451200551,Murder of a Small-Town Honey: A Scumble River Mystery (Scumble River Mysteries (Paperback)),Denise Swanson,2000,Signet Book
97620,0671887947,The Whole Truth,Nancy Pickard,2001,Pocket
97623,0807010251,"Dreaming the Dark: Magic, Sex and Politics (Beacon Paperbacks)",Starhawk,1989,Beacon Press
97624,1573240109,Uppity Women of Ancient Times,Vicki Leon,1995,Conari Press
97626,0373272243,"Royal Spy  (Romancing The Crown) (Silhouette Intimate Moments, 1154)",Valerie Parv,2002,Silhouette
97628,0373483554,Lilah and Suzanna: The Calhoun Women,Nora Roberts,1998,Silhouette
97634,0515114499,The Wyndham Legacy,Catherine Coulter,1994,Jove Books
97637,0515118397,Stardust of Yesterday (Haunted Hearts),Lynn Kurland,1996,Berkley Pub Group (Mm)
97641,155166870X,Moment Of Truth,Christiane Heggan,2002,Mira
97643,0671670069,Guardian Angel,Julie Garwood,1990,Pocket
97650,067173783X,The Lion's Lady,Julie Garwood,1991,Pocket
97659,0552998036,Things Can Only Get Better: Eighteen Miserable Years in the Life of a Labour Supporter,John O'Farrell,1999,Bantam Doubleday Dell
97660,1551664461,Third Sister,Julia Barrett,1998,Mira
97661,0515131105,A Gathering of Spies,John Altman,2001,Jove Books
97662,0449701840,The Callender Papers,Cynthia Voigt,1987,Fawcett Books
97663,0486290301,The Metamorphosis and Other Stories (Dover Thrift Editions),Franz Kafka,1996,Dover Publications
97669,0816739161,The Blossom Angel (Forever Angles),Suzanne Weyn,1996,Troll Communications
97670,0888994168,Breadwinner,Deborah Ellis,2001,Groundwood Books
97672,0895948710,"Ghosts, Spirits and Hauntings",Patricia Telesco,1999,Crossing Press
97674,1841952753,Happiness,Will Ferguson,2002,Canongate Books
97681,3499227339,Olympisches Feuer.,Liza Marklund,2001,Rowohlt Tb.
97684,0312956738,Knots and Crosses (Detective John Rebus Novels),Ian Rankin,1995,St. Martin's Press
97686,0380727129,The Body in the Bog : A Faith Fairchild Mystery (Faith Fairchild Mysteries (Paperback)),Katherine Hall Page,1997,Avon
97687,0425175472,Cat Among the Pigeons (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
97691,0446356190,Love Song,Andrew M Greeley,1989,Warner Books
97693,0515091383,The Captains: Brotherhood of War (Brotherhood of War),W. E. B. Griffin,1994,Jove Books
97695,0553264567,"PERFECT SPY, A",JOHN LE CARRE,1990,Bantam
97698,0590434128,Wolf by the Ears (Point),Ann Rinaldi,1993,Scholastic
97700,0671041622,The Power of Three,Constance M. Burge,1999,Simon Spotlight Entertainment
97705,0312316933,The Red Hat Club,Haywood Smith,2003,St. Martin's Press
97712,0671601172,Veil: The Secret Wars of the CIA 1981-1987,Bob Woodward,1987,Smithmark Pub
97713,1558745033,Chicken Soup for the Christian Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
97716,0446607444,Ice Reich,William Dietrich,2000,Warner Books
97717,0140180907,Heart of Darkness (Penguin Classics),Joseph Conrad,1994,Penguin USA
97719,0451523350,Crime and Punishment (Washington Square Enriched Classic),Fyodor Dostoyevsky,1996,Signet Classics
97724,0590988492,Wanted!,Caroline B. Cooney,1997,Scholastic
97725,0553111337,Flags of Our Fathers: Heroes of Iwo Jima,James Bradley,2000,Bantam
97728,0345436822,Meeting Luciano (Ballantine Readers Circle),Anna Esaki-Smith,2000,Ballantine Books
97730,0140245162,Nice Girls Finish Last (Viking Mystery Suspense),Sparkle Hayter,1997,Penguin Books
97738,0451202724,Murder of a Sweet Old Lady,Denise Swanson,2001,Signet Book
97740,0671884271,"BLACK BETTY : Featuring an Original Easy Rawlins Short Story \Gator Green\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1995,Pocket
97744,0836212002,The Far Side,Gary Larson,1982,Andrews McMeel Publishing
97747,042513329X,The Seventh Commandment,Lawrence Sanders,1994,Berkley Publishing Group
97750,0425157547,Drink With the Devil,Jack Higgins,1997,Berkley Publishing Group
97753,0425180727,The White Room,A. J. Matthews,2001,Berkley Publishing Group
97754,0446606782,A Midnight Clear,Katherine Stone,1999,Warner Books
97756,0743419154,The Fire Inside,Kat Martin,2002,Pocket
97759,0843947667,Mischief,Douglas Clegg,2000,Leisure Books
97761,1551665379,Guilt By Silence,Taylor Smith,2000,Mira
97762,1551668718,Colonel'S Daughter,Merline Lovelace,2002,Mira
97763,0449130673,On the Road With Charles Kuralt,Charles Kuralt,1989,Fawcett Books
97764,0449243346,Aunt Ermas Cope Book,Erma Bombeck,1982,Ballantine Books
97766,0061090530,Death Penalty: A Novel,William J. Coughlin,1993,Harper Mass Market Paperbacks (Mm)
97767,0515090212,Lieutenants,W. E. B. Griffin,1991,Jove Books
97769,0871139006,The Mammoth Cheese: A Novel,Sheri Holman,2003,Atlantic Monthly Press
97773,1573229334,Losing Gemma,Katy Gardner,2002,Riverhead Books
97778,0060961325,The Celluloid Closet: Homosexuality in the Movies,Vito Russo,1987,Perennial
97784,0375758984,What Should I Do with My Life? : The True Story of People Who Answered the Ultimate Question,Po Bronson,2003,Random House Trade Paperbacks
97787,0743435338,Diplomatic Immunity,Lois McMaster Bujold,2002,Baen
97791,0312044194,September,Rosamunde Pilcher,1990,St Martins Pr
97792,0312957572,Seventh Scroll,Wilbur A. Smith,1996,St. Martin's Press
97797,0515122858,Glass Beach,Jill Marie Landis,1998,Jove Books
97799,0020449313,The Yearling (Scribner Classics),Marjorie Kinnan Rawlings,1988,Simon Pulse
97803,0375506179,Big Cherry Holler,ADRIANA TRIGIANI,2001,Random House
97806,0505525836,"Tall, Dark &amp; Hungry (Paranormal Romance)",Lynsay Sands,2004,Love Spell
97809,0553581406,A Clue for the Puzzle Lady (Puzzle Lady Mysteries (Paperback)),PARNELL HALL,2000,Bantam
97813,006103102X,Murder Boogies with Elvis,Anne George,2002,Avon
97817,0345390792,A Moment in Time,Bertrice Small,1994,Ballantine Books
97818,0380818051,Secrets of a Perfect Night: Scandalous Lord Dere/ The Last Love Letter/ Now and Forever,Stephanie Laurens,2000,Avon
97820,0380895366,Wild Hearts (Avon Romance),Virginia Henley,1985,Avon
97821,044017161X,The Raven and the Rose,Virginia Henley,1987,Dell
97823,0440226295,McClairen's Isle: The Passionate One (McClairens Isle),CONNIE BROCKWAY,1999,Dell
97825,0440241057,Slightly Wicked (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
97834,0671743791,The Maiden,Jude Deveraux,1991,Pocket
97836,0375758623,The Piano Shop on the Left Bank: Discovering a Forgotten Passion in a Paris Atelier,Thaddeus Carhart,2002,Random House Trade
97839,0440237238,The Edge of Justice,Clinton McKinzie,2003,Dell Publishing Company
97840,0440240808,Point of Law,Clinton McKinzie,2003,Dell Publishing Company
97841,0441005136,Top Dog,Jerry Jay Carroll,1998,Ace Books
97844,0380790912,That Scandalous Evening,Christina Dodd,1998,Avon
97845,0440209633,One Wore Blue,Heather Graham,1991,Dell Publishing Company
97850,0671743856,Wishes,Jude Deveraux,1991,Pocket
97852,0060170190,A Big Storm Knocked It over: A Novel,Laurie Colwin,1993,Harpercollins
97853,0345332636,A Short History of a Small Place,T.R. Pearson,1991,Ballantine Books
97855,0373764863,"The Rancher, The Baby &amp; The Nanny  (Stallion Pass)",Sara Orwig,2003,Silhouette
97857,037376488X,The Heart of a Cowboy,Charlene Sands,2003,Silhouette
97861,0425178544,Angel at Troublesome Creek,Mignon F. Ballard,2001,Berkley Publishing Group
97862,0226469409,The Iliad of Homer,Homer,1961,University of Chicago Press
97866,0671656678,"Vulcan's Glory (Star Trek, No 44)",D.C. Fontana,1989,Star Trek
97867,0671658174,"The Kobayashi Maru (Star Trek, Book 47)",Julia Ecklar,1989,Star Trek
97868,0670891568,Fiona Range,Mary McGarry Morris,2000,Viking Books
97872,0684823853,THAT HIDEOUS STRENGTH,C.S. Lewis,1996,Scribner
97875,042508003X,"God Emperor of Dune (Dune Chronicles, Book 4)",Frank Herbert,1984,Berkley Publishing Group
97878,0679762655,Thousand Cranes,Yasunari Kawabata,1996,Vintage Books USA
97882,068484611X,Tearing the Silence : On Being German in America,Ursula Hegi,1998,Touchstone
97886,0684863588,Stick Figure: A Diary of My Former Self,Lori Gottlieb,2000,Simon &amp; Schuster
97890,0805073205,"Oracle Night : A Novel (Auster, Paul)",Paul Auster,2003,Henry Holt and Co.
97897,000651202X,A Small Death in Lisbon,Robert Wilson,2000,HarperCollins
97898,0345428706,"Force Heretic I: Remnant (Star Wars: The New Jedi Order, Book 15)",Sean Williams,2003,Del Rey Books
97901,0312977433,Let Me Whisper In Your Ear,Mary Jane Clark,2001,St. Martin's Paperbacks
97903,0345434250,Nimisha's Ship,Anne McCaffrey,2000,Del Rey Books
97908,0671878719,Once A Hero,Elizabeth Moon,1998,Baen
97911,0886774713,Blood Price (Daw Book Collectors),Tanya Huff,1993,Daw Books
97922,0886775027,Blood Trail,Tanya Huff,1997,Daw Books
97927,0375400370,Evening,Susan Minot,1998,Alfred A. Knopf
97928,0061042781,Heartbreak Hotel,Anne Rivers Siddons,1993,HarperTorch
97929,0345327225,"Mister God, This Is Anna",Fynn,1996,Ballantine Books
97932,0373872100,A Love Worth Waiting For,Jillian Hart,2003,Steeple Hill
97934,0373872135,Blessings of the Heart (Love Inspired),Valerie Hansen,2003,Steeple Hill
97935,0373872151,A Love to Keep,Cynthia Rutledge,2003,Steeple Hill
97936,0373872186,Love Inspired: The Carpenter's Wife,Lenora Worth,2003,Steeple Hill
97937,0373872232,Love Inspired: Finding Hope,Brenda Coulter,2003,Steeple Hill
97938,0380763400,Only You,Elizabeth Lowell,1992,Avon
97942,0380799375,Baby Love,Catherine Anderson,1999,Avon
97947,0425168107,The Titanic Murders,Max Allan Collins,1999,Berkley Publishing Group
97949,0425178889,Evan and Elle (Constable Evan Evans Mysteries (Paperback)),Rhys Bowen,2001,Berkley Publishing Group
97950,0449147622,Good Friday Murder (Christine Bennett Mysteries),Lee Harris,1992,Fawcett Books
97951,0451181425,Manhattans and Murder (Murder She Wrote (Paperback)),Jessica Fletcher,1994,Signet Book
97954,0060159790,Shining Through,Susan Isaacs,1988,Harpercollins
97957,0060196246,Wild Justice,Phillip Margolin,2000,HarperCollins Publishers
97959,0060578955,The Way the Crow Flies: A Novel (Today Show Book Club #18),Ann-Marie MacDonald,2003,HarperCollins
97962,0061008737,The House Next Door,Anne Rivers Siddons,1995,HarperTorch
97965,0140252738,The Cat Who Came for Christmas,Cleveland Amory,1995,Penguin Books
97967,0140296301,Aunt Dimity's Christmas (Aunt Dimity (Paperback)),Nancy Atherton,2000,Penguin Books
97968,0156027607,Solaris,Stanislaw Lem,2002,Harvest Books
97972,0312872542,Dark Sister,Graham Joyce,2000,Tor Books
97975,0312974922,Rough Draft (A Thorn Mystery),James W. Hall,2001,St. Martin's Paperbacks
97977,0345425537,The Hunger Moon (Ballantine Readers Circle),Suzanne Matson,1999,Ballantine Books
97979,0345425588,Sugar Busters! Cut Sugar to Trim Fat,H. Leighton Steward,1998,I B S Books Stocked
97981,037325038X,A Clean Slate (Red Dress Ink),Laura Caldwell,2003,Red Dress Ink
97985,0373289073,Fool'S Paradise (March Madness) (Harlequin Historical No 307),Tori Phillips,1996,Harlequin
97986,0373289189,"Frontier Bride (Harlequin Historical, No 318)",Ana Seymour,1996,Harlequin
97988,0373484372,Wings In The Night,Maggie Shayne,2001,Silhouette
97991,0380763990,Farewell to Yarns (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1991,Avon
97994,0380802279,Estate of Mind (Den of Antiquity),Tamar Myers,1999,Avon
97995,0385074077,Complete Stories and Poems of Edgar Allan Poe,Edgar Allan Poe,1966,Doubleday Books
97997,0385182449,Pet Sematary,Stephen King,1993,Doubleday Books
98006,0385311109,Promises,Belva Plain,1996,Bantam Dell Pub Group
98011,0385313543,The Glass Lake,Maeve Binchy,1995,Delacorte Press
98014,0385337574,Neurotica,SUE MARGOLIS,2003,Delta
98018,0394755596,Anywhere but here (Vintage contemporaries),Mona Simpson,1988,Vintage Books
98022,0399141383,Sudden Prey,John Sandford,1996,Putnam Publishing Group
98024,039914496X,Certain Prey,John Sandford,1999,Putnam Publishing Group
98029,0440202477,Sleeping Tiger,ROSAMUNDE PILCHER,1989,Dell
98031,0440222699,Children of the Vampire: The Diaries of the Family Dracul (Diaries of the Family Dracul),Jeanne Kalogridis,1996,Dell Publishing Company
98038,0440226139,Perfidia: A Novel,Judith Rossner,1998,Dell Publishing Company
98041,0446357251,Haunted Heartland,Beth Scott,1988,Warner Books
98046,0451403789,Fascination: A Novel,Hilary Norman,1994,Onyx Books
98048,0451407946,The Offer,Catherine Coulter,1997,Signet Historical Romance
98051,0505523302,Dark Prince,Christine Feehan,1999,Love Spell
98057,0517703246,Acts of Love,JUDITH MICHAEL,1997,Crown
98058,067086191X,Trail of Secrets,Eileen Goudge,1996,Penguin USA
98061,067176991X,Mystery Walk,Robert R. McCammon,1992,Pocket
98063,0684801043,SOULS RAISED FROM THE DEAD : A NOVEL,Doris Betts,1995,Touchstone
98064,0684869241,The Burning Times: A Novel,Jeanne Kalogridis,2002,Simon &amp; Schuster
98069,0743457536,I Do (But I Don't),Cara Lockwood,2003,Downtown Press
98078,0743464915,Dress You Up in My Love,Diane Stingley,2003,Downtown Press
98081,0758205686,Ghosts of Boyfriends Past,Carly Alexander,2003,STRAPLESS
98084,0804115397,Shadow Woman (Jane Whitfield Novel),Thomas Perry,1998,Ivy Books
98085,0805042024,Outrageous Acts and Everyday Rebellions,Gloria Steinem,1995,Owl Books (NY)
98087,0811812308,Griffin &amp; Sabine: The Complete Postcards,Nick Bantock,1995,Chronicle Books
98090,0812531272,Ghost,Piers Anthony,1992,Tor Books
98093,0812564367,Historic Haunted America (Haunted America),Michael Norman,1996,Tor Books
98097,0843948647,Sleepeasy,T. M. Wright,2001,Leisure Books
98098,0843949880,City Infernal,Edward Lee,2002,Leisure Books
98100,0894717960,The Literary Cat: Miniature Edition,Running Press,1990,Running Pr
98102,1551667029,Heart On The Line,Judith Arnold,2003,Mira
98104,1558744290,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Cloth)),Jack Canfield,1996,Health Communications
98111,1582432678,We Need to Talk About Kevin: A Novel,Lionel Shriver,2003,Counterpoint Press
98113,0380791242,First Cut,Leah R. Robinson,1998,Avon
98116,0140440100,Adventures of Don Quixote (Classics S.),Miguel De Cervantes,1988,Penguin Books
98119,0451173406,Suspicion of Innocence,Barbara Parker,1994,Signet Book
98122,0316926345,Brideshead Revisited,Evelyn Waugh,1999,Back Bay Books
98128,0345409639,The Knowledge of Water (Ballantine Reader's Circle),Sarah Smith,1997,Ballantine Books
98131,0380788764,Charm City (Tess Monaghan Mysteries (Paperback)),Laura Lippman,1997,Avon
98132,0505524384,Aphrodite's Kiss (Time of Your Life),Julie Kenner,2001,Dorchester Publishing Company
98135,0553567764,Prince of Dreams,Susan Krinard,1996,Fanfare
98138,1575669072,"Awaken, My Love (Brava Historical Romance)",Robin Schone,2001,BRAVA
98141,0425179621,Gidget,Frederick Kohner,2001,Berkley Publishing Group
98142,0553276085,Honeymoon With Murder,Carolyn G. Hart,1997,Bantam Books
98143,0553563149,The Brothers K,David James Duncan,1993,Bantam Books
98147,0804113874,Vanishing Act (Jane Whitfield Novel),Thomas Perry,1996,Fawcett Books
98149,0805054383,The Bear Went over the Mountain,William Kotzwinkle,1997,Owl Books (NY)
98151,0425189872,Shore Lights,Barbara Bretton,2003,Berkley Publishing Group
98158,0743213165,Candyland : A Novel In Two Parts,Ed McBain,2001,Simon &amp; Schuster
98161,0373871619,"Love One Another (Love Inspired, #154)",Valerie Hansen,2001,Steeple Hill
98162,0553012606,Still life with Woodpecker,Tom Robbins,1980,Bantam Books
98165,0451205634,Disappearing Acts,Terry McMillan,2002,Signet Book
98168,067173685X,REMEMBER ME (REMEMBER ME),Christopher Pike,1990,Simon Pulse
98175,1551667290,Mesmerized,Candace Camp,2003,Mira
98179,0060995149,Come to Me: Stories,Amy Bloom,1994,Perennial
98181,0840734247,A Skeleton In God's Closet,Paul Maier,1993,WestBow Press
98185,0060283130,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
98192,0060808934,Skinwalkers,Tony Hillerman,1987,Harpercollins Publisher
98194,0064405079,"Nasty, Stinky Sneakers",Eve Bunting,1995,HarperTrophy
98197,0142000108,The Chelsea Girl Murders (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,2001,Penguin Books
98201,0380727692,Poppy,Avi,1997,HarperTrophy
98202,0380767589,To the Ends of the Earth (Avon Romance),Elizabeth Lowell,1998,Avon
98205,0380898349,"Executive (Bio of a Space Tyrant, Vol 4)",Piers Anthony,1985,Harper Mass Market Paperbacks
98206,0380898357,"Statesman (Bio of a Space Tyrant, Vol 5)",Piers Anthony,1986,Harper Mass Market Paperbacks (Mm)
98209,0394543963,The Bourne Supremacy,ROBERT LUDLUM,1986,Random House
98211,0425116018,The Last Princess,Cynthia Freeman,1989,Berkley Publishing Group
