,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
93203,1551660520,Promise Me Forever,Debbie Macomber,1995,Mira
93205,156584100X,Lies My Teacher Told Me: Everything Your History Textbook Got Wrong,James W. Loewen,1995,New Press
93213,0064407691,"The Miserable Mill (A Series of Unfortunate Events, Book 4)",Lemony Snicket,2000,HarperCollins
93232,0553580337,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2002,Spectra Books
93241,0061059056,Hogfather,Terry Pratchett,1999,HarperTorch
93249,059048351X,"A Night in Terror Tower (Goosebumps, No 27)",R. L. Stine,1995,Scholastic
93257,0590483552,"Attack of the Mutant (Goosebumps, No 25)",R. L. Stine,1995,Scholastic
93261,0671007610,Olivia (Logan),V.C. Andrews,1999,Pocket Books
93267,0312984839,Dance With The Devil: A Dark-Hunter Novel,Sherrilyn Kenyon,2003,St. Martin's Paperbacks
93273,0312993536,Sons of Fortune,Jeffrey Archer,2003,St. Martin's Paperbacks
93284,0373835922,Lawless,Nora Roberts,2003,Harlequin
93299,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
93315,0451210751,Blue Skies,Catherine Anderson,2004,Signet Book
93324,0553584480,The Face,DEAN KOONTZ,2004,Bantam
93342,0743428595,Into the Woods,V.C. Andrews,2002,Pocket
93350,0778320375,In Silence (Mira),Erica Spindler,2004,Mira
93352,0778320383,Night's Landing (Mira),Carla Neggers,2004,Mira
93359,0061098752,In Her Defense,Stephen Horn,2001,HarperTorch
93366,0345425308,Violin,Anne Rice,1999,Ballantine Books
93383,037325055X,Inappropriate Men (Red Dress Ink),Stacey Ballis,2004,Red Dress Ink
93391,0373483902,The Macgregors: Daniel-Ian,Nora Roberts,1999,Silhouette
93402,0380756285,Angel,Johanna Lindsey,1992,Avon
93412,0380757478,Fires of Winter,Johanna Lindsey,2002,Avon
93420,0380762587,You Belong to Me,Johanna Lindsey,1994,Avon
93433,0380767627,Desert Rain,Elizabeth Lowell,1996,Avon
93439,0380819724,The Woman Most Likely To... (Avon Light Contemporary Romances),Jennifer Greene,2002,Avon
93444,0385316348,The Ranch,Danielle Steel,1997,Dell
93450,0385332963,Leap of Faith,Danielle Steel,2001,Delacorte Press
93463,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
93477,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
93491,0440129265,Passion's Promise,Danielle Steel,1977,Dell
93497,0440223458,A Dry Spell,Susie Moloney,1998,Island
93501,0440240751,Dating Game,DANIELLE STEEL,2004,Dell Publishing
93511,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
93523,0451203933,Black Hawk Down: A Story of Modern War,Mark Bowden,2001,Signet Book
93530,0515099511,The Hellion,LaVyrle Spencer,1999,Jove Books
93539,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
93551,0553295004,Texas! Sage,SANDRA BROWN,1992,Fanfare
93556,0553576038,Thursday's Child,Sandra Brown,2002,Bantam Books
93563,0553578960,The Accidental Bride,Jane Feather,1999,Bantam Books
93574,0671522922,Stop the Insanity,Susan Powter,1995,Pocket
93577,0671674366,Rock Star,Jackie Collins,1989,Pocket
93584,0671726714,LATE NIGHT WITH DAVID LETTERMAN BOOK OF TOP TEN LISTS,David Letterman,1990,Pocket
93589,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
93599,0743456173,Just the Way You Are,Christina Dodd,2003,Pocket
93610,0821764527,Celebration,Fern Michaels,2000,Kensington Publishing Corp.
93612,0345335457,"Magician's Gambit (The Belgariad, Book 3)",David Eddings,1995,Del Rey Books
93624,0345358805,King of the Murgos (Malloreon (Paperback Random House)),David Eddings,1995,Del Rey Books
93631,0345363310,Demon Lord of Karanda (Malloreon (Paperback Random House)),DAVID EDDINGS,1989,Del Rey
93638,0345369351,Sorceress of Darshiva (Malloreon (Paperback Random House)),David Eddings,1990,Del Rey Books
93649,0345383273,Domes of Fire: Book One of the Tamuli (Tamuli),David Eddings,1993,Del Rey Books
93654,0345422554,Polgara the Sorceress (Malloreon (Paperback Random House)),David Eddings,1999,Del Rey Books
93660,0394577892,Russia House,John Le Carre,1989,Alfred A. Knopf
93663,0451458621,Priestess Of Avalon,Marion Zimmer Bradley,2002,Roc
93668,0670858692,Rose Madder,Stephen King,1995,Viking Books
93692,0671722859,ROMEO AND JULIET,William Shakespeare,1992,Washington Square Press
93709,0679425136,The Night Manager,John Le Carre,1993,Alfred A. Knopf
93710,0786915749,Dragons of Autumn Twilight (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
93727,0786916095,Dragons of Winter Night (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
93739,0805019359,J is for Judgment,Sue Grafton,1993,Henry Holt &amp; Company
93747,0425177068,Family Honor,Robert B. Parker,2000,Berkley Publishing Group
93756,0380727544,The Plan,Stephen J. Cannell,1996,Avon
93758,0425194515,Midnight,Dean Koontz,2004,Berkley Publishing Group
93769,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
93782,0553252704,The Parsifal Mosaic,Robert Ludlum,1983,Bantam Books
93783,0373484895,Captive Star,Nora Roberts,2001,Silhouette
93795,0380729407,Something Wicked This Way Comes,Ray Bradbury,1998,Eos
93805,0345339967,Foundation and Earth,Isaac Asimov,1990,Del Rey Books
93811,0553211161,Leaves of Grass (Bantam Classics),WALT WHITMAN,1983,Bantam
93818,0380765454,Desert Heat,J.A. Jance,1999,Avon
93826,0425163415,The President's Daughter,Jack Higgins,1998,Berkley Publishing Group
93830,0425179230,Point of Impact (Tom Clancy's Net Force (Berkley Publishing Group)),Steve Perry,2001,Berkley Publishing Group
93837,0451207947,Only by Your Touch (Signet Books),Catherine Anderson,2003,Signet Book
93847,0553580035,Battle Born,Dale Brown,2001,Bantam Books
93854,0671047507,Bloody River Blues,Jeffery Deaver,2000,Pocket
93859,1551660504,Skin Deep,Nora Roberts,1995,Mira
93868,0553581295,Darkness Peering,Alice Blanchard,2000,Bantam
93873,0312983417,Starting Over,Robin Pilcher,2003,St. Martin's Paperbacks
93879,0345441788,The Forest,EDWARD RUTHERFURD,2001,Ballantine Books
93884,0671532855,Amrita,Banana Yoshimoto,1998,Washington Square Press
93886,0060809248,The Phantom of the Opera: The Original Novel,Gaston Leroux,1988,Perennial
93893,0451163532,On Wings of Eagles,Ken Follett,1990,Signet Book
93894,0812523016,Dracula (Tor Classics),Bram Stoker,1992,Tor Books
93900,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
93903,0446602345,Original Sin,Phyllis White,1996,Warner Books
93911,0061014591,The Terrible Hours,Peter Maas,2000,HarperTorch
93918,0446610232,The Ice Limit,D. Preston,2001,Warner Vision
93926,0812564375,Mount Dragon: A Novel,Douglas Preston,1997,Tor Books
93936,0553280643,The Gate to Women's Country,Sheri S. Tepper,1997,Spectra Books
93949,0767912365,"Ciao, America: An Italian Discovers the U.S",Beppe Severgnini,2003,Broadway Books
93956,0312979975,Fantasy Lover,Sherrilyn Kenyon,2002,St. Martin's Press
93969,0312979983,Night Pleasures (Dark-Hunters),Sherrilyn Kenyon,2002,St. Martin's Press
93983,0440236525,The Highlander's Touch,Karen Marie Moning,2000,Dell Publishing Company
93989,0345380193,Just Cause,John Katzenbach,1995,Ballantine Books
93997,0553561367,Spring Collection,Judith Krantz,1997,Bantam Books
94000,0140157352,Getting to Yes: Negotiating Agreement Without Giving In,Roger Fisher,1991,Penguin Books
94006,0425136612,Night of the Hawk,Dale Brown,1993,Berkley Publishing Group
94007,0671039903,Willow (Debeers),V.C. Andrews,2002,Pocket
94015,0440223806,COWBOY,Joan Johnston,2000,Dell Publishing Company
94024,0156029987,Vernon God Little,DBC Pierre,2004,Harvest Books
94029,0679411674,Jazz,TONI MORRISON,1992,Knopf
94033,006018650X,A Secret Affair,Barbara Taylor Bradford,1996,Harpercollins
94036,0380708353,Butterfly,Kathryn Harvey,1995,Avon Books
94040,0380772566,Only Love,Elizabeth Lowell,1995,Avon
94044,0380789876,Jade Island (Donovan),Elizabeth Lowell,1999,Avon
94047,0425171078,The More I See You,Lynn Kurland,1999,Berkley Publishing Group
94052,0451173376,Such Devoted Sisters,Eileen Goudge,1994,Signet Book
94054,0451187741,Trail of Secrets,Eileen Goudge,1997,Signet Book
94055,0451410750,The Wheat Field (Mysteries &amp; Horror),Steve Thayer,2003,Onyx Books
94059,0452272971,A Very Long Engagement,Sebastien Japrisot,1994,Plume Books
94062,0515113514,Lord of Raven's Peak,Catherine Coulter,1996,Jove Books
94066,0553562797,When Venus Fell,Deborah Smith,1999,Bantam Books
94070,060960225X,A Gracious Plenty,Sheri Reynolds,1997,Random House Inc
94079,0671003348,Come the Spring (Clayborne Brothers),Julie Garwood,1998,Pocket
94090,0671020951,Dangerous Kiss (Lucky Santangelo Novels (Paperback)),Jackie Collins,2000,Pocket
94095,0671674463,INHERITANCE,Judith Michaels,1989,Pocket
94099,0671744186,LADY BOSS,Judy Collins,1991,Pocket
94105,0786866772,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,2002,Hyperion Press
94114,0842329293,The Indwelling: The Beast Takes Possession (Left Behind No. 7),Tim Lahaye,2001,Tyndale House Publishers
94130,0843947810,Santa Steps Out,Robert Devereaux,2000,Leisure Books
94140,1573222259,"Across the Nightingale Floor: Tales of the Otori, Book One",Lian Hearn,2002,Riverhead Hardcover
94149,1573225541,Going Down,Jennifer Belle,1996,Riverhead Books
94155,0763618292,Witch Child,Celia Rees,2002,Candlewick Press (MA)
94165,0684841177,Deja Dead,Kathy Reichs,1997,Scribner
94174,1853262102,Age of Innocence (Wordsworth Classics),Edith Wharton,1997,NTC/Contemporary Publishing Company
94179,0060977264,By the River Piedra I Sat Down and Wept,Paulo Coelho,1997,Perennial
94186,0140295569,High Fidelity,Nick Hornby,2001,Penguin Books Ltd
94197,0811808173,The Tattooed Map,Barbara Hodgson,1995,Chronicle Books
94208,0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,Bill Watterson,1989,Andrews McMeel Publishing
94217,0836220854,Far Side Gallery 2,Gary Larson,2003,Andrews McMeel Publishing
94227,8845247414,Il Piccolo Principe,Antoine De Saint-Exupery,2002,Distribooks Inc
94232,0140244816,What's A Girl Gotta Do,Sparkle Hayter,1995,Penguin Books
94241,0061014176,Under the Lake,Stuart Woods,1999,HarperTorch
94246,0140255125,The Woman Who Walked into Doors,Roddy Doyle,1997,Penguin Books
94255,0312964943,The Deception,Barry Reed,1998,St. Martin's Press
94256,034532532X,The Lasko Tangent,Richard North Patterson,1994,Ballantine Books
94259,0345368932,All the Weyrs of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1992,Del Rey Books
94278,0380698919,Julie,Catherine Marshall,1985,Avon
94285,0446400513,One Corpse Too Many: The Second Chronicle of Brother Cadfael,Ellis Peters,1994,Warner Books
94292,0449245489,Rabbit Is Rich,John Updike,1991,Fawcett Books
94296,0451183940,Different Seasons,Stephen King,1994,Signet Book
94308,0451204115,L.A. Dead: A Stone Barrington Novel (Stone Barrington Novels (Paperback)),Stuart Woods,2001,Signet Book
94315,0553286285,Nemesis,Isaac Asimov,1990,Bantam
94322,0671001167,Dead Man's Walk,Larry McMurtry,1996,Pocket
94324,0671456857,PRODIGAL DAUGHTR,Jeffrey Archer,1983,Pocket
94327,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
94350,0743444515,"Goodnight, Irene",Jan Burke,2002,Pocket
94352,158062524X,"A Cup of Comfort: Stories That Warm Your Heart, Lift Your Spirit, and Enrich Your Life",Colleen Sell,2001,Adams Media Corporation
94359,0786888067,The Snow Garden : A Novel,Christopher Rice,2003,Miramax
94366,0425176169,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,2000,Berkley Publishing Group
94369,0449227812,"An Eye for an Eye: The Doll (Blackstone Chronicles, No 1)",John Saul,1997,Fawcett Books
94378,0671704184,WEAVEWORLD (The Fantacy Classic),Clive Barker,1989,Pocket
94386,1551666847,Cold Ridge,Carla Neggers,2003,Mira
94390,0385335377,Lone Eagle,Danielle Steel,2001,Delacorte Press
94394,0451192192,The Store,Bentley Little,1998,Signet Book
94400,1565123638,The Last Girls (Shannon Ravenel Books (Hardcover)),Lee Smith,2002,Algonquin Books of Chapel Hill
94405,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
94425,0316037621,The Best Cat Ever,Cleveland Amory,1994,"Little, Brown"
94430,0451161394,Beloved,Toni Morrison,1991,New Amer Library
94435,0671867873,"WHITE BUTTERFLY : Featuring an Original Easy Rawlins Short Story \Lavender\"" (Easy Rawlins Mysteries (Paperback))""",Walter Mosley,1993,Pocket
94438,0446603643,The Eagle and the Rose : A Remarkable True Story,Rosemary Altea,1996,Warner Books
94440,0440993717,The Wave (Laurel Leaf Books),Todd Strasser,1981,Laure Leaf
94446,0451093380,The Dead Zone,Stephen King,1980,New Amer Library
94452,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
94477,0894809946,What to Expect the Toddler Years,Arlene Eisenberg,1994,Workman Publishing
94491,0373872356,A Hero For Dry Creek (Love Inspired),Janet Tronstad,2003,Steeple Hill
94492,0671467263,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
94499,0060539860,Finding Fish,Antwone Fisher,2002,HarperTorch
94506,0140185232,The Razor's Edge (Penguin Twentieth-Century Classics),W. Somerset Maugham,1992,Penguin Books
94514,0440114764,The cradle will fall,Mary Higgins Clark,1981,Dell
94519,0679740104,Shooting the Boh: A Woman's Voyage Down the Wildest River in Borneo (Vintage Departures),Tracy Johnston,1992,Vintage Books USA
94525,0451524209,The Jungle,Upton Beall Sinclair,1981,Signet Book
94531,0061057363,Ruins (The X-Files),Kevin J. Anderson,1997,HarperEntertainment
94539,0345323440,Footfall,Larry Niven,1996,Del Rey Books
94552,0375703675,Dear Exile : The True Story of Two Friends Separated (for a Year) by an Ocean,HILARY LIFTIN,1999,Vintage
94561,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
94573,0440173507,The Onion Field,JOSEPH WAMBAUGH,1987,Dell
94575,044023719X,The Triumph of Katie Byrne,Barbara Taylor Bradford,2001,Island
94584,0449003299,False Prophet: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
94589,0452279488,The Love Letter,Cathleen Schine,1998,Plume Books
94593,0553212338,"Call of The Wild, White Fang (Bantam Classics)",JACK LONDON,1991,Bantam
94597,0553258478,Exodus,Leon Uris,1983,Bantam Books
94604,0590962736,Voyage on the Great Titanic: The Diary of Margaret Ann Brady (Dear America),Ellen Emerson White,1998,Scholastic
94614,0670873926,Larry's Party,Carol Shields,1997,Viking Books
94620,0679426620,Havana Bay: A Novel,Martin Cruz Smith,1999,Random House Trade
94626,0451171357,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,1996,Signet Book
94635,067978120X,Chasing Cezanne,Peter Mayle,1998,Vintage Books USA
94642,1853260320,Mansfield Park (Wordsworth Collection),Jane Austen,1998,Wordsworth Editions Ltd
94644,0140430164,Mansfield Park (Penguin Classics),Jane Austen,1988,Penguin USA
94653,0812505182,"The Magic of Recluce (Recluce series, Book 1)",L. E. Modesitt Jr.,1992,Tor Fantasy
94661,0451185196,Black Cross,Greg Iles,1995,Signet Book
94665,0671685635,Ghost Story,Peter Straub,1989,Pocket
94671,0143035002,Anna Karenina (Oprah's Book Club),Leo Tolstoy,2004,Penguin Books
94679,1400033543,You Shall Know Our Velocity,DAVE EGGERS,2003,Vintage
94699,0553256971,Dancing In the Light,Shirley MacLaine,1986,Bantam Doubleday Dell
94704,0060391782,Girlfriend in a Coma,Douglas Coupland,1998,ReganBooks
94711,0486277860,The Awakening (Dover Thrift Editions),Kate Chopin,1993,Dover Publications
94717,0140430229,Gulliver's Travels (Penguin Classics),Jonathan Swift,1967,Penguin Books
94725,0061007161,First Among Equals,Jeffrey Archer,1997,HarperTorch
94731,0345331001,Texas Heat,Fern Michaels,1994,Ivy Books
94735,0440945151,Killing Mr. Griffin (Laurel Leaf Books),Lois Duncan,1993,Laure Leaf
94746,0553574558,To Play the Fool,Laurie R. King,1996,Crimeline
94750,0671004271,The Evening Star,Larry McMurtry,1996,Pocket
94753,0451411137,Men in Kilts,Katie Macalister,2003,Onyx Books
94764,0930289234,Watchmen,Alan Moore,1995,DC Comics
94776,0375507493,What Should I Do with My Life?,PO BRONSON,2002,Random House
94792,0671867318,SAHARA,Clive Cussler,1993,Pocket
94801,0440235391,Darkest Fear,HARLAN COBEN,2001,Dell
94808,0451203224,The Crepes of Wrath (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2002,Signet Book
94811,0743436679,The Bone Vault,Linda Fairstein,2003,Pocket Star
94821,0743448944,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2003,Pocket
94828,0842332294,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim LaHaye,2002,Tyndale House Publishers
94837,0425184234,A Small Death in Lisbon,Robert Wilson,2002,Berkley Publishing Group
94846,0671787454,The Girls He Adored,Jonathan Nasaw,2002,Pocket Star
94855,1580628362,Please Stop Laughing at Me: One Woman's Inspirational Story,Jodee Blanco,2003,Adams Media Corporation
94868,0425188132,"State of War (Tom Clancy's Net Force, No. 7)",Steve Perry,2003,Berkley Publishing Group
94870,0345423399,A Kiss of Shadows (Meredith Gentry Novels (Hardcover)),LAURELL K. HAMILTON,2000,Del Rey
94879,0440415632,The Cricket in Times Square (Newbery Winners for Microcomputers),George Selden,1970,Random House Children's Books
94886,0811824829,52 Deck Series: 52 Ways to Celebrate Friendship,Lynn Gordon,2000,Chronicle Books
94899,1558745432,A 5th Portion of Chicken Soup for the Soul : 101 Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1998,Health Communications
94913,0140008535,The Harp in the South,Ruth Park,1987,Penguin USA
94921,0749918241,Clear Your Clutter and Feng Shui Your Life,Karen Kingston,1998,Judy Piatkus Publishers Ltd
94931,0786886994,Ice Bound : A Doctor's Incredible Battle for Survival at the  South Pole,Maryanne Vollers,2002,Miramax
94937,0804119120,A Conspiracy of Paper : A Novel (Ballantine Reader's Circle),DAVID LISS,2001,Ballantine Books
94943,0060927860,"Atticus : Novel, A",Ron Hansen,1997,Perennial
94945,0394700023,The Stranger,Albert Camus,1954,Vintage Books USA
94952,0515128821,The Breaker,Minette Walters,2000,Jove Books
94964,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
94976,0590944649,Titanic Crossing,Barbara Williams,1997,Scholastic
94980,0765340747,"The Pillars of Creation (Sword of Truth, Book 7)",Terry Goodkind,2002,Tor Books
94991,0671657151,CLOSING OF THE AMERICAN MIND,Allan Bloom,1988,Simon &amp; Schuster
94995,0446364797,The Silken Web,Sandra Brown,1993,Warner Books
94999,0451117298,Cujo,Stephen King,1982,New American Library
95009,0312963815,Birds of Prey,Wilbur A. Smith,1998,St. Martin's Press
95011,0671014935,Likely to Die (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1998,Pocket Books
