,User-ID,Location,Age
31432,22362,"fresno, california, usa",31
31433,58156,"whitesboro, new york, usa",58
31434,118881,"bolton, england, united kingdom",31
31436,134347,"cincinnati, ohio, usa",26
31438,224611,"wausau, wisconsin, usa",59
31439,238186,"montclair, new jersey, usa",36
31440,68309,"brooklyn, new york, usa",43
31441,136908,"trento, trentino alto adige, italy",30
31442,2030,"seabeck, washington, usa",31
31444,113364,"santa clara, california, usa",44
31446,235805,"edinburgh, scotland, united kingdom",27
31448,31609,"pinehurst, north carolina, usa",44
31450,225659,"madrid, madrid, spain",35
31451,174827,"lexington, kentucky, usa",46
31454,72707,"oulu, pohjois-pohjanmaa, finland",24
31456,87974,"fort worth, texas, usa",25
31457,236032,"long beach, california, usa",46
31458,238823,"hamburg, hamburg, germany",24
31459,142024,"st albert, alberta, canada",61
31460,9613,"collings lakes, new jersey, usa",34
31463,32110,"derry, new hampshire, usa",29
31464,52021,"lodi, california, usa",27
31465,102505,"sleepy hollow, new york, usa",37
31466,129611,"duisburg, nordrhein-westfalen, germany",25
31467,242485,"youngstown, florida, usa",43
31469,3693,"hampton, virginia, usa",23
31470,14087,"ann arbor, michigan, usa",31
31471,24768,"fairfax county, virginia, usa",58
31472,95072,"tallahassee, florida, usa",39
31473,123625,"geelong, victoria, australia",22
31475,245128,"kuching, sarawak, malaysia",23
31477,10965,"uppsala, uppland, sweden",22
31478,32793,"quebec, quebec, canada",22
31479,61775,"lansing, michigan, usa",35
31480,145003,"new york, new york, usa",34
31481,153570,"wien, wien, austria",25
31482,165452,"portland, oregon, usa",28
31484,185538,"london, england, united kingdom",28
31485,14232,"paris, paris, france",23
31486,125396,"albuquerque, new mexico, usa",14
31488,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
31489,139524,"lake worth, florida, usa",12
31491,258673,"glasgow, scotland, united kingdom",38
31493,232820,"kingsport, tennessee, usa",25
31494,42798,"bellevue, nebraska, usa",15
31495,174625,"houston, texas,",32
31497,87108,"hendersonville, north carolina, usa",43
31498,75096,"astoria, new york, usa",28
31499,129444,"sherman oaks, california, usa",30
31500,187763,"nyack, new york, usa",33
31502,68561,"hendersonville, north carolina, usa",59
31503,89192,"goor, alabama, netherlands",34
31506,212859,"monroeville, pennsylvania, usa",61
31507,269988,"ft lewis, washington, usa",31
31508,276307,"richmond, london, england, united kingdom",35
31511,254405,"nanticoke, pennsylvania, usa",33
31512,22062,"houston, texas, usa",52
31514,105114,"rock island, illinois, usa",38
31517,5956,"indianapolis, indiana, usa",27
31518,6611,"oradea, n/a, romania",22
31522,45042,"westerville, ohio, usa",38
31524,141328,"hammonton, new jersey, usa",29
31525,236625,"hampton, virginia, usa",38
31527,238961,"antioch, illinois, usa",18
31531,251325,"nottingham, england, united kingdom",26
31532,23619,"burlington, vermont, usa",34
31533,132382,"grosse pointe farms, michigan, usa",40
31534,138515,"japser, florida, usa",36
31540,144194,"magnolia, new jersey, usa",21
31545,150067,"akron, ohio, usa",29
31547,157787,"utrecht, utrecht, netherlands",23
31548,162886,"lisbon, lisbon, portugal",29
31551,44756,"san diego, california, usa",62
31552,72531,"clovis, california, usa",48
31554,240543,"millbrae, california, usa",67
31555,271583,"hominy, oklahoma, usa",71
31556,41897,"york, england, united kingdom",20
31557,177233,"austin, texas, usa",23
31564,204044,"norfolk, virginia, usa",39
31565,227276,"rotherham, england, united kingdom",41
31566,273465,"london/cambridge, england, united kingdom",26
31567,14451,"lisboa, lisboa, portugal",26
31568,43925,"carthage, missouri, usa",48
31569,246318,"vancouver, british columbia, canada",34
31570,129718,"ottawa, ontario, canada",30
31572,165728,"round lake park, illinois, usa",35
31573,171165,"petaling jaya, selangor, malaysia",36
31576,85872,"sydney, new south wales, australia",36
31578,89339,"barcelona, barcelona, spain",37
31579,104532,"vienna, , austria",18
31580,137434,"pekin, illinois, usa",45
31583,145161,"leicester, england, united kingdom",38
31585,167761,"new york, new york, usa",24
31586,228206,"minneapolis, minnesota, usa",30
31587,246036,"buffalo, new york, usa",45
31588,31008,"london, england, united kingdom",29
31589,54997,"san francisco, california, usa",31
31590,81456,"victoria, british columbia, canada",31
31591,96521,"victoria, british columbia, canada",23
31593,99281,"seattle, washington, usa",17
31595,153158,"takoma park, maryland, usa",35
31596,208907,"albuquerque, new mexico, usa",26
31598,90075,"athens, alabama, usa",57
31602,198506,"orlando, florida, usa",49
31603,35050,"west columbia, south carolina, usa",33
31605,239449,"anchorage, ,",14
31606,245157,"santa monica, ,",53
31608,27193,"watertown, massachusetts, usa",29
31610,75701,"lincoln city, oregon, usa",56
31612,192460,"petaling jaya, selangor, malaysia",28
31613,114700,"rensselaer, new york, usa",28
31614,178485,"danville, pennsylvania, usa",32
31615,232109,"abington, pennsylvania, usa",28
31616,248749,"ancramdale, new york, usa",39
31619,15497,"fresno, california, usa",38
31621,150297,"tampere, pirkanmaa, finland",24
31622,220911,"palm desert, california, usa",29
31624,136735,"lakeland, tennessee, usa",57
31626,4600,"little rock, arkansas, usa",32
31627,142672,"london, ontario, canada",30
31630,174791,"long beach, california, usa",38
31631,182838,"cumberland, maryland, usa",26
31634,217566,"kl, w.p, malaysia",16
31635,229334,"fort carson, colorado, usa",30
31639,120548,"ourense, ourense, spain",39
31641,191575,"st.catharines, ontario, canada",30
31642,270339,"bonita springs, florida, usa",57
31644,175576,"ottawa, ontario, canada",30
31646,42274,"rapid city, south dakota, usa",26
31648,146421,"spotswood, victoria, australia",44
31652,643,"grenoble, rhone-alpes, france",23
31653,217089,"edmond, oklahoma, usa",50
31654,269841,"georgetown, penang, malaysia",16
31657,116856,"everett, washington, usa",46
31658,237070,"allenwinden, zug, switzerland",29
31659,46351,"paris, ile de france, france",27
31661,38654,"kitchener, ontario, canada",17
31662,50143,"burträsk, västerbotten, sweden",16
31663,198331,"bklyn, new york, usa",43
31664,225687,"glen allen, virginia, usa",16
31666,735,"cortland, new york, usa",29
31668,139467,"norfolk, virginia, usa",53
31670,79957,"madison, alabama, usa",55
31671,73532,"emeryville, california, usa",34
31672,161037,"milton, ,",32
31674,126236,"ribeirão preto, são paulo, brazil",24
31675,36839,"deland, florida, usa",33
31677,177492,"sullivan, missouri, usa",25
31681,11709,"davison, michigan, usa",29
31683,31838,"san bernardino, california, usa",42
31684,168132,"middletown, maryland, usa",37
31685,86481,"reading, pennsylvania, usa",29
31686,110608,"binghamton, new york, usa",22
31688,144707,"tucson, arizona, usa",23
31693,240225,"indian springs village, alabama, usa",46
31697,26196,"fall river, massachusetts, usa",17
31699,209985,"nottingham, england, united kingdom",45
31703,82317,"brasilia, distrito federal, brazil",29
31704,151702,"warner robins, georgia, usa",18
31705,216557,"victoria, british columbia, canada",33
31706,51627,"orange county, california, usa",24
31707,62239,"yarmouth, nova scotia, canada",9
31708,124888,"mataró, barcelona, spain",25
31710,150554,"roanoke, virginia, usa",15
31711,171765,"ottawa, ontario, canada",37
31712,209625,"cambridge, massachusetts, usa",33
31713,257707,"stafford, virginia, usa",34
31715,267788,"kenosha, wisconsin, usa",41
31716,122045,"oud beijerland, zuid holland, netherlands",54
31717,127438,"zephyrhills, florida, usa",58
31718,2793,"jefferson, georgia, usa",34
31720,116599,"tehran, tehran, iran",29
31721,157127,"vine grove, kentucky, usa",26
31722,178130,"auburn, washington, usa",45
31724,1812,"provo, utah, usa",24
31725,47030,"n/a, channel islands, guernsey",35
31726,204507,"o`leary, prince edward island, canada",36
31727,260840,"missoula, montana, usa",35
31728,176658,"houston, texas, usa",33
31729,10590,"shah alam, selangor, malaysia",22
31730,20345,"vancouver, british columbia, canada",22
31731,90300,"bobcaygeon, ,",34
31732,206972,"rutherford, new jersey, usa",15
31733,124310,"salem, south carolina, usa",53
31738,248479,"hamilton, ontario, canada",27
31741,250987,"midlothian, virginia, usa",30
31742,248752,"charlottesville, virginia, usa",25
31743,184465,"louisville, kentucky, usa",33
31744,41057,"nanaimo, british columbia, canada",51
31746,216386,"taylorsville, utah, usa",25
31750,9141,"durango, colorado, usa",65
31751,26535,"hickory, mississippi, usa",41
31752,50824,"everett, washington, usa",71
31753,67838,"saskatoon, saskatchewan, canada",49
31754,96475,"vila nova de gaia, porto, portugal",26
31755,22495,"drums, pennsylvania, usa",29
31757,37426,"carson city, nevada, usa",55
31758,1155,"smyrna, georgia, usa",22
31759,33980,"oakland, california, usa",18
31760,87147,"d. c., washington, usa",47
31762,25436,"chambery, savoie, france",30
31763,137384,"le cellier, pays de la loire, france",32
31764,180840,"riverside, california, usa",33
31766,1184,"la mirada, california, usa",38
31767,87825,"cagliari, sardegna, italy",40
31768,102844,"atlanta, georgia, usa",27
31769,205708,"langenfeld, nordrhein-westfalen, germany",39
31770,244400,"west linn, oregon, usa",55
31771,261120,"tigard, oregon, usa",70
31772,52525,"jacksonville, florida, usa",34
31774,175759,"yaxley, cambridgeshire, united kingdom",40
31775,176894,"salt lake city, utah, usa",32
31777,197866,"fairview park, ohio, usa",30
31779,73196,"little rock, arkansas, usa",35
31780,211264,"pickerington, ohio, usa",38
31782,134948,"west liberty, kentucky, usa",43
31783,102939,"federal way, washington, usa",47
31784,148847,"webster, new york, usa",34
31785,180975,"springfield, georgia, usa",45
31786,74093,"los angeles, california, usa",23
31787,214244,"duisburg, nordrhein-westfalen, germany",23
31788,58834,"box hill north, victoria, australia",56
31789,227538,"kalamunda, western australia, australia",37
31791,194639,"philadelphia, pennsylvania, usa",57
31794,208622,"forest, ohio, usa",44
31795,245925,"sacramento, california, usa",57
31796,54547,"bismarck, missouri, usa",36
31799,268156,"chilliwack, british columbia, canada",60
31801,69180,"oregon city, oregon, usa",50
31804,265168,"massillon, ohio, usa",38
31806,48424,"westborough, massachusetts, usa",49
31807,206249,"douglasville, georgia, usa",20
31808,263321,"miami, fl 33157, florida, usa",61
31809,263323,"marietta, georgia, usa",41
31811,224360,"paris, ile de france, france",26
31812,255719,"columbus, ohio, usa",30
31813,18366,"philadelphia, pennsylvania, usa",33
31814,43962,"renmark, south australia, australia",23
31815,67403,"danbury, connecticut, usa",31
31816,229899,"pordenone, friuli venezia giulia, italy",26
31818,60098,"elizabeth city, north carolina, usa",35
31819,75980,"newton, massachusetts, usa",32
31820,92696,"pittsburgh, pennsylvania, usa",46
31821,65038,"longmont, colorado, usa",28
31822,172486,"youngstown, ,",26
31823,107234,"perth, western australia, australia",38
31826,177128,"wellington, wellington, new zealand",41
31827,211929,"lisboa, lisboa, portugal",23
31828,33461,"ypsilanti, michigan, usa",21
31829,166892,"victoria, british columbia, canada",38
31830,172203,"sandy, utah, usa",45
31837,55955,"beijing, china, china",38
31838,150663,"nightsky, oregon, usa",24
31839,164863,"portland, maine, usa",37
31840,134784,"chicago, illinois, usa",27
31841,216476,"san antonio, texas, usa",30
31842,103024,"columbus, ohio, usa",30
31843,56874,"sherwood park, alberta, canada",15
31844,82659,"white bear township, minnesota, usa",51
31845,18384,"palma de mallorca, baleares, spain",37
31846,63665,"geneva, ge, switzerland",24
31847,140087,"porto, porto, portugal",32
31848,142026,"milwaukee, wisconsin, usa",32
31849,238617,"richmond, california, usa",44
31850,4385,"albq, new mexico, usa",33
31851,200248,"jasper, indiana, usa",21
31852,229412,"kalispell, montana, usa",27
31853,118275,"legionowo, woj. mazowieckie, poland",24
31854,124378,"brooklyn, new york, usa",29
31855,208112,"southfield, michigan, usa",32
31860,249826,"mt barker, south australia, australia",34
31861,46050,"duncan, british columbia, canada",39
31862,234023,"markham, ontario, canada",40
31863,23847,"chicago, illinois, usa",36
31864,105313,"minneapolis, minnesota, usa",34
31865,152548,"billerica, massachusetts, usa",30
31866,74356,"peterborough, new hampshire, usa",28
31867,249096,"maytown, alabama, usa",33
31869,22167,"lafayette hill, pennsylvania, usa",32
31871,61296,"augusta, georgia, usa",24
31872,173906,"berkeley, california, usa",32
31873,165420,"vancouver, british columbia,",31
31874,88767,"boonton, new jersey, usa",41
31875,28076,"kansas city, missouri, usa",25
31876,115904,"bolton, lancashire, united kingdom",27
31877,151068,"melbourne, vic, australia",28
31878,237091,"fair lawn, new jersey, usa",54
31879,179118,"west lafayette, indiana, usa",28
31882,121941,"covington, washington, usa",57
31885,74505,"paris, ile de france, france",26
31886,253668,"thunder bay, ontario, canada",21
31888,275317,"somerville, massachusetts, usa",25
31889,214651,"las vegas, nevada, usa",38
31890,111924,"pekin, illinois, usa",61
31892,230460,"new york, new york, usa",34
31894,56201,"maple lake, minnesota, usa",65
31896,124617,"nice, provence alpes côte d`azur, france",29
31897,90134,"lansing, michigan, usa",31
31898,242544,"norfolk, virginia, usa",30
31900,268022,"omaha, nebraska, usa",52
31901,142039,"saint louis, missouri, usa",50
31902,95301,"wangaratta, victoria, australia",19
31903,216724,"miami, florida, usa",20
31904,58768,"cold lake, alberta, canada",35
31906,203603,"manila, metro manila, philippines",37
31909,147166,"london, england, united kingdom",38
31910,39133,"arlington, massachusetts, usa",44
31911,187378,"utrecht, utrecht, netherlands",32
31912,236655,"rochdale, england, united kingdom",30
31913,236727,"cardiff, wales, united kingdom",32
31914,252900,"utrecht, utrecht, netherlands",21
31915,44320,"stittsville, ontario, canada",46
31916,64333,"paris, ile de france, france",27
31917,75355,"rhauderfehn, niedersachsen, germany",35
31918,238625,"hamburg, hamburg, germany",41
31919,258913,"zaberfeld, baden-wuerttemberg, germany",25
31920,96776,"winston salem, north carolina, usa",28
31921,57072,"sand springs, oklahoma, usa",56
31922,66797,"athens, ohio, usa",28
31923,158361,"kansas city, missouri, usa",44
31924,138138,"bridgeport, connecticut, usa",39
31926,196598,"bellevue, nebraska, usa",49
31927,24452,"portland, oregon, usa",42
31928,251975,"eppstein, hessen, germany",30
31929,98297,"espoo, uusimaa, finland",24
31932,206570,"gaylord, michigan, usa",37
31934,226739,"minneapolis, minnesota, usa",30
31936,28980,"anchorage, alaska, usa",11
31937,81460,"sandpoint, idaho, usa",10
31938,274772,"doniphan, missouri, usa",19
31939,218430,"tampa, florida, usa",55
31942,219609,"port st lucie, florida, usa",37
31943,98159,"vancouver, british columbia, canada",56
31946,9408,"waipahu, hawaii, usa",34
31947,70401,"omaha, nebraska, usa",23
31948,233903,"n/a, n/a, singapore",23
31950,234803,"ourense, galicia,",35
31951,51665,"lebanon, pennsylvania, usa",33
31952,123784,"oromocto, new brunswick, canada",37
31953,210346,"las vegas, nevada, usa",35
31954,107214,"arnold, ,",41
31955,183958,"pambula, new south wales, australia",57
31956,238008,"edmond, oklahoma, usa",36
31958,181076,"stony plain, alberta, canada",53
31959,140069,"victoria, british columbia, canada",29
31960,128610,"fort myers beach, ,",48
