,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
105521,068485791X,Shipping News : A Novel (Scribner Classics),Annie Proulx,1999,Scribner
105522,0156001411,The Gospel According to Jesus Christ,Jose Saramago,1994,Harvest Books
105523,0375703829,Silk,Alessandro Baricco,1998,Vintage Books USA
105527,0451450647,Robot Visions,Isaac Asimov,2004,Roc
105533,0807282588,"Harry Potter and the Goblet of Fire (Book 4, Audio)",J. K. Rowling,2000,Bantam Books-Audio
105536,8408020951,El Quinto Evangelio,Philipp Vandenberg,1997,Planeta Editorial S A
105538,8445071394,El Silmarillion,J. R. R. Tolkien,2001,"Sage, Evelyn/editorial Molino"
105542,8467004983,Olvidado Rey Gudu,Ana Maria Matute,2003,Planeta
105544,8475961762,Obertura catalana (Tros de paper),Miquel MartÃ­ i Pol,1988,EmpÃºries
105546,8484035832,DrÃ¡cula (ClÃ¡sicos selecciÃ³n series),Bram Stoker,2003,Edimat Libros
105547,0385336705,"Dreaming the Eagle (Scott, Manda. Boudica Trilogy.)",MANDA SCOTT,2003,Dell
105549,0452271819,Herotica 4: A New Collection of Erotic Writing by Women (Herotica),Marcy Sheiner,1996,Plume Books
105551,0552998532,Love Is a Four Letter Word,Claire Calman,2003,"Black Swan Books, Limited"
105555,0671023497,American Star,Jackie Collins,1998,Pocket
105559,0743200152,The Business: A Novel,Iain Banks,2001,Simon &amp; Schuster
105560,189939835X,Your Body's Many Cries for Water,F. Batmanhelidj,1996,Tagman Press
105564,0373116926,"Vengeful Groom (Weddings, Inc.) (Harlequin Presents No 1692)",Sara Wood,1994,Harlequin
105565,0373117272,"War Of Love (Harlequin Presents, No 1727)",Carole Mortimer,1995,Harlequin
105566,0373165900,Case Of The Maybe Babies (Strummel Investigations) (Harlequin American Romance No 590),Victoria Pade,1995,Harlequin
105568,2253149101,La grammaire est une chanson douce,Erik Orsenna,2003,Le Livre De Poche
105573,0373835701,Taking the Heat,Brenda Novak,2003,Harlequin
105574,0140274146,Cold Comfort Farm (Essential.penguin S.),Stella Gibbons,1999,Penguin Uk
105580,0505522209,Trick or Treat,Lark Eden,1997,Love Spell
105581,1566473195,The Tattoo,Chris McKinney,1999,Booklines Hawaii Ltd
105583,0061097373,Murder Book,Richard Rayner,1999,HarperTorch
105584,0091831040,"A Necessary Evil, A",Bruce Venables,1996,Random House Australia
105585,0312987625,Midnight Pleasures,Amanda Ashley,2003,St. Martin's Paperbacks
105589,0515134015,A Dash of Scandal,Amelia Grey,2002,Jove Books
105591,0843950498,Dark Melody,Christine Feehan,2003,Leisure Books
105597,0486282724,Much Ado About Nothing (Dover Thrift Editions),William Shakespeare,1994,Dover Publications
105599,0380814137,Without a Trace: The Disappearance of Amy Billig--A Mother's Search for Justice,Greg Aunapu,2001,Avon
105601,0553240013,Sweet Valley High #07: Dear Sister (Sweet Valley High (Numbered Paperback)),Francine Pascal,1984,Bantam Books
105602,0553257285,"Bitter Rivals (Sweet Valley High, No 29)",Francine Pascal,1986,Bantam Books
105604,0671529552,The FIRST SCREAM: FEAR STREET: FEAR PARK #1 (Fear Street),R.L. Stine,1996,Simon Spotlight Entertainment
105605,087406421X,Missing Carrie Phillips Age Fifteen,Dagon,1989,Pages Publishing Group
105606,0061050415,Skin (X-Files),Ben Mezrich,1999,HarperEntertainment
105608,006440613X,X Files #01 X Marks the Spot (X Files Middle Grade),Les Martin,1995,HarperEntertainment
105610,0064406148,"Darkness Falls (X Files, No 2)",Les Martin,1995,HarperEntertainment
105613,0451401670,Murder in Little Egypt,Darcy O'Brien,1990,New Amer Library
105615,0312075316,Narrative of the Life of Frederick Douglass an American Slave (Bedford Books in American History),Douglass,1993,Bedford/St. Martin's
105617,0451523202,Alice's Adventures in Wonderland and Through the Looking Glass (Signet Classics (Paperback)),Lewis Carroll,1995,Signet Book
105623,185326007X,Women in Love (Wordsworth Classics),D. H. Lawrence,1997,NTC/Contemporary Publishing Company
105626,0440102901,Armageddon,Leon Uris,1983,Dell Publishing Company
105628,0446514063,From Fields of Gold,Alexandra Ripley,1994,Warner Books Inc
105630,0449128733,Cinnamon Skin,John D. MacDonald,1990,Fawcett Books
105632,044922287X,Black Blade,Eric Lustbader,1994,Fawcett Books
105633,0452269334,Carbohydrate Addict's Program for Success : Taking Charge of Your Life and Your Weight (Companion Workbook),Rachael F. Heller,1993,Dutton Books
105635,0786889179,The Triggerman's Dance,T. Jefferson Parker,1998,Hyperion
105639,0671017470,Rope: The Twisted Life and Crimes of Harvey Glatman,Michael Newton,1998,Pocket
105640,0064404455,Tom's Midnight Garden,Philippa Pearce,1992,HarperCollins Publishers
105643,0061084050,Courtney's Cowboy,Susan MacIas,1996,Harper Mass Market Paperbacks (Mm)
105647,0373185111,Dark Secrets  (By Request 3's),Rebecca York,2002,Harlequin
105649,0373226624,"Behind The Veil (Moriah's Landing) (Harlequin Intrigue Series, No. 662)",Joanna Wayne,2002,Harlequin
105650,0373226640,"Return Of The Lawman (Harlequin Intrigue Series, No. 664)",Lisa Childs,2002,Harlequin
105651,0373226705,"Not On His Watch  (Chicago Confidential) (Harlequin Intrigue, No. 670)",Cassie Miles,2002,Harlequin
105652,0373226764,"Would-Be Wife (Harlequin Intrigue, 676)",Kasi Blake,2002,Harlequin
105654,0373227051,"Daddy to the Rescue  (Heroes, Inc.)",Susan Kearney,2003,Harlequin
105655,0373241607,"Wife Most Wanted (Montana Mavericks: Return To Whitehorn) (Harlequin Special Edition, No 1160)",Joan Elliott Pickart,1998,Silhouette
105656,037324178X,"Hero'S Homecoming (Montana Mavericks: Return To Whitehorn) (Special Edition , No 1178)",Laurie Page,1998,Silhouette
105657,0373244797,"The Best Man's Plan (Silhouette Special Edition, No. 1479)",Gina Wilkins,2002,Silhouette
105659,0373244800,"The McCaffertys:  Slade  (The McCaffertys) (Silhouette Special Edition, No. 1480)",Lisa Jackson,2002,Silhouette
105663,0373245386,Faith Hope And Family: The McClouds of Mississippi,Gina Wilkins,2003,Silhouette
105664,0373245408,Almost Perfect,Judy Duarte,2003,Silhouette
105665,0373245467,Heard It Through The Grapevine,Teresa Hill,2003,Silhouette
105667,0373245505,Moon Over Montana  (Montana Mavericks),Jackie Merritt,2003,Silhouette
105670,0373272022,"Once A Father (Lone Star Country Club) (Silhouette Intimate Moments, No. 1132)",Marie Ferrarella,2002,Silhouette
105671,037327209X,"TAMING JESSE JAMES - OUTLAW HARTES (Silhouette Intimate Moments, No. 1139)",Raeanne Thayne,2002,Silhouette
105673,0373272782,The Phoenix Encounter  (Family Secrets),Linda Castillo,2003,Silhouette
105674,0373291248,"The Paper Marriage (Harlequin Historical, 524)",Bronwyn Williams,2000,Harlequin
105676,0373291418,"Last Bride In Texas (Harlequin Historical Series, No. 541)",Judith Stacy,2000,Harlequin
105677,0373483570,Montana Mavericks Weddings (Silhouette Promo),Diana Palmer,1998,Silhouette
105679,0373501668,Widow And The Rodeo Man (Montana Mavericks - Book 2) (Montana Mavericks),Jackie Merritt,1994,Silhouette
105680,0373501692,Rancher Takes A Wife (Montana Mavericks #5) (Montana Mavericks),Jackie Merritt,1994,Silhouette
105681,0373613539,Texas Rose (Lone Star Country Club),Marie Ferrarella,2002,Silhouette
105683,0373613563,Promised To A Sheik (Lone Star Country Club),Carla Cassidy,2002,Silhouette
105684,0373613571,The Quiet Seduction,Dixie Browning,2002,Silhouette
105685,037361361X,Lone Wolf,Sheri Whitefeather,2003,Silhouette
105686,0373613636,Texas...Now And Forever,Merline Lovelace,2002,Silhouette
105688,0373613768,"Blind Attraction (Family Secrets, 9)",Myrna Mackenzie,2004,Silhouette
105689,0373650302,"Million Dollar Marriage (Fortune Of Texas) (Fortunes of Texas, 1)",Maggie Shayne,1999,Silhouette
105690,0373707967,"His Brother'S Baby  (9 Months Later) (Superromance , No 796)",Connie Bennett,1998,Harlequin
105692,0373709439,"Becca'S Baby (Shelter Valley Stories) (Superromance, 943)",Tara Taylor Quinn,2000,Harlequin
105693,0373709897,"Texas Forever (The West Texans) (Harlequin Superromance, No 989)",Ginger Chambers,2001,Harlequin
105694,0373710127,"Mr. And Mrs. Wrong (9 Months Later) (Harlequin Superromance, No. 1012)",Fay Robinson,2001,Harlequin
105695,0373710860,The Redemption Of Matthew Quinn  (Four Seasons In Firefly Glen),Kathleen O'Brien,2002,Harlequin
105696,0373710917,"Dreamless (Harlequin Superromance, No. 1091)",Darlene Graham,2002,Harlequin
105697,0373710984,"My Husband, My Babies  (Those Sullivan Sisters)",Debra Salonen,2002,Harlequin
105700,0373763786,"Pregnant Heiress (The Fortunes Of Texas: The Lost Heirs) (Desire, 1378)",Eileen Wilks,2001,Silhouette
105702,037376474X,Taming The Prince  (Crown And Glory),Elizabeth Bevarly,2002,Silhouette
105704,0373764774,A Cowboy &amp; A Gentleman  (Man of the Month),Ann Major,2002,Silhouette
105706,0373790120,"Body Heat (Sexy City Nights) (Blaze, 8)",Carly Phillips,2001,Harlequin
105708,0373790406,"Educating Gina (Blaze, 36)",Debbi Rawlins,2002,Harlequin
105711,0373790465,"One-Night Man (Blaze, 42)",Jeanie London,2002,Harlequin
105713,0373790600,"Every Move You Make  (Trueblood Texas) (Harlequin Blaze, No. 56)",Tori Carrington,2002,Harlequin
105714,0373790740,"Heat of the Moment (Harlequin Blaze, No 70)",Lori Herter,2003,Harlequin
105716,0373790805,"A Taste of Fantasy: Men to Do (Harlequin Blaze, No 76)",Isabel Sharpe,2003,Harlequin
105717,037379083X,"The Boy Toy (Harlequin Blaze, No 79)",Eugenia Riley,2003,Harlequin
105719,0373790961,"Looking for Trouble: Invitations to Seduction (Harlequin Blaze, 92)",Julie Elizabeth Leto,2003,Harlequin
105724,0380768127,Avon Books Presents: Night Magic,Rebecca Brandewyne,1993,Avon Books
105726,0380786095,One Moonlit Night,Samantha James,1998,Avon
105728,038081336X,The Maiden and Her Knight,Margaret Moore,2001,Avon
105729,0380815419,The MacGowan Betrothal : Highland Rogues (Highland Rogues),Lois Greiman,2001,Avon
105731,0380817411,The Outlaw and the Lady (Avon Romantic Treasures.),Lorraine Heath,2001,Avon
105733,0380818213,The Prince's Bride,Victoria Alexander,2001,Avon
105736,0425186865,The Forest Lord,Susan Krinard,2002,Berkley Publishing Group
105739,0440236908,The Beautiful Stranger (The Rogues of Regent Street),Julia London,2001,Dell Publishing Company
105743,0446359882,Homeplace,Dorothy Garlock,1991,Warner Books
105744,0446610259,Devil in a Kilt,Sue-Ellen Welfonder,2001,Warner Forever
105747,0449002969,To Love Again,Bertrice Small,2001,Ivy Books
105749,0451207661,Dark Champion,Jo Beverley,2003,Signet Book
105751,050552158X,Sunlight Moonlight (Paranormal Romance),Amanda Ashley,1997,Love Spell
105755,0505523620,The Captive,Amanda Ashley,2000,Dorchester Publishing Company
105756,0515124079,Eternity,Maggie Shayne,1998,Jove Books
105757,0515130435,Irish Hope (Irish Eyes Romance Series),Donna Fletcher,2001,Jove Books
105759,0515132284,Dearest Beloved (Love Letters),Christine Holden,2001,Jove Books
105760,0553574329,Prince of Time,Glenna McReynolds,2001,Bantam Books
105762,0553581007,"Dark Dreams (Daniells, Cory. Last T'en Trilogy.)",Cory Daniells,2001,Bantam Books
105763,0765344912,Knight Errant (War of the Roses),R. Garcia y Robertson,2003,Forge Books
105764,0821731386,Allegheny Captive,Caroline Bourne,1990,Kensington Pub Corp (Mm)
105765,0821766392,Conquer the Night,Shannon Drake,2000,Zebra Books
105767,0821772872,The Lion in Glory (Zebra Historical Romance),Shannon Drake,2003,Zebra Books (Mass Market)
105771,0821774026,To Tame a Texan (Zebra Historical Romance),Georgina Gentry,2003,Zebra Books
105772,0843940417,Pure Temptation,Connie Mason,1996,Leisure Books
105775,0843946237,Beyond Forever,Debra Dier,1999,Leisure Books
105777,0843947772,Ride the Wind (Leisure Historical Romance),Constance O'Banyon,2000,Leisure Books
105779,0843948809,The Loner (Secret Fires),Evelyn Rogers,2004,Leisure Books
105782,0843949325,The Dragon Lord,Connie Mason,2001,Leisure Books
105785,0843951702,The Only One,Christine Feehan,2003,Leisure Books
105790,0525946500,Charleston,John Jakes,2002,Dutton Books
105793,0152166696,Companions of the Night,Vivian Vande Velde,2002,Magic Carpet Books
105795,0330328352,Cold Shoulder,Lynda LA Plante,1995,Macmillan Pub Ltd
105796,0375704035,King Hereafter,DOROTHY DUNNETT,1998,Vintage
105798,0425185400,Peace Maker,Gordon Kent,2002,Berkley Publishing Group
105799,0575058331,Red Azalea,Anchee Min,1994,Orion Publishing Co
105801,0671026305,Unnatural Selection  (Buffy the Vampire Slayer),Mel Odom,1999,Simon Spotlight Entertainment
105806,0671550500,EVIL THIRST THE LAST VAMPIRE 5 (Last Vampire),Christopher Pike,1996,Simon Pulse
105807,0671690582,WHISPER OF DEATH : WHISPER OF DEATH,Christopher Pike,1991,Simon Pulse
105813,067187750X,The Fire Rose,Mercedes Lackey,1996,Baen
105819,092927993X,"Ranma 1/2, Vol. 1",Rumiko Takahashi,1995,Viz Communications
105822,2253011010,"Les Rois maudits, tome 1 : Le Roi de fer",Maurice Druon,1973,LGF
105825,3426614960,Die weiÃ?Â?e Massai.,Corinne Hofmann,2000,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
105831,0802130836,City of Night,John Rechy,1988,Grove Press
105835,0802132189,"Justine, Philosophy in the Bedroom and Other Writings",Marquis De Sade,1990,Grove Press
105837,0006385427,Girlfriend in a Coma,Douglas Coupland,1998,HarperCollins Publishers
105838,0312986106,The Cold Blue Blood : A Berger &amp; Mitry Mystery (A Berger and Mitry Mystery),David Handler,2002,St. Martin's Minotaur
105839,8420633119,El Aleph,Jorge Luis Borges,1971,Alianza
105840,0140103066,Going Solo,Roald Dahl,1988,Penguin Books
105841,0312253826,Elegy for Iris,John Bayley,1999,Picador USA
105842,0446670324,Remembering Denny,Calvin Trillin,1994,Warner Books
105843,055309503X,Emotional Intelligence: Why It Can Matter More Than IQ,DANIEL GOLEMAN,1995,Bantam
105844,0312921411,Silent Testimony,Roger Walker,1990,St. Martin's Press
105845,0452283973,The Impressionist,Hari Kunzru,2003,Plume Books
105847,0451207335,Charleston: A Novel,John Jakes,2003,Signet Book
105848,0452284368,Fresh Eggs,Rob Levandoski,2003,Plume Books
105849,0671002252,The MAN OF THE HOUSE,Stephen McCauley,1996,Washington Square Press
105850,0743482530,Scottish Girls About Town : And sixteen other Scottish women authors,Jenny Colgan,2004,Downtown Press
105851,0425093476,Clive Barker's Books of Blood (Clive Barker's Books of Blood),Clive Barker,1992,Berkley Publishing Group
105853,0743418344,Loose Ends (Roswell),Greg Cox,2001,Simon Spotlight Entertainment
105856,3453866797,Ring.,Koji Suzuki,2003,Heyne
105861,345386977X,liegen lernen. Roman zum Film.,Frank Goosen,2003,Heyne
105862,0373708823,"Code Of Honor (America'S Bravest) (Harlequin Superromance, No. 882)",Kathryn Shay,1999,Harlequin
105863,0449004864,Desire,NICOLE JORDAN,2001,Ivy Books
105864,0671001272,The Wedding Ransom,Geralyn Dawson,1998,Pocket
105865,0156586509,Memories of a Catholic Girlhood (A Harvest/Hbj Book),Mary McCarthy,1972,Harvest Books
105866,0765306646,Cowboy Feng's Space Bar and Grille,Steven Brust,2003,Orb Books
105868,0345340965,The Renegades of Pern (The Dragonriders of Pern),Anne McCaffrey,1989,Ballantine Books
105871,0373289693,"All But The Queen Of Hearts (Harlequin Historical Romances, No 369)",Rae Muir,1997,Harlequin
105872,0425099490,"Ammie, Come Home",Barbara Michaels,1987,Berkley Publishing Group
105874,0804101116,The Rishi,"Leo, Jr. Giroux",1987,Ivy Books
105875,0345344197,Alchemy and Academe,Anne McCaffrey,1990,Del Rey Books
105877,0345442970,Cloak of Deception (Star Wars),James Luceno,2002,Del Rey Books
105878,0440180368,A Small Town in Germany,JOHN LE CARRE,1969,Dell
105880,0441007872,Forever Free,Joe Haldeman,2000,Ace Books
105883,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
105887,0812548418,Flying to Pieces,Dean Ing,1998,Tor Books
105890,0385256418,"The 99% Fat-Free Cookbook : More Than 125 Up-to-the-Minute, Delicious Recipes With No More Than One Gram of Fat",Barry Bluestein,1994,Bantam Doubleday Dell
105891,0345392876,Garfield Dishes It Out (Garfield (Numbered Paperback)),Jim Davis,1995,Ballantine Books
105893,0345427173,Final Reckoning: The Fate of Bester (Babylon 5),J. Gregory Keyes,1999,Del Rey Books
105894,0385336608,"Emperor: The Gates of Rome (Iggulden, Conn.. Emperior Series, V. 1.)",CONN IGGULDEN,2003,Delacorte Press
105895,0140133968,Nice Work (King Penguin),David Lodge,1990,Penguin Books
105897,0142437298,Herzog (Penguin Classics),Saul Bellow,2003,Penguin Books
105898,0156027135,The Distant Land of My Father,Bo Caldwell,2002,Harvest Books
105900,0312206372,The Climb,Anatoli Boukreev,1999,St. Martin's Press
105902,0312283849,Some Days There's Pie,Catherine E. Landis,2002,St. Martin's Press
105903,0345421329,The Gospel According to the Son,NORMAN MAILER,1998,Ballantine Books
105904,0345452364,The Edge of Doom,AMANDA CROSS,2002,Ballantine Books
105907,0380705737,More Work for the Undertaker,Margery Allingham,1989,Harper Mass Market Paperbacks (Mm)
105908,0380726793,A Case of Vineyard Poison,Philip R. Craig,1996,Avon
105911,0385507755,A Million Little Pieces,JAMES FREY,2003,Nan A. Talese
105913,0394757009,Rock Springs (Vintage Contemporaries),Richard Ford,1988,Vintage Books USA
105914,0446519898,Gladly the Cross-Eyed Bear,Ed McBain,1996,Little Brown &amp; Company
105917,0446613770,The Fifth Angel,Tim Green,2004,Warner Vision
105918,0449147045,Mourning Gloria: A Lady Margaret Priam Mystery (Lady Margaret Priam Mysteries),Joyce Christmas,1996,Fawcett Books
105919,0451205081,Gruel and Unusual Punishment: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Hardcover)),Tamar Myers,2002,Nal Hardcover
105921,0452284775,The Piano Teacher,Lynn York,2004,Plume Books
105925,0517577291,A Hummingbird in My House: The Story of Squeak,Arnette Heidcamp,1991,Crown Publishers
105928,0671032941,To Ruin A Queen : An Ursula Blanchard Mystery at Queen Elizabeth I's Court,Fiona Buckley,2001,Pocket
105930,0671799487,Fragments of the Ark,Louise Meriwether,1995,Pocket
