,User-ID,Location,Age
154219,99001,"griesheim, hessen, germany",14
154223,242824,"belton, texas, usa",21
154229,173769,"toapayoh, toapayoh, singapore",17
154234,6731,"buford, georgia, usa",29
154242,85294,"neumarkt /in der opf., bayern, germany",54
154247,244309,"reading, england, united kingdom",50
154251,159783,"mexico, missouri, usa",55
154256,265595,"palmerston north, manawatu, new zealand",31
154267,237577,"san jose, california, usa",19
154274,66161,"gladstone, oregon, usa",53
154278,42025,"oulu, pohjois-pohjanmaa, finland",29
154283,114078,"amsterdam, noord-holland, netherlands",32
154285,215787,"lille, nord, france",27
154288,252903,"canterbury, england, united kingdom",21
154302,7637,"tavistock, ontario, canada",28
154303,87491,"ascot park, south australia, australia",13
154309,87036,"dresden, sachsen, germany",46
154311,59438,"edmonton, alberta, canada",13
154317,252328,"glendalough, western australia, australia",27
154325,73840,"taos, new mexico, usa",53
154326,222609,"hamburg, hamburg, germany",45
154328,40435,"west palm beach, florida, usa",24
154332,194646,"hove, england, united kingdom",50
154346,229757,"diemen, noord-holland, netherlands",24
154347,77270,"menomonee falls, wisconsin, usa",18
154370,8094,"ourense, ourense, spain",13
154374,135624,"kuwait, kuwait, kuwait",25
154385,83743,"deal, england, united kingdom",30
154400,54564,"cottge grove, minnesota, usa",34
154404,146722,"sindelfingen, baden-wuerttemberg, germany",28
154409,97952,"oslo, oslo, norway",41
154413,149802,"bethlehem, connecticut, usa",33
154417,196523,"fribourg, fribourg, switzerland",27
154426,202069,"oakville, ontario, canada",35
154430,206301,"zaragoza, aragon, spain",31
154437,94815,"basel, basel, switzerland",30
154444,54817,"aylesbury, buckinghamshire, united kingdom",25
154453,22885,"stratford, england, united kingdom",30
154463,34864,"belfort, franche-comté, france",39
154469,9440,"indianapolis, indiana, usa",21
154477,227835,"bristol, england, united kingdom",52
154482,231613,"london, england, united kingdom",28
154488,199167,"besançon, franche-comté, france",42
154496,22981,"rennes, bretagne, france",23
154503,195716,"saint louis, missouri, usa",59
154515,198408,"lyon, rhône-alpes, france",31
154523,271681,"paris, ile de france, france",28
154530,171569,"rennes, bretagne, france",29
154538,49582,"le mans, pays de la loire, france",29
154547,164944,"lyon, rhone, france",23
154554,190265,"dublin, leinster, ireland",30
154563,265014,"oakland, california, usa",45
154567,12657,"bremen, bremen, germany",48
154572,38589,"santa coloma de gramenet, catalunya, spain",36
154576,169911,"gavà, barcelona, spain",25
154578,206415,"telde, las palmas, spain",27
154579,259064,"belo horizonte, minas gerais, brazil",32
154582,76249,"ortuella, vizcaya, spain",25
154584,108726,"eivissa, illes balears, spain",29
154586,248325,"zaragoza, dc, spain",33
154592,158127,"atlanta, georgia, usa",42
154594,129056,"norwich, norfolk, united kingdom",22
154598,113586,"st. clairsville, ohio, usa",25
154601,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
154607,270935,"frechen, nordrhein-westfalen, germany",38
154610,163517,"frankfurt am main, ,",40
154614,87333,"birmingham, england, united kingdom",31
154615,203074,"milwaukee, wisconsin, usa",23
154620,52676,"clematis, victoria, australia",48
154622,204141,"london, uk, united kingdom",31
154626,105187,"la chapelle sur erdre, loire atlantique, france",53
154642,67442,"puget sound, washington, usa",32
154649,43309,"doylestown, ohio, usa",42
154662,154160,"n vancouver, british columbia, canada",32
154668,10067,"watton, norfolk, england",61
154679,213657,"london, england, united kingdom",28
154684,54116,"weyhe, bremen, germany",43
154687,25636,"lincolnshire, england, united kingdom",48
154688,70713,"melbourne, victoria, australia",49
154694,42594,"palmerston north, manawatu, new zealand",40
154697,244995,"nottingham, england, united kingdom",30
154705,116676,"bowmanville, ontario, canada",47
154710,34566,"cobargo, new south wales, australia",51
154717,173657,"darmstadt, hessen, germany",43
154720,226003,"jenks, oklahoma, usa",53
154725,11198,"stuttgart, baden-wuerttemberg, germany",45
154733,224121,"royton, england, united kingdom",58
154736,91423,"escalon, california, usa",45
154745,208791,"toronto, ontario, canada",70
154751,70947,"atlanta, georgia, usa",58
154753,121482,"houston, texas, usa",60
154755,218005,"wodonga, victoria, australia",33
154761,10927,"roma, ,",31
154763,134890,"münchen, bayern, germany",37
154767,235604,"shetland islands, scotland, united kingdom",46
154770,77082,"durango, colorado, usa",21
154772,255056,"la jolla, california, usa",44
154782,104443,"saint louis, missouri, usa",18
154785,32444,"burlington, ontario, canada",22
154800,272980,"bellerose, new york, usa",24
154811,172180,"bristol, england, united kingdom",36
154813,18464,"padova, veneto, italy",32
154815,251170,"ogden, utah, usa",39
154822,255433,"paris, n/a, france",42
154832,205502,"san francisco, california, usa",24
154837,19753,"st.louis, missouri, usa",14
154839,230599,"dublin, dublin, ireland",38
154845,43909,"singapore, n/a, singapore",27
154849,69810,"weesp, noord holland, netherlands",36
154852,165457,"hamburg, hamburg, germany",32
154854,205969,"edinburgh, scotland, united kingdom",48
154861,24440,"lisboa, lisboa, portugal",35
154865,95915,"scullin, australian capital territory, australia",13
154872,254481,"gallatin, tennessee, usa",25
154873,127623,"voncouver, washington, usa",27
154875,47368,"ransomville, new york, usa",37
154879,71568,"port coquitlam, british columbia, canada",28
154886,192230,"topeka, kansas, usa",30
154896,63243,"ottawa, ontario, canada",33
154901,149909,"sungai petani, kedah, malaysia",22
154905,93114,"san diego, california, usa",43
154914,15076,"gallatin, missouri, usa",23
154918,171703,"christchurch, canterbury, new zealand",41
154934,233392,"surrey, british columbia, canada",51
154936,160943,"ottawa, ontario, canada",45
154951,34823,"velpke, niedersachsen, germany",21
154954,17172,"móstoles, madrid, spain",28
154958,220958,"london, london, united kingdom",34
154962,117683,"manchester, manchester, united kingdom",28
154967,32467,"carlisle, pennsylvania, usa",17
154974,106086,"austin, texas, usa",9
154980,270256,"south saint paul, minnesota, usa",45
154983,202834,"swisshime, oregon, usa",20
154984,96876,"dunedin, otago, new zealand",47
154991,99641,"gainesville, florida, usa",35
154996,217173,"palo alto, california, usa",25
154997,206695,"hanover, colorado, usa",45
155009,154125,"edewecht, niedersachsen, germany",44
155015,162962,"springfield, virginia, usa",25
155020,22022,"oceanside, california, u.s.a.",35
155028,260865,"concord, california, usa",48
155033,244375,"pasadena, california, usa",47
155047,223503,"san diego, california, usa",39
155056,271959,"dekalb, illinois, usa",40
155060,26346,"redmond, oregon, usa",60
155064,33487,"adelaide, south australia, australia",26
155067,96659,"adelaide, south australia, australia",37
155071,136306,"aiken, south carolina, usa",39
155077,106028,"busto arsizio (va), lombardia, italy",39
155081,34725,"o`fallon, illinois, usa",41
155082,160769,"ede, gelderland, netherlands",52
155085,174081,"canberra, australian capital territory, australia",63
155088,61667,"alfreton, england, united kingdom",44
155089,15922,"tours, indre et loire, france",27
155093,136477,"calais, pas de calais, france",19
155099,76158,"lyon, rhône-alpes, france",22
155109,206531,"lyon, rhône, france",25
155115,31464,"epalinges, vaud, switzerland",59
155116,192068,"le mont, vaud, switzerland",38
155118,13874,"montreuil, ile-de-france, france",46
155119,216401,"paris, ile de france, france",30
155124,83314,"lübeck, schleswig-holstein, germany",33
155138,276538,"cologne, ,",26
155144,102322,"selm, nrw, germany",54
155149,132826,"münnerstadt, bayern, germany",38
155158,165549,"schorndorf, baden-wuerttemberg, germany",27
155162,186628,"mohrkirch, schleswig-holstein, germany",38
155166,184672,"xanten, nordrhein-westfalen, germany",30
155167,40043,"bielefeld, nordrhein-westfalen, germany",32
155178,258413,"walluf, hessen, germany",36
155179,176465,"freienstein, zürcher unterland, switzerland",48
155180,101666,"wien, wien, austria",49
155186,189312,"hamburg, hamburg, germany",53
155187,78772,"stuttgart, baden-wuerttemberg, germany",36
155191,47534,"luzern, luzern, switzerland",45
155198,102227,"moritzburg, sachsen, germany",28
155207,84122,"ciudad real, castilla-la mancha, spain",56
155209,105795,"elche, alicante, spain",24
155223,226561,"pamplona, navarra, spain",25
155227,130615,"barcelona, barcelona, spain",35
155232,81921,"barcelona, catalunya, spain",27
155234,61783,"valencia, valencia, spain",50
155238,156876,"córdoba, córdoba, argentina",37
155248,50321,"ourense, ourense, spain",40
155251,136851,"salerno, ,",27
155253,76417,"braga, braga, portugal",19
155255,199898,"berlin, berlin, germany",24
155263,86219,"ludwigshafen, rheinland-pfalz, germany",26
155267,33021,"erie, pennsylvania, usa",40
155268,71285,"ourense, ourense, spain",28
155272,242262,"tampa, florida, usa",32
155278,12189,"ourense, galicia, spain",24
155285,163187,"germantown, maryland, usa",35
155290,127137,"junction city, kansas, usa",42
155295,198165,"crispano (na), campania, italy",27
155297,12650,"donostia, gipuzkoa, spain",27
155300,238475,"little rock, arkansas, usa",34
155321,226031,"lakewood, colorado, usa",37
155322,124065,"houston, texas, usa",17
155325,212002,"koeln, nordrhein-westfalen, germany",53
155332,12854,"teruel, aragon, spain",26
155333,88066,"astoria, new york, usa",21
155337,246671,"melbourne, victoria, australia",27
155344,134968,"siegburg, nordrhein-westfalen, germany",35
155346,205037,"washington, dc, usa",36
155352,25695,"albq, new mexico, usa",32
155357,216155,"somerville, massachusetts, usa",38
155360,200067,"mataró, n/a, spain",30
155361,72169,"getafe, madrid, spain",25
155367,170158,"strasbourg, alsace, france",23
155370,236237,"southend on sea, essex, united kingdom",32
155371,230289,"badalona, cataluña-barcelona-, spain",18
155373,35185,"westminster, texas, usa",56
155383,164378,"ponferrada, el bierzo, spain",30
155391,69648,"reading, england, united kingdom",34
155395,222054,"newport pagnell, buckinghamshire, united kingdom",34
155402,147462,"hassall grove, new south wales, australia",36
155403,74782,"adelaide, south australia, australia",32
155408,180802,"wilmington, delaware, usa",35
155411,146025,"van nuys, california, usa",42
155414,144979,"athens, attika, greece",46
155415,158594,"north ryde, new south wales, australia",104
155416,20446,"christchurch, canterbury, new zealand",38
155417,48261,"portland, oregon, usa",53
155418,47194,"linton, indiana, usa",36
155424,32575,"adelaide, south australia, australia",23
155428,186905,"gland, vaud, switzerland",56
155431,274878,"milano, lombardia, italy",57
155432,50206,"palm bay, florida, usa",36
155435,18170,"reus, catalunya, andorra",27
155436,23939,"padova, veneto, italy",33
155437,145916,"pontelambro, lombardia, italy",27
155440,171090,"apo ae, new york, usa",38
155444,20052,"haar, bavaria, germany",43
155445,117548,"houston, texas, usa",57
155451,125224,"düren, nordrhein-westfalen, germany",21
155457,75833,"stuttgart, baden-württemberg, germany",66
155462,20918,"porto, porto, portugal",30
155463,21368,"currie, midlothian, united kingdom",30
155465,128574,"carlstadt, new jersey, usa",34
155471,245287,"brandon, ,",29
155472,22461,"mackay, queensland, australia",27
155474,184891,"yucaipa, california, usa",50
155475,83096,"lisboa, n/a, portugal",47
155479,26120,"leeds, england, united kingdom",31
155481,23200,"dallgow-döberitz, brandenburg, germany",30
155483,264903,"dortmund, nordrhein-westfalen, germany",36
155486,268013,"decatur, georgia, usa",46
155490,220620,"edinburgh, scotland, united kingdom",69
155492,109228,"eureka, california, usa",23
155495,26121,"porto, porto, portugal",27
155497,261379,"matosinhos, porto, portugal",19
155502,217211,"apo, ap, usa",28
155505,200093,"manchester, greater manchester, united kingdom",55
155506,111741,"frankfurt, hessen, germany",31
155509,216675,"neubiberg, bayern, germany",32
155513,25630,"moving, moving, usa",46
155518,155047,"wilwisheim, alsace, france",41
155522,37654,"williams lake, british columbia, canada",49
155527,213350,"rowland heights, california, usa",65
155529,273217,"norden, ostfriesland, germany",19
155534,27650,"canberra, australian capital territory, australia",27
155536,92208,"claremont meadows, sydney, new south wales, australia",33
155539,73399,"shah alam, selangor, malaysia",17
155557,37185,"florence, nova scotia, canada",23
155559,254226,"kansas city, missouri, usa",51
155563,67997,"lincoln city, oregon, usa",53
155564,103150,"wuppertal, nordrhein-westfalen, germany",21
155567,135074,"ramstein, rheinland-pfalz, germany",47
155571,242445,"vancouver, british columbia, canada",24
155573,171269,"dunedin, otago, new zealand",23
155575,41155,"paris, paris, france",41
155578,119748,"gold coast, queensland, australia",62
155581,274739,"calgary, alberta, canada",36
155584,213661,"hollywood, florida, usa",41
155586,145431,"lake forest, florida, usa",33
155587,36369,"olesa de montserrat, barcelona, spain",30
155591,122193,"rozzano, lombardia, italy",41
155592,37546,"málaga, málaga, spain",24
155594,195430,"ponferrada, el bierzo, spain",31
155597,52441,"hackham, south australia, australia",30
155601,70477,"diamond bar, california, usa",31
155604,129617,"hamburg, hamburg, germany",29
155605,67351,"seaford, virginia, usa",28
155612,239551,"cambridge, england, united kingdom",31
155618,249320,"sta. coloma de gramenet, barcelona, spain",32
155619,246678,"london, england, united kingdom",33
155626,67749,"oklahoma city, oklahoma, usa",13
155627,237477,"new boston, ohio, usa",32
155628,219722,"frösön, n/a, sweden",24
155631,82752,"stuttgart, baden-wuerttemberg, germany",23
155634,207252,"hamburg, ,",37
155636,228226,"stanford, california, usa",23
155638,161498,"landau, rheinland-pfalz, germany",45
155639,263407,"barcelona, catalunya, spain",47
155644,95738,"milano, lombardia, italy",30
155646,61634,"frankenthal, rheinland-pfalz, germany",45
155648,66663,"dortmund, nordrhein-westfalen, germany",50
155649,180909,"cisterna di latina, lazio, italia",36
155650,47581,"london, england, united kingdom",35
155654,203567,"torino, piemonte, italy",32
155655,50566,"battle creek, michigan, usa",27
155657,271935,"milan, lombardia, italy",27
155658,52025,"rockwell, north carolina, usa",27
155659,275239,"san francisco, california, usa",49
155660,95866,", pas de calais, france",24
155661,119833,"alkmaar, noord-holland, netherlands",42
155666,255943,"stockport, cheshire, united kingdom",41
155670,217595,"distrito federal, mexico, mexico",31
