,User-ID,Location,Age
149807,22894,"amsterdam, noord-holland, netherlands",29
149808,196583,"brunswick, maine, usa",32
149809,54236,"las cruces, new mexico, usa",66
149812,160651,"milwaukee, wisconsin, usa",41
149815,117173,"reykjavik, n/a, iceland",29
149817,134636,"durham, north carolina, usa",22
149818,138689,"sayville, new york, usa",41
149820,3655,"tucker, georgia,",33
149821,120588,"calgary, alberta, canada",27
149831,14752,"ashland, oregon, usa",50
149833,174085,"barcelona, catalunya, spain",28
149834,5634,"logroño, la rioja, spain",25
149835,30257,"newton, massachusetts, usa",36
149837,140531,"ciempozuelos, ,",33
149838,154701,"almeria, andalucia, spain",31
149840,264951,"portonovo, pontevedra, spain",43
149841,37455,"valladolid, valladolid, spain",41
149842,192054,"barcelona, barcelona, spain",34
149843,253859,"vitoria-gasteiz, alava, spain",38
149847,166772,"madrid, madrid, spain",28
149849,6889,"vic, barcelona, spain",20
149850,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
149853,185119,"badalona, barcelona, spain",19
149858,6990,"omaha, nebraska, usa",29
149860,209559,"toronto, ontario, canada",38
149863,98254,"horst, limburg, netherlands",19
149867,225935,"horst, limburg, netherlands",19
149872,93691,"lancaster, pennsylvania, usa",43
149879,124229,"atlanta, georgia, usa",34
149881,131862,"owings mills, maryland, usa",26
149883,168542,"doncaster, england, united kingdom",49
149884,249899,"cheektowaga, ,",35
149885,75762,"norristown, pennsylvania, usa",27
149891,105395,"sun valley, california, usa",27
149892,145976,"st. ann, missouri, usa",36
149894,106173,"olsberg, aargau, switzerland",40
149896,65844,"watford, n/a, united kingdom",32
149897,237627,"london, n/a, united kingdom",35
149898,94870,"barcelona, \n/a\"", spain""",38
149900,87493,"mallorca, baleares, spain",27
149901,118538,"barcelona, catalunya, spain",26
149903,16654,"málaga, andalucia, spain",35
149904,109317,"barcelona, dc, spain",25
149905,161098,"st. andreu de la barca, barcelona, spain",31
149908,146955,"guayaquil, guayas, ecuador",33
149909,4590,"madrid, madrid, spain",21
149910,66599,"los llanos de aridane, islas canarias, spain",36
149921,177550,"zaragoza, zaragoza, spain",26
149922,177923,"vitoria, alava, spain",29
149924,222906,"madrid, madrid, spain",30
149926,5451,"murphysboro, illinois, usa",24
149927,49409,"toronto, ontario, canada",23
149928,74089,"london, england, united kingdom",29
149930,83001,"kingston, ontario, canada",21
149932,118188,"seattle, washington, usa",30
149934,154813,"trumansburg, new york, usa",31
149937,222704,"los angeles, california, usa",39
149939,261526,"cortez, colorado, usa",22
149940,3768,"section, ,",23
149941,254665,"saskatoon, saskatchewan, canada",33
149944,39734,"coos bay, oregon, usa",42
149945,248961,"saramento, california, usa",46
149947,19522,"candler, north carolina, usa",54
149950,183752,"adelaide, south australia, australia",27
149952,138822,"sacramento, california, usa",31
149954,268665,"wildwood, florida, usa",70
149959,98745,"arlington, texas, usa",46
149960,200300,"spring, texas, usa",39
149963,3792,"sacramento, california, usa",12
149965,25453,"anchorage, alaska, usa",33
149966,3798,"anchorage, alaska, usa",23
149967,3799,"norwich, england, united kingdom",18
149969,159863,"bury st edmunds, suffolk, united kingdom",60
149976,233858,"birchwil, kanton zürich, switzerland",39
149979,269231,"portsmouth, virginia, usa",22
149981,3816,"roma, lazio, italy",33
149982,49615,"saint paul, minnesota, usa",15
149983,61771,"adams, massachusetts, usa",30
149985,106685,"hamilton, ontario, canada",48
149987,8952,"la cruz de huanacaxtle, nayarit, mexico",39
149988,16585,"prince george, british columbia, canada",26
149992,52359,"columbus, ohio, usa",24
149994,141408,"bloomington, indiana, usa",63
149995,94445,"manassas, virginia, usa",46
149999,233357,"springfield, illinois, usa",16
150002,247890,"orlando, florida, usa",49
150005,136909,"fort wayne, indiana, usa",43
150010,39446,"apo, ap, usa",29
150011,106583,"la habra, california, usa",37
150015,201595,"victoria, british columbia, canada",39
150017,267778,"joplin, ,",47
150023,250163,"peterborough, ontario, canada",17
150026,59852,"baltimore, maryland, usa",41
150029,71188,"los angeles, california, usa",26
150032,245746,"tacoma, washington, usa",47
150035,43503,"orlando, florida, usa",29
150037,143528,"santa paula, california, usa",23
150039,19703,"ashland, oregon, usa",21
150040,62546,"nashville, tennessee, usa",30
150043,58029,"goteborg, n/a,",36
150045,117142,"plantation, florida, usa",39
150047,74330,"dartmouth, nova scotia, canada",31
150050,101292,"st. louis, missouri, usa",62
150051,132374,"arden hills, minnesota, usa",73
150056,194313,"fairfield, maine, usa",49
150058,276189,"beaverton, oregon, usa",46
150059,57657,"canandaigua, new york, usa",50
150061,188797,"barcelona, barcelona, spain",18
150063,32041,"london, england, united kingdom",38
150064,96063,"westmount, quebec, canada",74
150069,152799,"toowoomba, queensland, australia",37
150070,194964,"aberdeen, scotland, united kingdom",29
150072,98120,"powhatan, virginia, usa",33
150074,91164,"nyc, , usa",31
150077,94123,"butler, pennsylvania, usa",43
150079,143037,"dayton, ohio, usa",54
150080,168463,"stevens point, wisconsin, usa",46
150083,155475,"manistee, michigan, usa",30
150085,243970,"colbert, georgia, usa",33
150086,31978,"sumner, washington, usa",56
150091,41906,"waianae, hawaii, usa",34
150092,113467,"pittsburgh, pennsylvania, usa",37
150099,118446,"londonderry, new hampshire, usa",33
150100,258378,"medford, massachusetts, usa",25
150101,266820,"carrollton, texas, usa",31
150104,140020,"bonn, nordrhein-westfalen, germany",36
150105,79315,"gütersloh, nordrhein-westfalen, germany",43
150106,94865,"bremen, bremen, germany",21
150110,140505,"dessau, sachsen-anhalt, germany",26
150111,187401,"wuppertal, nordrhein-westfalen, germany",39
150114,187536,"kelkheim, hessen, germany",36
150115,190719,"frankfurt/ main, hessen, germany",34
150116,192937,"berlin, berlin, germany",24
150118,222457,"oldenburg, niedersachsen, germany",37
150120,224258,"dingen, schleswig-holstein, germany",49
150121,228295,"zeil, bayern, germany",49
150123,246782,"grebenstein, hessen, germany",26
150131,132741,"berlin, berlin, germany",34
150132,16684,"sao paulo, sao paulo, brazil",59
150133,9806,"boulder, colorado, usa",25
150137,109403,"windsor, ontario, canada",27
150144,202485,"lisboa, lisboa, portugal",22
150145,219566,"zeeland, michigan, usa",32
150147,247887,"oeiras, lisboa, portugal",27
150148,173778,"san francisco, california, usa",34
150151,41974,"onset, massachusetts, usa",22
150152,260965,"vancouver, british columbia, canada",47
150153,136782,"reading, pennsylvania, usa",15
150156,64625,"chicago, illinois, usa",43
150162,65513,"kitchener, ontario, canada",52
150164,176944,"gilbert, arizona, usa",27
150165,60444,"sammamish, washington, usa",34
150167,252419,"karlsbad, baden-wuerttemberg, germany",20
150168,262197,"fredericton, new brunswick, canada",27
150169,267878,"oakville, ontario, canada",33
150172,144726,"bellevue, washington, usa",49
150174,47786,"sydney, new south wales, australia",16
150176,104073,"hull, england, united kingdom",32
150177,145476,"houston, texas, usa",32
150179,186685,"montreal, quebec, canada",20
150182,181816,"cincinnati, ohio, usa",48
150184,69322,"istanbul, n/a, turkey",31
150187,121275,"boston, massachusetts, usa",33
150192,217444,"philadelphia, pennsylvania, usa",17
150200,228154,"tucson, arizona, usa",26
150216,265244,"springfield, ohio, usa",22
150219,5958,"regina, saskatchewan, canada",37
150221,260175,"edinburgh, scotland, united kingdom",26
150222,21176,"málaga, andalucia, spain",52
150224,43645,"barcelona, catalonia, spain",33
150226,179915,"barcelona, ,",29
150228,235475,"palma de mallorca, illes balears, spain",46
150231,93082,"courbevoie, ile de france, france",29
150232,89394,"west ryde, new south wales, australia",25
150233,268254,"moenchengladbach, nordrhein-westfalen, germany",59
150234,78746,"chestertown, maryland, usa",20
150235,12755,"oakville, washington, usa",40
150238,13682,"monroe, louisiana, usa",31
150244,58091,"corpus christi, texas, usa",28
150245,142948,"portland, maine, usa",30
150247,153003,"almada, n/a, portugal",23
150254,161173,"kamloops, british columbia, canada",48
150257,215676,"phoenix, arizona, usa",56
150260,240205,"st. ann, missouri, usa",28
150269,225774,"cedar grove, wisconsin, usa",35
150270,21593,"san francisco, california, usa",31
150275,146335,"vancouver, british columbia, canada",50
150280,87901,"bangor, maine, usa",54
150281,73079,"saint clair shores, michigan, usa",20
150282,79230,"morrow, georgia, usa",56
150284,91281,"arlington, texas, usa",18
150288,167816,"austin, texas, usa",22
150289,179012,"corona, california, usa",20
150291,124635,"murfreesboro, tennessee, usa",33
150293,179657,"portsmouth, new hampshire, usa",26
150296,234410,"austin, texas, usa",28
150297,238735,"calgary, ,",22
150302,239915,"valdosta, georgia, usa",20
150303,251755,"sparks, nevada, usa",21
150304,32694,"san diego, california, usa",19
150307,199384,"westminster, colorado, usa",72
150311,28922,"taylor, michigan, usa",45
150313,126169,"eunice, louisiana, usa",45
150314,179387,"santa fe, new mexico, usa",37
150317,186924,"trumbull, connecticut, usa",49
150318,152080,"virginia beach, virginia, usa",70
150321,109537,"reston, virginia, usa",58
150322,171020,"pasadena, maryland, usa",57
150324,174605,"carmel highlands, california, usa",63
150325,22047,"pasadena, maryland, usa",42
150327,206272,"hillsboro, oregon, usa",40
150331,239081,"clearwater, florida, usa",30
150332,256390,"bountiful, utah, usa",44
150333,17180,"san francisco, california, usa",28
150335,152484,"norwich, connecticut, usa",36
150336,190524,"new orleans, louisiana, usa",30
150338,225065,"garland, texas, usa",21
150340,229729,"wilmington, massachusetts, usa",15
150342,230923,"berlin, berlin, germany",28
150344,22858,"montevideo, montevideo, uruguay",47
150345,181068,"mountain view, arkansas, usa",39
150349,9991,"la mesa, california, usa",43
150351,93357,"guelph, ontario, canada",30
150352,174078,"mora, minnesota, usa",55
150353,57322,"bellingham, washington, usa",20
150354,166463,"norwood, massachusetts, usa",28
150355,225826,"dallas, oregon, usa",23
150356,111422,"avon, massachusetts, usa",59
150358,27231,"page, arizona, usa",31
150359,40624,"gadsden, alabama, usa",27
150361,79714,"nashville, tennessee, usa",39
150362,143507,"kuala lumpur, federal territory, malaysia",30
150363,85067,"valdosta, georgia, usa",43
150365,198813,"venice, florida, usa",47
150367,238504,"willowick, ohio, usa",37
150368,233592,"southlake, texas, usa",40
150371,110170,"keswick ridge, new brunswick, canada",36
150372,121864,"natrona heights, pennsylvania, usa",60
150373,117481,"flemington, new jersey, usa",39
150374,194741,"london, england, united kingdom",28
150375,226067,"garland, texas, usa",42
150376,90512,"brescia, lombardia, italy",34
150377,266000,"noviglio, lombardia, italy",39
150378,72946,"louisville, kentucky, usa",46
150381,110168,"chicago, illinois, usa",47
150383,206393,"glendale, california, usa",29
150399,239788,"croydon, victoria, australia",33
150404,4051,"bath, england, united kingdom",37
150406,25629,"seattle, washington, usa",31
150407,233295,"st. louis, missouri, usa",26
150408,37589,"cincinnati, ohio, usa",24
150409,145434,"victoria, british columbia, canada",23
150410,241232,"victoria, british columbia, canada",21
150411,186440,"warren, arkansas, usa",19
150413,13113,"singapore, n/a, singapore",25
150416,194651,"odenton, maryland, usa",36
150418,76838,"puyallup, washington, usa",34
150419,201778,"denver, colorado, usa",14
150420,232933,"markham, ontario, canada",14
150421,230757,"supply, north carolina, usa",57
150424,175532,"virginia beach, virginia, usa",65
150427,190516,"knoxville, ,",37
150428,206105,"kailua-kona, hawaii, usa",25
150429,257973,"franklin, indiana, usa",39
150431,184985,"porto, porto, portugal",28
150445,238521,"horsham, pennsylvania, usa",34
150446,191439,"ten sleep, wyoming, usa",22
150447,142125,"cherry hill, new jersey, usa",51
150448,127134,"mississauga, ontario, canada",31
150451,9605,"ft eustis, virginia, usa",24
150452,104990,"winchester, virginia, usa",23
150453,133980,"mississauga, ontario, canada",22
150454,216091,"sacramento, california, usa",36
150455,267123,"toronto, ontario, canada",22
150456,21822,"tigard, oregon, usa",57
150457,266512,"orlando, florida, usa",34
150458,30838,"largo, florida, usa",56
150465,158547,"centralia, washington, usa",33
150467,209120,"bridgetown, west indies, barbados",24
150470,223584,"dartmouth, massachusetts, usa",19
150471,251462,"ottawa, ontario, canada",30
150473,218622,"shorewood, illinois, usa",27
150474,12122,"cooks hill, new south wales, australia",26
150475,107581,"madrid, madrid, spain",35
150477,252015,"chicago, illinois, usa",20
150478,265027,"leeds, england, united kingdom",26
150480,92399,"battle creek, michigan, usa",17
150483,117013,"eden, north carolina, usa",25
150484,66205,"paris, paris, france",55
150486,257150,"belo horizonte, minas gerais, brazil",42
150487,28608,"berlin, berlin, germany",60
150489,98132,"köln, nordrhein-westfalen, germany",33
150490,253246,"bonn, nordrhein-westfalen, germany",35
150491,130112,"rocklin, california, usa",36
150492,68786,"gander, newfoundland, canada",14
150493,104570,"sydney, new south wales, australia",29
150496,30022,"queens village, new york, usa",37
150505,112103,"shelton, connecticut, usa",35
150506,158073,"port republic, new jersey, usa",60
150508,212804,"louisville, kentucky, usa",20
150511,137817,"ipswich, queensland, australia",29
150512,216652,"bochum, nordrhein-westfalen, germany",36
150513,271980,"weyhe, northwest territories, germany",52
150514,30116,"toronto, ontario, canada",49
150516,98890,"alexandria, virginia, usa",31
150517,103225,"minneapolis, minnesota, usa",47
150519,165198,"burnaby, bc, british columbia, canada",23
150522,15156,"toowoomba, queensland, australia",37
150523,143308,"london, ontario, canada",36
150524,16237,"kingman, arizona, usa",48
150526,19709,"leesburg, virginia, usa",39
150527,31148,"lismore, new south wales, australia",62
150528,50161,"lutz, florida, usa",58
150529,113051,"bolingbrook, illinois, usa",58
150530,189706,"canberra, australian capital territory, australia",47
150531,190348,"washington, missouri, usa",56
150534,199365,"lancaster, pennsylvania, usa",36
150538,270486,"gurnee, illinois, usa",68
150539,109176,"milwaukee, wisconsin, usa",43
150541,171384,"birmingham, alabama, usa",28
150544,22607,"los angeles, california, usa",33
150545,92659,"burnley, victoria, australia",26
150547,60062,"midlands, england, united kingdom",57
150548,204946,"chesterfield, england, united kingdom",47
150558,226752,"san jose, california, usa",41
150562,111697,"south bend, washington, usa",61
150563,21828,"chicago, illinois, usa",21
150566,195797,"gelsenkirchen, nordrhein-westfalen, germany",38
