,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
145105,0787117900,"Team Rodent: How Disney Devours the World (Library of Contemporary Thought (Los Angeles, Calif.).)",Carl Hiaasen,1998,Audio Literature
145107,0805054758,The Pope's Rhinoceros,Lawrence Norfolk,1997,Owl Publishing Company
145108,1572970065,Wisdom from the Walls,Kristen Kammerer,1995,Berkley Pub Group
145110,8440696841,"Mas Platon, Menos Prozac",Lou Marinoff,2000,Ediciones B
145113,0060545798,Dealing in Murder,Elaine Flinn,2003,Avon
145114,0061013455,Malice in Miniature (Dorothy Martin Mysteries (Paperback)),Jeanne M. Dams,2000,HarperTorch
145115,0380721457,Mrs. Dewinter,Susan Hill Long,1994,Avon
145120,0449213188,The Clairvoyant Countess,Dorothy Gilman,1996,Fawcett Books
145121,0451202511,Murder Can Upset Your Mother: A Desiree Shapiro Mystery (Desiree Shapiro Mysteries (Paperback)),Selma Eichler,2001,Signet Book
145123,0452272319,Foxfire: Confessions of a Girl Gang,Joyce Carol Oates,1994,Plume Books
145136,0380710099,Cary Grant: The Lonely Heart,Charles Higham,1990,Harper Mass Market Paperbacks (Mm)
145137,0671744615,LEGEND,Jude Deveraux,1996,Atria
145142,0671519980,The Leader In You : The Leader In You,Dale Carnegie,1995,Pocket
145144,0300046014,Long Day's Journey into Night,Eugene O'Neill,1989,Yale Univ Pr
145147,0446529001,Shoot the Moon,Billie Letts,2004,Warner Books
145148,185326122X,The Wind in the Willows (Wordsworth Collection),K. Grahame,1998,NTC/Contemporary Publishing Company
145150,0373218435,Untamed,Nora Roberts,2003,Silhouette
145159,2258061474,Parlez-vous le Jean-Claude ?,Dominique Duforest,2003,Hors Collection
145162,1840223014,Complete Prophecies of Nostradamus (Wordsworth Reference),Ned Halley,1999,Wordsworth Editions Ltd
145164,2266101900,Le Successeur de pierre,Jean-Michel Truong,2001,Press Pocket
145166,0684865343,How to Speak Dog : Mastering the Art of Dog-Human Communication,Stanley Coren,2000,Free Press
145167,0553255932,Practice Effect,David Brin,1985,Bantam Doubleday Dell
145169,0553803328,Villa Incognito,TOM ROBBINS,2003,Bantam
145177,3100478258,Schiffbruch mit Tiger.,Yann Martel,2003,"Fischer (S.), Frankfurt"
145180,3442421829,Die Frau des Feuergottes. Roman.,Amy Tan,1993,Goldmann
145181,3442545420,Die Reise Nach Trulala,Wladimir Kaminer,2002,Manhattan Pub. Co.
145183,3453160924,Lucy Sullivan wird heiraten.,Marian Keyes,2000,Heyne
145185,349912257X,Inspektor Jury bricht das Eis. Roman.,Martha Grimes,2003,Rowohlt Tb.
145186,0553550047,"Two Girls, Fat and Thin",Mary Gaitskill,1992,Bantam Books
145188,0142300675,Dreamland,Sarah Dessen,2002,Puffin Books
145191,0394718534,The Book: On the Taboo Against Knowing Who You Are,Alan Watts,1972,Random House USA Inc
145194,055358135X,War of the Rats: A Novel,David L. Robbins,2000,Bantam Books
145197,3426614561,Nofretete's Tochter.,Christian Jacq,1999,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
145198,3442720036,Die verborgene Geschichte.,Caroline Llewellyn,1996,Btb Bei Goldmann
145202,0446519693,The Eagle and the Rose: A Remarkable True Story,Rosemary Altea,1995,Warner Books Inc
145203,0517886014,"The Unofficial X-Files Companion: An X-Phile's Guide to the Mysteries, Conspiracies, and Really Strange Truths Behind the Show",Ngaire Genge,1995,Crown Publishing Group (NY)
145208,067163514X,Drawing on the Artist Within,Betty Edwards,1987,Fireside
145210,0671683071,URBAN SHAMAN,Serge Kahili King,1990,Fireside
145212,0688143717,Boldly Live As You've Never Lived Before: (Unauthorized and Unexpected) Life Lessons from Star Trek,Richard Raben,1995,William Morrow &amp; Company
145213,0875420028,Enchantment of the Faerie Realm: Communicate With Nature Spirits and Elementals,Ted Andrews,1993,Llewellyn Publications
145215,091581112X,Spiritual Growth: Being Your Higher Self (Earth Life Book III),Sanaya Roman,1989,H.J. Kramer
145218,0449241122,The Hollow Hills,Mary Stewart,1973,Fawcett Books
145221,0449242072,Last Enchantment,Moser Mark Stewart,1981,Ballantine Books
145227,9074336256,Palmwijn,Adriaan van Dis,1996,Meulenhoff
145229,9074336396,De heilige Antonio,Arnon Grunberg,1998,Nijgh &amp; Van Ditmar
145231,0375501290,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,2001,Random House
145234,0618084746,The Heart Is a Lonely Hunter,Carson McCullers,2000,Mariner Books
145235,0452284236,Nineteen Eighty-Four: A Novel,George Orwell,2003,Plume Books
145241,0765345005,Hominids (Neanderthal Parallax),Robert J. Sawyer,2003,Tor Science Fiction
145245,1585671975,The Company: A Novel of the CIA,Robert Littell,2002,Overlook Press
145247,0007122039,"\Girls' Night Out\""/\""Boys' Night In\""""",Chris Manby,2001,HarperCollins Publishers
145252,0374199892,Music &amp; Silence,Rose Tremain,2000,Farrar Straus Giroux
145253,0380726769,The Lovers: The Legend of Trystan and Yseult,Kate Hawks,1999,Avon Books
145254,0441775594,Sorcery and Cecelia,Patricia Wrede,1988,Ace Books
145256,0671655507,FRANKENSTEIN PAPRS,Fred Saberhagen,1986,Baen
145257,0060081597,"Dr. Atkins' New Diet Revolution, New and Revised Edition",Robert C. Atkins,2002,Perennial Currents
145263,0553096982,Mystique,Amanda Quick,1995,Bantam Dell Pub Group
145264,0671491784,MERCHANT VENICE,William Shakespeare,1983,Washington Square Press
145266,0140112049,Stones,Timothy Findley,1989,Penguin Books
145270,0743412311,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Paperback)),Carol Higgins Clark,2002,Pocket
145278,0152167110,A Guide for Grown-ups: Essential Wisdom from the Collected Works of Antoine de Saint-ExupÂ¿ry,Antoine de Saint-ExupÃ©ry,2002,Harcourt Children's Books
145280,0679601996,The Count of Monte Cristo (Modern Library),Alexandre Dumas,1996,Modern Library
145282,0553580833,The Summer House,Jean Stone,2000,Bantam Books
145283,0425174107,"Mom, Apple Pie, and Murder (Prime Crime Mysteries)",Nancy Pickard,2000,Berkley Publishing Group
145284,1400050588,Songs of the Gorilla Nation : My Journey Through Autism,DAWN PHD PRINCE-HUGHES,2004,Harmony
145287,0440217431,The Fugitive: A Novel,J. M. Dillard,1993,Island
145289,0445200456,Flynn's in,Gregory McDonald,1985,Warner Books
145290,0445409126,Bridesmaid,Ruth Rendell,1990,Mysterious Press
145291,044690922X,Fletch and the Widow Bradley,Gregory Mcdonald,1981,Warner Books
145293,0553278169,The Bloodied Ivy (A Nero Wolfe Mystery),Robert Goldsborough,1989,Bantam Books
145295,0553281569,"Brokenhearted (Sweet Valley Twins, No 58)",Kate William,1989,Sweet Valley
145296,0671665545,SWORD POINT,H. W. Coyle,1989,Pocket
145298,0812566726,The Pillars of Solomon (Ben Kamal and Danielle Barnea Novels (Paperback)),Jon Land,2000,Forge
145302,0441755054,The Scoop,Agatha Christie,1984,Diamond Books (NY)
145303,096463161X,Conceived Without Sin,Bud Macfarlane Jr.,1997,Saint Jude Media
145309,1561380911,The Artistic Cat,Running Press,1992,Running Press Book Publishers
145314,0312853963,Lord of the Isles (Lord of the Isles),David Drake,1997,St Martins Pr
145315,0441001130,M'Lady Witch,Christopher Stasheff,1994,Ace Books
145317,0140714057,"Hamlet, Prince of Denmark (Pelican Shakespeare)",William Shakespeare,1989,Penguin Books
145319,0393046885,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",Brian Greene,1999,W. W. Norton &amp; Company
145320,0441142672,Demon,John Varley,1992,ACE Charter
145321,0425117391,Hush Little Darlings,Judith Kelman,1994,Berkley Publishing Group
145322,3257230885,Small World.,Martin Suter,2000,Diogenes Verlag
145326,3257233396,Feine Freunde. Commissario Brunettis neunter Fall.,Donna Leon,2002,Diogenes Verlag
145330,3453155858,"Diana-TaschenbÃ?Â¼cher, Nr.64, Quitten fÃ?Â¼r die Menschen zwischen Emden und Zittau",Max Goldt,1999,Heyne
145331,3492234429,Funf-Stern-Kerle inklusive,Gaby Hauptman,2002,Distribooks
145335,3596128900,Tod in Sils Maria. 13 Ã?Â¼ble Geschichten.,Ulrich Knellwolf,1996,"Fischer (Tb.), Frankfurt"
145339,0751512168,Almost the Truth,Margaret Yorke,1995,Little Brown and Company
145340,2020550768,Le Monde de Sophie,Jostein Gaarder,2002,Seuil
145343,2070334465,Charlie Et La Chocolaterie,Blackwell North America,1987,Bantam Books
145344,2070393569,Le Livre De Ma Mere,Albert Cohen,1991,Gallimard French
145347,2070757994,Trois chevaux,Erri De Luca,2001,Gallimard
145348,2264029951,"Chroniques de San Francisco, tome 1",Armistead Maupin,2000,Editions 10/18
145352,226402996X,"Nouvelles Chroniques de San Francisco, tome 2",Armistead Maupin,2000,Editions 10/18
145354,2879292328,Vacances anglaises,Joseph Connolly,2000,Editions de l'Olivier
145355,0385498411,Woman: An Intimate Geography,Natalie Angier,2000,Anchor
145362,0345421256,The Alpine Nemesis,Mary Daheim,2001,Fawcett Books
145366,0425184528,The Big Nap (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2002,Berkley Publishing Group
145369,044661128X,Still Mr. &amp; Mrs.,Mary McBride,2002,Warner Forever
145372,0380703831,Tricks,Ed McBain,1989,Harper Mass Market Paperbacks (Mm)
145375,0671557971,DEEP 6,Clive Cussler,1985,Pocket
145377,034538699X,The Tangle Box: A Magic Kingdom of Landover Novel,Terry Brooks,1994,Ballantine Books
145379,0425173291,"Cook Right 4 Your Type: The Practical Kitchen Companion to Eat Right 4 Your Type, Including More Than 200 Original Recipes, As Well As Individualized 30-Day Meal Plans for",Peter J. D'Adamo,2000,Berkley Publishing Group
145381,0451407040,A Love for All Seasons,Denise Domning,1996,Topaz
145382,0670827738,Secrets of Paris,Luanne Rice,1991,Penguin USA
145383,0751502014,Kingdom of Shadows,Barbara Erskine,1988,Warner Futura
145389,1567315151,James Herriot's Cat Stories,James Herriot,2002,MJF Books
145391,0061081299,Purrfect Love (Harper Monogram),Debbie Macomber,1994,HarperTorch
145392,006621274X,Eden Burning,Elizabeth Lowell,2002,William Morrow &amp; Company
145393,0553071734,The Gap into Conflict: The Real Story (Bantam spectra book),Stephen R. Donaldson,1991,Bantam Dell Pub Group
145395,067946039X,Lucky You: A Novel,Carl Hiaasen,1997,Random House Audio
145396,0684855321,The CORPSE AT THE HAWORTH TANDOORI : A CRIME NOVEL,Robert Barnard,1999,Scribner
145397,0060995122,The Worst of Times,Patricia G. Miller,1994,Harpercollins
145398,0385320159,My Mother/My Self : The Daughter's Search for Identity,NANCY FRIDAY,1997,Delta
145401,0679863729,Afternoon on the Amazon  (Magic Tree House #6),Mary Pope Osborne,1995,Random House Children's Books
145404,0843105720,Leo the Lop Tail Two (Serendipity Books (Paperback)),Stephen Cosgrove,1979,Price Stern Sloan
145405,0060809779,Native Son,Richard Wright,1987,Perennial
145407,0064410226,Joey Pigza Loses Control (Joey Pigza Books (Paperback)),Jack Gantos,2002,HarperTrophy
145409,0064410323,The Wanderer,Sharon Creech,2002,HarperTrophy
145411,0140232370,"Insanely Great: The Life and Times of Macintosh, the Computer That Changed Everything",Steven Levy,1995,Penguin Books
145412,0152465030,The Little Prince,Antoine De Saint-Exupery,1943,Harcourt
145414,0380009145,The foundation trilogy,Isaac Asimov,1964,Avon
145415,0380799006,Siblings Without Rivalry: How to Help Your Children Live Together So You Can Live Too,Adele Faber,1998,Perennial Currents
145417,0394715969,Cosmos,Carl Sagan,1983,Random House
145419,0448089092,Great Airport Mystery (Hardy Boys Mystery Stories),Franklin W. Dixon,1930,Grosset &amp; Dunlap
145421,0590997300,"The Android (Animorphs, No 10)",K. A. Applegate,1997,Scholastic
145422,0671792806,PRINCIPLE CENTERED LEADERSHIP,Stephen R. Covey,1992,Free Press
145423,0679803718,The Time Machine (Bullseye Step Into Classics),H. G. Wells,1994,Random House Children's Books
145424,0786887273,"The Don't Sweat Guide for Moms: Being More Relaxed and Peaceful so Your Kids Are, Too",Editors of Don't Sweat Press,2002,Hyperion
145425,079226472X,K-19,Peter A. Huchthausen,2002,National Geographic
145426,0812531590,Eon,Greg Bear,1988,Tor Books
145427,0887305946,"The Popcorn Report : Faith Popcorn on the Future of Your Company, Your World, Your Life",Faith Popcorn,1992,HarperBusiness
145429,0553213490,Life on the Mississippi (Bantam Classics),Mark Twain,1997,Bantam Books
145430,0312978413,Total Surrender,Cheryl Holt,2002,St. Martin's Paperbacks
145432,0843944463,Mine to Take (Futuristic Romance),Dara Joy,1998,Leisure Books
145440,0743451805,"A Little Yellow Dog : Featuring an Original Easy Rawlins Short Story \Gray-Eyed Death\""""",Walter Mosley,2002,Washington Square Press
145441,044100945X,First Truth,Dawn Cook,2002,Ace Books
145445,0812547381,The Crystal Gryphon,Andre Norton,1985,Tor Books (Mm)
145446,0894718797,Walden (Courage Classics),Henry David Thoreau,1990,Courage Books
145448,3404920872,Die Stimme der Violine. Commissario Montalbanos lÃ?Â¶st seinen vierten Fall.,Andrea Camilleri,2001,LÃ?Â¼bbe
145450,3442416566,Die 13 1/2 Leben des KÃ?Â¤ptn BlaubÃ?Â¤r.,Walter Moers,2001,Goldmann
145452,3596154049,Der Besuch des Leibarztes.,Per Olov Enquist,2003,"Fischer (Tb.), Frankfurt"
145455,0689830513,Shadow Spinner (Jean Karl Books (Paperback)),Susan Fletcher,1999,Aladdin
145456,0575073195,The Wyrdest Link: A Terry Pratchett Discworld Quizbook,Terry Pratchett,2002,Gollancz
145458,078690108X,"Knights of the Crown (Dragonlance Warriors, Vol. 1)",Roland Green,1995,Wizards of the Coast
145460,0880387769,"The Brothers Majere (Dragonlance:  Preludes, Book 3)",Kevin Stein,1990,Wizards of the Coast
145463,0060806583,Jeeves in the morning (Perennial library),P. G Wodehouse,1983,Harper &amp; Row
145466,014000971X,Uncle Fred in the Springtime,P.G. Wodehouse,1976,Penguin Books
145468,0140039341,The Black Prince,Iris Murdoch,1983,Penguin Books
145469,014008505X,Cocktail Time,Pelham Grenville Wodehouse,1991,Penguin Books
145473,0192833553,Pride and Prejudice (Oxford World's Classics),Jane Austen,1998,Oxford University Press
145483,0345443993,"The Dragon Queen (Tales of Guinevere, Book 1)",ALICE BORCHARDT,2001,Del Rey
145487,0441009964,Galveston,Sean Stewart,2002,Ace Books
145489,0517799693,"The Man in the Ice: The Discovery of a 5,000-Year-Old Body Reveals the Secrets of the Stone Age",Konrad Spindler,1995,Harmony Books
145493,0743246934,'Tis Herself : A Memoir,Maureen O'Hara,2004,Simon &amp; Schuster
145494,0553287923,Not a Creature Was Stirring,Jane Haddam,1990,Bantam Books
145496,0140017925,The Quiet American,Graham Greene,1969,Penguin Putnam~mass
145497,0060196254,The Associate,Phillip Margolin,2001,HarperCollins Publishers
145498,0373710828,"Maggie's Guardian  (Count On A Cop) (Harlequin Superromance, No. 1082)",Anna Adams,2002,Harlequin
145500,0140168842,Murther &amp; Walking Spirits,Robertson Davies,1992,Penguin Books
145503,0440159695,Moss Rose,Day Taylor,1980,Dell
145504,8495501619,Riesgo Calculado - Bolsillo,Katherine Neville,2000,Suma de Letras
145507,0679446699,The Wind-Up Bird Chronicle,Haruki Murakami,1997,Alfred A. Knopf
145508,086316157X,Philosophy for Beginners (Writers and Readers Documentary Comic Book),Richard Osborne,1993,Writers &amp; Readers Publishing
145511,0140001115,The Hound of the Baskervilles (Sherlock Holmes),Sir Arthur Conan Doyle,1981,Penguin Books
145512,0140057072,A Study in Scarlet (Sherlock Holmes),"Arthur Conan, Sir Doyle",1982,Penguin Books
145515,0060198788,Close to Home : A Novel of Suspense,Peter Robinson,2003,William Morrow
145518,0345449711,Blues in the Night,ROCHELLE KRICH,2002,Ballantine Books
145520,0751506990,Spanky,Christopher Fowler,2000,Trafalgar Square
145522,0441810764,Time Enough for Love,Robert A. Heinlein,1994,Ace Books
145532,0451459172,Paper Mage,Leah R. Cutter,2003,Roc
145535,0800714784,"His Needs, Her Needs",Willard F. Harley Jr.,1986,Baker Book House Co
145538,0140342540,Came Back to Show You I Could Fly (Puffin Books),Robin Klein,1991,Puffin Books
145539,0340660783,Shadowed Hills,Audrey Howard,1997,Trafalgar Square
145540,0380768666,Fortune's Bride (An Avon Romantic Treasure),Judith E. French,1994,Harper Mass Market Paperbacks (Mm)
145542,0312275293,Shadow Baby,Alison McGhee,2001,Picador USA
145544,0449202496,All Quiet On the Western Front,Erich M Remarque,1980,Ballantine Books
145545,0671473158,YESTERDAY SON,A.C. Crispin,1983,Star Trek
145548,0312960999,The Scottish Rose,Jill Jones,1997,St. Martin's Press
145549,0425142884,Silent Thunder,Peter Tasker,1994,Berkley Pub Group
145551,0440103304,"The Adventurers (Australians, Vol 5)",William Stuart Long,1983,Dell Publishing Company
145555,0440295742,Nothing But the Truth,John T. Lescroart,1999,Bantam Books
145557,055214262X,Mariana,Susanna Kearsley,1995,Corgi Books
145560,0671536184,Until Death Do Us Part,Christine McGuire,1996,Pocket
145562,0671738283,MALICE DOMESTIC 3 : MALICE DOMESTIC 3 (Malice Domestic (Paperback)),Rosalind Greenberg,1994,Pocket
145565,0821717774,Last Waltz,Nancy Zaroulis,1986,Zebra Books
145567,1551666057,Sea Gypsy,Fern Michaels,2000,Mira
145570,0684839296,The SERPENT AND THE RAINBOW,Wade Davis,1997,Simon &amp; Schuster
145572,1585670529,"The Most Fabulous Story Ever Told: And Mr. Charles, Currently of Palm Beach",Paul Rudnick,2000,Overlook Press
145574,0671567667,The MOON AND THE SUN,Vonda N. McIntyre,1998,Pocket Books
145579,0671656406,MENACE FROM EARTH,Robert A. Heinlein,1987,Baen
145581,0517274159,Bulfinch's Mythology,THOMAS BULFINCH,2003,Outlet
145583,0425146227,A New Leash on Death,Susan Conant,1996,Berkley Publishing Group
145587,0451167848,The Killing Man,Mickey Spillane,1990,New Amer Library
145588,1862300887,Pixel Juice,Jeff Noon,2000,Trafalgar Square
145589,0312970773,A Likeness In Stone,Julia Wallis Martin,1999,St. Martin's Paperbacks
145590,0440506913,A Child Is Born,Lennart Nilsson,1986,Dell Publishing Company
145591,1565070623,Awesome Good Clean Jokes for Kids,Bob Phillips,1992,Harvest House Publishers
145593,0330375113,Forty Four,Peter Sheridan,2000,Pan
145594,0385722613,Highwire Moon: A Novel,Susan Straight,2002,Anchor Books/Doubleday
145597,0684842319,Our Bodies Ourselves For The New Century (A Touchstone book),Boston Women's Health Book Collective,1998,Touchstone
145603,1852305614,The Encyclopaedia of Celtic Wisdom: The Celtic Shaman's Sourcebook,Caitlin Matthews,1994,Element Books Ltd
