,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
83340,0345282159,Juxtaposition (Apprentice Adept (Paperback)),Piers Anthony,1983,Ballantine Books
83344,0345340833,Adrift: Seventy-Six Days Lost at Sea,Steven Callahan,1991,Ballantine Books
83346,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
83352,0373030533,"Chain Of Destiny (Harlequin Romance, No 3053)",Betty Neels,1990,Harlequin
83353,0373226683,"Montana Secrets (Harlequin Intrigue Series, No. 668)",Charlotte Douglas,2002,Harlequin
83354,0373271875,"Brand - New Heartache (The Oklahoma All-Girl Brands) (Silhouette Intimate Moments, No. 1117)",Maggie Shayne,2001,Silhouette
83356,0373272367,"Secrets Of A Pregnant Princess  (Romancing The Crown) (Sihouette Intimate Moments, 1166)",Carla Cassidy,2002,Silhouette
83357,0373834799,Season For Scandal,Stephanie Laurens,2001,Harlequin
83362,0374148600,Ex Libris: Confessions of a Common Reader,Anne Fadiman,1998,Farrar Straus Giroux
83367,0375411445,American Rhapsody,Joe Eszterhas,2000,Alfred A. Knopf
83368,0380780755,Dancing at Midnight,Julia Quinn,2002,Avon
83370,0380789353,To Catch an Heiress,Julia Quinn,2002,Avon
83376,0380800608,Chasing Rainbow (Avon Light Contemporary Romances),Sue Civil-Brown,1999,Avon
83379,0380807351,Wife for a Day (Avon Light Contemporary Romances),Patti Berg,1999,Avon
83381,0385485107,Charles Kuralt's America,Charles Kuralt,1996,Anchor Books/Doubleday
83383,0394711262,Nisa: The Life and Words of a !Kung Woman,Majorie Shostak,1982,Vintage Books USA
83385,0425071804,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1984,Berkley Publishing Group
83388,0425074986,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1984,Penguin Putnam~mass
83390,0425111830,Search the Shadows,Barbara Michaels,1990,Berkley Publishing Group
83393,0425126455,Hammerheads,Dale Brown,1995,Berkley Publishing Group
83394,0425146707,Sheba,Jack Higgins,1995,Berkley Publishing Group
83395,0425175367,McNally's Dilemma (Archy McNally Novels (Paperback)),Vincent Lardo,2000,Berkley Publishing Group
83399,0440206251,Tempted,Virginia Henley,1992,Dell Publishing Company
83400,0440211476,And One Wore Gray,Heather Graham,1992,Dell Publishing Company
83403,044022375X,My Dearest Enemy,Connie Brockway,1998,Dell Publishing Company
83405,0440225345,The Prodigal Spy,Joseph Kanon,1999,Island
83406,0440236800,Comanche Woman,Joan Johnston,2002,Dell Publishing Company
83410,0445205296,The Snow Queen,Joan D. Vinge,1989,Warner Books
83413,0446323268,The moment of the magician,Alan Dean Foster,1985,Warner Books
83414,0449005852,The Night Drifter : A Novel,SUSAN CARROLL,2000,Ivy Books
83417,0449148378,If You Believe,Kristin Hannah,1994,Ballantine Books
83419,0449149099,Waiting for the Moon,Kristin Hannah,1995,Ballantine Books
83421,0451183193,The Vampire Viscount (Signet Regency Romance),Karen Harbaugh,1995,Signet Book
83424,0451194063,Milk in My Coffee,Eric Jerome Dickey,1999,Signet Book
83428,0451404467,Midnight Star,Catherine Coulter,1996,Topaz
83430,0486272842,Great Love Poems (Dover Thrift Editions),Shane Weller,1992,Dover Publications
83434,0505524651,The Seeker,Kathleen Nance,2002,Love Spell
83437,0515109746,Hellion Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
83443,0515124435,Every Breath She Takes,Suzanne Forster,1999,Jove Books
83444,0553138286,The right stuff,Tom Wolfe,1981,Bantam Books
83445,0553268899,Beyond the Sea of Ice (First Americans Saga),William Sarabande,1987,Bantam
83447,0553273906,Vixen 03,Clive Cussler,1984,Bantam Books
83451,0553277405,Night Probe!,Clive Cussler,1995,Bantam
83452,0553297996,"Dark Apprentice (Star Wars: The Jedi Academy Trilogy, Vol. 2)",Kevin J. Anderson,1994,Bantam
83458,055329802X,"Champions of the Force (Star Wars: The Jedi Academy Trilogy, Vol. 3)",Kevin J. Anderson,1994,Bantam
83467,0553565559,"Prey (Aliens Vs. Predator, Book 1)",Steve Perry,1994,Bantam
83468,0553575023,Charming the Prince,TERESA MEDEIROS,1999,Bantam
83478,0590494236,"The Unknown (Animorphs, Book 14)",K. A. Applegate,1998,Scholastic
83479,0671003739,The REAL WORLD DIARIES,MTV,1996,MTV
83482,067100400X,Courting Susannah,Linda Lael Miller,2000,Pocket
83486,0671019759,Dream Man,Linda Howard,1998,Pocket
83489,0671026844,Rachel (Springwater Seasons),Linda Lael Miller,1999,Pocket
83492,0671545256,MTV's The Real Real World,Hillary Johnson,1995,MTV
83494,0671704648,Cyclops (Clive Cussler),Clive Cussler,1989,Pocket
83495,0671737848,Rebellious Desire,Julie Garwood,1991,Pocket
83503,0671739794,Twin Of Fire,Jude Deveraux,1991,Pocket
83507,0671774786,Section 31: Shadow (Star Trek Voyager),Dean Wesley Smith,2001,Star Trek
83510,0757300065,Chicken Soup for the Soul of America : Stories to Heal the Heart of Our Nation (Chicken Soup for the Soul (Paper)),Jack Canfield,2002,Health Communications
83514,0786864982,Night Gardening,E. L. Swann,1999,Hyperion
83516,0821758438,My Reckless Heart,Jo Goodman,1998,Zebra Books
83518,0821768417,Hot Blooded (Zebra Romantic Suspense),Lisa Jackson,2001,Zebra Books
83522,0821772155,The Fifth Victim,Beverly Barton,2003,Zebra Books
83526,0875420133,How to See and Read the Aura (Llewellyn's How to Series),Ted Andrews,1991,Llewellyn Publications
83527,1551665840,Return,Dinah Mccall,2000,Mira
83528,1573227978,The Beach,Alex Garland,2000,Riverhead Books
83532,0061007226,The Exorcist,William Peter Blatty,2000,HarperTorch
83538,0380784505,Murder Makes Waves (Southern Sisters Mysteries (Paperback)),Anne George,1998,Avon
83541,0312962452,Medusa's Child,John J. Nance,1997,St. Martin's Press
83545,0345424816,"Extreme Justice (Ben Kincaid Series, No. 7)",WILLIAM BERNHARDT,1998,Ballantine Books
83548,0515121827,The Deal,Sabin Willett,1997,Jove Books
83549,0671017063,The Cases That Haunt Us,John Douglas,2001,Pocket Books
83554,0671529412,Hide and Shriek (Ghosts of Fear Street #1),R.L. Stine,1995,Aladdin
83555,0671708805,Rock Star,Jackie Collins,1990,Pocket
83557,0679843655,"Thomas and the School Trip (Step-Into-Reading, Step 2)",W. REV AWDRY,1993,Random House Books for Young Readers
83563,0743457544,Pink Slip Party,Cara Lockwood,2004,Downtown Press
83566,1551665778,Enemy Within (Mira),Christiane Heggan,2000,Mira Books
83567,0345352467,Centaur Aisle (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
83573,0812540344,"The Summoning God (The Anasazi Mysteries, Book 2)",Kathleen O'Neal Gear,2001,Tor Books
83575,0060521848,"Angus, Thongs and Full-Frontal Snogging (rack) : Confessions of Georgia Nicolson (Confessions of Georgia Nicolson)",Louise Rennison,2003,Avon
83578,0061020362,The Thief's Gamble (Tale of Einarinn),Juliet E. McKenna,1999,Eos
83580,0141001534,After Life,Rhian Ellis,2001,Penguin Books
83581,0312423772,Shadow Baby (Today Show Book Club #14),Alison McGhee,2003,Picador USA
83586,0380751380,Trial by Fury: A Mystery,J.A. Jance,1986,Avon
83587,0451184041,Blessing in Disguise,Eileen Goudge,1995,Signet Book
83588,0486250334,Wizard of Oz Postcards in Full Color (Card Books),Ted Menten,1986,Dover Publications
83595,0553258648,Hellfire,John Saul,1986,Bantam Books
83598,0688171478,Friendship Cake: A Novel,Lynne Hinton,2000,HarperSanFrancisco
83601,1555912400,Biblioholism: The Literary Addiction,Tom Raabe,2001,Fulcrum Publishing
83605,0140196099,Who Are You?: 101 Ways of Seeing Yourself,Malcolm Godwin,2000,Penguin Books
83609,0393050939,Stiff: The Curious Lives of Human Cadavers,Mary Roach,2003,W. W. Norton &amp; Company
83621,055380202X,The Universe in a Nutshell,S. W. Hawking,2001,Bantam
83626,0140188592,Gravity's Rainbow (Penguin Twentieth-Century Classics),Thomas Pynchon,1995,Penguin Books
83628,1573222518,"Grass for His Pillow: Tales of the Otori, Book 2",Lian Hearn,2003,Riverhead Books
83633,038000142X,The Cay,Theodore Taylor,1995,HarperTrophy
83635,0440466334,On My Honor (Yearling Newbery),Marion Dane Bauer,1987,Yearling Books
83637,0553111248,Passage,Connie Willis,2001,Bantam Books
83638,0553380648,The Electric Kool-Aid Acid Test,Tom Wolfe,1999,Bantam
83639,0140139974,Sailor Song,Ken Kesey,1993,Penguin Books
83641,0399137718,Terminal,Robin Cook,1992,Putnam Pub Group
83642,0452272114,Closet Case: A Novel,Robert Rodi,1994,Plume Books
83645,0440225906,On Beulah Height (Dalziel and Pascoe Mysteries (Paperback)),Reginald Hill,1999,Dell Publishing Company
83647,1569472122,Murder in the Marais (Aimee Leduc Investigation (Paperback)),Cara Black,2000,Soho Press
83648,0385498233,What She Saw,Lucinda Rosenfeld,2001,Anchor Books/Doubleday
83652,0345272552,The Silmarillion,J. R. R. Tolkien,1979,Not Avail
83653,0380973464,Cryptonomicon,Neal Stephenson,1999,Avon
83658,006008460X,Cheaper by the Dozen (Perennial Classics),Frank B. Gilbreth,2002,Perennial
83666,0312316089,Dreaming Water,Gail Tsukiyama,2003,St. Martin's Press
83670,0340682299,Between Males,Fiona Walker,2001,Trafalgar Square
83672,0380819368,Love and a Bad Hair Day,Annie Flannigan,2003,Avon Trade
83676,0380976498,Bachelor Girl : The Secret History of Single Women in the Twentieth Century,Betsy Israel,2002,William Morrow
83679,074323152X,To the Poles (Without a Beard),Catharine Hartley,2002,Simon &amp; Schuster (Trade Division)
83682,0770422470,Pat of Silver Bush,L. M. Montgomery,1988,Bantam Books
83687,1853261165,Little Women (Wordsworth Collection),Louisa May Alcott,1998,NTC/Contemporary Publishing Company
83690,1860495540,A Handful of Manhood,Gaby Hauptmann,2001,Trafalgar Square
83692,0517592576,"Ageless Body, Timeless Mind: The Quantum Alternative to Growing Old",Deepak Chopra,1993,Harmony
83694,0679456996,The First $20 Million Is Always the Hardest: A Silicon Valley Novel,Po Bronson,1997,Random House Inc
83695,0887308716,The Joy of Work : Dilbert's Guide to Finding Happiness at the Expense of Your Co-Workers,Scott Adams,1998,HarperCollins Publishers
83699,0452282624,Gravesend Light: A Novel,David Payne,2001,Plume Books
83700,0586071105,Foundation and Earth,Isaac Asimov,1987,Harper Collins - UK
83705,8420646148,El Coronel No Tiene Quien Le Escriba,Gabriel Garcia Marquez,1996,Alianza
83707,0805043888,The Debt to Pleasure: A Novel,John Lanchester,1996,Henry Holt &amp; Co
83709,0425102416,Across Five Aprils,Irene Hunt,1987,Berkley Publishing Group
83713,0060183411,"Is It Hot in Here or Is It Me?: A Personal Look at the Facts, Fallacies, and Feelings of Menopause",Gayle Sand,1993,Harpercollins
83715,0151004374,"The Iron Tonic: Or, A Winter Afternoon in Lonely Valley",Edward Gorey,2000,Harcourt
83720,0380790033,Death in Paradise (Henrie O Mysteries (Paperback)),Carolyn Hart,1999,Avon
83722,0679456589,The Man Who Listens to Horses,Monty Roberts,1997,Random House
83723,0684812045,Confessions of a Late Night Talk Show Host,Garry Shandling,1998,Simon &amp; Schuster
83725,0312961685,Dream a Little Dream,Antoinette Stockenberg,1997,St. Martin's Press
83727,0312966571,"Scandalous Weddings : Somthing Old, Something New, Something Scandalous-Could It Be True? (Scandalous Weddings)",Brenda Joyce,1998,St. Martin's Paperbacks
83728,0425177378,At Last,Barbara Bretton,2000,Berkley Publishing Group
83731,0446610445,That Summer,Joan Wolf,2003,Warner Forever
83734,0671015184,The Kissing Stars (Sonnet Books),Geralyn Dawson,1999,Pocket Books
83735,0671027948,Under The Boardwalk : A Dazzling Collection Of All New Summertime Love Stories (Sonnet Books),Linda Howard,1999,Pocket
83736,0821770985,Simply Wonderful,Joan Hohl,2003,Zebra Books
83738,1551665050,Ports Of Call,Sally Fairchild,1999,Mira
83739,0156439611,If on a Winter's Night a Traveler,Italo Calvino,1982,Harvest Books
83746,0375700293,Bringing Out the Dead (Vintage Contemporaries),Joe Connelly,1999,Vintage Books USA
83750,0066620724,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds,2001,HarperBusiness
83752,0812550447,Song in the Silence: The Tale of Lanen Kaelar,Elizabeth Kerner,1998,Tor Books
83753,0886775469,An Earthly Crown (Earthly Crown),Kate Elliott,1994,Daw Books
83755,0380755548,Desire in the Sun,Karen Robards,1988,Avon
83756,0440208270,This Side of Heaven,Karen Robards,1999,Dell
83759,0440208297,One Summer,Karen Robards,1993,Dell
83761,0440225744,Red Sky at Night,James W. Hall,1998,Dell Publishing Company
83762,0440236843,Texas Woman,JOAN JOHNSTON,2003,Dell
83764,0446300578,Loving Julia,Karen Robards,1986,Warner Books
83768,0446608149,More Than Memory,Dorothy Garlock,2001,Warner Books
83769,0505523116,"The Bewitched Viking (Wink &amp; a Kiss, 1)",Sandra Hill,1999,Love Spell
83770,0671036556,Wait Until Dark,Andrea Kane,2001,Pocket
83773,067173976X,Counterfeit Lady,Jude Deveraux,1991,Pocket
83780,0843948272,The Blue Viking,Sandra Hill,2001,Leisure Books
83785,1551665395,Paper Rose,Diana Palmer,1999,Mira
83787,0380679914,The Westing Game: A Puzzle Mystery (An Avon Flare Book),Ellen Raskin,1984,Harpercollins
83792,0380811790,Tempting Mr. Wright,Sue Civil-Brown,2000,Avon
83793,039914112X,The Rapture of Canaan (Oprah's Book Club (Hardcover)),Sheri Reynolds,1996,Putnam Pub Group
83798,0446829773,Alien: A Novel,Alan Dean Foster,1979,Warner Books
83799,0451184327,First Offense,Nancy Taylor Rosenberg,1995,Signet Book
83806,074340615X,"Two O'Clock, Eastern Wartime",John Dunning,2002,Pocket
83811,1880985055,Black Coffee Blues,Rollins,1992,Pub Group West
83815,0743245733,Candy and Me (A Love Story),Hilary Liftin,2003,Free Press
83817,0836223012,50 Simple Things Kids Can Do to Save the Earth,Michele Montez,1990,Andrews McMeel Publishing
83819,0553246070,Lines and Shadows,Joseph Wambaugh,1984,Bantam Doubleday Dell
83821,0440415365,Anna of Byzantium,Tracy Barrett,2000,Laurel Leaf
83823,1853260134,Tales of Mystery and Imagination (Classics Library (NTC)),Edgar Allan Poe,1999,NTC/Contemporary Publishing Company
83829,1853260533,Collected Ghost Stories (Classics Library (NTC)),Montague Rhodes James,1999,NTC/Contemporary Publishing Company
83833,0345435338,Windchill Summer: A Novel (Ballantine Reader's Circle),Norris Church Mailer,2001,Ballantine Books
83835,0440229049,When Zachary Beaver Came to Town,KIMBERLY WILLIS HOLT,2001,Yearling
83837,0670030961,"Mary, Called Magdalene",Margaret George,2002,Viking Books
83842,0140430741,Northanger Abbey (English Library),Jane Austen,1972,Penguin USA
83846,0345415000,The Hellfire Club,Peter Straub,1997,Ballantine Books
83851,0373290349,"Lord Of The Manor (Harlequin Historicals , No 434)",Shari Anton,1998,Harlequin
83852,0440211921,Predator,Jack Olsen,1992,Dell Publishing Company
83854,0449002128,The Kill Artist,Daniel Silva,2002,Fawcett Books
83858,0449218422,Summer People,Marge Piercy,1990,Fawcett Books
83859,0452279186,!Yo!,Julia Alvarez,1997,Plume Books
83864,0671017047,OBSESSION,John E. Douglas,1998,Pocket
83868,0684803763,MINDHUNTER : INSIDE THE FBI'S ELITE SERIAL CRIME UNIT,John E. Douglas,1995,Scribner
83872,0786011440,Cradle and All,Zachary Alan Fox,2000,Pinnacle Books
83877,0312986734,The Secret Ingredient,Jane Heller,2003,St. Martin's Paperbacks
83881,0380731134,The Camelot Caper,Elizabeth Peters,2001,Avon
83882,0380805197,Pillow Talk (Avon Light Contemporary Romances),Hailey North,1999,Avon
83884,0380978849,Lord of the Silent,Elizabeth Peters,2001,William Morrow &amp; Company
83886,0440234999,Shakespeare's Christmas : A Lily Bard Mystery (Lily Bard Mysteries),CHARLAINE HARRIS,1999,Dell
83889,0441003613,The Book of Atrix Wolfe,Patricia A. McKillip,1996,Ace Books
83892,044900256X,Bodyguard,SUZANNE BROCKMANN,1999,Fawcett
83895,0451450965,A Fine and Private Place,Peter Beagle,1994,Roc
83899,0552143243,The Discworld Mapp,Terry Pratchett,1995,Corgi
83906,0553261908,Wild Cards (Volume 1),George R.R. Martin,1990,Spectra Books
83909,0553585495,Swordspoint,Ellen Kushner,2003,Spectra Books
83913,0671024205,The October Horse : A Novel of Caesar and Cleopatra,Colleen McCullough,2003,Pocket
83917,067168454X,BOYFRIEND SCHOOL (TIE-IN),Sarah Bird,1990,Pocket
83919,0671720317,INCONSTANT STAR,Poul Anderson,1991,Baen
83921,0679760229,Quicksand (Vintage International),JUNICHIRO TANIZAKI,1995,Vintage
83925,0778320790,Harvard's Education,Suzanne Brockmann,2004,Mira Books
83928,0886777313,"The Mageborn Traitor (Exiles, Vol. 2)",Melanie Rawn,1998,Daw Books
83932,0886777402,"The Broken Crown (The Sun Sword, Book 1)",Michelle West,1997,Daw Books
83934,1401201369,Elfquest: The Grand Quest - Volume One (Elfquest),Wendy Pini,2004,DC Comics
83937,0380720876,Rise of a Merchant Prince (Serpentwar Saga),Raymond E. Feist,1996,HarperTorch
83940,0380795272,Krondor the Betrayal: : Book One of the Riftwar Legacy (Riftwar Legacy (Paperback)),Raymond E. Feist,1999,Eos
83942,0553297600,The Gap into Vision: Forbidden Knowledge (Forbidden Knowledge),Stephen Donaldson,1992,Bantam
83946,055357535X,The Stories of Eva Luna,Isabel Allende,1992,Bantam
83951,0375508562,The Demon in the Freezer : A True Story,RICHARD PRESTON,2002,Random House
83957,039913879X,Fatal Cure,Robin Cook,1994,Putnam Pub Group
83959,0399143025,10 Lb. Penalty,Dick Francis,1997,Putnam Pub Group
83962,0399143769,Flight of Eagles,Jack Higgins,1998,Putnam Pub Group
83964,0399148817,Sleep No More,Greg Iles,2002,Putnam Adult
83969,0525947051,The First Law,John Lescroart,2003,Dutton Books
83970,055380250X,"The Taking (Koontz, Dean)",Dean Koontz,2004,Bantam
83978,0684845075,THREE WISHES,Barbara Delinsky,1997,Simon &amp; Schuster
83980,0743233476,Monday Mourning:  A Novel,Kathy Reichs,2004,Scribner
83982,0786866209,Conflict of Interest : A Novel,Nancy Taylor Rosenberg,2002,Hyperion
83984,0786867248,The Art of Deception,Ridley Pearson,2002,Hyperion Press
83990,0679427422,A Tidewater Morning: Three Tales from Youth,William Styron,1993,Random House Inc
83991,0671016857,murder@maggody.com : An Arly Hanks Mystery (Arly Hanks Mysteries (Paperback)),Joan Hess,2001,Pocket
83993,0590442368,The Baby-Sitter (Babysitter),R. L. Stine,1989,Scholastic
83995,0060738197,The Stepford Wives,Ira Levin,2004,HarperTorch
84000,0312272189,Fear and Trembling,Amelie Nothomb,2001,St. Martin's Press
84004,0393049566,Socrates Cafe: A Fresh Taste of Philosophy,Christopher Phillips,2001,W.W. Norton &amp; Company
84007,0671532766,Lizard,Banana Yoshimoto,1996,Washington Square Press
84015,0679450009,"The Binding Chair or, A Visit from the Foot Emancipation Society",Kathryn Harrison,2000,Random House Trade
84016,0679750789,The Tightwad Gazette II: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1995,Random House Inc
84023,1573228230,Sleeping Arrangements,Laura Shaine Cunningham,2000,Riverhead Books
