,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
113843,0732257093,"How to Turn Your Ex-Boyfriend into a Toad : And Other Spells for Love, Wealth, Beauty, and Revenge",Athena Starwoman,1996,HarperSanFrancisco
113845,0670826928,Cat Tales: Classic Stories from Favorite Writers,Robin Upward,1989,Penguin USA
113846,0812565339,Jennie,Douglas Preston,1997,Tor Books
113848,0812969650,The Clothes They Stood Up In and The Lady in the Van (Today Show Book Club #5),Alan Bennett,2002,Random House Trade
113852,0307987884,The Sweetest Christmas (Disney's Pooh),Ann Braybrooks,1996,West Publishing Company
113853,0751518042,Blacksmith,Jenny Maxwell,2001,Little Brown UK Ltd
113856,0425190838,Track of the Cat,Nevada Barr,2003,Berkley Publishing Group
113861,0156421178,Homage to Catalonia (Harvest Book),George Orwell,1969,Harvest Books
113863,0821759191,"Darling Jasmine (Small, Bertrice. Glenkirk Chronicles.)",Bertrice Small,1998,Zebra Books
113864,0671741926,The Mote in God's Eye,Larry Niven,1991,Pocket
113873,0786806540,Into the Cold Fire (Daughters of the Moon #2),Lynne Ewing,2000,Hyperion Books for Children
113878,0812966880,April Witch,Majgull Axelsson,2003,Random House Trade
113880,044661372X,Derailed,James Siegel,2004,Warner Books
113883,0671529439,The ATTACK OF THE AQUA APES (GHOSTS OF FEAR STREET 3) : THE ATTACK OF THE AQUA APES (GHOSTS OF FEAR STREET),R.L. Stine,1995,Aladdin
113884,0553213458,Alice's Adventures in Wonderland and Through the Looking Glass (Bantam Classics),Lewis Carroll,1984,Bantam
113887,044018424X,Swag,Elmore Leonard,1985,Dell Publishing Company
113888,0440215730,Recalled to Life (Dalziel and Pascoe Mysteries (Paperback)),REGINALD HILL,1993,Dell
113894,037348478X,A Colton Family Christmas,Judy Christenberry,2002,Silhouette
113895,006093476X,Domestic Pleasures : A Novel,Beth Gutcheon,2001,Perennial
113897,0553576380,Noir,K. W. Jeter,1999,Spectra Books
113900,0812544501,Tam Lin (The Fairy Tale Series),Pamela Dean,1992,Tor Books (Mm)
113906,0760748845,The Stones of Summer,Dow Mossman,2003,Barnes &amp; Noble Publishing
113909,0060505729,The Perfect Lover,Stephanie Laurens,2004,Avon
113912,0812536037,Songs of Earth &amp; Power: The Infinity Concerto and the Serpent Mage,Greg Bear,1996,Tor Books
113917,0517219018,The Stand,STEPHEN KING,2001,Gramercy
113922,0060930004,The Distinguished Guest,Sue Miller,1999,Perennial
113924,0393324826,Stiff: The Curious Lives of Human Cadavers,Mary Roach,2004,W. W. Norton &amp; Company
113928,0440156645,My Mother/My Self: The Daughter's Search for Identity,Nancy Friday,1992,Dell Publishing Company
113931,0553578669,To Please a Lady,Susan Johnson,1999,Bantam Books
113932,0671004131,Wild,Jill Barnett,1998,Pocket
113933,0812524586,Enders Game,Orson Scott Card,1986,Tor Books
113937,0064470288,The Man Without a Face (Keypoint Book),Isabelle Holland,1987,HarperTrophy
113941,0375407340,Miss Wyoming,Douglas Coupland,2000,Pantheon Books
113942,0425120031,"The Skin Trade (Night Visions, 5)",Stephen King,1990,Berkley Publishing Group
113944,0140366695,The Call of the Wild (Puffin Classics),Jack London,1994,Puffin Books
113945,1853260118,Tom Sawyer &amp; Huckleberry Finn (Wordsworth Collection),Mark Twain,1998,NTC/Contemporary Publishing Company
113948,0821771485,Simply Irresistible,Kristine Grayson,2002,Zebra Books (Mass Market)
113951,0445408553,The Confession of Brother Haluin,Ellis Peters,1989,Warner Books
113952,1551667428,After Midnight,Diana Palmer,2003,Mira Books
113955,0671534254,Lord of the Dead: The Secret History of Byron,Tom Holland,1996,Pocket Books
113958,0679762906,Being Digital,Nicholas Negroponte,1996,Vintage Books USA
113963,0843950234,Cathedral of Vampires,Mary Ann Mitchell,2002,Leisure Books
113965,0440241065,Slightly Tempted,MARY BALOGH,2003,Dell Publishing
113971,0440241111,Slightly Scandalous (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
113975,0764221957,Eve's Daughters,Lynn Austin,1999,Bethany House Publishers
113977,0517362422,Collected Poems of Emily Dickinson,EMILY DICKINSON,1988,Gramercy
113979,0152025057,Ginger Pye,Eleanor Estes,2000,Odyssey Classics
113980,0671708821,What to Say When You Talk to Your Self,Shad Helmstetter,1990,Pocket
113982,0446673382,"A Mapmaker's Dream : The Meditations of Fra Mauro, Cartographer to the Court of Venice",James Cowan,1997,Warner Books
113985,0771099975,As for Me and My House (New Canadian Library),Sinclair Ross,1995,New Canadian Library
113993,1853260037,Father Brown: Selected Stories (Wordsworth Collection),G. K. Chesterton,1998,NTC/Contemporary Publishing Company
113999,0440223784,Area 51: The Reply,Robert Doherty,1998,Dell Publishing Company
114000,0060952520,The Simpsons: A Complete Guide to Our Favorite Family,Matt Groening,1997,Perennial
114006,0152012397,So You Want to Be a Wizard (Young Wizards (Paperback)),Diane Duane,1996,Magic Carpet Books
114012,1576738191,"The Negotiator (O'Malley Series, Book 1)",Dee Henderson,2001,Multnomah
114015,0064409597,Love That Dog (Joanna Cotler Books),Sharon Creech,2003,HarperTrophy
114018,0373710755,"Cowboy At The Crossroads  (Home On The Ranch) (Harlequin Superromance, 1075)",Linda Warren,2002,Harlequin
114021,0812530055,A College of Magics,Caroline Stevermer,1995,Tor Books (Mm)
114027,0446612766,Still Life with Crows,Douglas Preston,2004,Warner Books
114032,051510843X,Wallflower: A Janek Novel,William Bayer,1992,Jove Books
114033,0451207394,Coma,Robin Cook,2002,Signet Book
114039,0440206243,The Dragon and the Jewel,Virginia Henley,1991,Dell
114040,0446377651,Side Tracked Home Executives,Pam Young,1983,Warner Books
114046,0380786230,"Black Heart, Ivory Bones",Ellen Datlow,2000,Eos
114052,0345455622,Lady Killer/Secret Admirer (2 Books in One),Michele Jaffe,2002,Ballantine Books
114054,0451821114,Cycle Of The Werewolf,Stephen King,1985,New Amer Library
114056,051770434X,The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,Deepak Chopra,1996,Harmony
114060,1551664208,Tender Malice,Catherine Lanigan,1998,Mira
114063,0451458893,"Star Risk, Ltd. (Star Risk, 1)",Chris Bunch,2002,Roc
114066,1857987489,Revelation Space (Gollancz SF S.),Alastair Reynolds,2001,Gollancz
114068,0743455827,Body of Evidence (Csi),Max Allan Collins,2003,Pocket Star
114073,0345428692,"Dark Journey (Star Wars: The New Jedi Order, Book 10)",ELAINE CUNNINGHAM,2002,Del Rey
114079,0451207548,Born Burning,Thomas Sullivan,2002,Signet Book
114081,0743417321,Cabal,Clive Barker,2001,Pocket
114082,0689832133,"Click, Clack, Moo: Cows That Type",Doreen Cronin,2000,Simon &amp; Schuster Children's Publishing
114086,0441009867,The Vampire Sextette,Marvin Kaye,2002,Ace Books
114087,0876451121,Mrs Caliban,Rachel Ingalls,1997,Harvard Common Press
114092,0743222253,Living History,Hillary Rodham Clinton,2004,Scribner
114093,0805073337,What Was She Thinking?: Notes on a Scandal: A Novel,Zoe Heller,2003,Henry Holt and Co.
114100,0380818337,The Lady Is Tempted,Cathy Maxwell,2002,Avon
114106,1551668807,Lightkeeper,Susan Wiggs,2002,Mira Books
114108,0671702440,STEPSISTER (FEAR STREET ) : STEPSISTER,R.L. Stine,1990,Simon Pulse
114110,0446603961,Extreme Denial,David Morrell,1997,Warner Books
114112,0140174664,Red Dwarf Omnibus,Grant Naylor,1992,Penguin Putnam~trade
114114,0140430040,Pilgrim's Progress (Penguin Classics),John Bunyan,1959,Penguin Books
114115,0590460994,The Baby-sitter 3,R. L. Stine,1995,Scholastic
114116,0671728563,FAMILY MAN : FAMILY MAN,Jayne Ann Krentz,1993,Pocket
114119,0380728842,Durable Goods,Elizabeth Berg,1997,Harper Mass Market Paperbacks (Mm)
114121,038549694X,Birdman,Mo Hayder,1999,Doubleday Books
114122,0446677086,Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,2000,Warner Books
114124,0515084891,Years,LaVyrle Spencer,1995,Jove Books
114131,0671027077,Far Harbor,JoAnn Ross,2000,Pocket
114135,0671737635,Something Wonderful,Judith McNaught,1991,Pocket
114142,0671743783,The Awakening,Jude Deveraux,1991,Pocket
114145,0373710933,Man With A Miracle  (men of maple hill),Muriel Jensen,2002,Harlequin
114146,0670891770,A Friend of the Earth,T. Coraghessan Boyle,2000,Viking Books
114150,037379116X,"Anything Goes (Harlequin Blaze, 112)",Debbi Rawlins,2003,Harlequin
114155,0440206650,No Way Home,Patricia MacDonald,1990,Dell Publishing Company
114156,0446607053,Day of Wrath,Larry Bond,1999,Warner Vision
114160,0449141497,The Empty Copper Sea,John Dann Macdonald,1978,Ballantine Books
114162,0449144410,Free Fall In Crimson,John Macdonald,1982,Ballantine Books
114163,0449220710,Woman Without a Past,Phyllis A. Whitney,1993,Fawcett Books
114164,1551665921,The Hostage,Susan Wiggs,2000,Mira Books
114166,0345417062,"Wit'ch Fire (The Banned and the Banished, Book 1)",James Clemens,1999,Del Rey Books
114171,0345422805,Team Rodent : How Disney Devours the World,Carl Hiaasen,1998,Ballantine Books
114179,067179227X,DEN OF THIEVES,James B. Stewart,1992,Simon &amp; Schuster
114180,1551668041,Cowboy And The Lady,Diana Palmer,2001,Mira
114183,0375726055,Sputnik Sweetheart: A Novel,Haruki Murakami,2002,Vintage Books USA
114186,0439236193,White Fang (Scholastic Classics),Jack London,2001,Scholastic
114187,0061010979,Rekindled,Barbara Delinsky,1998,HarperTorch
114188,0425139441,Gone,Kit Craig,1994,Berkley Publishing Group
114190,0446323861,City of Joy,Dominique Lapierre,1986,Not Avail
114194,0553109944,The Lazarus Child,Robert Mawson,1998,Bantam Dell Pub Group
114196,082175842X,The Best Revenge,Stella Cameron,1998,Zebra Books (Mass Market)
114197,0345434226,Cruel as the Grave (Ballantine Reader's Circle),SHARON KAY PENMAN,1999,Ballantine Books
114199,0786863404,Tracey Takes on,Tracey Ullman,1998,Hyperion Books
114203,0060509465,The Thing About Men (Avon Romance),Elizabeth Bevarly,2003,Avon
114207,0061087114,"Pirate of Her Own, A",Kinley MacGregor,1999,Harper Mass Market Paperbacks
114208,0312976801,All I Want for Christmas,Lori Foster,2000,St. Martin's Press
114210,0312979088,Unforgivable,Tina Wainscott,2001,St. Martin's Paperbacks
114212,0345462327,Flashpoint,Suzanne Brockmann,2004,Ballantine Books
114215,0373790104,"Pleasure Principle (Blaze, 6)",Kimberly Raye,2001,Harlequin
114218,0373790864,"Just 4 Play (Harlequin Blaze, No 82)",Cindi Myers,2003,Harlequin
114222,0373791097,"Night Fever: Kiss &amp; Tell (Harlequin Blaze, 105)",Tori Carrington,2003,Harlequin
114225,0425109283,The Dark on the Other Side,Barbara Michaels,1997,Berkley Publishing Group
114228,0440236185,Drive Me Wild,Julie Ortolon,2000,Dell Publishing Company
114229,0440237122,The Bride Thief,Jacquie D'Alessandro,2002,Dell Publishing Company
114231,0449002551,Heartthrob,Suzanne Brockmann,1999,Ivy Books
114237,0451203623,Wild and Wicked,Lisa Jackson,2002,Signet Book
114240,050552421X,Scarletti Curse (Candleglow),Christine Feehan,2001,Love Spell
114245,0505524848,Enchantment (Heartspell),Kathleen Nance,2002,Love Spell
114246,0671019414,Hooked,Stef Ann Holm,1999,Pocket
114249,0743417208,The Last Vampire : A Novel,Whitley Strieber,2001,Atria
114251,0758201346,I Love Bad Boys,Lori Foster,2002,BRAVA
114257,0821749528,Dear Emily,Fern Michaels,1995,Zebra Books
114259,0843945656,The Switch,Lynsay Sands,1999,Leisure Books
114263,0843949651,Noble Intentions,Katie Macalister,2002,Leisure Books
114266,084395020X,The Rogue and the Hellion,Connie Mason,2002,Leisure Books
114269,1551663015,Lightkeeper,Susan Wiggs,1997,Mira
114273,1551667118,On The Edge: 3 Novels in 1,Heather Graham,2003,Mira
114275,1551667592,Frisco's Kid,Suzanne Brockmann,2003,Mira
114278,1551668149,Seduction Of Ellen,Nan Ryan,2001,Mira
114279,1575661543,Infernal Affairs,Jane Heller,1997,Kensington Publishing Corporation
114280,0425067947,Murder on the Links,Agatha Christie,2004,Berkley Publishing Group
114284,0345288815,Riddlemaster of Hed The,Patricia A Mckillip,1980,Ballantine Books
114287,0380569523,City Primeval  Co,Elmore Leonard,1982,Avon
114288,0886777348,Exile's Song: A Novel of Darkover,Marion Zimmer Bradley,1997,Daw Books
114294,0385086954,Carrie,Stephen King,1993,Doubleday Books
114298,0679728449,A Virtuous Woman,Kaye Gibbons,1990,Random House Inc
114301,0553576119,Star Wars Darksaber,Kevin J. Anderson,1996,Bantam
114304,0440220769,Once upon a Dream,Katherine Kingsley,1997,Dell
114307,0553299514,Lullaby Town,Robert Crais,1993,Bantam
114310,055321232X,Gulliver's Travels and Other Writings (Bantam Classics),Jonathan Swift,1981,Bantam Books
114311,0449205029,Murder In the Smithsonian (Capital Crime Mysteries),Margaret Truman,1984,Ballantine Books
114312,0684853035,The RIVER MIDNIGHT : A NOVEL,Lilian Nattel,1999,Scribner
114315,0743243978,Mr. Darcy's Daughters : A Novel,Elizabeth Aston,2003,Touchstone
114318,0767903811,I'm a Stranger Here Myself : Notes on Returning to America After Twenty Years Away,Bill Bryson,1999,Broadway Books
114320,014013168X,The Buddha of Suburbia,Hanif Kureishi,1991,Penguin Books
114325,0684829916,WINTER BIRDS: A Novel,Jim Grimsley,1997,Touchstone
114328,0385493622,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,Simon Singh,1998,Anchor Books/Doubleday
114331,0385335180,Moon Women,Pamela Duncan,2001,Delacorte Press
114336,0140081038,Ironweed,William Kennedy,1986,Penguin Books Ltd
114337,0373790503,"His Private Pleasure (Blaze, 46)",Donna Kauffman,2002,Harlequin
114340,0373790872,"Red Shoes &amp; a Diary (Harlequin Blaze, No 83)",Mia Zachary,2003,Harlequin
114344,0385492162,The Girl in the Flammable Skirt: Stories,Aimee Bender,1999,Anchor Books/Doubleday
114347,0345369343,Rusalka,C.J. Cherryh,1990,Del Rey Books
114352,0345388186,The Lays of Beleriand (The History of Middle-Earth - Volume 3),J. R. R. Tolkien,1994,Del Rey Books
114355,0671689495,Houses of Stone,Barbara Michaels,1993,Simon &amp; Schuster
114357,8845407039,E Venne Chiamata Due Cuori,M. Morgan,1998,Fabbri - RCS Libri
114359,0515128651,Opposites Attract,Lynn Kurland,2000,Jove Books
114360,0020264763,AGE OF INNOCENCE,Edith Wharton,1992,Scribner
114363,074344454X,Nine,Jan Burke,2003,Pocket
114365,0312968930,Too Wicked To Love,Barbara Dawson Smith,1999,St. Martin's Paperbacks
114368,0380776162,Lord of Scoundrels,Loretta Chase,1995,Avon
114371,0380820692,Tangled Up in Love (Avon Light Contemporary Romances),Hailey North,2002,Avon
114374,0451408438,Silver Wing (Topaz Historical Romance),Cassie Edwards,1999,Topaz
114377,0804104212,Fire Arrow,Franklin Allen Leib,1989,Ivy Books
114378,0440210917,Fade (Laurel Leaf Books),ROBERT CORMIER,1991,Laurel Leaf
114382,0446678112,Amanda's Wedding,Jenny Colgan,2002,Warner Books
114385,0590519220,"The Rising Force (Star Wars: Jedi Apprentice, Book 1)",Dave Wolverton,1999,Scholastic
114386,0061095508,Miss America,Howard Stern,1996,ReganBooks
114390,0140430822,"Moby-Dick;: Or, The whale; (Penguin English library)",Herman Melville,1972,Penguin
114391,0140250913,The Coming Plague: Newly Emerging Diseases in a World Out of Balance,Laurie Garrett,1995,Penguin Books
114398,1558743324,A 2nd Helping of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1994,HCI
114405,0375758615,Mapping the Edge : A Novel,SARAH DUNANT,2002,Random House Trade Paperbacks
114407,0060560118,The Nanny,Melissa Nathan,2003,Avon Trade
114408,0142000213,Bridget Jones's Guide to Life,Helen Fielding,2001,Penguin Books
114411,0316286869,Making Faces,Kevyn Aucoin,1997,Little Brown &amp; Co
114416,0375704833,"You're an Animal, Viskovitz! (Vintage International (Paperback))",Alessandro Boffa,2003,Vintage Books USA
114421,0451188969,Thief of Souls,Darian North,1998,Signet Book
114422,0786014822,Don't Close Your Eyes,Robert Ross,2003,Pinnacle Books
114424,0821766139,Not Without You,Janelle Taylor,2000,Zebra Books
114426,1551665727,Lost (Mira),Helen Myers,2000,Mira
114427,1551666472,Cypress Point,Diane Chamberlain,2003,Mira
114429,1551666677,Grace Notes,Charlotte Allen,2003,Mira Books
114431,1558532854,Postcards from Live and Learn and Pass It on,"H. Jackson, Jr. Brown",1994,Rutledge Hill Press
114434,0312982526,Sacred Ground,Barbara Wood,2002,St. Martin's Paperbacks
114436,0380004259,Dark Fires: Steve &amp; Ginny Book 2,Rosemary Rogers,1996,Avon Books
114438,0812534050,"The Magic Engineer (Recluce series, Book 3)",L. E. Modesitt Jr.,1995,Tor Fantasy
114439,0020427115,The White Mountains (Tripods (Library)),John Christopher,1988,Simon Pulse
114442,0446400882,A Rare Benedictine,Ellis Peters,1991,Warner Books
114444,0394573293,The Road to Omaha,Robert Ludlum,1992,Random House Inc
114447,0380812916,Tokyo Suckerpunch : A Billy Chaka Adventure,Isaac Adamson,2000,Perennial
114452,0618131574,Wild Life,Molly Gloss,2001,Mariner Books
114454,006447352X,Fire and Hemlock,Diana Wynne Jones,2002,HarperTrophy
114460,0385337647,City of Light,LAUREN BELFER,2003,Delta
114461,0425067815,Double Sin and Other Stories,Agatha Christie,1997,Berkley Publishing Group
114464,0679722556,Howards End (Vintage International),E. M. Forster,1989,Vintage Books USA
114466,0671891049,Giant Steps : Author Of Awaken The Giant And Unlimited Power,Anthony Robbins,1994,Fireside
114468,3442441641,Das GummibÃ?Â¤rchen- Orakel.,Dietmar Bittrich,1998,Goldmann
114471,0671027069,Homeplace,JoAnn Ross,1999,Pocket Books
114473,0060013125,Night Watch,Terry Pratchett,2003,HarperTorch
114480,0345347579,They Call Her Dana,Jennifer Wilde,1989,Ballantine Books
114481,0141302038,Dancing on the Edge,Han Nolan,1999,Puffin Books
114483,1560766409,"The Legacy (Forgotten Realms: Legacy of the Drow, Book 1)",R. A. Salvatore,1993,Wizards of the Coast
114486,0394758374,Road Fever: A High-Speed Travelogue (Vintage Departures),Tim Cahill,1992,Vintage Books USA
114489,0312970048,Zero Option,Peter T. Deutermann,1999,Hambledon &amp; London
114491,0373833717,Christmas Treats,Lindsay Armstrong,1998,Harlequin
114493,0553296892,Silk and Stone,Deborah Smith,1994,Bantam Books
114495,0373290403,"Warrior'S Passion (Harlequin Historicals, 440)",Molly Moore,1998,Harlequin
114497,0671870955,PRINCE CHARMING,Julie Garwood,1994,Atria
114501,0671026275,"The Angel Chronicles, Volume 2",Richie Tankersley,1998,Simon Spotlight Entertainment
114506,0380703890,Winter Hawk,Craig Thomas,1988,Harper Mass Market Paperbacks (Mm)
