,User-ID,Location,Age
27390,171165,"petaling jaya, selangor, malaysia",36
27393,220314,"mosinee, wisconsin, usa",39
27394,48644,"sydney, new south wales, australia",42
27395,79441,"spruce grove, alberta, canada",43
27397,85872,"sydney, new south wales, australia",36
27399,89339,"barcelona, barcelona, spain",37
27400,104532,"vienna, , austria",18
27401,137434,"pekin, illinois, usa",45
27403,145161,"leicester, england, united kingdom",38
27405,167761,"new york, new york, usa",24
27406,184777,"grand junction, colorado, usa",32
27407,195079,"omaha, nebraska, usa",43
27408,218276,"lansdale, pennsylvania, usa",49
27409,228206,"minneapolis, minnesota, usa",30
27410,246036,"buffalo, new york, usa",45
27411,31008,"london, england, united kingdom",29
27412,54997,"san francisco, california, usa",31
27413,81456,"victoria, british columbia, canada",31
27414,96521,"victoria, british columbia, canada",23
27415,99281,"seattle, washington, usa",17
27416,153158,"takoma park, maryland, usa",35
27417,156432,"halifax, nova scotia, canada",22
27418,208907,"albuquerque, new mexico, usa",26
27420,90075,"athens, alabama, usa",57
27423,198506,"orlando, florida, usa",49
27424,27193,"watertown, massachusetts, usa",29
27426,142005,"athens, alabama, usa",46
27428,52614,"toccoa, ga., usa",33
27430,75701,"lincoln city, oregon, usa",56
27432,192460,"petaling jaya, selangor, malaysia",28
27433,6781,"hopewell, virginia, usa",22
27434,82600,"elkhart, indiana, usa",58
27436,108104,"lincoln, rhode island, usa",56
27438,114700,"rensselaer, new york, usa",28
27439,178485,"danville, pennsylvania, usa",32
27440,232109,"abington, pennsylvania, usa",28
27441,248749,"ancramdale, new york, usa",39
27443,15497,"fresno, california, usa",38
27445,150297,"tampere, pirkanmaa, finland",24
27446,220911,"palm desert, california, usa",29
27447,4600,"little rock, arkansas, usa",32
27448,142672,"london, ontario, canada",30
27451,170837,"collierville, tennessee, usa",33
27452,174791,"long beach, california, usa",38
27453,182838,"cumberland, maryland, usa",26
27456,217566,"kl, w.p, malaysia",16
27457,229334,"fort carson, colorado, usa",30
27461,120548,"ourense, ourense, spain",39
27463,191575,"st.catharines, ontario, canada",30
27464,270339,"bonita springs, florida, usa",57
27466,175576,"ottawa, ontario, canada",30
27467,178229,"new york, new york, usa",47
27468,233648,"sanford, florida, usa",58
27469,146421,"spotswood, victoria, australia",44
27472,643,"grenoble, rhone-alpes, france",23
27473,116744,"modesto, california, usa",32
27474,217089,"edmond, oklahoma, usa",50
27475,269841,"georgetown, penang, malaysia",16
27478,116856,"everett, washington, usa",46
27479,237070,"allenwinden, zug, switzerland",29
27480,46351,"paris, ile de france, france",27
27481,78722,"lakeland, florida, usa",18
27482,223872,"ogden, utah, usa",37
27484,226975,"smithville, missouri, usa",28
27486,38654,"kitchener, ontario, canada",17
27487,50143,"burträsk, västerbotten, sweden",16
27488,121719,"pawtucket, rhode island, usa",25
27490,198331,"bklyn, new york, usa",43
27491,225687,"glen allen, virginia, usa",16
27492,735,"cortland, new york, usa",29
27493,139467,"norfolk, virginia, usa",53
27495,36693,"seattle, washington, usa",50
27497,73532,"emeryville, california, usa",34
27498,167782,"orlando, florida, usa",20
27500,173357,"austin, texas, usa",30
27501,161037,"milton, ,",32
27503,36839,"deland, florida, usa",33
27505,148240,"lisboa, lisboa, portugal",23
27506,177492,"sullivan, missouri, usa",25
27509,243966,"santee, california, usa",18
27510,86481,"reading, pennsylvania, usa",29
27511,110608,"binghamton, new york, usa",22
27513,144707,"tucson, arizona, usa",23
27515,240225,"indian springs village, alabama, usa",46
27518,26196,"fall river, massachusetts, usa",17
27520,209985,"nottingham, england, united kingdom",45
27522,82317,"brasilia, distrito federal, brazil",29
27523,834,"rockville, maryland, usa",17
27524,151702,"warner robins, georgia, usa",18
27525,216557,"victoria, british columbia, canada",33
27526,216955,"quincy, massachusetts, usa",33
27527,266940,"saint paul, minnesota, usa",19
27528,5385,"loomis, california, usa",30
27529,51627,"orange county, california, usa",24
27530,62239,"yarmouth, nova scotia, canada",9
27531,82808,"erskineville, new south wales, australia",24
27532,124888,"mataró, barcelona, spain",25
27533,132851,"torrance, california, usa",43
27535,150554,"roanoke, virginia, usa",15
27536,171765,"ottawa, ontario, canada",37
27537,209625,"cambridge, massachusetts, usa",33
27538,238739,"toronto, ontario, canada",26
27539,245224,"valbonne, alpes maritimes, france",36
27540,257707,"stafford, virginia, usa",34
27542,267788,"kenosha, wisconsin, usa",41
27543,2793,"jefferson, georgia, usa",34
27544,91047,"harlow, england, united kingdom",33
27545,116599,"tehran, tehran, iran",29
27546,157127,"vine grove, kentucky, usa",26
27547,178130,"auburn, washington, usa",45
27549,219387,"port orange, florida, usa",49
27550,1812,"provo, utah, usa",24
27551,47030,"n/a, channel islands, guernsey",35
27552,204507,"o`leary, prince edward island, canada",36
27553,240829,"durham, north carolina, usa",23
27554,260840,"missoula, montana, usa",35
27555,10590,"shah alam, selangor, malaysia",22
27556,20345,"vancouver, british columbia, canada",22
27557,31226,"sofia, n/a, bulgaria",33
27559,90300,"bobcaygeon, ,",34
27560,206972,"rutherford, new jersey, usa",15
27561,24401,"florence, toscana, italy",38
27562,38802,"helsinki, uusimaa, finland",23
27563,94978,"hoover, alabama, usa",62
27565,124310,"salem, south carolina, usa",53
27568,156575,"tampere, pirkanmaa, finland",41
27569,212252,"burbank, california, usa",41
27571,240348,"sacramento, ,",30
27572,248479,"hamilton, ontario, canada",27
27575,250987,"midlothian, virginia, usa",30
27576,74871,"kaysville, utah, usa",49
27577,230950,"woodside, new york, usa",27
27579,129113,"clemons, ,",35
27580,60011,"cary, north carolina, usa",36
27581,145546,"acton, massachusetts, usa",37
27583,204366,"traverse city, michigan, usa",18
27584,16708,"gorokan, new south wales, australia",34
27585,184465,"louisville, kentucky, usa",33
27586,223078,"ware, england, united kingdom",47
27588,41057,"nanaimo, british columbia, canada",51
27590,216386,"taylorsville, utah, usa",25
27594,1116,"calgary, alberta, canada",29
27595,77891,"los angeles, california, usa",51
27597,9141,"durango, colorado, usa",65
27598,82607,"fleet, england, united kingdom",36
27600,26535,"hickory, mississippi, usa",41
27601,50824,"everett, washington, usa",71
27602,76019,"norwich, england, united kingdom",28
27604,113913,"springfield, missouri, usa",49
27605,1155,"smyrna, georgia, usa",22
27606,33980,"oakland, california, usa",18
27607,59220,"dallas, texas, usa",38
27608,87147,"d. c., washington, usa",47
27610,142212,"fairfield, connecticut, usa",64
27611,205708,"langenfeld, nordrhein-westfalen, germany",39
27612,244400,"west linn, oregon, usa",55
27613,261120,"tigard, oregon, usa",70
27614,250461,"santa cruz, california, usa",32
27615,273709,"chicago, illinois, usa",53
27616,73196,"little rock, arkansas, usa",35
27617,176894,"salt lake city, utah, usa",32
27618,197866,"fairview park, ohio, usa",30
27619,211264,"pickerington, ohio, usa",38
27620,134948,"west liberty, kentucky, usa",43
27621,164442,"midland, michigan, usa",60
27622,102939,"federal way, washington, usa",47
27623,148847,"webster, new york, usa",34
27624,240609,"kissimmee, florida, usa",60
27625,50092,"san jose, california, usa",48
27626,125826,"portland, oregon, usa",42
27627,180975,"springfield, georgia, usa",45
27628,217458,"houston, texas, usa",43
27629,91576,"peel, isle of man, united kingdom",31
27630,74093,"los angeles, california, usa",23
27631,201128,"eagle grove, iowa, usa",43
27632,214244,"duisburg, nordrhein-westfalen, germany",23
27633,47856,"ottawa, ontario, canada",32
27635,88123,"norman, oklahoma, usa",53
27636,138586,"albuquerque, new mexico, usa",42
27638,236979,"brampton, ontario, canada",34
27640,37548,"mount hutton, nsw, australia",29
27641,50845,"east hampton, connecticut, usa",19
27642,58834,"box hill north, victoria, australia",56
27643,80477,"blacksburg, virginia, usa",39
27644,173253,"silver spring, maryland, usa",33
27645,215498,"singapore, n/a, singapore",24
27647,227538,"kalamunda, western australia, australia",37
27649,141047,"daly city, california, usa",47
27650,194639,"philadelphia, pennsylvania, usa",57
27652,208622,"forest, ohio, usa",44
27653,245925,"sacramento, california, usa",57
27654,95658,"whonnock, british columbia, canada",60
27656,54547,"bismarck, missouri, usa",36
27658,88946,"boulder, colorado, usa",33
27659,108275,"sechelt, british columbia, canada",66
27661,268156,"chilliwack, british columbia, canada",60
27662,5728,"cullowhee, north carolina, usa",22
27664,67176,"toronto, ontario, canada",31
27665,196106,"west palm beach, florida, usa",34
27666,265168,"massillon, ohio, usa",38
27668,6398,"dallas, texas, usa",20
27670,48424,"westborough, massachusetts, usa",49
27671,206249,"douglasville, georgia, usa",20
27672,263321,"miami, fl 33157, florida, usa",61
27673,255719,"columbus, ohio, usa",30
27674,174738,"elkhart, indiana, usa",43
27675,18366,"philadelphia, pennsylvania, usa",33
27676,40885,"orlando, florida, usa",26
27677,43962,"renmark, south australia, australia",23
27678,67403,"danbury, connecticut, usa",31
27679,229899,"pordenone, friuli venezia giulia, italy",26
27681,161448,"brentwood, new york, usa",57
27682,191523,"madison, indiana, usa",41
27683,60098,"elizabeth city, north carolina, usa",35
27684,75980,"newton, massachusetts, usa",32
27685,92696,"pittsburgh, pennsylvania, usa",46
27686,28360,"oakwood, georgia, usa",15
27687,65038,"longmont, colorado, usa",28
27688,98547,"columbia, south carolina, usa",43
27692,172486,"youngstown, ,",26
27693,259757,"roswell, georgia, usa",25
27694,107234,"perth, western australia, australia",38
27697,177128,"wellington, wellington, new zealand",41
27698,52525,"jacksonville, florida, usa",34
27699,158034,"sunrise, florida, usa",35
27702,211929,"lisboa, lisboa, portugal",23
27703,269378,"amadora, lisboa, portugal",41
27704,239834,"calgary, alberta, canada",43
27705,166892,"victoria, british columbia, canada",38
27706,172203,"sandy, utah, usa",45
27713,55955,"beijing, china, china",38
27714,105769,"westminster, colorado, usa",33
27715,177630,"brooklyn, new york, usa",34
27716,240033,"mobile, alabama, usa",33
27717,150663,"nightsky, oregon, usa",24
27718,164863,"portland, maine, usa",37
27719,230490,"binghamton, new york, usa",31
27720,248131,"san francisco, california, usa",36
27721,103024,"columbus, ohio, usa",30
27722,220628,"durham, north carolina, usa",36
27723,29028,"scarsdale, new york, usa",28
27724,56874,"sherwood park, alberta, canada",15
27725,82659,"white bear township, minnesota, usa",51
27726,4385,"albq, new mexico, usa",33
27727,42724,"euclid, ohio, usa",37
27728,58708,"hudson, new hampshire, usa",49
27729,79182,"greenville, north carolina, usa",29
27730,122607,"chicago, illinois, usa",42
27731,144223,"east hartford, connecticut, usa",20
27732,189403,"toronto, ontario, canada",33
27733,200248,"jasper, indiana, usa",21
27734,229412,"kalispell, montana, usa",27
27735,208112,"southfield, michigan, usa",32
27739,19609,"jenkintown, pennsylvania, usa",28
27740,249826,"mt barker, south australia, australia",34
27741,46050,"duncan, british columbia, canada",39
27742,234023,"markham, ontario, canada",40
27743,249361,"spirit lake, iowa, usa",37
27744,23847,"chicago, illinois, usa",36
27745,105313,"minneapolis, minnesota, usa",34
27746,152548,"billerica, massachusetts, usa",30
27747,74356,"peterborough, new hampshire, usa",28
27748,84729,"temple, georgia, usa",55
27749,168719,"whittier, california, usa",61
27751,249096,"maytown, alabama, usa",33
27752,2197,"n/a, travelling, canada",26
27753,22167,"lafayette hill, pennsylvania, usa",32
27754,61296,"augusta, georgia, usa",24
27755,72296,"albuquerque, new mexico, usa",33
27757,75405,"eden prairie, minnesota, usa",49
27758,162519,"hamilton, ontario, canada",29
27760,173906,"berkeley, california, usa",32
27761,233250,"san bruno, california, usa",35
27762,245660,"swarthmore, pennsylvania, usa",33
27765,28076,"kansas city, missouri, usa",25
27766,115904,"bolton, lancashire, united kingdom",27
27767,151068,"melbourne, vic, australia",28
27768,150468,"running springs, california, usa",37
27770,237091,"fair lawn, new jersey, usa",54
27771,176105,"munich, bayern, germany",31
27772,179118,"west lafayette, indiana, usa",28
27775,121941,"covington, washington, usa",57
27777,136735,"lakeland, tennessee, usa",57
27778,74505,"paris, ile de france, france",26
27779,253668,"thunder bay, ontario, canada",21
27781,275317,"somerville, massachusetts, usa",25
27782,26612,"pinson, alabama, usa",55
27783,111924,"pekin, illinois, usa",61
27785,164965,"gold coast, queensland, australia",35
27786,230460,"new york, new york, usa",34
27787,47050,"cottonwood, california, usa",55
27788,102189,"bartlett, illinois, usa",27
27790,56201,"maple lake, minnesota, usa",65
27791,69089,"fairlight, new south wales, australia",28
27792,105332,"fargo, north dakota, usa",57
27793,124617,"nice, provence alpes côte d`azur, france",29
27794,210276,"north fort myers, ,",67
27795,11924,"amherst, massachusetts, usa",19
27796,95301,"wangaratta, victoria, australia",19
27797,216724,"miami, florida, usa",20
27798,158567,"medicine hat, alberta, canada",39
27799,203603,"manila, metro manila, philippines",37
27801,154663,"chicago, illinois, usa",35
27802,252282,"sammamish, washington, usa",42
27804,120565,"singapore, n/a, singapore",38
27805,44320,"stittsville, ontario, canada",46
27806,64333,"paris, ile de france, france",27
27807,75355,"rhauderfehn, niedersachsen, germany",35
27808,238625,"hamburg, hamburg, germany",41
27809,258913,"zaberfeld, baden-wuerttemberg, germany",25
27810,93537,"nussloch, baden-wuerttemberg, germany",34
27811,138138,"bridgeport, connecticut, usa",39
27813,196598,"bellevue, nebraska, usa",49
27814,217934,"bennington, vermont, usa",46
27815,13223,"lethbridge, alberta, canada",21
27816,24452,"portland, oregon, usa",42
27817,251975,"eppstein, hessen, germany",30
27818,98297,"espoo, uusimaa, finland",24
27820,206570,"gaylord, michigan, usa",37
27821,226739,"minneapolis, minnesota, usa",30
27822,28980,"anchorage, alaska, usa",11
27823,81460,"sandpoint, idaho, usa",10
27824,205536,"buckhannon, west virginia, usa",29
27825,274772,"doniphan, missouri, usa",19
27826,35050,"west columbia, south carolina, usa",33
27827,98159,"vancouver, british columbia, canada",56
27829,202205,"louisville, kentucky, usa",29
27830,242544,"norfolk, virginia, usa",30
27831,245157,"santa monica, ,",53
27832,6840,"gloucester, massachusetts, usa",17
27833,78996,"teaneck, new jersey, usa",23
27834,62926,"el cajon, california, usa",66
27835,99312,"apple valley, minnesota, usa",28
27836,45113,"alderson, west virginia, usa",34
27837,70401,"omaha, nebraska, usa",23
27838,101513,"falls church, virginia, usa",39
27839,234803,"ourense, galicia,",35
27840,51665,"lebanon, pennsylvania, usa",33
27841,123784,"oromocto, new brunswick, canada",37
27842,210346,"las vegas, nevada, usa",35
27843,247176,"cologne, nordrhein-westfalen, germany",33
27845,21049,"port townsend, washington, usa",55
27846,71822,"essendon, victoria, australia",47
27847,107214,"arnold, ,",41
27848,137282,"grand junction, colorado, usa",61
27849,183958,"pambula, new south wales, australia",57
27850,159428,"orono, minnesota, usa",47
27851,170982,"toronto, ontario, canada",32
27852,181076,"stony plain, alberta, canada",53
27853,208741,"breda, noord-brabant, netherlands",30
27854,128610,"fort myers beach, ,",48
