,User-ID,Location,Age
75710,235037,"barth, mecklenburg-vorpommern, germany",28
75711,11924,"amherst, massachusetts, usa",19
75715,216724,"miami, florida, usa",20
75723,177034,"montreal, quebec, canada",25
75724,58768,"cold lake, alberta, canada",35
75731,100964,"cincinnati, ohio, usa",31
75732,181854,"independence, missouri, usa",29
75733,191428,"adrian, michigan, usa",43
75735,15654,"dallas, texas, usa",29
75738,252282,"sammamish, washington, usa",42
75742,121120,"hartford, connecticut, usa",31
75743,259371,"new york, new york, usa",22
75746,237318,"iowa city, iowa, usa",37
75747,96335,"manassas, virginia, usa",20
75750,39133,"arlington, massachusetts, usa",44
75752,236655,"rochdale, england, united kingdom",30
75753,252900,"utrecht, utrecht, netherlands",21
75754,132357,"minneapolis, minnesota, usa",52
75757,165073,"birmingham, england, united kingdom",44
75762,44320,"stittsville, ontario, canada",46
75763,64333,"paris, ile de france, france",27
75765,238625,"hamburg, hamburg, germany",41
75769,174062,"kelseyville, california, usa",38
75773,208665,"chicago, illinois, usa",69
75775,96776,"winston salem, north carolina, usa",28
75778,146081,"covington, louisiana, usa",40
75781,13223,"lethbridge, alberta, canada",21
75783,57072,"sand springs, oklahoma, usa",56
75784,66797,"athens, ohio, usa",28
75787,246427,"fort worth, texas, usa",34
75788,64249,"brentwood, tennessee, usa",40
75792,246218,"corvallis, oregon, usa",32
75793,93537,"nussloch, baden-wuerttemberg, germany",34
75794,138138,"bridgeport, connecticut, usa",39
75798,217934,"bennington, vermont, usa",46
75800,47411,"la crescenta, california, usa",45
75802,62625,"liboa, lisboa, portugal",23
75803,22710,"bochum, nordrhein-westfalen, germany",33
75804,136509,"santa barbara, california, usa",31
75805,130913,"dayton, ohio, usa",35
75806,208468,"st. louis, missouri, usa",44
75811,152617,"savannah, georgia, usa",27
75814,189190,"winston-salem, north carolina, usa",28
75816,3416,"aachen, nordrhein-westfalen, germany",34
75819,40988,"strasbourg, alsace, france",35
75820,52673,"barcelona, catalunya, spain",26
75821,236349,"fredericksburg, virginia, usa",39
75824,251975,"eppstein, hessen, germany",30
75825,206570,"gaylord, michigan, usa",37
75827,233903,"n/a, n/a, singapore",23
75844,28980,"anchorage, alaska, usa",11
75845,205536,"buckhannon, west virginia, usa",29
75846,274772,"doniphan, missouri, usa",19
75848,186041,"la jolla, california, usa",66
75850,44190,"mt. crawford, virginia, usa",50
75852,33153,"seattle, washington, usa",43
75856,257030,"broken arrow, oklahoma, usa",37
75857,234657,"barlad, vaslui, romania",25
75858,242273,"denver, colorado, usa",23
75859,248289,"brighton, sussex, united kingdom",29
75860,267282,"tehachapi, california, usa",35
75866,190056,"wallingford, pennsylvania, usa",56
75867,257161,"omaha, nebraska, usa",37
75869,219955,"sunnyvale, california, usa",34
75873,48809,"madrid, madrid, spain",43
75874,107645,"rubí, barcelona, spain",24
75875,188478,"lugano, ticino, switzerland",25
75876,195714,"barcelona, catalunya, spain",37
75877,251449,"valencia, valencia, spain",19
75878,28537,"bochum, nordrhein-westfalen, germany",29
75880,242414,"cologne, nordrhein-westfalen, germany",24
75881,261091,"schaffhausen, schaffhausen, switzerland",32
75883,219609,"port st lucie, florida, usa",37
75884,162085,"toronto, ontario, canada",21
75885,211733,"southampton, england, united kingdom",18
75886,94173,"chatham, ontario, canada",42
75888,78997,"crofton, maryland, usa",14
75889,188421,"clearwater, florida, usa",17
75891,46706,"chippenham, england, united kingdom",38
75892,97833,"nijmegen, gelderland, netherlands",23
75893,269009,"weston-super-mare, england, united kingdom",16
75894,18038,"miami, florida, usa",29
75895,85698,"firenze, toscana, italy",25
75896,57412,"porto, porto, portugal",25
75897,107265,"cherry hill, new jersey, usa",36
75902,200583,"woodstock, ontario, canada",44
75904,187232,"olympia, washington, usa",83
75905,234147,"calgary, alberta, canada",39
75910,86247,"san diego, california, usa",37
75911,50656,"firenze, toscana, italy",18
75912,119421,"toronto, ontario, canada",32
75913,173509,"juneau, alaska, usa",50
75916,139575,"charleston, south carolina, usa",42
75919,98078,"rochester, michigan, usa",54
75920,58252,"long island, new york, usa",17
75921,85280,"minneapolis, minnesota, usa",38
75922,200394,"waukesha, wisconsin, usa",56
75927,79089,"nickerson, kansas, usa",29
75936,226069,"wichita, kansas, usa",43
75938,207563,"montgomery, alabama, usa",29
75945,21649,"new ringgold, pennsylvania, usa",31
75946,104098,"regina, saskatchewan, canada",26
75950,53149,"frankfurt, hessen, germany",31
75951,94547,"clifton hill, victoria, australia",23
75952,234803,"ourense, galicia,",35
75953,161751,"media, pennsylvania, usa",55
75954,247176,"cologne, nordrhein-westfalen, germany",33
75956,210772,"kuala lumpur, kuala lumpur, malaysia",44
75959,40748,"vancouver, british columbia, canada",29
75960,60080,"bellerose, new york, usa",39
75962,71822,"essendon, victoria, australia",47
75963,107214,"arnold, ,",41
75968,116031,"auckland, auckland, new zealand",46
75969,76575,"barcelona, catalunya, spain",44
75973,99469,"madrid, madrid, spain",30
75974,151420,"zaragoza, aragón, spain",22
75977,158627,"valladolid, castilla y león, spain",32
75979,179216,"sevilla, sevilla, spain",25
75980,184386,"móstoles, madrid, spain",23
75982,244421,"mount vernon, washington, usa",46
75984,219353,"toronto, ontario, canada",37
75987,26939,"toronto, ontario, canada",33
75988,185452,"porto, porto, portugal",34
75989,264073,"new york, new york, usa",43
75990,220370,"chicago, illinois, usa",30
75992,243429,"south mills, north carolina, usa",48
75998,57612,"swansea, wales, united kingdom",34
75999,206300,"london, england, united kingdom",34
76000,159428,"orono, minnesota, usa",47
76001,3538,"madrid, madrid, spain",31
76002,10660,"luzern, luzern, switzerland",37
76005,224003,"somerville, massachusetts, usa",104
76007,128610,"fort myers beach, ,",48
76008,153927,"brewton, alabama, usa",26
76010,212835,"oil city, louisiana, usa",31
76014,223375,"phoenix, arizona, usa",35
76015,110919,"bartlett, illinois, usa",54
76016,87742,"valencia, valencia, spain",32
76017,156670,"lisboa, lisboa, portugal",39
76019,179812,"edinburgh, scotland, united kingdom",30
76020,138689,"sayville, new york, usa",41
76022,172634,"barcelona, catalunya, spain",100
76025,15542,"vva de la serena, badajoz, spain",18
76026,71981,"barcelona, barcelona, spain",30
76027,154701,"almeria, andalucia, spain",31
76028,264951,"portonovo, pontevedra, spain",43
76029,6990,"omaha, nebraska, usa",29
76030,209559,"toronto, ontario, canada",38
76032,65844,"watford, n/a, united kingdom",32
76033,118538,"barcelona, catalunya, spain",26
76034,131675,"nijmegen, gelderland, netherlands",36
76036,268665,"wildwood, florida, usa",70
76040,159863,"bury st edmunds, suffolk, united kingdom",60
76044,136909,"fort wayne, indiana, usa",43
76046,106583,"la habra, california, usa",37
76047,71188,"los angeles, california, usa",26
76049,132374,"arden hills, minnesota, usa",73
76051,31978,"sumner, washington, usa",56
76052,79315,"gütersloh, nordrhein-westfalen, germany",43
76053,94865,"bremen, bremen, germany",21
76054,189227,"hamburg, hamburg, germany",36
76055,246782,"grebenstein, hessen, germany",26
76056,109403,"windsor, ontario, canada",27
76059,247887,"oeiras, lisboa, portugal",27
76060,260965,"vancouver, british columbia, canada",47
76061,186685,"montreal, quebec, canada",20
76062,121275,"boston, massachusetts, usa",33
76064,217444,"philadelphia, pennsylvania, usa",17
76069,223816,"caruthersville, ,",26
76079,228154,"tucson, arizona, usa",26
76091,13347,"vigo, vigo pontevedra, spain",49
76092,43645,"barcelona, catalonia, spain",33
76093,69076,"madrid, madrid, spain",31
76094,98428,"madrid, madrid, spain",23
76095,179915,"barcelona, ,",29
76096,180436,"sant vicenç de montalt - caldetas, catalunya, spain",51
76097,185119,"badalona, barcelona, spain",19
76099,235475,"palma de mallorca, illes balears, spain",46
76100,13682,"monroe, louisiana, usa",31
76101,240205,"st. ann, missouri, usa",28
76102,187810,"cabrils, catalunya, spain",45
76103,198243,"llavaneres (barcelona), ,",30
76104,64625,"chicago, illinois, usa",43
76105,199384,"westminster, colorado, usa",72
76106,199857,"san diego, california, canada",66
76109,206272,"hillsboro, oregon, usa",40
76112,14336,"manchester, new hampshire, usa",28
76115,225065,"garland, texas, usa",21
76116,93370,"cincinnati, ohio, usa",49
76117,85067,"valdosta, georgia, usa",43
76118,90512,"brescia, lombardia, italy",34
76119,206393,"glendale, california, usa",29
76127,239788,"croydon, victoria, australia",33
76129,230757,"supply, north carolina, usa",57
76130,250979,"berlin, wisconsin, usa",35
76131,30838,"largo, florida, usa",56
76137,12122,"cooks hill, new south wales, australia",26
76138,107581,"madrid, madrid, spain",35
76139,92399,"battle creek, michigan, usa",17
76140,30022,"queens village, new york, usa",37
76145,30116,"toronto, ontario, canada",49
76146,16237,"kingman, arizona, usa",48
76147,92659,"burnley, victoria, australia",26
76148,125143,"new york, new york, usa",22
76150,204946,"chesterfield, england, united kingdom",47
76155,251295,"south portland, maine, usa",49
76156,220302,"torino, piemonte, italy",25
76157,152856,"spring grove, illinois, usa",44
76158,176477,"university heights, ohio, usa",46
76162,59948,"le mans, sarthe, france",28
76163,145558,"paris, , france",30
76165,183287,"paris, ile de france, france",28
76167,21774,"lecco, lombardia, italy",21
76169,5127,"castelnovo monti (re), emilia romagna, italy",33
76170,204860,"roma, lazio, italy",26
76171,264836,"roma, roma, italy",39
76172,20254,"astoria, new york, usa",33
76174,210481,"merced, california, usa",39
76178,82080,"new york, new york, usa",44
76179,198699,"dow city, iowa, usa",49
76182,26416,"ft worth, texas, usa",46
76183,234921,"sleepy hollow, new york, usa",27
76184,264397,"fallbrook, california, usa",16
76186,145947,"san antonio, texas, usa",41
76188,126404,"warwick, new york, usa",38
76190,142076,"gonic, new hampshire, usa",27
76192,32955,"brantford, ontario, canada",53
76193,204316,"shelbyville, kentucky, usa",64
76199,165503,"ploiesti, prahova, romania",17
76200,107044,"adelaide, south australia, australia",24
76202,128362,"amherst, new hampshire, usa",54
76203,136425,"orlando, florida, usa",33
76205,232266,"london, ontario, canada",32
76207,268231,"colorado springs, colorado, usa",23
76208,5208,"brest, bretagne, france",20
76209,80803,"paris, ile de france, france",27
76212,95888,"dijon, bourgogne, france",26
76214,92561,"mechanicsville, iowa, usa",35
76216,153957,"kennebunk, maine, usa",38
76217,237156,"manorville, new york, usa",55
76219,230968,"ormond beach, florida, usa",57
76221,19522,"candler, north carolina, usa",54
76222,88232,"marano di napoli, campania, italy",56
76223,159429,"pisa, toscana, italy",53
76224,249446,"cagliari, sardegna, italy",22
76225,253670,"trento, trentino alto adige, italy",25
76226,159687,"genova, liguria, italy",27
76227,98376,"st. rose, louisiana, usa",14
76228,209385,"wyndmoor, pennsylvania, usa",57
76231,273587,"den haag, zuid-holland, netherlands",60
76232,172326,"buffalo, new york, usa",51
76234,85616,"san diego, california, usa",25
76239,237334,"montevallo, alabama, usa",46
76241,38781,"kingsville, texas, usa",31
76248,258769,"edinburgh, scotland, united kingdom",39
76250,35090,"scottsbluff nebraska 69361, nebraska, usa",66
76251,237313,"edmonton, alberta, canada",51
76252,65027,"senecaville, ohio, usa",32
76256,32861,"pacific grove, california, usa",41
76259,64440,"atlanta, georgia, usa",34
76261,89917,"glendale, arizona, usa",31
76262,74908,"almada, lisboa, portugal",18
76266,109197,"atlanta, georgia, usa",32
76267,127519,"west haven, connecticut, usa",33
76273,76815,"oakville, ontario, canada",22
76279,245864,"superior, wisconsin, usa",46
76281,186728,"singapore, n/a, singapore",26
76282,189569,"sunnyvale, california, usa",45
76284,77886,"magnolia, texas, usa",38
76285,145728,"woodside, california, usa",52
76286,79916,"st. charles, missouri, usa",18
76287,260647,"montgomery, alabama, usa",27
76288,74709,"macomb, michigan, usa",21
76290,236164,"elkhorn, nebraska, usa",42
76304,164561,"segrate, lombardia, italy",37
76305,22637,"toronto, ontario, canada",27
76308,167715,"westminster, colorado, usa",34
76311,51891,"downers grove, illinois, usa",37
76312,42439,"paris, texas, usa",57
76314,147492,"landing, new jersey, usa",27
76315,176062,"bickley, western australia, australia",37
76317,152958,"atlanta, georgia, usa",25
76318,183722,"huntsville, alabama, usa",41
76319,180815,"seattle, washington, usa",35
76320,111747,"plantation, florida, usa",56
76323,154443,"kingsland, georgia, usa",31
76324,229707,"hawthorne, new jersey, usa",38
76325,257493,"knoxville, tennessee, usa",25
76329,198982,"colchester, england, united kingdom",34
76332,246863,"melbourne, victoria, australia",24
76335,192277,"denham springs, louisiana, usa",62
76337,69063,"northants, n/a, united kingdom",29
76338,6051,"austin, texas, usa",33
76339,6516,"christchurch, canterbury, new zealand",22
76340,241239,"germering, bayern, germany",36
76343,125798,"london, england, united kingdom",25
76347,156424,"bayreuth, bayern, germany",22
76348,6120,"elizabethtown, kentucky, usa",36
76349,184985,"porto, porto, portugal",28
76351,21593,"san francisco, california, usa",31
76353,43898,"mckinney, texas, usa",27
76355,247890,"orlando, florida, usa",49
76356,276581,"ann arbor, michigan, usa",27
76358,176196,"edinburgh, scotland, united kingdom",28
76359,216795,"santa rosa, california, usa",35
76362,81128,"düsseldorf, nordrhein-westfalen, germany",44
76363,36613,"nashville, tennessee, usa",41
76364,271225,"oakland, california, usa",55
76365,120928,"hutchinson, kansas, usa",41
76367,97025,"elizabeth city, north carolina, usa",13
76368,253581,"grubbenvorst, limburg, netherlands",35
76370,197693,"vicenza, veneto, italy",25
76371,276213,"saint louis, missouri, usa",33
76373,210496,"benicia, ,",42
76374,50858,"nacogdoches, , usa",19
76375,235591,"port coquitlam, british columbia, canada",44
76376,24624,"decatur, georgia, usa",38
76377,26435,"amarillo, texas, usa",67
76379,101978,"lake charles, louisiana, usa",23
76380,119107,"berkeley, california, usa",30
76382,228880,"london, england, united kingdom",31
76384,241011,"corpus christi, texas, usa",45
76385,182164,"willoughby, ohio, usa",9
76386,222826,"australia, was in singas now in shangers, china",28
76387,181666,"oviedo, florida, usa",40
76388,198969,"nanaimo, british columbia, canada",24
76391,52060,"ottawa, ontario, canada",38
76393,123503,"memphis, tennessee, usa",54
76395,53077,"lansdowne, pennsylvania, usa",45
76397,66327,"padova, veneto, italy",33
76398,58898,"spokane, washington, usa",38
76399,34152,"freiburg, baden-wuerttemberg, germany",22
76400,41831,"toronto, ontario, canada",52
76401,89558,"arenys de munt, barcelona, spain",28
76402,93483,"hamden, connecticut, usa",32
76404,139873,"milano, ,",37
76405,139916,"milano, lombardia, italy",35
76406,176444,"tribano, veneto, italy",29
76407,264613,"roma, lazio, italy",34
76408,66599,"los llanos de aridane, islas canarias, spain",36
76410,248356,"lleida, lleida, spain",37
76412,271988,"marratxí, illes balears, spain",32
76413,182025,"westminster, colorado, usa",26
76414,6432,"burnaby, british columbia, canada",21
76416,26730,"herculaneum, missouri, usa",13
76417,190709,"coquitlam, british columbia, canada",26
