,User-ID,Location,Age
265836,240747,"wyoming, delaware, usa",18
265837,240753,"london, england, united kingdom",24
265839,240756,"guyton, georgia, usa",41
265887,240757,"red bank, new jersey, usa",36
265888,240766,"auckland, n/a, new zealand",16
265889,240770,"bothell, ,",36
265891,240774,"eastleigh, england, united kingdom",31
265896,240783,"city of palmetto bay, florida, usa",24
265898,240786,"adelaide, south australia, australia",13
265899,240789,"omaha, nebraska, usa",29
265913,240793,"roma, lazio, italy",33
265915,240794,"whittier, california, usa",21
265916,240796,"chattanooga, tennessee, usa",45
265917,240799,"francestown, new hampshire, usa",50
265918,240802,"roanoke, virginia, usa",31
265919,240805,"trieste, friuli venezia giulia, italy",29
265920,240809,"tybee island, georgia, usa",28
265921,240810,"burbank, california, usa",26
265922,240822,"mississauga, ontario, canada",18
265927,240825,"bonn, nordrhein-westfalen, germany",39
265928,240827,"fresno, california, usa",16
265929,240829,"durham, north carolina, usa",23
265943,240833,"carlisle, england, united kingdom",42
265944,240843,"melbourne, victoria, australia",37
265945,240846,"milano, lombardia, italy",40
265946,240854,"milano, lombardia, italy",32
265947,240859,"frankfurt am main, hessen, germany",29
265948,240860,"lisbon, n/a, portugal",41
265949,240870,"biddeford, maine, usa",43
265951,240884,"newcastle, new south wales, australia",62
265952,240887,"auburn, alabama, usa",21
265954,240888,"blanchard, oklahoma, usa",34
265962,240894,"portland, texas, usa",25
265963,240897,"gloucester, massachusetts, usa",39
265965,240905,"athens, attiki, greece",22
265966,240909,"tauranga, hessen, new zealand",43
265967,240915,"marostica, veneto, italy",25
265969,240917,"brooklyn park, minnesota, usa",42
265971,240918,"orlando, florida, usa",54
265973,240927,"lansdale, pennsylvania, usa",29
265974,240930,"madison, ohio, usa",61
265975,240933,"100 mile house, british columbia, canada",14
265976,240937,"bridgewater, massachusetts, usa",66
265977,240946,"halifax, north carolina, usa",34
265978,240951,"austin, minnesota, usa",41
265983,240956,"dresden, sachsen, germany",24
265986,240962,"melbourne, victoria, australia",15
265987,240969,"hamburg, ,",33
265990,240976,"long branch, new jersey, usa",33
265991,240983,"marburg, hessen, germany",20
265992,240985,"pretoria, gauteng, south africa",33
265993,240987,"lleida, catalunya, spain",24
265994,240989,"london, england, united kingdom",67
265995,240993,"hereford, england, united kingdom",35
265996,240997,"halifax, nova scotia, canada",40
265997,241005,"bethlehem, pennsylvania, usa",21
265998,241010,"corpus christi, texas, usa",45
266000,241011,"corpus christi, texas, usa",45
266008,241012,"burnaby, british columbia, canada",62
266017,241015,"siena, ,",39
266018,241018,"ispra, lombardia, italy",29
266020,241020,"leverkusen, nordrhein-westfalen, germany",42
266021,241033,"columbus, ohio, usa",26
266030,241045,"portel, alentejo, portugal",25
266031,241058,"norwich, northwest territories, united kingdom",19
266032,241073,"chesapeake, virginia, usa",40
266033,241079,"manchester, alabama, united kingdom",40
266034,241085,"walkerville, michigan, usa",48
266035,241086,"manchester, england, united kingdom",28
266054,241087,"st. paul, minnesota, usa",27
266055,241089,"riverside, california, usa",16
266056,241093,"lacey, washington, usa",14
266057,241096,"erlangen, bayern, germany",24
266058,241097,"cardiff, wales, united kingdom",30
266059,241100,"cincinnati, ohio, usa",17
266067,241106,"tehran, tehran, iran",24
266071,241131,"l.a., california, usa",94
266072,241136,"newnan, georgia, usa",35
266073,241152,"howell, michigan, usa",66
266078,241172,"melbourne, vic, australia",20
266079,241178,"columbia, maryland, usa",26
266081,241180,"schwindegg, bayern, germany",44
266082,241186,"milano, lombardia,",31
266084,241191,"adelaide, south australia, australia",63
266088,241192,"london, n/a, united kingdom",27
266092,241202,"nuneaton, england, united kingdom",19
266096,241204,"marrickville, new south wales, australia",23
266159,241207,"boyne island, queensland, australia",31
266160,241232,"victoria, british columbia, canada",21
266161,241239,"germering, bayern, germany",36
266177,241240,"westleigh, new south wales, australia",42
266178,241254,"princeton, new jersey, usa",23
266179,241265,"cornwall, connecticut, usa",32
266188,241267,"fort walton beach, florida, usa",36
266189,241268,"barcelona, catalunya, spain",34
266206,241274,"milwaukee, wisconsin, usa",60
266209,241276,"milano, lombardia, italy",21
266210,241286,"portland, maine, usa",34
266211,241287,"warrington, pennsylvania, usa",37
266212,241291,"seattle, washington, usa",33
266213,241296,"norman, oklahoma, usa",24
266214,241305,"toronto, ontario, canada",20
266233,241306,"colfax, north carolina, usa",32
266243,241315,"herten, nordrhein-westfalen, germany",18
266244,241320,"madrid, madrid, spain",25
266245,241322,"sevilla, sevilla, spain",29
266247,241334,"kuala lumpur, kuala lumpur, malaysia",27
266252,241344,"bellevue, nebraska, usa",23
266254,241345,"pearland/houston, texas, usa",33
266256,241346,"perth, western australia, australia",32
266257,241351,"portland, oregon, usa",28
266258,241354,"salinas, california, usa",33
266260,241356,"napa, california, usa",15
266262,241362,"reno, nevada, usa",25
266263,241367,"denmark, western australia, australia",38
266277,241381,"aachen, nordrhein-westfalen, germany",40
266282,241395,"trois-rivières, quebec, canada",50
266283,241397,"tres cantos, madrid, spain",19
266286,241407,"canberra, australian capital territory, australia",55
266287,241412,"gatineau, quebec, canada",18
266288,241414,"northampton, massachusetts, usa",23
266296,241418,"le havre, n/a, france",23
266297,241430,"nashville, tennessee, usa",49
266299,241432,"budenheim, rheinland-pfalz, germany",23
266325,241435,"bonn, nrw, germany",20
266327,241436,"bonn, nordrhein-westfalen, germany",21
266329,241441,"halifax, pennsylvania, usa",53
266335,241458,"aberdeen, scotland, united kingdom",46
266337,241459,"danville, california, usa",55
266339,241465,"saco, maine, usa",48
266340,241477,"melbourne, victoria, australia",59
266341,241485,"surrey, british columbia, canada",57
266342,241495,"grand rapids, michigan, usa",31
266349,241517,"port allen, louisiana, usa",35
266351,241522,"newport news, virginia, usa",43
266352,241523,"mülheim, nordrhein-westfalen, germany",18
266366,241524,"reno, nevada, usa",16
266367,241530,"brattleboro, vermont, usa",49
266368,241531,"roma, lazio, italy",67
266374,241537,"stockton-on-tees, ,",29
266388,241544,"alexandria, virginia, usa",37
266390,241548,"saratoga, california, usa",44
266449,241562,"palmerston north, n/a, new zealand",51
266451,241565,"ocala, florida, usa",64
266502,241580,"oceanside, california, usa",32
266503,241592,"lakeland, florida, usa",37
266507,241603,"frankfurt, hessen, guinea-bissau",39
266508,241614,"philadelphia, pennsylvania, usa",20
266519,241634,"ramsgate, england, united kingdom",35
266520,241646,"south plainfield, new jersey, usa",40
266525,241647,"arlington, virginia, usa",27
266526,241649,"dalton-in-furness, england, united kingdom",41
266527,241651,"colton, california, usa",42
266528,241656,"melbourn, england, united kingdom",49
266529,241660,"gilroy, california, usa",42
266530,241665,"norwood, massachusetts, usa",44
266531,241666,"san francisco, california, usa",35
266644,241671,"albuquerque, new mexico, usa",63
266645,241691,"buenos aires, buenos aires,",24
266647,241695,"exeter, england, united kingdom",37
266649,241697,"minneapolis, minnesota, usa",36
266650,241713,"new city, new york, usa",23
266651,241717,"warren, pennsylvania, usa",53
266652,241720,"wi, wisconsin, usa",57
266653,241723,"palmer, alaska, usa",72
266654,241736,"belfast, northern ireland, united kingdom",29
266655,241741,"plainfield, illinois, usa",51
266656,241752,"toronto, ontario, canada",28
266661,241754,"ransomville, new york, usa",16
266662,241787,"ft. myers, florida, usa",34
266663,241788,"fenton, missouri, usa",42
266664,241791,"na, ohio, usa",27
266697,241794,"st. francisville, louisiana, usa",34
266698,241799,"waterboro, maine, usa",41
266704,241800,"barcelona, barcelona, spain",29
266705,241802,"collins, new york, usa",17
266729,241804,"corvallis, oregon, usa",24
266730,241806,"jacksonville, north carolina, usa",30
266733,241810,"london, england, united kingdom",31
266734,241836,"daly city, california, usa",25
266735,241848,"saranac lake, new york, usa",42
266736,241854,"almada, n/a, portugal",17
266740,241861,"lansing, michigan, usa",55
266753,241874,"adrian, michigan, usa",52
266754,241882,"civitavecchia, lazio, italy",29
266755,241884,"dinslaken, nordrhein-westfalen, germany",47
266756,241894,"bendigo, victoria, australia",56
266766,241901,"sandakan, sabah, malaysia",53
266770,241907,"safety bay, western australia, australia",57
266772,241937,"alcudia, illes balears, spain",27
266774,241949,"fort worth, texas, usa",41
266779,241952,"columbus, ohio, usa",54
266782,241960,"carrollton, texas, usa",18
266783,241969,"rancho mirage, california, usa",33
266784,241970,"kingsville, ontario, canada",18
266785,241980,"ashburn, virginia, usa",35
266951,241991,"paris, ile de france, france",25
266953,241997,"montreal, quebec, canada",33
266954,242002,"grand canyon, arizona, usa",47
266955,242003,"brampton, ontario, canada",22
266957,242006,"santo domingo, distrito nacional, dominican republic",30
267281,242008,"subang jaya, selangor, malaysia",19
267288,242011,"havelock, north carolina, usa",13
267290,242022,"beijing, beijing, china",27
267291,242027,"west hartford, connecticut, usa",53
267292,242029,"irgendwo ziemlich weit südlich, niedersachsen, germany",23
267303,242031,"provo, utah, usa",42
267304,242041,"valencia, valencia, spain",32
267305,242048,"mountain view, california, usa",37
267306,242050,"calgary, alberta, canada",27
267307,242060,"dunedin, otago, new zealand",50
267308,242069,"salt lake city, utah, usa",50
267309,242073,"aldergrove, british columbia, canada",28
267346,242079,"arlington, virginia, usa",27
267348,242080,"santa rosa, california, usa",36
267349,242083,"fairview, new mexico, usa",24
267536,242091,"summerside, prince edward island, canada",31
267539,242097,"memphis, michigan, usa",58
267545,242098,"surrey, british columbia, canada",22
267549,242099,"englewood cliffs, new jersey, usa",17
267550,242103,"panama city, florida, usa",26
267553,242106,"covington, virginia, usa",28
267632,242118,"margaret, alabama, usa",46
267647,242126,"sydney, new south wales, australia",37
267648,242127,"lleida, lleida, spain",26
267649,242129,"jacksonville, north carolina, usa",16
267650,242135,"melrose, wisconsin, usa",27
267651,242148,"nuneaton, nuneaton, united kingdom",28
267652,242157,"sydney, new south wales, australia",34
267666,242170,"aarhus, jylland, denmark",27
267667,242178,"oak harbor, ,",25
267669,242179,"portland, oregon, usa",38
267670,242195,"prague, bohemia, czech republic",22
267671,242216,"plant city, florida, usa",39
267673,242218,"christchurch, n/a, new zealand",51
267674,242222,"regensburg, bavaria, germany",32
267675,242226,"champlin, minnesota, usa",49
267676,242233,"austin, texas, usa",57
267681,242245,"bakersfield, california, usa",41
267687,242247,"livonia, michigan, usa",42
267695,242248,"waco, texas, usa",29
267707,242262,"tampa, florida, usa",32
267724,242263,"abington, pennsylvania, usa",19
267726,242267,"belfast, northern ireland, united kingdom",22
267727,242268,"tombstone, arizona, usa",62
267728,242273,"denver, colorado, usa",23
267751,242278,"redondo beach, california, usa",48
267753,242291,"panama city, florida, usa",37
267755,242294,"livonia, michigan, usa",59
267756,242295,"hattiesburg, mississippi, usa",69
267757,242296,"portage, michigan, usa",31
267758,242299,"orlando, florida, usa",25
267848,242304,"zürich, zürich, switzerland",33
267849,242309,"wbl, minnesota, usa",17
267883,242310,"chicopee, massachusetts, usa",26
267897,242317,"odenton, maryland, usa",30
267905,242330,"bangor, wales, united kingdom",104
267906,242333,"chesterland, ohio, usa",79
267907,242334,"duisburg, nordrhein-westfalen, germany",37
267908,242346,"parma, emilia romagna, italy",34
267909,242349,"derbyshire, england, united kingdom",23
267911,242351,"mankato, minnesota, usa",25
267912,242357,"watertown, connecticut, usa",28
267913,242364,"shady grove, pennsylvania, usa",42
267918,242371,"amarillo, texas, usa",30
267919,242379,"charleston, south carolina, usa",25
267920,242393,"sun city, arizona, usa",60
267921,242396,"newfane, vermont, usa",50
267922,242397,"moinesti, bacau, romania",24
267931,242398,"lake helen, florida, usa",54
267932,242409,"berck sur mer, pas de calais, france",23
268109,242410,"pune, maharashtra, india",23
268110,242414,"cologne, nordrhein-westfalen, germany",24
268126,242422,"orlando, florida, usa",55
268127,242445,"vancouver, british columbia, canada",24
268131,242446,"peoria, illinois, usa",57
268133,242453,"carlsbad, california, usa",41
268134,242457,"fullerton, california, usa",33
268135,242458,"orange park, florida, usa",47
268144,242465,"visalia, california, usa",36
268254,242467,"bielefeld, nordrhein-westfalen, germany",26
268256,242471,"pfäffikon, zürich, switzerland",21
268257,242472,"hveragerdi, n/a, iceland",56
268258,242473,"elkins, west virginia, usa",22
268259,242482,"long branch, ,",47
268260,242485,"youngstown, florida, usa",43
268264,242488,"olympia, washington, usa",48
268265,242491,"hartford, connecticut, usa",43
268266,242493,"vancouver, british columbia, canada",28
268267,242497,"edinburgh, scotland, united kingdom",40
268268,242509,"bryn mawr, pennsylvania, usa",24
268271,242512,"hannover, niedersachsen, germany",22
268272,242514,"bielefeld, nordrhein-westfalen, grenada",23
268273,242515,"brisbane, queensland, australia",28
268276,242518,"wuppertal, nordrhein-westfalen, germany",38
268277,242527,"cremlingen, niedersachsen, germany",31
268291,242528,"lindstrom, minnesota, usa",44
268307,242544,"norfolk, virginia, usa",30
268322,242547,"decatur, georgia, usa",37
268324,242548,"corona del mar, california, usa",54
268325,242558,"cary, illinois, usa",41
268332,242562,"grover beach, california, usa",15
268336,242563,"vista, california, usa",16
268337,242572,"fort stewart, georgia, usa",36
268339,242581,"longview, texas, usa",29
268341,242583,"dallas, texas, usa",55
268342,242601,"fairfax, virginia, usa",34
268345,242608,"pfarrkirchen, bayern, germany",23
268346,242616,"bayswater, western australia, australia",40
