,User-ID,Location,Age
36614,177128,"wellington, wellington, new zealand",41
36615,192721,"lake forest, colorado, usa",41
36616,196906,"north platte, nebraska, usa",69
36617,218126,"helena, montana, usa",40
36618,220776,"whitehall, pennsylvania, usa",21
36619,232894,"north pole, alaska, usa",44
36620,240531,"fremont, north carolina, usa",15
36621,262012,"hastings, michigan, usa",53
36622,263490,"auburn, washington, usa",54
36623,270594,"warwick, new york, usa",40
36624,14888,"marietta, georgia, usa",53
36625,28105,"milledgeville, georgia, usa",39
36626,36952,"bella vista, california, usa",56
36627,52525,"jacksonville, florida, usa",34
36628,121862,"montgomery, alabama, usa",57
36629,121988,"vestal, new york, usa",47
36630,129119,"south dartmouth, massachusetts, usa",59
36631,158034,"sunrise, florida, usa",35
36634,169718,"north charleston, south carolina, usa",47
36635,171038,"saint john, new brunswick, canada",37
36636,174753,"saugerties, new york, usa",43
36637,218696,"parker, colorado, usa",37
36638,164823,"hudson, wisconsin, usa",37
36639,242103,"panama city, florida, usa",26
36640,245897,"south lake tahoe, california, usa",63
36641,30980,"huntsville, ontario, canada",46
36642,63878,"melbourne, victoria, australia",25
36643,69440,"lowell, michigan, usa",56
36644,128109,"irving, texas, usa",47
36645,211929,"lisboa, lisboa, portugal",23
36646,269378,"amadora, lisboa, portugal",41
36647,101007,"aurora, colorado, usa",42
36648,192392,"orangeville, ontario, canada",41
36649,48525,"philadelphia, pennsylvania, usa",15
36650,86437,"tulsa, oklahoma, usa",17
36651,217433,"palmetto, florida, usa",17
36652,230970,"richmond, virginia, usa",31
36653,239834,"calgary, alberta, canada",43
36654,1869,"westfield, massachusetts, usa",21
36655,22722,"tequesta, florida, usa",44
36656,44368,"independence, minnesota, usa",63
36658,166892,"victoria, british columbia, canada",38
36659,172203,"sandy, utah, usa",45
36666,181616,"albuquerque, new mexico, usa",45
36667,248292,"nolensville, tennessee, usa",34
36668,253243,"tallahassee, florida, usa",16
36669,259775,"huntington beach, california, usa",71
36670,55687,"state college, pennsylvania, usa",24
36671,55955,"beijing, china, china",38
36672,169909,"mcdonough, georgia, usa",15
36673,176197,"san diego, california, usa",16
36674,212158,"philadelphia, pennsylvania, usa",22
36675,223150,"liberty, south carolina, usa",25
36676,262614,"chicago, illinois, usa",13
36677,13735,"clichy, hauts-de-seine, france",41
36678,23832,"miami, florida, usa",50
36679,24352,"ontario, california, usa",31
36680,46576,"hillsborough, new jersey, usa",51
36681,75854,"etobicoke, ontario, canada",25
36682,105769,"westminster, colorado, usa",33
36683,131554,"colchester, essex, united kingdom",46
36684,142352,"wien, wien, austria",18
36685,165973,"hoffman est, illinois, usa",19
36686,169434,"marshfield, massachusetts, usa",24
36687,177630,"brooklyn, new york, usa",34
36688,33288,"madras, oregon, usa",42
36689,109480,"charlotte, north carolina, usa",20
36690,116267,"jacksonville, florida, usa",34
36691,240033,"mobile, alabama, usa",33
36692,276496,"the colony, ,",45
36693,136419,"richmond, virginia, usa",36
36694,150663,"nightsky, oregon, usa",24
36695,164863,"portland, maine, usa",37
36696,209479,"los angeles, california, usa",28
36697,227400,"mason, ohio, usa",26
36698,230490,"binghamton, new york, usa",31
36699,248131,"san francisco, california, usa",36
36700,43206,"clinton, missouri, usa",24
36701,103024,"columbus, ohio, usa",30
36702,219825,"honey grove, texas, usa",56
36703,231058,"asheville, north carolina, usa",66
36704,231259,"bloomery, west virginia, usa",51
36705,2018,"edson, alberta, canada",21
36706,25245,"edson, alberta, canada",25
36707,66458,"elgin, texas, usa",48
36708,68554,"warner robins, georgia, usa",41
36709,168805,"ridgway, colorado, usa",54
36710,220628,"durham, north carolina, usa",36
36711,256936,"berkeley, california, usa",49
36712,6226,"madison, alabama, usa",40
36713,29028,"scarsdale, new york, usa",28
36714,56874,"sherwood park, alberta, canada",15
36715,82659,"white bear township, minnesota, usa",51
36716,96215,"pottstown, pennsylvania, usa",75
36717,110920,"sidney, ohio, usa",33
36718,216989,"carmichael, california, usa",43
36719,241580,"oceanside, california, usa",32
36720,255830,"huntsville, texas, usa",25
36721,4385,"albq, new mexico, usa",33
36722,20583,"spring, texas, usa",34
36723,35244,"san jose, california, usa",53
36724,42724,"euclid, ohio, usa",37
36725,50718,"atlanta, georgia, usa",25
36726,54130,"edmonton, alberta, canada",31
36727,58708,"hudson, new hampshire, usa",49
36728,70965,"edmonton, alberta, canada",31
36729,79182,"greenville, north carolina, usa",29
36730,91087,"rancho mirage, california, usa",70
36731,92664,"calgary, alberta, canada",49
36732,94696,"three rivers, california, usa",51
36733,117984,"toronto, ontario, canada",31
36734,122607,"chicago, illinois, usa",42
36735,132151,"st. louis, missouri, usa",33
36736,139755,"slidell, louisiana, usa",56
36737,144223,"east hartford, connecticut, usa",20
36738,149956,"vienna, illinois, usa",38
36739,177372,"santa clara, california, usa",35
36740,181950,"barcelona, barcelona, spain",23
36741,189403,"toronto, ontario, canada",33
36742,200248,"jasper, indiana, usa",21
36743,211185,"london, england, united kingdom",39
36744,212122,"hampton, new hampshire, usa",76
36745,229412,"kalispell, montana, usa",27
36746,2036,"frenchtown, new jersey, usa",49
36747,56011,"university park, maryland, usa",38
36748,66850,"silver spring, maryland, usa",45
36749,113479,"kent, washington, usa",32
36750,117112,"new westminster, british columbia, canada",25
36751,126599,"meridian, mississippi, usa",26
36752,147396,"san francisco, california, usa",34
36753,167305,"palmerston north, manawatu, new zealand",27
36754,178310,"washington, dc, usa",21
36755,218317,"yuma, arizona, usa",37
36756,220471,"melbourne, victoria, australia",18
36757,227795,"sydney, new south wales, australia",21
36758,242493,"vancouver, british columbia, canada",28
36759,75735,"glendale, wisconsin, usa",30
36760,81619,"surrey, british columbia, canada",30
36761,164093,"evanston, illinois, usa",29
36762,169964,"columbia, missouri, usa",61
36763,208112,"southfield, michigan, usa",32
36767,249759,"springfield, missouri, usa",35
36768,11285,"kamloops, british columbia, canada",32
36769,16699,"kent, washington,",26
36770,19609,"jenkintown, pennsylvania, usa",28
36771,22220,"aliso viejo, california, usa",30
36772,91115,"toronto, ontario, canada",37
36773,100591,"napa, california, usa",15
36774,112626,"corinth, vermont, usa",49
36776,121782,"melbourne, victoria, australia",47
36777,153715,"miami beach, florida, usa",28
36778,166499,"bixby, oklahoma, usa",19
36779,177363,"roswell, georgia, usa",28
36780,188847,"sacramento, california, usa",26
36781,197190,"lanark, ontario, canada",33
36782,218746,"katy, texas, usa",64
36783,226503,"severna park, maryland, usa",21
36784,237914,"port murray, new jersey, usa",34
36785,248580,"olympia, washington, usa",18
36786,249826,"mt barker, south australia, australia",34
36787,249939,"toronto, ontario, canada",31
36789,15213,"minneapolis, minnesota, usa",23
36790,15369,"texas city, ,",46
36791,46050,"duncan, british columbia, canada",39
36792,124935,"fox point, wisconsin, usa",28
36793,173654,"edmonton, alberta, canada",58
36795,209313,"irving, texas,",20
36796,234023,"markham, ontario, canada",40
36797,237391,"cincinnati, ohio, usa",16
36798,249361,"spirit lake, iowa, usa",37
36799,254491,"vancouver, british columbia, canada",32
36800,23847,"chicago, illinois, usa",36
36801,47608,"council bluffs, iowa, usa",18
36802,105313,"minneapolis, minnesota, usa",34
36803,123620,"port perry, ontario, canada",19
36804,130099,"sulphur, louisiana, usa",24
36805,147065,"underwood, iowa, usa",18
36806,152548,"billerica, massachusetts, usa",30
36807,165544,"haughton, louisiana, usa",35
36808,2115,"escondido, california, usa",55
36809,108547,"st louis, missouri, usa",35
36810,233995,"calgary, alberta, canada",27
36811,74356,"peterborough, new hampshire, usa",28
36812,76790,"pelham, new hampshire, usa",29
36813,82046,"inverness, florida, usa",24
36814,170722,"edmonton, alberta, canada",23
36815,210870,"clovis, california, usa",31
36816,244445,"paterson, new jersey, usa",30
36817,84729,"temple, georgia, usa",55
36818,135320,"oviedo, florida, usa",49
36819,168719,"whittier, california, usa",61
36821,169698,"casper, wyoming, usa",51
36822,170779,"atlanta, georgia, usa",51
36823,174833,"louisville, kentucky, usa",57
36824,176360,"new delhi, delhi, india",34
36825,208891,"cape coral, florida, usa",60
36826,215855,"decatur, georgia, usa",45
36827,249096,"maytown, alabama, usa",33
36828,252798,"woodbury, minnesota, usa",27
36829,265232,"honolulu, hawaii, usa",68
36830,2197,"n/a, travelling, canada",26
36831,8853,"los angeles, california, usa",22
36832,12687,"vallejo, california, usa",43
36833,22167,"lafayette hill, pennsylvania, usa",32
36834,24180,"harrisburg, pennsylvania, usa",52
36835,24591,"tucson, arizona, usa",38
36836,33432,"cape girardeau, missouri, usa",24
36837,43372,"san francisco, campania, usa",34
36838,45730,"waco, texas, usa",57
36839,61296,"augusta, georgia, usa",24
36840,72296,"albuquerque, new mexico, usa",33
36842,75405,"eden prairie, minnesota, usa",49
36843,93667,"silverton, oregon, usa",68
36844,101052,"stockton, california, usa",24
36845,107619,"webster, new york, usa",15
36846,113135,"louisville, mississippi, usa",33
36847,133866,"snohomish, washington, usa",37
36848,138137,"portland, oregon, usa",36
36849,143495,"toronto, ontario, canada",29
36850,151454,"princeton, new jersey, usa",15
36851,154935,"asheville, north carolina, usa",31
36852,155154,"halifax, nova scotia, canada",24
36853,162519,"hamilton, ontario, canada",29
36855,173906,"berkeley, california, usa",32
36856,200192,"san francisco, california, usa",25
36857,207178,"bellevue, nebraska, usa",19
36858,214478,"berlin, berlin, germany",43
36859,219475,"honolulu, hawaii, usa",24
36860,230921,"nowhere, california, usa",19
36861,233250,"san bruno, california, usa",35
36862,244580,"west sussex, england, united kingdom",26
36863,245660,"swarthmore, pennsylvania, usa",33
36866,265547,"ellicott city, maryland, usa",44
36867,271422,"morgantown, west virginia, usa",43
36868,138407,"melbourne, victoria, australia",40
36869,165610,"ferney-voltaire, ain, france",61
36870,196763,"victoria, british columbia, canada",19
36871,28076,"kansas city, missouri, usa",25
36872,73716,"van, british columbia, canada",30
36873,91484,"carrollton, ohio, usa",16
36874,115904,"bolton, lancashire, united kingdom",27
36875,128727,"christmas, florida, usa",45
36876,148044,"shaw island, washington, usa",18
36877,151068,"melbourne, vic, australia",28
36878,174496,"woodbridge, virginia, usa",15
36879,216455,"pittsburgh, pennsylvania, usa",37
36880,240154,"ketchikan, alaska, usa",26
36881,275744,"guemes island, washington, usa",52
36882,56611,"frankfort, kentucky, usa",29
36883,141795,"metamora, ,",38
36884,177065,"st. louis, missouri, usa",43
36885,258020,"st charles, missouri, usa",47
36886,30217,"palo alto, california, usa",46
36887,33907,"wilsonville, oregon, usa",24
36888,34966,"douglaston, new york, usa",42
36889,70201,"saltsburg, pennsylvania, usa",61
36890,93333,"cincinnati, ohio, usa",52
36891,134436,"eagle river, wisconsin, usa",47
36892,146308,"blind bay, british columbia, canada",54
36893,150468,"running springs, california, usa",37
36895,174967,"ann arbor, michigan, usa",36
36896,183355,"denver, colorado, usa",60
36897,201648,"laporte, indiana, usa",26
36898,222185,"milwaukee, wisconsin, usa",33
36899,237091,"fair lawn, new jersey, usa",54
36900,246069,"freeport, illinois, usa",49
36901,19694,"sicklerville, new jersey, usa",42
36902,46155,"east lansing, michigan, usa",61
36903,51379,"anchorage, alaska, usa",58
36904,152964,"chesapeake, virginia, usa",44
36905,176105,"munich, bayern, germany",31
36906,179118,"west lafayette, indiana, usa",28
36909,33552,"pride, louisiana, usa",48
36910,35240,"accokeek, maryland, usa",61
36911,96023,"tucson, arizona, usa",56
36912,121941,"covington, washington, usa",57
36914,136735,"lakeland, tennessee, usa",57
36915,213836,"elmont, new york, usa",40
36916,29467,"vienna, west virginia, usa",32
36917,74505,"paris, ile de france, france",26
36918,103966,"birmingham, alabama, usa",23
36919,128278,"halifax, nova scotia, canada",35
36920,168012,"granby, missouri, usa",21
36921,216640,"sydney, new south wales, australia",29
36922,235864,"toronto, ontario, canada",35
36923,253668,"thunder bay, ontario, canada",21
36925,275317,"somerville, massachusetts, usa",25
36926,26612,"pinson, alabama, usa",55
36927,101836,"olmsted township, ohio, usa",34
36928,2376,"bay village, ohio, usa",38
36929,18173,"singapore, ,",34
36930,51402,"mannheim, baden-wuerttemberg, germany",26
36931,111924,"pekin, illinois, usa",61
36933,128049,"alabaster, alabama, usa",34
36934,149682,"warner robins, georgia, usa",63
36935,155952,"augusta, georgia, usa",53
36936,243577,"bakersfield, california, usa",50
36937,2562,"wheeling, illinois, usa",53
36938,80279,"st. louis, missouri, usa",54
36939,101626,"holyoke, massachusetts, usa",25
36940,164965,"gold coast, queensland, australia",35
36941,230460,"new york, new york, usa",34
36942,273682,"fayetteville, north carolina, usa",23
36943,47050,"cottonwood, california, usa",55
36944,102189,"bartlett, illinois, usa",27
36946,233204,"indian wells, california, usa",44
36947,264628,"mytown, new hampshire, usa",35
36950,56201,"maple lake, minnesota, usa",65
36951,69089,"fairlight, new south wales, australia",28
36952,84715,"upland, indiana, usa",22
36953,86799,"san  jose, california, usa",45
36954,109789,"mendota heights, minnesota, usa",57
36955,113365,"columbia, maryland, usa",47
36956,191006,"albany, georgia, usa",47
36957,213057,"tacoma, washington, usa",52
36958,231265,"nowhereville, california, tanzania",40
36959,252085,"auburn, washington, usa",41
36960,8278,"cortland, new york, usa",22
36961,9882,"augusta, georgia, usa",23
36962,14672,"napier, hawke`s bay, new zealand",27
36963,16780,"fredericton, new brunswick, canada",46
36964,47847,"detroit, michigan, usa",48
36965,54351,"york, pennsylvania, usa",33
36966,105332,"fargo, north dakota, usa",57
36967,116870,"qualicum beach, british columbia, canada",58
36968,122810,"wynnewood, pennsylvania, usa",50
36969,124617,"nice, provence alpes côte d`azur, france",29
36970,168008,"wentzville, missouri, usa",54
36971,210276,"north fort myers, ,",67
36972,234892,"evans, georgia, usa",50
36973,257562,"redding, california, usa",45
36974,11924,"amherst, massachusetts, usa",19
36975,27586,"two harbors, minnesota, usa",15
36976,43061,"anoka, minnesota, usa",44
36977,85072,"lincoln, nebraska, usa",18
36978,95301,"wangaratta, victoria, australia",19
36979,115690,"prince george, bc, british columbia, canada",22
36980,182478,"corona, california, usa",23
36981,216724,"miami, florida, usa",20
36982,231870,"el cerrito, california, usa",22
36983,242752,"toronto, ontario, canada",24
36984,246015,"soldotna, alaska, usa",16
36985,247625,"waterloo, ontario, canada",18
36986,250933,"medford, oregon, usa",16
36987,253119,"glen rock, pennsylvania, usa",18
36988,38317,"cambridge, massachusetts, usa",35
36989,57246,"clive, iowa, usa",17
36990,133096,"sao paulo, sao paulo, brazil",28
36991,134419,"tucson, arizona, usa",34
36992,141898,"houston, texas, usa",30
36993,158567,"medicine hat, alberta, canada",39
