,User-ID,Location,Age
53879,61775,"lansing, michigan, usa",35
53881,74776,"ann arbor, michigan, usa",39
53882,109477,"rio de janeiro, rio de janeiro, brazil",21
53883,113203,"sackville, new brunswick, canada",23
53885,153570,"wien, wien, austria",25
53886,165452,"portland, oregon, usa",28
53888,173908,"dallas, texas, usa",16
53889,185538,"london, england, united kingdom",28
53890,209475,"new york, new york, usa",35
53891,177061,"north vancouver, british columbia, canada",50
53892,88842,"anacortes, washington, usa",26
53894,193557,"glendale, california, usa",31
53896,237745,"edmonton, alberta, canada",58
53897,43785,"essex, vermont, usa",20
53899,84571,"lisboa, n/a, portugal",25
53900,99165,"santa barbara, california, usa",33
53901,120548,"ourense, ourense, spain",39
53907,5922,"bozeman, montana, usa",19
53908,10047,"big lake, minnesota, usa",20
53909,14232,"paris, paris, france",23
53910,83404,"clinton, mississippi, usa",14
53911,107341,"harrodsburg, kentucky, usa",16
53912,125396,"albuquerque, new mexico, usa",14
53915,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
53916,139524,"lake worth, florida, usa",12
53918,201598,"los angeles, california, usa",33
53919,209697,"ellicott city, maryland, usa",23
53920,256052,"albuquerque, new mexico, usa",15
53921,258673,"glasgow, scotland, united kingdom",38
53923,266775,"gijón, asturias, spain",24
53924,108741,"st. albert, alberta, canada",58
53925,32173,"cochrane, ,",42
53926,99648,"orlando, florida, usa",44
53930,163533,"kamloops, british columbia, canada",48
53932,175068,"grand haven, michigan, usa",33
53933,232820,"kingsport, tennessee, usa",25
53934,15213,"minneapolis, minnesota, usa",23
53938,103733,"washington, pennsylvania, usa",16
53939,52897,"oswego, new york, usa",47
53940,53084,"sacramento, california, usa",26
53941,84426,"cherry, illinois, usa",29
53942,183146,"albuquerque, new mexico, usa",49
53943,42798,"bellevue, nebraska, usa",15
53946,92494,"knoxville, tennessee, usa",14
53947,107731,"cedar rapids, iowa, usa",33
53948,139458,"kelseyville, california, usa",38
53950,148185,"canton, georgia, usa",14
53951,186697,"east stroudsburg, pennsylvania, usa",12
53952,264674,"westchester, illinois, usa",62
53954,13191,"north bergen, new jersey, usa",57
53955,79310,"almada, setúbal, portugal",21
53956,142672,"london, ontario, canada",30
53961,165654,"dubuque, iowa, usa",27
53962,167736,"prague, n/a, czech republic",27
53963,68473,"richardson, texas, usa",42
53964,164583,"austin, texas, usa",23
53966,252785,"columbus, ohio, usa",34
53968,70038,"montreal, quebec, canada",27
53970,76825,"honeyville, utah, usa",24
53971,105475,"caernarfon, wales, united kingdom",26
53972,140337,"tucson, arizona, usa",27
53973,173314,"albuquerque, new mexico, usa",50
53975,174625,"houston, texas,",32
53977,221672,"rickmansworth, england, united kingdom",28
53979,231490,"st. louis, missouri, usa",16
53980,15268,"montclair, virginia, usa",35
53981,161849,"peterborough, ontario, canada",26
53982,2954,"wichita, kansas, usa",71
53983,7523,"st. louis, missouri, usa",35
53984,52400,"barbourville, kentucky, usa",18
53985,258291,"mississauga, ontario, canada",17
53986,36413,"takahagi, ibaraki, japan",32
53987,334,"jyväskylä, n/a, finland",27
53988,79950,"lisboa, lisboa, portugal",27
53989,87108,"hendersonville, north carolina, usa",43
53993,103871,"columbia, missouri, usa",45
53994,168749,"ocean grove, new jersey, usa",46
53995,129494,"portland, oregon, usa",14
53996,149403,"kansas city, missouri, usa",45
53997,168205,"trumbull, , usa",44
53998,37426,"carson city, nevada, usa",55
54002,40893,"three rivers, california, usa",55
54004,6671,"altoona, wisconsin, usa",54
54007,260484,"tacoma, washington, usa",55
54008,13646,"phoenix, arizona, usa",29
54010,48342,"middle grove, new york, usa",18
54012,75096,"astoria, new york, usa",28
54014,129444,"sherman oaks, california, usa",30
54015,152723,"shreveport, louisiana, usa",29
54016,187626,"ely, n/a, united kingdom",28
54017,187763,"nyack, new york, usa",33
54019,21141,"harrison, ohio, usa",18
54020,54808,"drogheda, louth, ireland",32
54022,124093,"appleton, wisconsin, usa",26
54023,198002,"san antonio, texas, usa",29
54024,244526,"miami, florida, usa",14
54025,258842,"baltimore, maryland, usa",28
54027,8240,"lawrenceburg, indiana, usa",50
54028,46651,"leesburg, florida, usa",42
54029,107631,"nixa, missouri, usa",26
54030,188441,"gainesville, florida, usa",38
54033,237747,"olympia, washington, usa",41
54034,250517,"philadelphia, pennsylvania, usa",31
54035,13094,"schenectady, new york, usa",24
54039,84671,"montney, british columbia, canada",43
54041,117210,"st louis, missouri,",35
54042,157163,"slatington, pennsylvania, usa",37
54046,207936,"kanata, ontario, canada",58
54047,272415,"herzelia, hasharon, israel",26
54048,89192,"goor, alabama, netherlands",34
54051,175592,"carlsbad, california, usa",44
54052,187287,"palmdale, california, usa",56
54053,212859,"monroeville, pennsylvania, usa",61
54055,269988,"ft lewis, washington, usa",31
54057,276307,"richmond, london, england, united kingdom",35
54060,17917,"hamilton, ontario, canada",23
54061,127490,"meriden, connecticut, usa",40
54063,132957,"festus, missouri, usa",52
54065,160148,"san diego, california, usa",38
54066,166231,"lodi, california, usa",51
54067,206119,"olympia, washington, usa",61
54068,263829,"quaker hill, connecticut, usa",35
54069,123415,"sioux falls, south dakota, usa",55
54070,175266,"gallup mills, vermont, usa",49
54071,3104,"watertown, massachusetts, usa",27
54072,22062,"houston, texas, usa",52
54075,36547,"peoria, illinois, usa",45
54076,48430,"grass lake, michigan, usa",38
54078,71223,"seattle, washington,",62
54080,92800,"hinsdale, illinois, usa",48
54081,105114,"rock island, illinois, usa",38
54084,105430,"newport, kentucky, usa",57
54085,107099,"ann arbor, michigan, usa",27
54087,125734,"montclair, new jersey, usa",25
54089,126123,"falls church, virginia, usa",40
54090,150221,"fairhope, alabama, usa",55
54091,190676,"rochester, minnesota, usa",34
54092,202162,"san francisco, california, usa",26
54093,232403,"simi valley, california, usa",49
54094,243896,"livermore, california, usa",52
54095,258280,"matsuyama-shi, ehime-ken, japan",30
54096,259768,"houston, texas, usa",31
54098,262557,"pinellas park, florida, usa",70
54099,69907,"ocala, florida, usa",80
54100,191589,"san francisco, california, usa",55
54101,433,"smock, pennsylvania, usa",48
54102,5956,"indianapolis, indiana, usa",27
54103,27395,"gladewater, texas, usa",48
54104,54281,"middleton, new hampshire, usa",20
54105,59102,"plantation, florida, usa",35
54107,59203,"didcot, oxfordshire, united kingdom",31
54108,59412,"ormond beach, florida, usa",53
54111,77377,"middletown, delaware, usa",16
54112,90966,"winchester, virginia, usa",45
54114,115883,"lubbock, texas, usa",37
54115,131137,"webster groves, missouri, usa",42
54116,132219,"lethbridge, ,",33
54117,134999,"scottsburg, indiana, usa",28
54120,141328,"hammonton, new jersey, usa",29
54122,141461,"methuen, massachusetts, usa",39
54124,172377,"cleveland, ohio, usa",28
54126,173552,"raleigh, north carolina, usa",32
54127,174856,"new york, new york, usa",26
54128,175463,"cambridge, illinois, usa",55
54133,209621,"milan, michigan, usa",59
54134,236625,"hampton, virginia, usa",38
54136,238961,"antioch, illinois, usa",18
54140,251325,"nottingham, england, united kingdom",26
54141,257971,"lee`s summit, missouri, usa",43
54143,47215,"alexandria, virginia, usa",35
54144,95303,"somerville, massachusetts, usa",27
54145,224904,"trevose, pennsylvania, usa",27
54147,268148,"renton, washington, usa",52
54148,102138,"kelowna, british columbia, cayman islands",43
54150,127798,"virginia beach, virginia, usa",57
54151,16129,"fairfield, connecticut, usa",60
54152,77960,"milwaukie, oregon, usa",58
54154,105586,"bainbridge, georgia, usa",23
54155,51449,"derby, england, united kingdom",26
54156,124645,"ottawa, ontario, canada",32
54157,133096,"sao paulo, sao paulo, brazil",28
54159,8268,"dallas, texas, usa",35
54160,29279,"philadelphia, pennsylvania, usa",43
54161,66708,"juneau, ak., usa",49
54163,70918,"winthrop, massachusetts, usa",34
54165,79513,"williamsville, new york, usa",50
54166,93427,"plymouth, massachusetts, usa",69
54168,138515,"japser, florida, usa",36
54174,141439,"riverside, california, usa",49
54177,143683,"cincinnati, ohio, usa",48
54178,144194,"magnolia, new jersey, usa",21
54184,150067,"akron, ohio, usa",29
54186,152318,"worthington, ohio, usa",35
54187,157787,"utrecht, utrecht, netherlands",23
54188,162886,"lisbon, lisbon, portugal",29
54192,171394,"buffalo, new york, usa",44
54193,176181,"cape girardeau, missouri, usa",29
54194,208650,"williamsville, new york, usa",54
54195,216576,"greenville, north carolina, usa",36
54196,222970,"newark, delaware, usa",28
54197,223036,"silver spring, maryland, usa",34
54198,224257,"casey, iowa, usa",40
54200,235729,"apo, ae (armed forces europe), united kingdom",31
54201,236181,"clarendon hills, illinois, usa",43
54202,238087,"north highlands, california, usa",26
54203,265290,"irvine, california, usa",20
54204,84854,"tacoma, washington, usa",38
54205,162726,"philadelphia area, ,",25
54206,174610,"roseburg, oregon, usa",47
54207,24751,"mclen, texas, usa",53
54208,44756,"san diego, california, usa",62
54211,48484,"kingston, washington, usa",39
54212,153206,"denville, new jersey, usa",51
54213,254237,"philadelphia, pennsylvania, usa",44
54214,59600,"san francisco, california, usa",23
54215,128174,"lititz, pennsylvania, usa",44
54216,207251,"portland, oregon, usa",62
54217,242097,"memphis, michigan, usa",58
54220,261568,"roanoke, virginia, usa",57
54221,18562,"halifax, nova scotia, canada",25
54223,165098,"reston, virginia, usa",34
54224,72531,"clovis, california, usa",48
54228,240543,"millbrae, california, usa",67
54229,271583,"hominy, oklahoma, usa",71
54230,39077,"platte city, missouri, usa",29
54231,71703,"clayton, north carolina, usa",39
54233,201154,"cedar rapids, iowa, usa",34
54235,275322,"winston-salem, north carolina, usa",36
54236,38213,"san francisco, california, usa",38
54239,84462,"albuquerque, new mexico, usa",30
54241,245079,"augusta, georgia, usa",31
54243,41897,"york, england, united kingdom",20
54244,63294,"pulaski, tennessee, usa",26
54245,74443,"blackwood, new jersey, usa",32
54247,104808,"portland, oregon, usa",31
54248,119541,"san diego, california, usa",29
54252,175828,"south surrey, british columbia, canada",33
54253,177233,"austin, texas, usa",23
54263,204044,"norfolk, virginia, usa",39
54264,213535,"terryville, connecticut, usa",37
54265,262033,"vancouver, british columbia, canada",25
54266,139356,"shawnee, oklahoma, usa",36
54267,150878,"orange, california, usa",51
54268,178248,"orlando, florida, usa",45
54269,227276,"rotherham, england, united kingdom",41
54271,229836,"oakland, california, usa",57
54273,236158,"stickney, illinois, usa",55
54274,265622,"plymouth, minnesota, usa",38
54275,273465,"london/cambridge, england, united kingdom",26
54276,14451,"lisboa, lisboa, portugal",26
54277,90646,"austin, texas, usa",27
54278,117308,"beaufort, south carolina, usa",29
54279,143587,"oak park, california, usa",34
54280,182551,"colorado springs, colorado, usa",33
54282,220448,"upper darby, pennsylvania, usa",21
54283,259111,"stillwater, new york, usa",31
54285,272349,"denver, colorado, usa",31
54286,43925,"carthage, missouri, usa",48
54287,142088,"west valley city, utah, usa",23
54288,183980,"pender island, british columbia, canada",56
54289,246318,"vancouver, british columbia, canada",34
54290,261289,"haverhill, massachusetts, usa",64
54291,129718,"ottawa, ontario, canada",30
54293,144449,"rio de janeiro, rio de janeiro, brazil",29
54294,162363,"lindenwold, new jersey, usa",31
54297,171165,"petaling jaya, selangor, malaysia",36
54300,175002,"sydney, new south wales, australia",35
54301,213084,"san francisco, california, usa",56
54302,221965,"woodbridge, virginia, usa",40
54303,249504,"horley, surrey, united kingdom",28
54304,208204,"woodland, north carolina, usa",43
54305,266614,"henderson, nevada, usa",57
54307,48644,"sydney, new south wales, australia",42
54308,55985,"santa rosa, california, usa",54
54309,84174,"madison, wisconsin, usa",27
54310,85872,"sydney, new south wales, australia",36
54312,89339,"barcelona, barcelona, spain",37
54313,95864,"edinburgh, scotland,",108
54314,104532,"vienna, , austria",18
54315,107382,"san diego, california, usa",22
54316,126167,"ottawa, ontario, canada",21
54317,127250,"shoreditch, london, united kingdom",27
54318,135037,"minneapolis, minnesota, usa",49
54319,153892,"bathurst, new south wales, australia",29
54320,167761,"new york, new york, usa",24
54321,184777,"grand junction, colorado, usa",32
54322,191766,"cairns, queensland, australia",22
54323,214263,"dublin, dublin, ireland",33
54324,217396,"vancouver, washington, usa",48
54325,228206,"minneapolis, minnesota, usa",30
54327,232030,"west lebanon, new york, usa",57
54329,236860,"wimberley, texas, usa",41
54330,246036,"buffalo, new york, usa",45
54333,255697,"ottawa, ontario, canada",39
54334,257761,"fair oaks, california, usa",21
54336,266358,"burlington, ontario, canada",51
54338,267572,"carbondale, colorado, usa",55
54340,9340,"oak park, illinois, usa",35
54341,48385,"white mountain, alaska, usa",28
54342,78286,"hobbs, new mexico, usa",15
54343,96521,"victoria, british columbia, canada",23
54345,97621,"new york, new york, usa",37
54346,99281,"seattle, washington, usa",17
54348,103410,"mountain view, ,",33
54349,112272,"newark, new york, usa",24
54351,145992,"colorado springs, colorado, usa",46
54352,156432,"halifax, nova scotia, canada",22
54353,208907,"albuquerque, new mexico, usa",26
54356,227387,"pittsburgh, pennsylvania, usa",32
54358,250478,"toronto, ontario, canada",27
54359,31103,"valley center, ,",41
54360,47320,"eastampton, new jersey, usa",53
54361,148754,"huntington, west virginia, usa",15
54362,232583,"birmingham, west midlands, united kingdom",28
54366,10857,"dow city, iowa, usa",38
54367,36771,"hobbs, new mexico, usa",61
54368,89326,"spartanburg, south carolina, usa",48
54369,121088,"goose creek, tennessee, usa",55
54370,272875,"dumfries, ,",21
54371,35050,"west columbia, south carolina, usa",33
54374,138294,"portland, oregon, usa",14
54376,191260,"san jose, california, usa",14
54379,239449,"anchorage, ,",14
54380,245157,"santa monica, ,",53
54382,247568,"davie, florida, usa",17
54383,262585,"las vegas, nevada, usa",21
54385,16987,"berkeley, california, usa",53
54387,163419,"tübingen, baden-württemberg, germany",33
54389,268603,"wilder, vermont, usa",43
54391,30302,"schererville, indiana, usa",35
54392,66178,"seattle, washington, usa",30
54393,119224,"american fork, utah, usa",31
54394,66914,"otsego, michigan, usa",64
54395,54392,"arlington, texas, usa",18
54396,75701,"lincoln city, oregon, usa",56
54400,192460,"petaling jaya, selangor, malaysia",28
54401,265475,"mesa, arizona, usa",63
54403,177330,"tucson, arizona, usa",31
54404,220360,"port huron, michigan, usa",23
54406,6781,"hopewell, virginia, usa",22
54409,55518,"saint cloud, florida, usa",18
54411,208924,"madison, wisconsin, usa",44
54412,214725,"council bluffs, iowa, usa",55
54413,250914,"grand forks, british columbia, canada",36
54414,179576,"suisun city, california, usa",28
54415,200252,"midlothian, virginia, usa",32
54416,232263,"chico, california, usa",57
54417,249939,"toronto, ontario, canada",31
