,User-ID,Location,Age
56612,184354,"lincoln, nebraska, usa",36
56616,216693,"viena, virginia, usa",16
56617,245910,"alpignano, piemonte, italy",19
56618,12839,"hopkins, minnesota, usa",30
56619,71232,"minnetonka, minnesota, usa",16
56620,183903,"carmel, indiana, usa",16
56621,221416,"sofia, sofia, bulgaria",25
56622,6472,"waldorf, maryland, usa",31
56623,28089,"chelmsford, massachusetts, usa",22
56624,30138,"milpitas, california, usa",49
56625,73578,"oakville, ontario, canada",19
56626,81741,"somerset, massachusetts, usa",19
56627,106101,"elkhart, indiana, usa",14
56628,129611,"duisburg, nordrhein-westfalen, germany",25
56629,242485,"youngstown, florida, usa",43
56632,245660,"swarthmore, pennsylvania, usa",33
56637,246407,"annapolis, maryland, usa",30
56639,50481,"morgan hill, california, usa",58
56640,128985,"minneapolis, minnesota, usa",19
56641,151318,"kansas city, missouri, usa",14
56642,227085,"newcastle, ontario, canada",18
56643,999,"newark, delaware, usa",21
56644,3693,"hampton, virginia, usa",23
56645,14087,"ann arbor, michigan, usa",31
56646,24768,"fairfax county, virginia, usa",58
56647,33458,"northville, new york, usa",29
56648,77911,"kansas city, kansas, usa",37
56649,81412,"northford, connecticut, usa",24
56651,94181,"san francisco, california, usa",39
56652,95072,"tallahassee, florida, usa",39
56653,95431,"houston, texas, usa",36
56654,101167,"kingston, pennsylvania, usa",37
56655,103490,"portland, oregon, usa",19
56656,106529,"capitola, california, usa",35
56657,116819,"topeka, kansas, usa",24
56659,123625,"geelong, victoria, australia",22
56662,186046,"portland, oregon, usa",30
56663,193327,"wauconda, illinois, usa",35
56665,204799,"dillsburg, pennsylvania, usa",62
56667,206668,"mission viejo, california, usa",36
56668,227551,"minneapolis, minnesota, usa",53
56669,242581,"longview, texas, usa",29
56671,243254,"madison, wisconsin, usa",27
56672,55217,"vigo, pontevedra, spain",26
56673,185720,"forshaga, n/a, sweden",17
56674,10965,"uppsala, uppland, sweden",22
56675,32793,"quebec, quebec, canada",22
56676,41883,"toronto, ontario, canada",25
56677,47251,"kitchener, ontario,",33
56678,61775,"lansing, michigan, usa",35
56680,74776,"ann arbor, michigan, usa",39
56681,109477,"rio de janeiro, rio de janeiro, brazil",21
56682,113203,"sackville, new brunswick, canada",23
56684,153570,"wien, wien, austria",25
56685,165452,"portland, oregon, usa",28
56687,168281,"vienna, virginia, usa",21
56688,172513,"beaverton, oregon, usa",19
56689,173908,"dallas, texas, usa",16
56690,185538,"london, england, united kingdom",28
56691,188554,"new york, new york, usa",18
56692,199717,"zion grove, pennsylvania, usa",24
56693,209475,"new york, new york, usa",35
56694,175993,"mililani, hawaii, usa",56
56695,177061,"north vancouver, british columbia, canada",50
56696,88842,"anacortes, washington, usa",26
56698,239845,"baltimore, maryland, usa",50
56699,193557,"glendale, california, usa",31
56701,199444,"mukilteo, washington, usa",38
56702,237745,"edmonton, alberta, canada",58
56703,43785,"essex, vermont, usa",20
56705,70699,"sydney, new south wales, australia",33
56706,72644,"karlsruhe, baden-württemberg, germany",26
56707,84571,"lisboa, n/a, portugal",25
56708,99165,"santa barbara, california, usa",33
56709,118862,"danbury, connecticut, usa",33
56710,120548,"ourense, ourense, spain",39
56716,5922,"bozeman, montana, usa",19
56717,10047,"big lake, minnesota, usa",20
56718,14232,"paris, paris, france",23
56719,83404,"clinton, mississippi, usa",14
56720,90744,"minneapolis, minnesota, usa",20
56721,107341,"harrodsburg, kentucky, usa",16
56722,125396,"albuquerque, new mexico, usa",14
56725,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
56726,139524,"lake worth, florida, usa",12
56728,201598,"los angeles, california, usa",33
56729,209697,"ellicott city, maryland, usa",23
56730,253261,"avon lake, ohio, usa",15
56731,256052,"albuquerque, new mexico, usa",15
56732,258673,"glasgow, scotland, united kingdom",38
56734,266775,"gijón, asturias, spain",24
56735,269245,"calgary, alberta, canada",55
56736,108741,"st. albert, alberta, canada",58
56737,17184,"davao city, davao del norte, philippines",23
56738,32173,"cochrane, ,",42
56739,45074,"louisville, kentucky, usa",48
56740,99648,"orlando, florida, usa",44
56744,163533,"kamloops, british columbia, canada",48
56746,175068,"grand haven, michigan, usa",33
56747,232820,"kingsport, tennessee, usa",25
56748,15213,"minneapolis, minnesota, usa",23
56752,25780,"münchen, bayern, germany",24
56753,103733,"washington, pennsylvania, usa",16
56754,52897,"oswego, new york, usa",47
56755,53084,"sacramento, california, usa",26
56756,84426,"cherry, illinois, usa",29
56757,183146,"albuquerque, new mexico, usa",49
56758,42798,"bellevue, nebraska, usa",15
56761,86495,"west covina, california, usa",19
56762,92494,"knoxville, tennessee, usa",14
56763,95758,"langhorne, pennsylvania, usa",33
56764,107731,"cedar rapids, iowa, usa",33
56765,139458,"kelseyville, california, usa",38
56767,148185,"canton, georgia, usa",14
56768,186697,"east stroudsburg, pennsylvania, usa",12
56769,264674,"westchester, illinois, usa",62
56771,266481,"san marcos, california, usa",82
56772,276024,"oxford, alabama, usa",49
56773,13191,"north bergen, new jersey, usa",57
56774,79310,"almada, setúbal, portugal",21
56775,142672,"london, ontario, canada",30
56780,165654,"dubuque, iowa, usa",27
56781,167736,"prague, n/a, czech republic",27
56782,6124,"newark, delaware, usa",26
56783,68473,"richardson, texas, usa",42
56784,164583,"austin, texas, usa",23
56786,252785,"columbus, ohio, usa",34
56788,70038,"montreal, quebec, canada",27
56790,76825,"honeyville, utah, usa",24
56791,105475,"caernarfon, wales, united kingdom",26
56792,140337,"tucson, arizona, usa",27
56793,166615,"colchester, england,",31
56794,173314,"albuquerque, new mexico, usa",50
56796,174625,"houston, texas,",32
56798,180392,"san francisco, california, usa",29
56799,221672,"rickmansworth, england, united kingdom",28
56801,231490,"st. louis, missouri, usa",16
56802,15268,"montclair, virginia, usa",35
56803,83090,"seattle, washington, usa",39
56804,120665,"fort wright, kentucky, usa",59
56805,155519,"winston salem, north carolina, usa",35
56806,161849,"peterborough, ontario, canada",26
56807,2954,"wichita, kansas, usa",71
56808,7523,"st. louis, missouri, usa",35
56809,52400,"barbourville, kentucky, usa",18
56810,222978,"midvale, utah, usa",40
56811,258291,"mississauga, ontario, canada",17
56812,36413,"takahagi, ibaraki, japan",32
56813,108444,"montreal, quebec, canada",47
56814,334,"jyväskylä, n/a, finland",27
56815,79950,"lisboa, lisboa, portugal",27
56816,69903,"mpls, minnesota, usa",53
56817,72968,"boulder, colorado, usa",45
56818,87108,"hendersonville, north carolina, usa",43
56822,103871,"columbia, missouri, usa",45
56823,116191,"cincinnati, ohio, usa",39
56824,168749,"ocean grove, new jersey, usa",46
56825,101816,"durham, north carolina, usa",9
56826,129494,"portland, oregon, usa",14
56827,102431,"brighton, michigan, usa",24
56828,136215,"brooklawn, new jersey, usa",43
56829,149403,"kansas city, missouri, usa",45
56830,168205,"trumbull, , usa",44
56831,37426,"carson city, nevada, usa",55
56835,40893,"three rivers, california, usa",55
56837,6671,"altoona, wisconsin, usa",54
56840,154223,"olympia, washington, usa",50
56841,165215,"waukesha, wisconsin, usa",37
56842,176074,"santa ana, california, usa",63
56843,194177,"baxter, tennessee, usa",33
56844,233112,"richmond, virginia, usa",40
56845,260484,"tacoma, washington, usa",55
56846,13646,"phoenix, arizona, usa",29
56848,48342,"middle grove, new york, usa",18
56850,50303,"redford, michigan, usa",37
56851,75096,"astoria, new york, usa",28
56853,124375,"portales, new mexico, usa",19
56854,125178,"oslo, n/a, norway",31
56855,125840,"new york, new york, usa",38
56856,129444,"sherman oaks, california, usa",30
56857,148226,"canberra, australian capital territory, australia",34
56858,152723,"shreveport, louisiana, usa",29
56859,154004,"natchitoches, louisiana, usa",17
56860,187626,"ely, n/a, united kingdom",28
56861,187763,"nyack, new york, usa",33
56863,269499,"napa, california, usa",15
56864,6670,"union, new jersey, usa",54
56865,21141,"harrison, ohio, usa",18
56866,23896,"rocky hill, new jersey, usa",75
56867,54808,"drogheda, louth, ireland",32
56869,75281,"wixom, michigan, usa",58
56870,106606,"aberdeen, washington, usa",44
56871,124093,"appleton, wisconsin, usa",26
56872,169075,"mishawaka, indiana, usa",33
56873,198002,"san antonio, texas, usa",29
56874,244526,"miami, florida, usa",14
56875,258842,"baltimore, maryland, usa",28
56877,8240,"lawrenceburg, indiana, usa",50
56878,34957,"columbia, missouri, usa",21
56879,46651,"leesburg, florida, usa",42
56880,107631,"nixa, missouri, usa",26
56881,141927,"jamaica plain, massachusetts, usa",29
56882,187018,"okinawa city, okinawa, japan",23
56883,188441,"gainesville, florida, usa",38
56886,237747,"olympia, washington, usa",41
56887,250517,"philadelphia, pennsylvania, usa",31
56888,13094,"schenectady, new york, usa",24
56892,84671,"montney, british columbia, canada",43
56894,117210,"st louis, missouri,",35
56895,157163,"slatington, pennsylvania, usa",37
56899,176609,"aschaffenburg, bavaria, germany",26
56900,207936,"kanata, ontario, canada",58
56901,272415,"herzelia, hasharon, israel",26
56902,43673,"jackson, mississippi, usa",57
56903,89192,"goor, alabama, netherlands",34
56906,99198,"new orleans, louisiana, usa",34
56907,137604,"houston, texas, usa",30
56908,175592,"carlsbad, california, usa",44
56909,187287,"palmdale, california, usa",56
56910,212859,"monroeville, pennsylvania, usa",61
56912,269988,"ft lewis, washington, usa",31
56914,276307,"richmond, london, england, united kingdom",35
56917,17917,"hamilton, ontario, canada",23
56918,54653,"pooler, georgia, usa",26
56919,64110,"coquitlam, british columbia, canada",48
56920,108760,"port alberni, british columbia, canada",25
56921,118678,"kill devil hills, north carolina, usa",53
56922,119996,"jackson, wyoming, usa",48
56923,127490,"meriden, connecticut, usa",40
56925,132957,"festus, missouri, usa",52
56927,136328,"bristol, tennessee, usa",45
56928,152755,"portland, maine, usa",42
56929,152961,"jacksonville, florida, usa",34
56930,160148,"san diego, california, usa",38
56931,166231,"lodi, california, usa",51
56932,172240,"niagara falls, new york, usa",34
56933,206119,"olympia, washington, usa",61
56934,226476,"halifax, nova scotia, canada",52
56935,263829,"quaker hill, connecticut, usa",35
56936,93170,"calgary, alberta, canada",52
56937,123415,"sioux falls, south dakota, usa",55
56938,175266,"gallup mills, vermont, usa",49
56939,247322,"winthrop, maine, usa",36
56940,3104,"watertown, massachusetts, usa",27
56941,10313,"bynum, north carolina, usa",37
56942,22062,"houston, texas, usa",52
56945,36547,"peoria, illinois, usa",45
56946,37129,"victoria, british columbia, canada",31
56947,48430,"grass lake, michigan, usa",38
56949,71223,"seattle, washington,",62
56951,71683,"adelaide, south australia, australia",23
56952,92800,"hinsdale, illinois, usa",48
56953,105114,"rock island, illinois, usa",38
56956,105430,"newport, kentucky, usa",57
56957,107099,"ann arbor, michigan, usa",27
56959,121534,"chicago, illinois, usa",24
56960,125734,"montclair, new jersey, usa",25
56962,125940,"blacksburg, virginia, usa",20
56963,126123,"falls church, virginia, usa",40
56964,133332,"moore, oklahoma, usa",33
56965,150221,"fairhope, alabama, usa",55
56966,185360,"marietta, georgia, usa",26
56967,190676,"rochester, minnesota, usa",34
56968,198860,"indianapolis, indiana, usa",38
56969,202162,"san francisco, california, usa",26
56970,211269,"crewe, cheshire, united kingdom",37
56971,232403,"simi valley, california, usa",49
56972,243896,"livermore, california, usa",52
56973,258280,"matsuyama-shi, ehime-ken, japan",30
56974,259768,"houston, texas, usa",31
56976,262557,"pinellas park, florida, usa",70
56977,431,"ridgway, pennsylvania, usa",40
56978,69907,"ocala, florida, usa",80
56979,191589,"san francisco, california, usa",55
56980,433,"smock, pennsylvania, usa",48
56981,5956,"indianapolis, indiana, usa",27
56982,27395,"gladewater, texas, usa",48
56983,54281,"middleton, new hampshire, usa",20
56984,59102,"plantation, florida, usa",35
56986,59203,"didcot, oxfordshire, united kingdom",31
56987,59412,"ormond beach, florida, usa",53
56990,74395,"hewitt, new jersey, usa",54
56991,77377,"middletown, delaware, usa",16
56992,90966,"winchester, virginia, usa",45
56994,97905,"las cruces, new mexico, usa",42
56995,108316,"denver, colorado, usa",67
56996,110033,"montgomery, alabama, usa",61
56997,115883,"lubbock, texas, usa",37
56998,116721,"middleton, new hampshire, usa",24
56999,116817,"columbus, georgia, usa",26
57000,131137,"webster groves, missouri, usa",42
57001,132219,"lethbridge, ,",33
57002,133294,"portland, oregon, usa",66
57003,134999,"scottsburg, indiana, usa",28
57006,137487,"bloomington, indiana, usa",26
57007,141328,"hammonton, new jersey, usa",29
57009,141461,"methuen, massachusetts, usa",39
57011,164237,"ann arbor, michigan, usa",31
57012,164495,"derry, new hampshire, usa",21
57013,169932,"mission, texas, usa",61
57014,172377,"cleveland, ohio, usa",28
57016,173552,"raleigh, north carolina, usa",32
57017,174856,"new york, new york, usa",26
57018,175463,"cambridge, illinois, usa",55
57023,209621,"milan, michigan, usa",59
57024,236625,"hampton, virginia, usa",38
57026,238961,"antioch, illinois, usa",18
57030,251325,"nottingham, england, united kingdom",26
57031,257082,"macomb, illinois, usa",45
57032,257971,"lee`s summit, missouri, usa",43
57034,47215,"alexandria, virginia, usa",35
57035,95303,"somerville, massachusetts, usa",27
57036,216983,"nanaimo, british columbia, canada",16
57037,224904,"trevose, pennsylvania, usa",27
57039,268148,"renton, washington, usa",52
57040,102138,"kelowna, british columbia, cayman islands",43
57042,127798,"virginia beach, virginia, usa",57
57043,8073,"niles, michigan, usa",50
57044,16129,"fairfield, connecticut, usa",60
57045,77960,"milwaukie, oregon, usa",58
57047,105586,"bainbridge, georgia, usa",23
57048,222521,"riverside, california, usa",43
57049,51449,"derby, england, united kingdom",26
57050,84531,"chesapeake, virginia, usa",52
57051,124645,"ottawa, ontario, canada",32
57052,133096,"sao paulo, sao paulo, brazil",28
57054,264371,"alexandria, virginia, usa",36
57055,8268,"dallas, texas, usa",35
57056,29279,"philadelphia, pennsylvania, usa",43
57057,39639,"newhall, california, usa",34
57058,57913,"cambridge, massachusetts,",29
57059,66708,"juneau, ak., usa",49
57061,68793,"conroe, texas, usa",27
57062,70664,"lincoln, nebraska, usa",27
57063,70727,"cameron park, california, usa",34
57064,70918,"winthrop, massachusetts, usa",34
57066,79513,"williamsville, new york, usa",50
57067,93427,"plymouth, massachusetts, usa",69
57069,99341,"warminster, pennsylvania, usa",31
57070,108196,"ronkonkoma, new york, usa",45
57071,138515,"japser, florida, usa",36
57077,141439,"riverside, california, usa",49
57080,143683,"cincinnati, ohio, usa",48
57081,144194,"magnolia, new jersey, usa",21
57087,145766,"woodstock, maryland, usa",39
57088,150067,"akron, ohio, usa",29
57090,152318,"worthington, ohio, usa",35
57091,157787,"utrecht, utrecht, netherlands",23
57092,162886,"lisbon, lisbon, portugal",29
57096,171394,"buffalo, new york, usa",44
57097,176181,"cape girardeau, missouri, usa",29
57098,208650,"williamsville, new york, usa",54
