,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
39040,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
39046,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
39050,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
39055,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
39061,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
39074,0140622179,The Dubliners (Penguin Popular Classics),James Joyce,1996,Penguin Books Ltd
39076,0156006219,The Magician's Assistant,Ann Patchett,1998,Harvest Books
39078,0252006860,Their eyes were watching God: A novel,Zora Neale Hurston,1978,University of Illinois Press
39083,0312187459,The Memoirs of Cleopatra: A Novel,Margaret George,1998,St. Martin's Press
39088,0312421265,The Good German,Joseph Kanon,2002,Picador
39089,0312969198,A Cold Day in Paradise (Alex McKnight Mysteries (Paperback)),Steve Hamilton,2000,St. Martin's Minotaur
39092,0312969414,Fortunes of War,Stephen Coonts,1999,St. Martin's Paperbacks
39093,0312971230,Ice Station,Matthew J. Reilly,2000,St. Martin's Press
39095,0312971842,An Ocean Apart,Robin Pilcher,1999,St. Martin's Press
39096,0312977026,K-Pax,Gene Brewer,2001,St. Martin's Paperbacks
39100,0312981961,Close to You,Mary Jane Clark,2002,St. Martin's Paperbacks
39103,0312982518,The Sigma Protocol,Robert Ludlum,2002,St. Martin's Paperbacks
39110,0316107352,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,1988,Little Brown &amp; Co
39116,0316153990,Blood Work (Blood Work),Michael Connelly,1998,"Little, Brown"
39120,0316154075,A Darkness More Than Night,Michael Connelly,2001,Little Brown and Company
39122,0316155306,The Narrows: A Novel,Michael Connelly,2004,"Little, Brown"
39124,0316898163,"River, Cross My Heart : A Novel",Breena Clarke,2000,"Little, Brown"
39126,0345311485,On the Beach,NEVIL SHUTE,1983,Ballantine Books
39133,0345315715,Robots of Dawn (Robots of Dawn),Isaac Asimov,1989,Del Rey Books
39139,0345321383,Bridge of Birds,Barry Hughart,1990,Del Rey Books
39142,0345323750,The Life and Loves of a She-Devil,Fay Weldon,1993,Ballantine Books
39148,0345335511,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990,Del Rey Books
39154,0345342569,Shoeless Joe,W. P. Kinsella,1989,Ballantine Books
39158,0345350472,Blade Runner: (Do Androids Dream of Electric Sheep),Philip K. Dick,1990,Del Rey Books
39168,0345354923,"Ogre, Ogre (Xanth Novels (Paperback))",PIERS ANTHONY,1987,Del Rey
39171,0345367650,Polar Star,MARTIN CRUZ SMITH,1990,Ballantine Books
39173,0345374762,The Secret Pilgrim,John Le Carre,1992,Ballantine Books
39174,0345386825,A Calculated Risk,Katherine Neville,1994,Ballantine Books
39178,0345387554,The Horse You Came In On,Martha Grimes,1996,Ballantine Books
39186,0345394259,Hotel Paradise,Martha Grimes,1997,Ballantine Books
39188,0345396812,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1995,Ballantine Books
39190,0345409272,"The Vampire Armand: The Vampire Chronicles (Rice, Anne, Vampire Chronicles.)",Anne Rice,1999,Ballantine Books
39193,034541005X,The Power of One,Bryce Courtenay,1992,Ballantine Books
39194,0345411471,Eureka,William Diehl,2003,Fawcett Books
39196,0345413865,Billy Straight : A Novel,JONATHAN KELLERMAN,1999,Ballantine Books
39204,0345417186,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,1998,Ballantine Books
39205,0345417976,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
39212,0345423496,3001: The Final Odyssey,Arthur C. Clarke,1998,Del Rey Books
39216,0345436121,Random Hearts,Warren Adler,1999,Ballantine Books
39217,0345444884,The Talisman,STEPHEN KING,2001,Ballantine Books
39231,0345452003,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
39233,0345453425,Cry No More,LINDA HOWARD,2004,Ballantine Books
39236,0345453743,The Ultimate Hitchhiker's Guide to the Galaxy,DOUGLAS ADAMS,2002,Del Rey
39239,0345453808,Killjoy,JULIE GARWOOD,2002,Ballantine Books
39243,0349111863,Sex and the City,Candace Bushnell,2000,Trafalgar Square
39244,0373218443,Navy Wife (Silhouette Romance),Debbie Macomber,2003,Silhouette Books
39248,0373226632,"The Bride And The Mercenary (The Avengers) (Harlequin Intrigue Series, No. 663)",Harper Allen,2002,Harlequin
39249,037322687X,Premeditated Marriage,B.J. Daniels,2002,Harlequin
39250,0373250312,Slim Chance (Red Dress Ink (Paperback)),Jackie Rose,2003,Red Dress Ink
39255,0373250347,Lucy's Launderette (Red Dress Ink),Betsy Burke,2003,Red Dress Ink
39258,0373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink
39261,0373250452,Lost &amp; Found (Red Dress Ink),Jane Sigaloff,2004,Red Dress Ink
39267,0373483546,Calhoun Women: Catherine And Amanda (The Calhoun Women),Nora Roberts,1997,Silhouette
39271,0373483694,Macgregor Grooms (Macgregors),Nora Roberts,1998,Silhouette
39283,0373483899,The Macgregors: Alan - Grant (The Macgregors),Nora Roberts,1999,Silhouette
39291,0373825048,"Tyler #4: Monkey Wrench (Tyler, No. 4)",Nancy Martin,1992,Harlequin
39294,037387216X,Promise Forever,Marta Perry,2003,Steeple Hill
39296,0375401091,A Certain Justice (Adam Dalgliesh Mysteries (Hardcover)),P. D. James,1997,Alfred A. Knopf
39299,0375410945,The World Below,SUE MILLER,2001,Knopf
39303,0375422307,Persepolis : The Story of a Childhood (Alex Awards (Awards)),MARJANE SATRAPI,2003,Pantheon
39311,0375700269,Evening,SUSAN MINOT,1999,Vintage
39312,0375705171,Trans-Sister Radio (Vintage Contemporaries (Paperback)),CHRIS BOHJALIAN,2001,Vintage
39316,0375712925,The Emperor of Ocean Park (Vintage Contemporaries (Paperback)),Stephen L. Carter,2003,Vintage Books USA
39319,0375725466,The Buffalo Soldier : A Novel,CHRIS BOHJALIAN,2003,Vintage
39321,0375758992,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,2003,Random House Trade Paperbacks
39333,038000917X,Rebecca,Daphne du Maurier,1982,Avon Books
39339,0380400634,The Enchanted Land,Jude Deveraux,1978,Avon
39345,038056176X,Congo -Canc,Michael Crichton,1981,Avon Books
39347,0380711079,Hour of the Hunter,J.A. Jance,2003,Avon
39349,0380720817,Clockers / Movie Tie In,Richard Price,1993,Avon
39351,0380723816,Wayside School Gets a Little Stranger (Wayside School),Louis Sachar,1996,HarperTrophy
39354,0380724324,Dead to Rights (A Joanna Brady Mystery),J.A. Jance,1997,Avon
39356,0380724979,Sanctuary (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1995,Avon
39365,0380732661,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
39371,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
39380,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
39389,0380756218,Night Shadow,Catherine Coulter,1989,Avon
39393,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
39404,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
39412,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
39417,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
39421,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
39423,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
39424,0380769530,Untamed,Elizabeth Lowell,1993,Avon
39426,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
39432,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
39438,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
39445,0380792494,Devil's Claw,J.A. Jance,2001,Avon
39448,0380792648,Subterranean,James Rollins,1999,Avon
39449,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
39450,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
39456,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
39463,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
39467,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
39468,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
39472,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
39478,0380819171,Head Over Heels,Susan Andersen,2002,Avon
39481,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
39491,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
39500,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
39508,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
39510,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
39513,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
39517,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
39518,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
39527,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
39538,038531695X,The Ghost,Danielle Steel,1997,Dell
39544,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
39549,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
39564,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
39577,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
39585,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
39595,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
39597,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
39603,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
39611,0394563492,A Civil Action,Jonathan Harr,1995,Random House
39612,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
39613,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
39617,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
39620,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
39626,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
39631,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
39634,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
39636,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
39639,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
39641,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
39645,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
39651,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
39653,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
39655,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
39659,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
39663,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
39666,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
39678,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
39680,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
39682,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
39684,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
39686,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
39690,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
39693,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
39704,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
39710,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
39711,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
39714,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
39716,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
39720,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
39723,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
39726,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
39728,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
39730,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
39735,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
39740,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
39748,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
39756,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
39764,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
39776,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
39777,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
39780,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
39781,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
39790,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
39799,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
39805,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
39806,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
39808,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
39811,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
39821,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
39827,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
39832,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
39836,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
39837,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
39838,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
39841,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
39842,0440132789,Evergreen,Belva Plain,1987,Dell
39846,0440133688,House of God,Samuel Shem,1981,Dell
39849,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
39852,0440146577,Loving,Danielle Steel,1981,Dell
39855,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
39858,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
39859,0440194903,When the Wind Blows,John Saul,1990,Dell
39863,0440209803,Get Shorty,Elmore Leonard,1991,Dell
39866,0440212812,Lost Souls,POPPY BRITE,1993,Dell
39873,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
39878,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
39880,0440216877,Promises,Belva Plain,1997,Dell
39882,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
39886,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
39888,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
39890,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
39892,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
39896,0440225108,The Plague Tales,ANN BENSON,1998,Dell
39902,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
39906,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
39912,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
39914,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
39916,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
39919,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
39920,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
39923,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
39926,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
39929,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
39930,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
39934,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
39940,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
39948,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
39950,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
39955,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
39957,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
39961,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
39966,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
39973,044100069X,Deerskin,Robin McKinley,1994,Ace Books
39982,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
39984,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
39993,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
39996,0446323527,A Taste for Death,P. D. James,1996,Warner Books
39999,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
40002,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
40005,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
40010,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
40012,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
40015,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
40017,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
40021,0446527033,The Switch,Sandra Brown,2000,Warner Books
40029,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
40031,0446601853,Charade,Sandra Brown,1995,Warner Books
40032,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
40035,0446602698,The Juror,George Dawes Green,1995,Warner Books
40038,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
40042,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
