,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
120324,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
120335,0380728060,The Luckiest Girl (An Avon Camelot Book),Beverly Cleary,1996,HarperTrophy
120337,0440409462,"Here's to You, Rachel Robinson",JUDY BLUME,1994,Yearling
120342,0060175605,Words I Wish I Wrote: A Collection of Writing That Inspired My Ideas,Robert Fulghum,1997,Harpercollins
120346,0156013053,The Nautical Chart,Arturo Perez-Reverte,2002,Harvest Books
120347,0316418374,Dairy Queen Days : A Novel,Robert Inman,1998,Back Bay Books
120350,0373250541,My Fake Wedding (Red Dress Ink),Mina Ford,2004,Red Dress Ink
120356,0394747747,The sound and the fury: The corrected text,William Faulkner,1987,Vintage Books
120359,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
120367,0439424690,Day My Butt Went Psycho,Andy Griffiths,2003,Scholastic
120371,0517590921,The Complete Prophecies of Nostradamus,Nostradamus,1995,Crown Publishing Group (NY)
120374,0670032646,"American Dynasty: Aristocracy, Fortune, and the Politics of Deceit in the House of Bush",Kevin Phillips,2004,Viking Books
120375,0684827034,The Motley Fool Investment Guide: How the Fools Beat Wall Street's Wise Men and How You Can Too,Tom Gardner,1997,Fireside
120376,0849916739,The Wounded Spirit,Frank Peretti,2000,W Publishing Group
120379,0140102833,Rich in Love (Contemporary American Fiction),Josephine Humphreys,1988,Penguin USA
120380,0060393211,Running in Heels: A Novel,Anna Maxted,2001,ReganBooks
120385,0192815431,Wuthering Heights (World's Classics),Emily Bronte,1987,Oxford University Press
120388,1573225320,The Holy Man,Susan Trott,1996,Riverhead Books
120394,0061012351,Vendetta: Luckys Revenge,Jackie Collins,1997,Harper
120397,0399526307,The Girlfriends' Guide to Getting Your Groove Back: Loving Your Family Without Losing Your Mind (Girlfriends' Guides),Vicki Iovine,2001,Perigee Books
120398,0060924810,Significant Others (Tales of the City Series),Armistead Maupin,1994,Perennial
120400,0060924845,"Sure of You (Tales of the City Series, V. 6)",Armistead Maupin,1994,Perennial
120404,0312915799,Deadly Medicine,Dan Reed,1989,St. Martin's Press
120409,0380720248,A Long Line of Dead Men (A Matthew Scudder Mystery),Lawrence Block,1996,Avon
120410,044023476X,Bitter Medicine,Sara Paretsky,1999,Dell Publishing Company
120413,044098324X,Summer of Fear (Laurel Leaf Books),Lois Duncan,1992,Laure Leaf
120416,044661176X,Once Upon a Blind Date,Wendy Markham,2004,Warner Forever
120417,0515109908,Rules of Engagement,Joe Weber,1992,Jove Books
120418,0671708430,DISAPPEARING ACTS,Terry McMillan,1990,Washington Square Press
120419,0892966971,Killing Me Softly: A Novel of Obsession,Nicci French,1999,Mysterious Press
120423,1551669013,Ask Anyone,Sherryl Woods,2002,Mira Books
120427,0373711077,Finding Amy,Dawn Stewardson,2003,Harlequin
120428,0373711239,Against the Odds  (Serenity House),Kathryn Shay,2003,Harlequin
120430,0373711247,Vital Signs  (Emergency!),Bobby Hutchinson,2003,Harlequin
120432,037371128X,The Secret Daughter  (Raising Cane),Roz Denny Fox,2003,Harlequin
120438,0373711298,A Little Town In Texas  (Crystal Creek),Bethany Campbell,2003,Harlequin
120440,0373711336,Home To Copper Mountain,Rebecca Winters,2003,Harlequin
120444,0394564243,Winters' Tales: Stories and Observations for the Unusual,Jonathan Winters,1987,Random House Inc
120448,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
120453,0932194869,Healing the Shame That Binds You,John Bradshaw,1988,Health Communications
120454,0812576365,Tangled Up in Blue,Joan D. Vinge,2001,Tor Books
120455,0743406184,If Only It Were True,Marc Levy,2001,Pocket
120467,0826321933,Wisconsin Death Trip (Wisconsin),Michael Lesy,2000,University of New Mexico Press
120469,089471273X,Writer's Notebook,Running Press,1984,Running Press Book Publishers
120474,0786016051,Island of Bones,P. J. Parrish,2003,Pinnacle Books
120478,0918949491,I Am Becoming the Woman I've Wanted,Sandra Martz,1994,Papier-Mache Press
120480,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
120490,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
120498,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
120506,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
120511,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
120519,0440236940,The Secret Lover,Julia London,2002,Dell Publishing Company
120522,0670843342,The Road to Wellville,T. Coraghessan Boyle,1993,Penguin USA
120528,0553571923,Breakheart Hill,Thomas H. Cook,1996,Bantam Books
120530,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
120536,0836217179,Chickens Are Restless (Far Side Series),Gary Larson,1993,Andrews McMeel Publishing
120541,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
120554,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
120557,0451526996,Moby-Dick (Signet Classics (Paperback)),Herman Melville,2001,Signet Classics
120559,0375503064,The Clothes They Stood Up in,Alan Bennett,2001,Random House Trade
120560,0804115486,Enigma,Robert Harris,1996,Ballantine Books
120566,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
120569,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
120577,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
120585,0446515485,Snagged (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,1993,Warner Books
120586,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
120590,1880418592,"Song of Susannah (The Dark Tower, Book 6)",Stephen King,2004,Donald M. Grant/Scribner
120599,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
120606,0609808249,Knitlit: Sweaters and Their Stories...and Other Writing About Knitting,Linda Roghaar,2002,Three Rivers Press (CA)
120610,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
120617,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
120627,0440223814,Area 51: The Mission (Area 51 (Paperback)),Robert Doherty,1999,Dell Publishing Company
120628,0151010668,Codex,Lev Grossman,2004,Harcourt
120633,0373871244,"Healing Hearts (Love Inspired, November 2000)",Cheryl Wolverton,2000,Steeple Hill
120635,0505524805,Night Games (Love Spell Timeswept Romance),Nina Bangs,2002,Love Spell
120638,0060012897,Sheltering Rain,Jojo Moyes,2003,HarperTorch
120639,0345304616,Fox's Earth,Anne Rivers Siddons,1991,Ballantine Books
120640,0451185501,Bone Deep,Darian North,1996,Onyx Books
120642,1556616074,"Dreamers (Legacies of the Ancient River, 1)",Angela Elwell Hunt,1996,Bethany House Publishers
120644,0345418913,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1997,Ballantine Books
120649,0440228166,In the Forests of the Night (Laurel Leaf Books),Amelia Atwater-Rhodes,2000,Laurel-Leaf Books
120656,0553211277,The Portrait of a Lady (Bantam Classic),Henry James,1983,Bantam Books
120659,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
120666,0679312064,Dropped Threads 2: More of What We Aren't Told,Carol Shields,2003,Vintage Books Canada
120672,0140177213,Forest House,Marion Zimmer Bradley,1995,Penguin Books Ltd
120675,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
120680,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
120685,0380713284,The Body in the Belfry: A Faith Fairchild Mystery,Katherine Hall Page,1991,Avon
120686,0380008440,Final Days,Bob Woodward,1977,Harper Mass Market Paperbacks (Mm)
120687,0385334621,The Greatest Generation,TOM BROKAW,2001,Delta
120690,0060913061,Collected Stories,Gabriel Garcia Marquez,1994,Perennial
120694,0345396685,When Christ and His Saints Slept,Sharon Kay Penman,1996,Ballantine Books
120696,0425089037,The Thirteen Problems (The Tuesday Club Murders),Agatha Christie,1999,Berkley Publishing Group
120700,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
120704,0380709953,Sherwood,Parke Godwin,1995,Harper Mass Market Paperbacks (Mm)
120707,0812540220,The Free Lunch,Spider Robinson,2002,Tor Science Fiction
120708,3423118261,GrÃ?Â¼n ist die Hoffnung. Eine Pastorale.,Tom Coraghessan Boyle,1993,Dtv
120713,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
120722,0552139246,The Greatest Show Off Earth,Robert Rankin,1995,Bantam Pr Ltd
120727,0060192356,Other Worlds,Barbara Michaels,1999,HarperCollins Publishers
120729,0312970072,Black Coffee: A Hercule Poirot Novel (Hercule Poirot Mysteries (Paperback)),Charles Osborne,1999,St. Martin's Press
120733,0425127931,The Damnation Game,Clive Barker,1990,Jove Books
120738,0553568159,Star Wars: Tales from Jabba's Palace (Star Wars (Random House Paperback)),Kevin J. Anderson,1996,Spectra Books
120743,0449211991,Banker,Dick Francis,1989,Fawcett Books
120749,0449212661,Nerve,Dick Francis,1990,Fawcett Books
120752,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
120763,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
120768,0515133310,Echo Burning (Jack Reacher Novels (Paperback)),Lee Child,2002,Jove Books
120776,0515135283,Without Fail,Lee Child,2003,Jove Books
120779,0061008117,Act of Will,Barbara Taylor Bradford,1994,HarperTorch
120780,0449223442,Daughter of the Stars,PHYLLIS A. WHITNEY,1995,Ivy Books
120782,0609600672,Dave Barry Is Not Taking This Sitting Down,Dave Barry,2000,Crown Publishing Group (NY)
120788,0061020052,Infinity Beach,Jack McDevitt,2001,Eos
120793,0312968302,"Thrones, Dominations",Dorothy L. Sayers,1999,St. Martin's Press
120798,0553258397,Heart of the Comet,Gregory Benford,1987,Spectra Books
120800,0671578081,Komarr (Miles Vorkosigan Adventures (Paperback)),Lois McMaster Bujold,1999,Baen
120802,0486282147,The Hound of the Baskervilles (Dover Thrift Editions),Sir Arthur Conan Doyle,1994,Dover Publications
120805,0843950374,Savage Love,Cassie Edwards,2002,Leisure Books
120807,0743225708,Bringing Down the House : The Inside Story of Six MIT Students Who Took Vegas for Millions,Ben Mezrich,2002,Free Press
120816,0140186522,Heart of Darkness: With the Congo Diary (Penguin Twentieth-Century Classics),Joseph Conrad,1995,Penguin Books
120823,0380978857,The Golden One,Elizabeth Peters,2002,William Morrow &amp; Company
120830,0312952376,Summer of Fear,T. Jefferson Parker,2004,St. Martin's Paperbacks
120833,0380506092,The Natural,Bernard Malamud,1995,Avon Books
120837,0688059147,Imponderables,David Feldman,1987,Perennial Currents
120843,059018749X,"Kittens in the Kitchen (Animal Ark , No 1)",Lucy Daniels,1998,Scholastic
120844,0590462229,The Littles Take a Trip (Littles),John Peterson,1993,Scholastic
120847,0894806319,The Kid's Book of Questions,Gregory Stock,1988,Workman Publishing
120852,0373288697,"Highland Heaven (Harlequin Historical, No 269)",Ruth Langan,1995,Harlequin
120854,0373441835,"Hung Up On You (Harlequin Flipside, No. 9)",Holly Jacobs,2004,Harlequin
120857,0553299441,The Magnificent Rogue,IRIS JOHANSEN,1993,Bantam
120858,0843950455,What She Wants,Lynsay Sands,2002,Leisure Books
120863,3789129402,"Ronja, RÃ?Â¤ubertochter. ( Ab 10 J.).",Astrid Lindgren,1982,Oetinger Verlag
120865,0517591812,London: The Novel82,Edward Rutherfurd,1997,Random House Inc
120869,0671718177,This Other Eden,Ben Elton,1993,Simon &amp; Schuster (Trade Division)
120873,3473580082,Die Welle.,Morton Rhue,1997,Ravensburger Buchverlag
120879,3596101859,Ich wollte Hosen.,Lara Cardella,1990,"Fischer (Tb.), Frankfurt"
120886,0425184323,Never Nosh a Matzo Ball,Sharon Kahn,2002,Berkley Publishing Group
120890,0312984979,Murphy's Law (A Molly Murphy Mystery),Rhys Bowen,2002,St. Martin's Minotaur
120891,037329087X,"One Christmas Night (Harlequin Historical, No. 487)",Ruth Langan,1999,Harlequin
120892,0373709420,"Last - Minute Marriage (Riverbend) (Superromance, 942)",Marisa Carroll,2000,Harlequin
120893,0373832451,Historical Christmas Stories 1992,Maura Seger,1992,Harlequin
120895,038071972X,Return to Howliday Inn,James Howe,1993,HarperTrophy
120900,0399140093,Mind Prey,John Sandford,1995,Putnam Pub Group
120904,0590448226,Leprechauns Don't Play Basketball (Adventures of the Bailey School Kids (Paperback)),Debbie Dadey,1992,Scholastic
120907,0446603988,The Hippopotamus Pool (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1997,Warner Books
120912,055380247X,Fatal Tide,IRIS JOHANSEN,2003,Bantam
120921,0786867345,Carter Beats the Devil,Glen Gold,2001,Hyperion Press
120927,0140165215,Paradise News: A Novel,David Lodge,1993,Penguin Books
120931,0451197038,Manner of Death,Stephen White,2000,Signet Book
120937,0451202538,Hangman,Michael Slade,2001,Signet Book
120944,0060924837,"Babycakes (Tales of the City Series, V. 4)",Armistead Maupin,1994,Perennial
120949,0440234581,Enchanting Pleasures,Eloisa James,2002,Dell Publishing Company
120952,0393300560,Mismeasure of Man,Stephen Jay Gould,1983,W. W. Norton &amp; Company
120957,067172066X,Warrior's Apprentice,Lois McMaster Bujold,1991,Baen
120959,0380732211,The Devil's Workshop : A Novel,Stephen J. Cannell,2000,HarperTorch
120961,0399133844,Gracie: A Love Story,George Burns,1988,Putnam Pub Group
120967,0451173082,Against the Wind,J. F. Freedman,1992,Signet Book
120970,0451199480,One Last Dance,Eileen Goudge,2000,Signet Book
120973,0671744585,The Invitation,Jude Deveraux,1994,Pocket
120976,0590446304,I Am Fifteen--And I Don't Want to Die,Christine Arnothy,1990,Scholastic
120977,0451403908,Poisoned Pins: A Claire Malloy Mystery (Claire Malloy Mysteries (Paperback)),Joan Hess,1994,Onyx Books
120978,0060234970,The Magician's Nephew (rpkg) (Narnia),C. S. Lewis,1994,HarperCollins
120983,0060280921,Abarat,Clive Barker,2002,Joanna Cotler
120987,0374236488,"Positively Fifth Street: Murderers, Cheetahs, and Binion's World Series of Poker",James McManus,2003,"Farrar, Straus and Giroux"
120992,0385478046,The Rants,Dennis Miller,1996,Bantam Dell Pub Group
120994,0385510187,Dating Dead Men,HARLEY JANE KOZAK,2004,Doubleday
120996,039453512X,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1996,Random House
121001,0451458346,Resurrection,Arwen Elys Dayton,2001,New American Library
121002,0517703939,Dinosaur in a Haystack: Reflections in Natural History,Stephen Jay Gould,1996,Harmony Books
121003,0805074007,Hegemony or Survival: America's Quest for Global Dominance (The American Empire Project),Noam Chomsky,2003,Metropolitan Books
121007,044020447X,Final Flight,Stephen Coonts,1989,Dell
121011,0836217373,Clues For The Clueless,Scott Adams,1993,Andrews McMeel Publishing
121015,1551666251,Fruitcake (Mira),R.J. Kaiser,2000,Mira
121018,0140049401,Dear Me,Peter Ustinov,1979,Penguin Books Ltd
121022,0618074678,The Best American Travel Writing 2000,Bill Bryson,2000,Mariner Books
121025,0515125156,The Maiden's Heart,Julie Beard,1999,Jove Books
121026,1551668866,Twilight Hunger,Maggie Shayne,2002,Mira Books
121040,0679423907,"Cities of the Plain : A Novel (Border Trilogy, V. 3.)",Cormac McCarthy,1998,Alfred A. Knopf
121044,0060513640,One Night of Scandal,Teresa Medeiros,2003,Avon Books
121061,0393010465,Fire,Sebastian Junger,2001,W.W. Norton &amp; Company
121064,0451408470,"Tall, Dark, and Deadly",Heather Graham,1999,Onyx Books
121066,0312288662,Nobody Knows,Mary Jane Clark,2002,St. Martin's Press
121068,0345304225,Spell for Chameleon Xanth,Piers Anthony,1981,Ballantine Books
121073,0446606944,Someday Soon,Joan Wolf,2000,Warner Forever
121074,044661209X,High on a Hill,Dorothy Garlock,2002,Warner Books
121076,0778320472,The Parting Glass,Emilie Richards,2004,Mira
121077,0812574966,Vale of the Vole (Xanth),Piers Anthony,2000,Tor Fantasy
121079,0821772244,A Capital Holiday (Zebra Book.),Janet Dailey,2001,Zebra Books
121081,0821772937,The Only Thing Better Than Chocolate,Janet Dailey,2002,Kensington Publishing Corporation
121082,0842382127,Why You Act the Way You Do,Tim Dr. Lahaye,1988,Tyndale House Publishers
121084,084395048X,Lair of the Lion,Christine Feehan,2002,Leisure Books
121098,1551668858,July Thunder,Rachel Lee,2002,Mira
121101,0451627261,The Classic Slave Narratives,Henry Louis Gates,1987,Mentor Books
121106,0060163976,Family Pictures: A Novel,Sue Miller,1990,Harpercollins
121108,0060165987,Slow Hand: Women Writing Erotica,Michele Slung,1992,Harpercollins
121109,006019538X,LA Cucina: A Novel of Rapture,Lily Prior,2000,HarperCollins Publishers
121112,0060195444,River Town: Two Years on the Yangtze,Peter Hessler,2001,HarperCollins Publishers
121116,0060254920,Where the Wild Things Are,Maurice Sendak,1988,HarperCollins
121123,0064440028,Danny and the Dinosaur,Syd Hoff,1992,HarperTrophy
121129,0140390030,"Uncle Tom's Cabin: Or, Life Among the Lowly (The Penguin American Library)",Harriet Beecher Stowe,1986,Penguin Books
121133,0307119416,Me Too! (A Golden Look-Look Book),MERCER MAYER,2001,Golden Books
121137,0312974698,The Lighthouse Keeper,James Michael Pratt,2001,St. Martin's Paperbacks
121140,0312979487,The Man in the Brown Suit (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
121143,0312983182,Agatha Raisin and the Love from Hell (An Agatha Raisin Mystery),M. C. Beaton,2003,St. Martin's Minotaur
121144,0340767960,Dinner for Two,Mike Gayle,2002,Flame
121148,0345383958,Your Blues Ain't Like Mine (Ballantine Reader's Circle),Bebe Moore Campbell,1993,Ballantine Books
121151,0345384903,Our Father,Marilyn French,1995,Ballantine Books
121152,0374523223,"Get Out of My Life, but First Could You Drive Me and Cheryl to the Mall?: A Parent's Guide to the New Teenager",Anthony E. Wolf,1991,Noonday Press
121153,0375501525,By the Light of My Father's Smile,Alice Walker,1998,Random House Trade
121156,0380712520,Don't Know Much About History: Everything You Need to Know About American History but Never Learned,Kenneth Davis,1999,Perennial
121162,0380721228,Tell Me No Secrets,Joy Fielding,1994,Avon
