,User-ID,Location,Age
131563,221821,"welland, ontario, canada",56
131564,262689,"lexington, kentucky, usa",39
131565,142689,"willimantic, connecticut, usa",33
131566,23702,"new orleans, louisiana, usa",27
131567,112036,"albuquerque, new mexico, usa",23
131568,15575,"philadelphia, pennsylvania, usa",19
131569,221932,"glasgow, scotland, united kingdom",26
131570,151224,"port arthur, texas, usa",17
131571,147897,"northfield, minnesota, usa",46
131572,184878,"fort worth, texas, usa",20
131573,202389,"mill valley, california, usa",35
131574,218626,"wirral, england, united kingdom",23
131575,177401,"wilayah persekutuan, kuala lumpur, malaysia",23
131576,69648,"reading, england, united kingdom",34
131578,189619,"rottenburg, baden-wuerttemberg, germany",38
131579,276212,"highland heights, kentucky, usa",15
131580,15696,"seattle, washington, usa",33
131581,15770,"auckland, auckland, new zealand",43
131582,141951,"marietta, georgia, usa",30
131583,200385,"pittsburgh, pennsylvania, usa",18
131584,229755,"longmont, colorado, usa",18
131585,196965,"calgary, alberta, canada",43
131586,178210,"mission viejo, california, usa",51
131587,252875,"pendleton, oregon, usa",30
131589,105714,"portland, oregon, usa",35
131591,70487,"valley, washington, usa",42
131592,67721,"vancouver, british columbia, canada",25
131593,250988,"chambéry, queensland, france",33
131596,268289,"seattle, washington, usa",27
131597,196517,"cartersville, georgia, usa",17
131598,210051,"tokyo, tokyo, japan",29
131599,160978,"louisville, kentucky, usa",44
131600,188265,"portland, oregon, usa",37
131601,81659,"breslau, ontario, canada",54
131602,226466,"sydney, new south wales, australia",26
131603,113481,"lebanon, tennessee, usa",15
131604,15989,"bloomingtom, illinois, usa",26
131605,135031,"new york, new york, usa",25
131606,147996,"port townsend, washington, usa",16
131607,161144,"blountville, tennessee, usa",37
131608,161458,"st. paul, minnesota, usa",41
131609,251748,"cleveland, ohio, usa",33
131610,248645,"stewart, british columbia, canada",53
131611,91963,"savannah, georgia, usa",29
131612,238640,"new york, new york, usa",25
131613,229339,"new glasgow, nova scotia, canada",39
131614,16041,"asheville, north carolina, usa",54
131615,113469,"wichita, kansas, usa",45
131616,16043,"tofino, british columbia, canada",57
131617,49334,"denver, colorado, usa",22
131618,231782,"memphis, tennessee, usa",39
131619,29886,"lynnwood, ,",51
131620,250734,"eugene, oregon, usa",37
131621,133346,"patterson lakes, victoria, australia",36
131622,148566,"new market, tennessee, usa",27
131623,100923,"ypsilanti, michigan, usa",50
131624,113336,"charlottesville, virginia, usa",48
131625,240004,"glassboro, new jersey, usa",40
131626,276108,"chapel hill, north carolina, usa",70
131627,187064,"lisbon, lisbon, portugal",25
131628,185137,"canberra, ,",30
131629,248838,"surrey, british columbia, canada",37
131630,75215,"haines falls, new york, usa",15
131631,144655,"chicago, illinois, usa",42
131632,257021,"somerville, new jersey, usa",16
131633,48788,"labella, pennsylvania, usa",59
131634,142926,"porto, porto, portugal",33
131635,115975,"hanover, massachusetts, usa",20
131636,269530,"washington, dc, usa",25
131637,65323,"st neots, cambridgeshire, united kingdom",31
131638,84869,"barcelona, catalunya, spain",26
131639,21717,"jackson, new jersey, usa",19
131640,81637,"gerroa, new south wales, australia",66
131642,245182,"mardi, new south wales, australia",35
131643,96113,"birkenhead, england, united kingdom",32
131644,187750,"sydney, new south wales, australia",56
131646,74782,"adelaide, south australia, australia",32
131648,263627,"fortitude valley, queensland, australia",23
131649,158031,"louisville, kentucky, usa",22
131650,209546,"canberra, australian capital territory, australia",34
131651,138200,"lawrence, kansas, usa",38
131652,16260,"fullerton, california, usa",19
131653,273919,"brooklyn, new york, usa",34
131654,234102,"lutz, florida, usa",31
131655,16326,"moe, victoria, australia",15
131656,152587,"melbourne, victoria, australia",17
131657,16338,"baton rouge, louisiana, usa",17
131658,90645,"lyttelton, banks peninsula, new zealand",40
131659,62134,"bromyard, england, united kingdom",43
131660,243132,"falmouth, maine, usa",16
131661,34175,"maplewood, minnesota, usa",18
131662,272339,"maplewood, minnesota, usa",17
131663,92273,"minneapolis, minnesota, usa",55
131664,71605,"darmstadt, hessen, germany",29
131665,252970,"hastings, michigan, usa",59
131666,108157,"hartly, delaware, usa",54
131667,188671,"amherst, massachusetts, usa",21
131668,171946,"dunellen, new jersey, usa",26
131669,260907,"dernancourt, south australia, australia",50
131670,126609,"homewood, illinois, usa",37
131671,55366,"boston, massachusetts, usa",47
131672,159052,"christchurch, n/a, new zealand",42
131673,200653,"bilbao, vizcaya, spain",33
131674,215314,"dodge center, minnesota, usa",53
131675,108448,"san juan, puerto rico, usa",22
131677,54790,"barcelona, catalunya, spain",30
131678,256577,"charlotteown, ,",44
131679,110037,"queenstown, new zealand, otago, new zealand",39
131680,214866,"tamuning, guam, usa",30
131681,133034,"singapore, n/a, singapore",24
131682,21749,"calgary, alberta, canada",59
131683,145159,"new york, new york, usa",37
131684,148091,"shelton, washington, usa",19
131685,143749,"great lakes, illinois,",44
131686,238708,"boston, massachusetts, usa",22
131687,228750,"kelowna, british columbia, canada",28
131688,232773,"vancouver, british columbia, canada",13
131689,38606,"creston, british columbia, canada",30
131690,119716,"dublin, dublin, ireland",32
131691,271200,"canandaigua, new york, usa",25
131692,132126,"new orleans, louisiana, usa",38
131693,176372,"kenmore, new york, usa",30
131694,134873,"gold coast, queensland, australia",25
131695,124646,"noble, illinois, usa",35
131696,196668,"strawberry plains, tennessee, usa",26
131697,125932,"san francisco, california, usa",20
131698,237297,"ploiesti, prahova, romania",17
131699,49389,"bruges, west-vlaanderen, belgium",13
131700,244206,"denver, colorado, usa",23
131701,144979,"athens, attika, greece",46
131702,149777,"livermore, california, usa",14
131703,122466,"dunedin, otago, new zealand",21
131704,158594,"north ryde, new south wales, australia",104
131705,234687,"redlands, queensland, australia",44
131706,236173,"perth, western australia, australia",33
131707,154031,"golden valley, minnesota, usa",31
131709,162399,"george town, penang, malaysia",28
131710,42098,"rochester, new york, usa",49
131712,25522,"groton, new york, usa",54
131713,267709,"st louis, missouri, usa",35
131714,269442,"dartmouth, nova scotia, canada",54
131715,269874,"antioch, california, usa",64
131716,55782,"reynoldsburg, ohio, usa",59
131717,215239,"dedham, massachusetts, usa",55
131718,245391,"bellingham, washington, usa",42
131719,258082,"mcconnells, south carolina, usa",19
131720,71033,"tijeras, new mexico, usa",56
131721,206174,"carlton, georgia, usa",60
131722,37808,"dallas, texas, usa",43
131723,131445,"chicago, illinois, usa",22
131724,102468,"venice, california, usa",32
131725,65132,"coimbra, n/a, portugal",33
131726,60464,"land o`lakes, florida, usa",53
131727,220485,"jefferson, ohio, usa",18
131728,222661,"hickory, north carolina, usa",26
131729,218777,"buxton, maine, usa",39
131730,273770,"houston, texas, usa",61
131731,36273,"surrey, england, united kingdom",24
131732,199693,"cornwall, prince edward island, canada",56
131733,116339,"loveland, ohio, usa",37
131734,163691,"columbus, ohio, usa",47
131735,148595,"brainerd, minnesota, usa",68
131736,258139,"east alton, illinois, usa",42
131738,276671,"ledyard, connecticut, usa",34
131739,178463,"mount joy, pennsylvania, usa",50
131740,250721,"croydon, victoria, australia",37
131741,57954,"fargo, north dakota, usa",38
131742,249052,"franklin, indiana, usa",34
131743,212466,"san francisco,, california, usa",64
131744,265284,"corvallis, oregon, usa",23
131745,205644,"charlotte, north carolina, usa",35
131746,121316,"alpine, california, usa",57
131747,64774,"edmonton, alberta, canada",48
131748,88863,"centralia, washington, usa",58
131749,115341,"west milford, new jersey, usa",37
131750,120630,"orlando, florida, usa",35
131751,48261,"portland, oregon, usa",53
131752,208252,"santa clara, california, usa",66
131753,21163,"orlando, florida, usa",44
131754,35552,"st. joseph, michigan,",76
131755,76908,"rochester, minnesota, usa",47
131756,125018,"arlington, texas, usa",42
131757,126380,"oak harbor, washington, usa",41
131758,115778,"lynfield / auckland, ,",34
131759,124744,"cedar rapids, iowa, usa",17
131760,102504,"chico, texas, usa",37
131762,273374,"salmon arm, british columbia, canada",68
131763,113801,"lafayette, indiana, usa",26
131764,112986,"portland, oregon, usa",68
131765,211455,"little rock, arkansas, usa",27
131766,242472,"hveragerdi, n/a, iceland",56
131767,214290,"beloit, wisconsin, usa",21
131768,27366,"tallahassee, florida, usa",35
131769,101281,"calgary, alberta, canada",70
131771,188839,"vienna, virginia, usa",56
131772,263079,"san leandro, california, usa",53
131773,98265,"kirkland, washington, usa",52
131774,227388,"wishek, northern ireland, usa",44
131775,89493,"toronto, ontario, canada",55
131776,77297,"st. augustine, florida, usa",49
131777,30691,"christchurch, canterbury, new zealand",11
131778,261972,"gahanna, ohio, usa",19
131779,174345,"horn lake, mississippi, usa",40
131780,67619,"ridgecrest, california, usa",55
131781,206996,"tulsa, oklahoma, usa",48
131782,121208,"st.george, utah, usa",17
131783,83843,"memphis, tennessee, usa",55
131784,155217,"greenville, north carolina, usa",59
131786,59996,"philadelphia, pennsylvania, usa",48
131787,48539,"birmingham, alabama, usa",23
131788,208528,"kewaskum, wisconsin, usa",40
131789,160674,"coralville, iowa, usa",45
131790,18114,"olympia, washington, usa",47
131792,166782,"toowoomba, queensland, australia",68
131793,230778,"league city, texas, usa",67
131794,78489,"fresno, california, usa",47
131795,215376,"kent, washington, usa",73
131799,233654,"saint paul, ,",35
131800,184306,"petaluma, california, usa",49
131801,225812,"gladwyne, pennsylvania, usa",30
131802,241848,"saranac lake, new york, usa",42
131803,71268,"calgary, alberta, canada",42
131804,210522,"rockhampton, queensland, australia",25
131805,83939,"cuba, missouri, usa",75
131806,262471,"seattle, washington, usa",71
131807,109253,"columbus, ohio, usa",40
131808,214084,"parma, ohio, usa",59
131810,103583,"chesterfield, virginia, usa",64
131811,206663,"calgary, alberta, canada",35
131812,51355,"pinckneyville, illinois, usa",51
131813,102998,"champaign, illinois, usa",31
131814,201626,"madison, alabama, usa",44
131815,230616,"calgary, alberta, canada",31
131816,209992,"dorval, quebec, canada",46
131817,32575,"adelaide, south australia, australia",23
131818,238315,"gold hill, oregon, usa",18
131819,60529,"kingston, ontario, canada",74
131820,167779,"carol stream, illinois, usa",23
131821,113249,"hackettstown, new jersey, usa",28
131822,192708,"la verne, california, usa",49
131823,248178,"port huron, michigan, usa",16
131824,21866,"sheffield, england, united kingdom",35
131825,80719,"baytown, texas, usa",27
131826,115549,"post falls, idaho, usa",29
131827,36337,"helena valley, western australia, australia",65
131828,83740,"shelton, connecticut, usa",20
131829,159701,"east haven, connecticut, usa",19
131830,135454,"hagerstown, maryland, usa",21
131831,45939,"fairplay, colorado, usa",33
131832,33388,"chicago, illinois, usa",22
131834,123276,"albuquerque, new mexico, usa",53
131835,33081,"birmingham, england, united kingdom",29
131836,114650,"burnley, lancashire, united kingdom",22
131837,244867,"near birmingham, n/a, united kingdom",28
131838,275615,"brighton, england, united kingdom",39
131839,34997,"bendigo, victoria, australia",50
131840,144917,"tauranga, bay of plenty, new zealand",40
131841,163925,"birmingham, west midlands, united kingdom",49
131842,162690,"cleveland, england, united kingdom",33
131843,172181,"sydney, new south wales, australia",25
131844,195063,"kendal, england, united kingdom",30
131845,161598,"chardon, ohio, usa",65
131846,31230,"london, england, united kingdom",42
131847,107923,"glasgow, scotland, united kingdom",29
131848,252799,"glenrothes, scotland, united kingdom",48
131849,28971,"sydney, new south wales, australia",39
131850,34205,"brisbane, queensland, australia",25
131851,98912,"paddington, new south wales, australia",35
131853,104066,"toowoomba, queensland, australia",41
131854,106338,"kirribilli, new south wales, australia",31
131856,112227,"perth, western australia, australia",25
131858,204900,"melbourne, victoria, australia",23
131859,208351,"seattle, washington, usa",54
131860,64391,"san angelo, texas, usa",25
131861,55921,"copperopolis, california, usa",47
131862,143843,"hamburg, norddeutschland, germany",26
131863,74492,"knutsfortd, england, united kingdom",26
131864,180722,"south berwick, maine, usa",19
131865,74722,"abergavenny, wales, united kingdom",21
131866,184587,"holland, michigan, usa",55
131867,76654,"cincinnati, ohio, usa",25
131869,17045,"holbæk, sjælland, denmark",25
131871,158854,"grayling, michigan, usa",19
131872,137427,"north miami, florida, usa",47
131873,254584,"nevada, texas, usa",46
131874,17109,"ventura, california, usa",26
131875,35722,"nürnberg, bayern, germany",36
131876,40043,"bielefeld, nordrhein-westfalen, germany",32
131877,71905,"fürth, bayern, germany",32
131878,76184,"tübingen, baden-wuerttemberg, germany",45
131879,98061,"frankfurt, hessen, germany",35
131880,152023,"berlin, berlin, germany",29
131881,194128,"bremen, bremen, germany",21
131882,203396,"schorndorf, baden-wuerttemberg, germany",35
131883,256706,"langen, hessen, germany",43
131884,17125,"lewisville, north carolina, usa",23
131885,136395,"london, england, united kingdom",31
131886,171579,"london, england, united kingdom",24
131887,224522,"london, n/a, united kingdom",30
131888,74086,"waterloo, ontario, canada",50
131889,267587,"wilmington, delaware, usa",61
131890,111700,"halifax, nova scotia, canada",45
131891,217563,"germantown, maryland, usa",41
131892,43833,"london, england, united kingdom",41
131893,46897,"london, london, united kingdom",22
131894,51344,"london, england, united kingdom",28
131895,206652,"edinburgh, scotland, united kingdom",37
131896,246502,"london, england, united kingdom",28
131897,17278,"cottonwood, arizona, usa",67
131898,136362,"moscow, idaho, usa",35
131901,207748,"cape coral, florida, usa",28
131902,101742,"quimper, bretagne, france",26
131903,143874,"st-prosper, quebec, canada",54
131904,179530,"breakeyville, quebec, canada",33
131905,186905,"gland, vaud, switzerland",56
131906,256034,"brest, bretagne, france",27
131907,127047,"truckee, california, usa",55
131908,256028,"tacoma, washington, usa",32
131909,56583,"lexington, kentucky, usa",33
131910,217330,"minneapolis, minnesota, usa",27
131911,210460,"west peoria, illinois, usa",33
131912,170170,"durham, england, united kingdom",22
131913,212191,"geelong, victoria, australia",22
