,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
92009,0451526716,Great Expectations (Signet Classics (Paperback)),Charles Dickens,1998,Signet Book
92013,0380724065,Termination Dust,Sue Henry,1996,Avon
92014,1840241128,Snowball Oranges: A Winter in Mallorca (Summersdale Travel),Peter Kerr,2000,Summersdale Publishers
92015,0452278821,Shiva Dancing,Bharti Kirchner,1999,Plume Books
92017,0671400525,The Cinderella Complex: Women's Hidden Fear of Independence,Colette Dowling,1981,Simon &amp; Schuster
92018,1853260479,Sons and Lovers (Wordsworth Classics),D. H. Lawrence,1997,NTC/Contemporary Publishing Company
92020,0060161612,When Do Fish Sleep: And Other Imponderables of Everyday Life,David Feldman,1989,Harpercollins
92021,0553568817,The Fannie Farmer Cookbook,Marion Cunningham,1994,Bantam Books
92023,044651912X,Batman: The Ultimate Evil,Andrew H. Vachss,1995,Warner Books Inc
92024,0385475616,Zen Keys : A Guide to Zen Practice,THICH NHAT HANH,1994,Three Leaves
92026,0060167807,Feather Crowns: A Novel,Bobbie Ann Mason,1993,Harpercollins
92028,0380708698,The Horse Latitudes,Robert Ferrigno,1991,Harper Mass Market Paperbacks
92029,0440505003,I Could Do Anything If I Only Knew What It Was: How to Discover What You Really Want and How to Get It,Barbara Sher,1995,Dell Publishing Company
92031,0451404866,Dancing on the Wind (Fallen Angels),Mary Jo Putney,1994,Topaz
92032,0553246984,The Third Wave,Alvin Toffler,1989,Bantam Books
92033,067102471X,A Five-Year Plan,Philip Kerr,1999,Pocket
92034,0671646478,NANCY REAGAN : NANCY REAGAN,K.C. Kelley,1992,Pocket
92035,0671708260,How To Enjoy Your Life And Your Job,Dale Carnegie,1990,Pocket
92037,0738203068,Take Care of Yourself: The Complete Illustrated Guide to Medical Self-Care,Donald Vickery,2000,Perseus Publishing
92039,0805016457,How to Talk to Your Cat,Patricia Moyes,1991,Henry Holt &amp; Company
92040,1565921496,Programming Perl (2nd Edition),Larry Wall,1996,O'Reilly
92043,1565923928,JavaScript Definitive Guide,David Flanagan,1998,O'Reilly
92045,1566192978,The Art of War: Sunzi Bing Fa,Sunzi,2003,Barnes &amp; Noble Books-Imports
92046,0373123280,The Greek Tycoon's Mistress  (The Greek Tycoons),Julia James,2003,Harlequin
92047,0373123337,Nathan's Child   (Modern Day Knights),Anne Mcallister,2003,Harlequin
92048,0373245718,"Secrets Of A Small Town (Silhouette Special Edition, 1571)",Patricia A. Kay,2003,Silhouette
92049,0373710518,"The Family Doctor (Emergency!) (Harlequin Superromance, No. 1051)",Bobby Hutchinson,2002,Harlequin
92050,0373711581,Sanctuary : The Birth Place (Harlequin Superromance),Brenda Novak,2003,Harlequin
92052,0440117526,Dallas,Lee Raintree,1981,Dell Publishing
92053,084991146X,Gideon's Torch,Charles Colson,1995,Thomas Nelson Inc
92054,078601427X,Witch Spell,Guy N. Smith,2001,Pinnacle Books
92055,0345353978,Marked for Murder,William X. Kienzle,1989,Fawcett Books
92056,0066211069,One More for the Road: A New Story Collection,Ray Bradbury,2002,William Morrow &amp; Company
92058,0140189440,Humboldt's Gift (Penguin Twentieth-Century Classics),Saul Bellow,1996,Penguin Books
92059,0140233725,The Book of Guys: Stories,Garrison Keillor,1994,Penguin Books
92062,0140366725,Treasure Island (Puffin Classics),Robert Louis Stevenson,1994,Puffin Books
92064,0316914711,Ghosts of Mississippi : The True Story,Maryanne Vollers,1996,Back Bay Books
92065,0385498861,"Flux: Women on Sex, Work, Kids, Love, and Life in a Half-Changed World",Peggy Orenstein,2000,Doubleday Books
92066,0385721811,When the Emperor Was Divine,JULIE OTSUKA,2003,Anchor
92067,0394402294,The Discoverers,Daniel Joseph Boorstin,1983,Random House Trade
92069,0451524632,Fall of the House of Usher and Other Stories (Signet Classics (Paperback)),Edgar Allan Poe,1990,Signet Classics
92070,0452271681,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,Le Ly Hayslip,1993,Plume Books
92071,0679415866,The Fermata,Nicholson Baker,1994,Random House Inc
92073,0679734503,Crime and Punishment: A Novel in Six Parts With Epilogue (Vintage Classics),Fyodor Dostoyevsky,1993,Vintage Books USA
92074,0684823047,SLEEP THIEVES,Stanley Coren,1996,Free Press
92075,0743456386,The White Road,John Connolly,2003,Atria Books
92077,0871138557,Ruby River,Lynn Pruett,2002,Atlantic Monthly Press
92078,0877732647,Shambhala: Sacred Path of the Warrior,CHOGYAM TRUNGPA,1988,Shambhala
92081,0886770831,Cuckoo's egg,C. J Cherryh,1985,DAW Books
92083,3485009423,Zimmer mit Aussicht. Eine Liebesgeschichte.,Edward Morgan Forster,2002,Nymphenburger
92084,2266023047,Le Grand Secret,RenÃ?Â© Barjavel,1974,Pocket
92085,0316108677,His Kisses Are Dreamy...but Those Hairballs Down My Cleavage...!: Another Tender Outland Collection,Berkeley Breathed,1994,Little Brown &amp; Co
92088,0440972922,Ransom (Laurel Leaf Books),Lois Duncan,1993,Laure Leaf
92091,0671724835,The SECRET BEDROOM (FEAR STREET ) : THE SECRET BEDROOM,R.L. Stine,1991,Simon Pulse
92094,848688313x,UN Gusto Superior,A. C. Prabhupada,2001,Bhaktivedanta Book Trust
92095,0345312333,Starquake,Robert L. Forward,1986,Del Rey Books
92096,0312309171,The Joy of Funerals: A Novel in Stories,Alix Strauss,2003,St. Martin's Press
92097,0399133674,At Risk,Alice Hoffman,1988,Putnam Publishing Group
92098,0553372114,A Path With Heart: A Guide Through the Perils and Promises of Spiritual Life,Jack Kornfield,1993,Bantam
92099,060960077X,The Seven Spiritual Laws for Parents : Guiding Your Children to Success and Fulfillment,DEEPAK CHOPRA,1997,Harmony
92100,0679722327,"Adam, Eve, and the Serpent",Elaine Pagels,1989,Vintage Books USA
92103,1570624097,The Places That Scare You: A Guide to Fearlessness in Difficult Times,Pema Chodron,2001,Shambhala
92106,0140186417,In Dubious Battle (20th Century Classics),John Steinbeck,1992,Penguin Books
92108,0345392469,The Crusading Wizard (Wizard in Rhyme),Christopher Stasheff,2000,Del Rey Books
92110,0440123046,"The Empire Builders (Australians, Vol 9)",William Stuart Long,1987,Dell Publishing Company
92112,0345406931,The Secret Language of Signs: How to Interpret the Coincidences and Symbols in Your Life,Denise Linn,1996,Wellspring/Ballantine
92113,0345379624,Running With the Demon (Trolltown),Terry Brooks,1997,Del Rey Books
92114,0307101894,Walt Disney's Pinocchio (A First little golden book),Nikki Grimes,1992,Western Pub. Co
92116,0435909886,Things Fall Apart,Chinua Achebe,1986,Heinemann
92117,0895773066,Great Recipes for Good Health,Reader's Digest,1989,Putnam Pub Group
92119,0060509554,Tropic of Night,Michael Gruber,2004,HarperTorch
92120,0060523182,The Merlin Conspiracy,Diana Wynne Jones,2003,Greenwillow
92122,0060177640,The Dancing Floor,Barbara Michaels,1997,Harpercollins
92123,0060264306,Little House in the Big Woods (Little House),Laura Ingalls Wilder,1953,HarperCollins
92126,0440161029,Murder On the Links,Agatha Christie,1983,Bantam Doubleday Dell
92127,1573225886,Social Blunders,Tim Sandlin,1997,Riverhead Books
92128,0375414517,Angel Rock (Vintage Contemporaries),DARREN WILLIAMS,2002,Knopf
92129,1560764198,"Fallen Fortress (Forgotten Realms : Cleric Quintet, Book Four)",R.A. Salvatore,1993,TSR
92131,1560768606,The Chaos Curse (Forgotten Realms : Fantasy Adventure),R.A. Salvatore,1994,TSR
92133,0449212637,Dead Cert,Dick Francis,1990,Fawcett Books
92134,0140174397,Blanche on the Lam,Barbara Neely,1993,Penguin Books
92136,0345306864,Eden Rising,Marilyn Harris,1983,Ballantine Books
92138,0373201184,"Help Wanted - Angel: A Loving Spirit, Earth Angel, Angel for Hire",Annette Broadrick,1995,Harlequin
92140,0373511442,Dreamscapes: Flashback,Terri Herrington,2001,Silhouette
92142,0553802097,A Kiss to Remember,Teresa Medeiros,2001,Bantam Books
92143,0821774433,The Most Unsuitable Wife: The Kincaid's (Ballad Romances),Caroline Clemmons,2003,Kensington Publishing Corporation
92145,0821774492,Love Me Again (Zebra Historical Romance),Wendy Burge,2002,Kensington Publishing Corporation
92146,1551666065,The Journey Home (Mira),Fiona Hood-Stewart,2000,Mira Books
92147,1551667061,Where The Road Ends,Tara Taylor Quinn,2003,Mira Books
92150,0425063100,Once and Future King,T. H. White,1983,Berkley Publishing Group
92152,0786004924,Dark Morning,William H. Lovejoy,1998,Pinnacle Books
92154,2707316822,Mon Grand Appartement,Christian Oster,1999,Editions de Minuit
92155,0375700889,The House of Sleep (Vintage Contemporaries (Paperback)),Jonathan Coe,1999,Vintage Books USA
92158,0671730568,The Nutcracker Ballet Mystery,Carolyn Keene,1992,Aladdin
92160,0025439456,JOSHUA AND THE CHILDREN,Joseph F. Girzone,1989,Scribner
92163,006620951X,Cat Laughing Last: A Joe Grey Mystery,Shirley Rousseau Murphy,2001,HarperCollins Publishers
92164,0135729823,The medicine wheel: Earth astrology,Sun Bear,1980,Prentice-Hall
92165,0310241006,Bryson City Tales,Walter L. Larimore,2002,Zondervan Publishing Company
92166,0312972849,Aquarius Descending (Elizabeth Chase Mysteries),Martha C. Lawrence,2000,St. Martin's Minotaur
92168,0385423616,Caravan,Dorothy Gilman,1992,Bantam Dell Pub Group
92169,0425196992,Shakespeare's Trollop (Lily Bard Mysteries),Charlaine Harris,2004,Prime Crime
92170,0684810530,MAN OF THE HOUSE,Stephen McCauley,1996,Simon &amp; Schuster
92171,1932100008,Joss Whedon: The Genius Behind Buffy,Candace Havens,2003,Benbella Books
92172,0375702024,"The Man Who Ate Everything: And Other Gastronomic Feats, Disputes, and Pleasurable Pursuits",Jeffrey Steingarten,1998,Vintage Books USA
92173,0375713220,Her,Laura Zigman,2003,Anchor Books/Doubleday
92175,0553802208,The Death and Life of Charlie St. Cloud,BEN SHERWOOD,2004,Bantam
92177,0395826578,The Evolution of Jane,Cathleen Schine,1998,Houghton Mifflin Co
92178,0345425480,The Last Full Measure (Ballantine Reader's Circle),Jeff Shaara,1999,Ballantine Books
92180,0316161837,The Citadel,A.J. Cronin,1983,Back Bay Books
92181,0375706402,The Right Hand of Sleep,John Wray,2002,Vintage Books USA
92183,0449001504,The Wonder Worker (Ballantine Reader's Circle),SUSAN HOWATCH,1998,Ballantine Books
92184,0553282999,"If I'm So Wonderful, Why Am I Still Single?: Ten Strategies That Will Change Your Love Life Forever",Susan Page,1989,Bantam Books
92185,0671736582,SHE WALKS IN BEAUTY : SHE WALKS IN BEAUTY,Sarah Shankman,1992,Pocket
92186,0345439880,God Is a Bullet,Boston Teran,2002,Ballantine Books
92189,3499224100,Geschichte machen.,Stephen Fry,1999,Rowohlt Tb.
92191,0394726677,The optimist's daughter,Eudora Welty,1978,Vintage Books
92193,0451138104,Clubbable Woman,Reginald Hill,1985,Signet Book
92194,1565072286,15 Minutes Alone With God,Emilie Barnes,1994,Harvest House Publishers
92195,0375414622,Platform,MICHEL HOUELLEBECQ,2003,Knopf
92196,0140085076,The Girl in Blue,P. G. Wodehouse,1997,Penguin Books
92197,0373763816,"Hard To Forget (Man Of The Month) (Desire, 1381)",Annette Broadrick,2001,Silhouette
92198,0373217099,Nine Months and Counting,Marie Ferrarella,2000,Silhouette
92199,0373227647,"Memory Reload (Harlequin Intrigue, No. 764)",Rosemary Heim,2004,Harlequin
92201,0373872097,Easter Blessings,Lenora Worth,2003,Steeple Hill
92203,0821768336,I Do,Joan Hohl,2001,Zebra Books
92204,0821768433,Christmas Angel,Jo Beverley,2001,Zebra Books
92205,0802425496,Debt Free Living,Larry Burkett,1989,Moody Pr
92206,0061083267,Deep in the Heart,Sharon Sala,2002,HarperTorch
92208,0671721453,FREEDOM FLIGHT (WING COMMANDER 1) (Wing Commander),Mercedes Lackey,1992,Baen
92209,0060932767,Hija De La Fortuna: Novela,Isabel Allende,2000,Perennial
92212,0061056146,Fires of Eden,Dan Simmons,1995,Harper Mass Market Paperbacks (Mm)
92213,055356790X,Heat from Another Sun,David L. Lindsey,1996,Bantam Books
92214,0679776141,Passage to Juneau: A Sea and Its Meanings (Vintage Departures),Jonathan Raban,2000,Vintage Books USA
92215,0688103111,Neither Here Nor There: Travels in Europe,Bill Bryson,1992,Harpercollins
92216,0743451538,Lilith's Dream : A Tale of the Vampire Life,Whitley Strieber,2003,Pocket Star
92218,0684815354,SLOW DANCING ON DINOSAUR BONES : A Novel,Lana Witt,1996,Scribner
92220,0385318774,More Die of Heartbreak,Saul Bellow,1997,Delta
92221,0517093804,Albert Einstein: Out of My Later Years,ALBERT EINSTEIN,1993,Gramercy
92222,0060916540,Touching the Void: The Harrowing First Person Account Of One Man's Miraculous Survival,Joe Simpson,1989,Perennial
92223,0812570081,Octagonal Raven,L.E. Modesitt Jr.,2002,Tor Science Fiction
92224,0060934794,Papillon,Henri Charriere,2001,Perennial
92228,0140258590,Bad Death of Eduard Delacroix (Green Mile S.),Stephen King,1996,Penguin Books Ltd
92230,0140622195,Selected Poems (Penguin Popular Classics),William Blake,1996,Penguin Books Ltd
92232,0061002828,The Hellbound Heart,Clive Barker,1991,HarperTorch
92233,207040370X,La FÃ?Â©e Carabine,Daniel Pennac,1997,Gallimard
92234,2253058203,La trahison des dieux,Marion Zimmer Bradley,1991,LGF
92235,2266098101,Les Tribulations de Tiffany Trott,Isabel Wolff,2000,Pocket
92236,2266111396,"Les Cantos d'HypÃ?Â©rion, tome 1 : HypÃ?Â©rion 1",Dan Simmons,2000,Pocket
92238,0752843370,A Kept Woman,Louise Bagshawe,2001,Orion mass market paperback
92239,0553289209,Deadly Relations,Carol Donahue,1991,Bantam Books
92240,0448095408,Moonstone Castle Mystery (Nancy Drew (Hardcover)),Carolyn Keene,1963,Grosset &amp; Dunlap
92241,0670899240,Getting Things Done: The Art of Stress-Free Productivity,David Allen,2001,Penguin Putnam
92242,3499134780,Inspektor Jury geht Ã?Â¼bers Moor. Roman.,Martha Grimes,1994,Rowohlt Tb.
92243,1585671274,South from the Limpopo: Travels Through South Africa,Dervla Murphy,2001,Overlook Press
92245,1566193060,Walden or Life in the Woods,Henry David Thoreau,1994,Dorset Press
92246,0140035664,Heart of Darkness (Modern Classics S.),Joseph Conrad,1973,Penguin Books Ltd
92247,3442541824,Die Bibel nach Biff.,Christopher Moore,2002,Goldmann
92249,067101594X,Zebra's Crossing,Rebecca Gregson,2000,Simon &amp; Schuster (Trade Division)
92251,0743480554,CSI: Miami: Florida Getaway : Book One,Max Allan Collins,2003,Pocket Star
92253,0671741829,"Pregnancy, Childbirth And The Newborn",Penny Simkin,1991,Meadowbrook
92255,0812565363,Nightkill,F. Paul Wilson,1999,Tor Books
92256,1573222305,"Everyday Grace: Having Hope, Finding Forgiveness, and Making Miracles",Marianne Williamson,2002,Riverhead Books
92258,096520443X,Ardent Women: The History of the Federation of Saint Benedict,Olivia Forsier,1997,Park Press
92259,0453005403,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1987,Penguin USA
92260,0802775985,The Procrastinator's Handbook: Mastering the Art of Doing It Now,Rita Emmett,2000,Walker &amp; Company
92261,031231826X,Facing the Light,Adele Geras,2004,Thomas Dunne Books
92263,1850153086,The Best of Women's Quotations (The Best of Quotations Series),Helen Exley,1993,Exley Giftbooks
92264,0373834098,"Harlequin 50th Anniversary Collection #1 (Harlequin 50th Anniversary Collection, No 1)",Debbie MacOmber,1999,Harlequin
92265,050552452X,Shamara (Futuristic Romance),Catherine Spangler,2001,Love Spell
92267,0821769065,Enchantment: Hope Chest (Ballad Romances),Pam McCutcheon,2001,Kensington Publishing Corporation
92268,1551660091,Rawhide Man,Diana Palmer,1994,Mira
92269,0312978642,The Gatecrasher (Rosamunde Pilcher's Bookshelf),Madeleine Wickham,2001,St. Martin's Paperbacks
92270,0373289782,"Nancy Whiskey (Harlequin Historicals, No 378)",Laurel Ames,1997,Harlequin
92271,0449224791,The Dreadful Lemon Sky (Travis McGee Mysteries),John D. MacDonald,1996,Fawcett Books
92273,0553584944,Call the Devil by His Oldest Name,SALLIE BISSELL,2004,Dell
92275,0804114900,Last Bus to Woodstock,Colin Dexter,1996,Ivy Books
92277,0452284805,In the Cut,Susanna Moore,2003,Plume Books
92278,1558219730,We Die Alone: A WWII Epic of Escape and Endurance,David Howarth,1999,The Lyons Press
92279,0671892010,Finding the Love of Your Life: Ten Principles for Choosing the Right Marriage Partner,Neil Warren,1994,Pocket
92280,0312981597,Why Didn't They Ask Evans? (St. Martin's Minotaur Mysteries),Agatha Christie,2002,St. Martin's Minotaur
92281,0670044369,Vinyl Cafe Diaries,Stuart McLean,2003,Penguin Books Canada
92282,0670896535,The Vinyl Cafe Unplugged,Stuart McLean,2000,Penguin Books
92284,0060567104,Indelible : A Novel,Karin Slaughter,2004,William Morrow
92285,0786868082,The Healing Power of Pets: Harnessing the Ability of Pets to Make and Keep People Happy and Healthy,Marty Becker,2002,Hyperion
92286,1576732762,Hometown Tales,Phil Gulley,1999,Multnomah
92287,0395745381,"\Do What I Say\"": Ms. Behavior's Guide to Gay and Lesbian Etiquette""",Meryl Cohn,1995,Houghton Mifflin Company
92288,0060973927,Goodbye Without Leaving,Laurie Colwin,1995,Perennial
92289,0156027348,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2003,Harvest Books
92290,0449132528,The Deep Blue Good-By,John D. MacDonald,1991,Fawcett Books
92291,0452258170,Annie John,Jamaica Kincaid,1986,New American Library
92293,0786889039,Sunburn: A Novel,Laurence Shames,1996,Warner Books (Mm)
92295,088001654X,Fail Safe,Eugene Burdick,1999,Ecco
92296,0345418840,The Puzzled Heart (Kate Fansler Novels (Paperback)),Amanda Cross,1999,Fawcett Books
92298,0889221901,Fat Woman Next Door Is Pregnant,Tremblay,1982,"Talonbooks, Ltd."
92299,0886776791,Return to Avalon: A Celebration of Marion Zimmer Bradley (Daw Book Collectors),Jennifer Roberson,1996,Daw Books
92301,0689841116,The Silver Crown (Aladdin Fantasy),Robert C. O'Brien,2001,Aladdin
92302,0679423664,"Girl, Interrupted",Susanna Kaysen,1993,Turtle Bay Books
92303,068981321X,The Cage,Ruth Minsky Sender,1997,Simon Pulse
92304,0345366638,American Hero,Larry Beinhart,1994,Ballantine Books
92307,0140431373,Tenant of Wildfell Hall (English Library),Anne Bronte,1993,Penguin USA
92309,0722535503,The Four Noble Truths: Fundamentals of the Buddhist Teachings His Holiness the XIV Dalai Lama,Dalai Lama,1998,Thorsons Publishers
92310,0312984995,Cocktails for Three,Madeleine Wickham,2002,St. Martin's Paperbacks
92311,034525483X,Princess Bride,Goldman,1977,Not Avail
92314,0553250345,Sweet Valley High #03: Playing with Fire (Sweet Valley High (Numbered Paperback)),Francine Pascal,1984,Bantam Books
92315,0553251333,"Too Much in Love (Sweet Valley High, No 22)",Francine Pascal,1985,Bantam Books
92316,0812524802,Moving Mars,Greg Bear,1994,Tor Books
92321,0895770520,Success With House Plants,Readers Digest Editors,1979,Putnam Pub Group
92323,1559724161,Rosie O'Donnell: Her True Story,George Mair,1997,Birch Lane Press
