,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46047,0446673560,Ramses: The Son of Light - Volume I (Vol 1),Christian Jacq,1997,Warner Books
46050,0446676071,Message in a Bottle,Nicholas Sparks,1999,Warner Books
46053,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
46064,0448089017,The Tower Treasure (Hardy Boys No 1),Franklin W. Dixon,1976,Grosset &amp; Dunlap
46067,0449002640,The Unlikely Spy,Daniel Silva,1998,Signet Fiction
46068,0449003132,Milk and Honey (Decker and Lazarus Series),Faye Kellerman,1998,Fawcett Books
46072,0449205061,Rabbit Run,John Updike,1991,Fawcett Books
46074,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
46081,0449207552,Break in,Dick Francis,1997,Fawcett Books
46083,0449210189,Kane and Abel,Jeffrey Archer,1985,Fawcett Books
46085,0449212394,Bolt,Dick Francis,1988,Fawcett Books
46089,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
46096,0449216861,Silence in Hanover Close,Anne Perry,1996,Fawcett Books
46104,0449217205,Straight,Dick Francis,1994,Fawcett Books
46107,0449218929,Quality of Mercy,Faye Kellerman,1992,Fawcett Books
46109,0449220184,Seventh Heaven,Alice Hoffman,1991,Fawcett Books
46115,0449910644,Spontaneous Healing : How to Discover and Enhance Your Body's Natural Ability to Maintain and Heal Itself,ANDREW MD WEIL,1996,Ballantine Books
46117,0449911012,The Genesis Code,John Case,1997,Ballantine Books
46121,0451092163,The Shining (Signet Book),Stephen King,1978,New Amer Library
46126,0451148029,The Deep End,Joy Fielding,1993,Signet Book
46130,0451159276,It (R),Stephen King,1987,Signet Book
46133,0451160444,Christine,Stephen King,2004,Signet Book
46145,0451166604,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1988,Signet Book
46154,0451180062,Abuse of Power,Nancy Taylor Rosenberg,1997,Signet Book
46158,0451185110,Higher Authority,Stephen White,1996,Signet Book
46160,0451192249,The House,Bentley Little,1999,Signet Book
46163,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
46176,0451201256,Suspicion of Malice,Barbara Parker,2001,Signet Book
46178,0451203070,Tending Roses,Lisa Wingate,2001,New American Library
46183,0451206096,The Collection,Bentley Little,2002,Signet Book
46186,0451207521,Jackdaws,Ken Follett,2002,Signet Book
46195,0451208862,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,2003,Signet Book
46203,0451210158,Dirty Work (Stone Barrington Novels (Paperback)),Stuart Woods,2003,Signet Book
46206,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
46212,0451408756,The Piper's Sons,Bruce Chandler Fergusson,1999,Signet Book
46213,0451408977,The Stargazey: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1999,Onyx Books
46216,0451409000,Messiah,Boris Starling,1999,Onyx Books
46224,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
46228,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
46233,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
46237,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
46245,0452262933,1984,George Orwell,1983,Plume Books
46246,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
46262,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
46275,0452281032,The Mammy,Brendan O'Carroll,1999,Plume Books
46285,0452281725,The Quilter's Apprentice,Jennifer Chiaverini,2000,Plume Books
46289,0452282977,Miss Garnet's Angel,Salley Vickers,2002,Plume Books
46291,0452285011,Join Me,Danny Wallace,2004,Plume Books
46295,0486284999,Narrative of the Life of Frederick Douglass (Dover Thrift Editions),Frederick Douglass,1995,Dover Publications
46297,051508901X,The Gamble,LaVyrle Spencer,1994,Jove Books
46305,0515090395,A Heart Speaks,LaVyrle Spencer,1995,Jove Books
46309,0515103969,The Endearment,LaVyrle Spencer,1994,Jove Books
46317,0515112305,Lord of Hawkfell Island,Catherine Coulter,1996,Jove Books
46322,0515114863,Honor Bound (Honor Bound (Paperback)),W. E. B. Griffin,1994,Jove Books
46323,0515116246,The Nightingale Legacy,Catherine Coulter,1995,Jove Books
46328,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
46341,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
46350,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
46368,0515120448,The Wild Baron,Catherine Coulter,1997,Jove Books
46373,0515122416,Once upon a Castle,Nora Roberts,1998,Jove Books
46374,0515124206,Mad Jack,Catherine Coulter,1999,Jove Books
46380,0515130117,The Sabbathday River,Jean Hanff Korelitz,2001,Berkley Publishing Group
46382,0515131210,Shattered,Dick Francis,2001,Jove Books
46385,051513175X,The Descent,Jeff Long,2001,Jove Books
46388,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
46393,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
46398,0515134864,Turbulence,John J. Nance,2003,Jove Books
46401,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
46410,0515135828,Acid Row,Minette Walters,2003,Jove Books
46414,0525945121,Chang and Eng,Darin Strauss,2000,Dutton Books
46419,0525946756,Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America,Dan Savage,2002,Dutton Books
46424,0525946969,The Last Promise,Richard Paul Evans,2002,Dutton Books
46428,0552998931,Chocolat,Joanne Harris,2001,Black Swan
46431,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
46436,0553076256,Half Asleep in Frog Pajamas,Tom Robbins,1994,Bantam Books
46440,0553212540,The Picture of Dorian Gray (Bantam Classics),OSCAR WILDE,1982,Bantam
46446,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
46458,0553248642,The Haj,Leon Uris,1985,Bantam Books
46460,0553249002,Aquitaine Progression,Robert Ludlum,1985,Bantam Doubleday Dell
46462,0553251139,The Fourth Protocol,Frederick Forsyth,1985,Bantam Books
46463,0553263285,A Darkness at Sethanon : Volume IV in the Riftwar Saga,RAYMOND FEIST,1987,Spectra
46467,0553270222,The Haunted Mesa,LOUIS L'AMOUR,1988,Bantam
46469,0553270257,Lincoln's Dreams,CONNIE WILLIS,1992,Spectra
46471,0553276328,Pacific Vortex! (Dirk Pitt Adventures (Paperback)),Clive Cussler,1984,Bantam Books
46474,0553277464,Beaches,Iris Rainer Dart,1990,Bantam Books
46479,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
46488,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
46498,055327953X,To Be the Best,Barbara Taylor Bradford,1992,Bantam Books
46500,0553289586,FACE ON/MILK CARTON,CAROLINE B. COONEY,1991,Starfire
46503,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
46509,0553294903,Divine Evil,NORA ROBERTS,1992,Bantam
46522,0553295608,A Suitable Vengeance,ELIZABETH GEORGE,1992,Bantam
46524,0553346687,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1990,Bantam Books
46526,0553561669,Ishmael,Daniel Quinn,1993,Bantam Books
46530,0553561723,Burning Time (April Woo Suspense Novels (Paperback)),LESLIE GLASS,1995,Bantam
46533,0553564684,Star Wars: Tales from the Mos Eisley Cantina (Star Wars (Random House Paperback)),Kevin J. Anderson,1995,Bantam
46536,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
46544,0553568027,"Wedge's Gamble (Star Wars: X-Wing Series, Book 2)",Michael A. Stackpole,1998,Bantam
46547,0553569635,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
46551,0553569783,Heartstone,PHILLIP M. MARGOLIN,1995,Bantam
46556,0553571583,Breakfast in Bed,SANDRA BROWN,1996,Fanfare
46563,0553571850,Finding Laura,Kay Hooper,1998,Bantam Books
46564,0553572377,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997,Bantam
46572,0553572393,Green Mars,Kim Stanley Robinson,1995,Spectra Books
46577,0553573357,Blue Mars,Kim Stanley Robinson,1997,Spectra Books
46582,0553573993,A Grave Talent,Laurie R. King,1995,Crimeline
46585,055357910X,Meg,Steve Alten,1998,Bantam Books
46586,0553580000,The Tin Man,Dale Brown,1999,Bantam Books
46587,0553582895,Dark Rivers of the Heart,DEAN KOONTZ,2000,Bantam
46590,0553583913,Castles in the Mist,Josie Litton,2002,Bantam Books
46593,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
46601,0553584707,Catering to Nobody,Diane Mott Davidson,2002,Bantam Books
46606,0553587188,Lucky's Lady,TAMI HOAG,2003,Bantam
46610,0553801279,A Traitor to Memory,Elizabeth George,2001,Bantam Books
46614,0553802461,Dead Aim,IRIS JOHANSEN,2003,Bantam
46621,0575400951,About a Boy Uk,Nick Hornby,1998,Trafalgar Square
46627,0590406191,The Trumpet of the Swan,E. B. White,1988,Scholastic Paperbacks (Mm)
46631,0590414291,The Magic School Bus Lost in the Solar System (Magic School Bus (Paperback)),Joanna Cole,1992,Scholastic
46635,0590452568,Thirteen,Tonya Pines,1991,Scholastic
46636,0590483471,"Monster Blood III (Goosebumps, No 29)",R. L. Stine,1995,Apple
46638,0590568787,"Bad Hare Day (Goosebumps, No 41)",R. L. Stine,1996,Scholastic
46640,0590877437,"Search for Senna (Everworld, 1)",K. A. Applegate,1999,Scholastic
46643,060961004X,Eat Cake : A Novel,JEANNE RAY,2003,Shaye Areheart Books
46645,0670772895,The Road Ahead,Bill Gates,1995,Penguin USA
46646,0670851086,Nightmares &amp; Dreamscapes,Stephen King,1993,Viking Books
46657,0671003356,Ransom,Julie Garwood,1999,Atria
46664,0671004239,The Locket,Richard Paul Evans,2000,Pocket
46666,0671013963,"Into the Void (Star Trek New Frontier, No 2)",Peter David,1997,Star Trek
46670,0671014218,The Mulberry Tree,Jude Deveraux,2002,Atria Books
46678,0671020307,Crystal (Orphans),V.C. Andrews,1998,Pocket
46682,0671021362,Return to Chaos (Buffy the Vampire Slayer),Craig Shaw Gardner,1998,Simon Spotlight Entertainment
46683,067102731X,Every Dead Thing,John Connolly,2000,Pocket
46687,0671032992,Heartbreaker,Julie Garwood,2000,Atria
46694,0671036645,"LA Connections : Power, Obsession, Murder, Revenge (L.A. Connections)",Jackie Collins,1999,Pocket
46698,0671039741,Salem's Lot,Stephen King,1999,Pocket
46709,0671039970,Broken Wings (Broken Wings),V.C. Andrews,2003,Pocket Star
46711,0671477099,HITCHHIK GD GALAXY (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
46715,0671496786,HEARTBURN,Nora Ephron,1984,Pocket
46721,0671525751,Someone to Watch Over Me : A Novel,Judith McNaught,2003,Atria Books
46730,0671526022,Color Purple,Alice Walker,1983,Washington Square Press
46732,067153288X,A Tangled Web,Judith Michael,1995,Pocket
46737,0671537865,One Wish,Linda Lael Miller,2000,Pocket
46739,067155302X,Harvest,Tess Gerritsen,1997,Pocket
46743,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
46750,0671631845,CYCLOPS,Clive Cussler,1986,Pocket
46751,0671648861,REINDEER MOON,Elizabeth Marshall Thomas,1988,Pocket
46753,0671681567,INCA GOLD,Clive Cussler,1994,Simon &amp; Schuster
46757,0671683063,Book of Virtues,William J. Bennett,1993,Simon &amp; Schuster
46762,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
46772,0671704656,Treasure (Clive Cussler),Clive Cussler,1989,Pocket
46775,0671722131,Some Can Whistle,Larry McMurtry,1990,Pocket
46779,067172519X,RAISE THE TITANIC (Clive Cussler),Clive Cussler,1990,Pocket
46782,0671737627,Once and Always,Judith McNaught,1990,Pocket
46790,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
46801,0671775391,CRUEL DOUBT,Joe McGinniss,1992,Pocket
46803,0671776126,Plain Truth,Jodi Picoult,2000,Atria
46808,0671776800,Paradise,Judith McNaught,1992,Pocket
46817,0671870610,The INTRUDERS,Stephen Coonts,1995,Pocket
46818,0671872001,Disappearing Acts,Terry McMillan,1993,Pocket
46823,0671891510,Q-Squared (Star Trek: The Next Generation),Peter David,1995,Star Trek
46827,0679400516,Me: Stories of My Life,Katharine Hepburn,1991,Random House Inc
46829,0679400702,How to Make an American Quilt,Whitney Otto,1991,Random House Inc
46832,0679403612,Saint Maybe,Anne Tyler,1991,Random House Inc
46834,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
46846,0679419829,Stormy Weather,Carl Hiaasen,1995,Alfred A. Knopf
46848,0679425241,Dark Rivers of the Heart: A Novel,Dean R. Koontz,1994,Random House Inc
46853,0679428895,Pompeii: A Novel,ROBERT HARRIS,2003,Random House
46858,0679435212,Crooked Little Heart,Anne Lamott,1997,Pantheon Books
46862,0679435328,The Angel of Darkness,Caleb Carr,1997,Random House Inc
46867,0679451463,Dark Debts,Karen Hall,1996,Random House Inc
46871,0679457143,The Cobra Event,Richard Preston,1997,Random House Inc
46874,0679735666,A Natural History of the Senses,Diane Ackerman,1991,Vintage Books USA
46882,0679736379,Sophie's Choice,William Styron,1992,Vintage Books USA
46888,0679740678,The Man in the High Castle,PHILIP K. DICK,1992,Vintage
46890,067974388X,The Tightwad Gazette: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1993,Random House Inc
46899,0679753338,Nobody's Fool (Vintage Contemporaries),Richard Russo,1994,Vintage Books USA
46903,0679772669,In the Skin of a Lion: A Novel,Michael Ondaatje,1997,Vintage Books USA
46907,0684195305,CRUEL AND UNUSUAL,Patricia Cornwell,1993,Scribner
46910,0684804522,GARDEN OF EDEN,Ernest Hemingway,1995,Scribner
46916,0684842696,UNDERWORLD,Don DeLillo,1997,Scribner
46919,0684853949,The Man Who Mistook His Wife For A Hat : And Other Clinical Tales,Oliver Sacks,1998,Touchstone
46927,0684856069,The Many Lives &amp; Secret Sorrows of Josephine B.,Sandra Gulland,1999,Touchstone
46929,0684856093,The 7 Habits Of Highly Effective Teens,Sean Covey,1998,Fireside
46934,0684859718,Deadly Decisions,Kathy Reichs,2000,Scribner
46937,0684859726,Fatal Voyage : A Novel,Kathy Reichs,2001,Scribner
46940,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
46948,0684871270,The Blue Nowhere : A Novel,Jeffery Deaver,2001,Simon &amp; Schuster
46950,068803036X,The Cider House Rules,John Irving,1985,Harpercollins Childrens Books
46953,0688058914,Lie Down With Lions,Ken Follett,1986,Smithmark Pub
46954,0688077080,Prayer for Owen Meany,John Irving,1989,Harpercollins
46956,0688084907,The Stars Shine Down,Sidney Sheldon,1992,William Morrow &amp; Company
46958,0688149111,The Best Laid Plans,Sidney Sheldon,1997,William Morrow &amp; Company
46961,0688163173,Shutter Island: A Novel,Dennis Lehane,2003,William Morrow
46969,0689711816,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E.L. Konigsburg,1998,Aladdin Library
46975,0689806590,Bunnicula: A Rabbit-Tale of Mystery,Deborah Howe,1996,Aladdin
46979,0740704818,The Blue Day Book,Bradley Trevor Greive,2000,Andrews McMeel Publishing
46993,0743211235,"The Prize Winner of Defiance, Ohio: How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2002,Simon &amp; Schuster
46997,074322454X,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,2001,Simon &amp; Schuster
46999,0743245520,"Hello, Darkness",Sandra Brown,2003,Simon &amp; Schuster
47010,074324642X,Flirting with Pete : A Novel,Barbara Delinsky,2003,Scribner
47015,0743255453,"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",Ron Suskind,2004,Simon &amp; Schuster
47018,0743403436,Enemy Within,Robert K. Tanenbaum,2002,Pocket Star
47019,0743418131,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket
47024,0743418220,Blue Gold : A Novel from the NUMA Files (NUMA Files (Paperback)),Clive Cussler,2001,Pocket
47028,0743451414,"Sin Killer : The Berrybender Narrative, Book 1",Larry McMurtry,2003,Pocket Star
47032,0743454529,"My Sister's Keeper : A Novel (Picoult, Jodi)",Jodi Picoult,2004,Atria
47046,0743477154,Postmortem,Patricia Cornwell,2003,Pocket
47049,0747257833,Perfect Timing,Jill Mansell,1999,Trafalgar Square
47050,0749399570,The Joy Luck Club,Amy Tan,1991,Vintage
47051,0751501999,Stark,Ben Elton,1989,Warner Books
47053,0757300286,Chicken Soup for the Canadian Soul : Stories to Inspire and Uplift the Hearts of Canadians (Chicken Soup for the Soul),Raymond Aaron,2002,Health Communications
47055,0765342618,Kiln People (The Kiln Books),David Brin,2003,Tor Science Fiction
47058,076790284X,Bella Tuscany : The Sweet Life in Italy,FRANCES MAYES,2000,Broadway
47059,0767907809,Bookends,Jane Green,2002,Broadway Books
47067,0786819146,"The Eternity Code (Artemis Fowl, Book 3)",Eoin Colfer,2003,Miramax Kids
47073,0786867175,Leap of Faith : Memoirs of an Unexpected Life,Queen Noor,2003,Miramax
47074,078686818X,Trading Up,Candace Bushnell,2003,Hyperion
47077,078688097X,Inner Simplicity : 100 Ways to Regain Peace and Nourish Your Souls,Elaine St. James,1995,Hyperion
47080,0786886307,Stolen Lives : Twenty Years in a Desert Jail (Oprah's Book Club (Paperback)),Malika Oufkir,2002,Miramax
47084,0786887583,Napalm &amp; Silly Putty,George Carlin,2002,Hyperion
47086,0786889616,Parallel Lies,Ridley Pearson,2002,Hyperion Press
47088,0800718372,Flabbergasted,Ray Blackston,2003,Fleming H. Revell Company
47092,0802139868,The Sexual Life of Catherine M.,Catherine Millet,2003,Grove Press
47098,0804108412,Damage,Josephine Hart,1992,Ivy Books
47099,0804112959,Grand Jury,Philip Friedman,1997,Ivy Books
47101,0804113475,Ladder of Years,Anne Tyler,1997,Ivy Books
47104,0804119708,Over the Edge,Suzanne Brockmann,2001,Ivy Books
47112,0812504690,Jungle Book,Rudyard Kipling,1992,Tor Books
47115,0812515285,A Fire Upon The Deep (Zones of Thought),Vernor Vinge,1993,Tor Science Fiction
47123,0812521463,Aztec,Gary Jennings,1997,Forge
47125,0812532570,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1987,Tor Books
47129,0812544412,Angel Light: An Old-Fashioned Love Story,Andrew M. Greeley,1996,Tor Books (Mm)
47130,0812694333,The Simpsons and Philosophy: The D'oh! of Homer,William Irwin,2001,Open Court Publishing Company
47133,0821764713,Come the Morning,Shannon Drake,2000,Zebra Books
47135,0821768379,Deep Midnight,Shannon Drake,2001,Zebra Books
47140,0821769359,Hot Rain (Zebra Romantic Suspense),Kat Martin,2002,Kensington Publishing Corporation
47144,0821773682,Kentucky Heat,Fern Michaels,2002,Zebra Books
47147,0821776436,Let It Snow,Fern Michaels,2003,Zebra Books
47149,0836220609,In Search Of The Far Side,Gary Larson,1984,Andrews McMeel Publishing
47151,084233226X,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim Lahaye,2001,Tyndale House Publishers
