,User-ID,Location,Age
34295,145161,"leicester, england, united kingdom",38
34297,167761,"new york, new york, usa",24
34298,184777,"grand junction, colorado, usa",32
34299,218276,"lansdale, pennsylvania, usa",49
34300,228206,"minneapolis, minnesota, usa",30
34301,246036,"buffalo, new york, usa",45
34302,31008,"london, england, united kingdom",29
34303,54997,"san francisco, california, usa",31
34304,81456,"victoria, british columbia, canada",31
34305,96521,"victoria, british columbia, canada",23
34307,99281,"seattle, washington, usa",17
34309,153158,"takoma park, maryland, usa",35
34310,156432,"halifax, nova scotia, canada",22
34311,208907,"albuquerque, new mexico, usa",26
34313,90075,"athens, alabama, usa",57
34317,198506,"orlando, florida, usa",49
34318,35050,"west columbia, south carolina, usa",33
34320,239449,"anchorage, ,",14
34321,245157,"santa monica, ,",53
34323,27193,"watertown, massachusetts, usa",29
34325,75701,"lincoln city, oregon, usa",56
34327,192460,"petaling jaya, selangor, malaysia",28
34328,6781,"hopewell, virginia, usa",22
34330,179576,"suisun city, california, usa",28
34331,200252,"midlothian, virginia, usa",32
34332,82600,"elkhart, indiana, usa",58
34335,114700,"rensselaer, new york, usa",28
34336,178485,"danville, pennsylvania, usa",32
34337,232109,"abington, pennsylvania, usa",28
34338,248749,"ancramdale, new york, usa",39
34341,15497,"fresno, california, usa",38
34343,150297,"tampere, pirkanmaa, finland",24
34344,220911,"palm desert, california, usa",29
34346,136735,"lakeland, tennessee, usa",57
34348,263842,"hirosaki, aomori-ken, japan",39
34350,269011,"peterborough, ontario, canada",21
34352,4600,"little rock, arkansas, usa",32
34353,142672,"london, ontario, canada",30
34356,170837,"collierville, tennessee, usa",33
34357,174791,"long beach, california, usa",38
34358,182838,"cumberland, maryland, usa",26
34361,217566,"kl, w.p, malaysia",16
34362,229334,"fort carson, colorado, usa",30
34366,120548,"ourense, ourense, spain",39
34368,191575,"st.catharines, ontario, canada",30
34369,270339,"bonita springs, florida, usa",57
34371,175576,"ottawa, ontario, canada",30
34373,178229,"new york, new york, usa",47
34374,233648,"sanford, florida, usa",58
34375,42274,"rapid city, south dakota, usa",26
34377,103028,"austin, texas, usa",25
34378,146421,"spotswood, victoria, australia",44
34382,643,"grenoble, rhone-alpes, france",23
34383,217089,"edmond, oklahoma, usa",50
34384,269841,"georgetown, penang, malaysia",16
34387,116856,"everett, washington, usa",46
34388,237070,"allenwinden, zug, switzerland",29
34389,46351,"paris, ile de france, france",27
34391,223872,"ogden, utah, usa",37
34393,226975,"smithville, missouri, usa",28
34395,38654,"kitchener, ontario, canada",17
34396,50143,"burträsk, västerbotten, sweden",16
34397,121719,"pawtucket, rhode island, usa",25
34399,198331,"bklyn, new york, usa",43
34400,225687,"glen allen, virginia, usa",16
34402,735,"cortland, new york, usa",29
34404,139467,"norfolk, virginia, usa",53
34406,79957,"madison, alabama, usa",55
34407,170564,"rockford, illinois, usa",38
34409,73532,"emeryville, california, usa",34
34410,173357,"austin, texas, usa",30
34411,161037,"milton, ,",32
34413,126236,"ribeirão preto, são paulo, brazil",24
34414,151405,"thermal, california, usa",15
34417,62926,"el cajon, california, usa",66
34419,36839,"deland, florida, usa",33
34421,148240,"lisboa, lisboa, portugal",23
34422,177492,"sullivan, missouri, usa",25
34426,11709,"davison, michigan, usa",29
34428,31838,"san bernardino, california, usa",42
34429,168132,"middletown, maryland, usa",37
34430,86481,"reading, pennsylvania, usa",29
34431,110608,"binghamton, new york, usa",22
34433,144707,"tucson, arizona, usa",23
34438,240225,"indian springs village, alabama, usa",46
34442,26196,"fall river, massachusetts, usa",17
34444,209985,"nottingham, england, united kingdom",45
34448,82317,"brasilia, distrito federal, brazil",29
34449,834,"rockville, maryland, usa",17
34450,151702,"warner robins, georgia, usa",18
34451,216557,"victoria, british columbia, canada",33
34452,266940,"saint paul, minnesota, usa",19
34454,51627,"orange county, california, usa",24
34455,62239,"yarmouth, nova scotia, canada",9
34456,124888,"mataró, barcelona, spain",25
34458,150554,"roanoke, virginia, usa",15
34459,171765,"ottawa, ontario, canada",37
34460,209625,"cambridge, massachusetts, usa",33
34461,238739,"toronto, ontario, canada",26
34462,245224,"valbonne, alpes maritimes, france",36
34463,257707,"stafford, virginia, usa",34
34465,267788,"kenosha, wisconsin, usa",41
34466,233798,"calgary, alberta, canada",17
34467,122045,"oud beijerland, zuid holland, netherlands",54
34468,148133,"hierden, gelderland, netherlands",26
34469,204366,"traverse city, michigan, usa",18
34471,127438,"zephyrhills, florida, usa",58
34472,269940,"san diego, ,",29
34473,2793,"jefferson, georgia, usa",34
34475,91047,"harlow, england, united kingdom",33
34476,116599,"tehran, tehran, iran",29
34477,157127,"vine grove, kentucky, usa",26
34478,178130,"auburn, washington, usa",45
34480,219387,"port orange, florida, usa",49
34481,1812,"provo, utah, usa",24
34482,47030,"n/a, channel islands, guernsey",35
34483,204507,"o`leary, prince edward island, canada",36
34484,260840,"missoula, montana, usa",35
34485,111310,"san diego, california, usa",31
34486,176658,"houston, texas, usa",33
34487,10590,"shah alam, selangor, malaysia",22
34488,20345,"vancouver, british columbia, canada",22
34489,90300,"bobcaygeon, ,",34
34490,206972,"rutherford, new jersey, usa",15
34491,94978,"hoover, alabama, usa",62
34493,124310,"salem, south carolina, usa",53
34498,240348,"sacramento, ,",30
34499,248479,"hamilton, ontario, canada",27
34502,250987,"midlothian, virginia, usa",30
34503,74871,"kaysville, utah, usa",49
34504,230950,"woodside, new york, usa",27
34506,248752,"charlottesville, virginia, usa",25
34507,250461,"santa cruz, california, usa",32
34509,129113,"clemons, ,",35
34510,60011,"cary, north carolina, usa",36
34511,145546,"acton, massachusetts, usa",37
34513,16708,"gorokan, new south wales, australia",34
34514,184465,"louisville, kentucky, usa",33
34515,223078,"ware, england, united kingdom",47
34518,41057,"nanaimo, british columbia, canada",51
34520,216386,"taylorsville, utah, usa",25
34524,1116,"calgary, alberta, canada",29
34525,77891,"los angeles, california, usa",51
34527,9141,"durango, colorado, usa",65
34528,82607,"fleet, england, united kingdom",36
34530,26535,"hickory, mississippi, usa",41
34531,50824,"everett, washington, usa",71
34532,113913,"springfield, missouri, usa",49
34533,67838,"saskatoon, saskatchewan, canada",49
34534,96475,"vila nova de gaia, porto, portugal",26
34535,22495,"drums, pennsylvania, usa",29
34537,37426,"carson city, nevada, usa",55
34538,1155,"smyrna, georgia, usa",22
34539,33980,"oakland, california, usa",18
34540,59220,"dallas, texas, usa",38
34541,87147,"d. c., washington, usa",47
34543,38345,"oviedo, florida, usa",46
34544,25436,"chambery, savoie, france",30
34545,137384,"le cellier, pays de la loire, france",32
34546,180840,"riverside, california, usa",33
34548,1184,"la mirada, california, usa",38
34549,87825,"cagliari, sardegna, italy",40
34550,102844,"atlanta, georgia, usa",27
34551,205708,"langenfeld, nordrhein-westfalen, germany",39
34552,244400,"west linn, oregon, usa",55
34553,261120,"tigard, oregon, usa",70
34554,245740,"new brighton, minnesota, usa",42
34555,273709,"chicago, illinois, usa",53
34556,52525,"jacksonville, florida, usa",34
34558,175759,"yaxley, cambridgeshire, united kingdom",40
34559,176894,"salt lake city, utah, usa",32
34561,188389,"los angeles, california, usa",33
34562,197866,"fairview park, ohio, usa",30
34564,73196,"little rock, arkansas, usa",35
34565,211264,"pickerington, ohio, usa",38
34567,134948,"west liberty, kentucky, usa",43
34568,164442,"midland, michigan, usa",60
34569,102939,"federal way, washington, usa",47
34570,148847,"webster, new york, usa",34
34571,50092,"san jose, california, usa",48
34572,125826,"portland, oregon, usa",42
34573,180975,"springfield, georgia, usa",45
34574,74093,"los angeles, california, usa",23
34575,201128,"eagle grove, iowa, usa",43
34576,214244,"duisburg, nordrhein-westfalen, germany",23
34577,11201,"groningen, groningen, netherlands",30
34578,88123,"norman, oklahoma, usa",53
34580,138586,"albuquerque, new mexico, usa",42
34582,236979,"brampton, ontario, canada",34
34584,163449,"auburn, washington, usa",38
34585,37548,"mount hutton, nsw, australia",29
34586,50845,"east hampton, connecticut, usa",19
34587,58834,"box hill north, victoria, australia",56
34588,173253,"silver spring, maryland, usa",33
34589,215498,"singapore, n/a, singapore",24
34591,227538,"kalamunda, western australia, australia",37
34593,194639,"philadelphia, pennsylvania, usa",57
34596,208622,"forest, ohio, usa",44
34597,245925,"sacramento, california, usa",57
34598,54547,"bismarck, missouri, usa",36
34601,88946,"boulder, colorado, usa",33
34602,108275,"sechelt, british columbia, canada",66
34604,268156,"chilliwack, british columbia, canada",60
34606,69180,"oregon city, oregon, usa",50
34609,91685,"fort lauderdale, florida, usa",52
34612,67176,"toronto, ontario, canada",31
34614,265168,"massillon, ohio, usa",38
34616,6398,"dallas, texas, usa",20
34618,48424,"westborough, massachusetts, usa",49
34619,206249,"douglasville, georgia, usa",20
34620,263321,"miami, fl 33157, florida, usa",61
34621,263323,"marietta, georgia, usa",41
34623,224360,"paris, ile de france, france",26
34624,255719,"columbus, ohio, usa",30
34625,174738,"elkhart, indiana, usa",43
34626,18366,"philadelphia, pennsylvania, usa",33
34627,40885,"orlando, florida, usa",26
34628,43962,"renmark, south australia, australia",23
34629,67403,"danbury, connecticut, usa",31
34630,229899,"pordenone, friuli venezia giulia, italy",26
34632,60098,"elizabeth city, north carolina, usa",35
34633,75980,"newton, massachusetts, usa",32
34634,92696,"pittsburgh, pennsylvania, usa",46
34635,65038,"longmont, colorado, usa",28
34636,172486,"youngstown, ,",26
34637,259757,"roswell, georgia, usa",25
34638,107234,"perth, western australia, australia",38
34641,177128,"wellington, wellington, new zealand",41
34642,158034,"sunrise, florida, usa",35
34645,211929,"lisboa, lisboa, portugal",23
34646,33461,"ypsilanti, michigan, usa",21
34647,166892,"victoria, british columbia, canada",38
34648,172203,"sandy, utah, usa",45
34655,55955,"beijing, china, china",38
34656,105769,"westminster, colorado, usa",33
34657,177630,"brooklyn, new york, usa",34
34658,150663,"nightsky, oregon, usa",24
34659,164863,"portland, maine, usa",37
34660,230490,"binghamton, new york, usa",31
34661,248131,"san francisco, california, usa",36
34663,134784,"chicago, illinois, usa",27
34664,216476,"san antonio, texas, usa",30
34665,103024,"columbus, ohio, usa",30
34666,220628,"durham, north carolina, usa",36
34667,56874,"sherwood park, alberta, canada",15
34668,82659,"white bear township, minnesota, usa",51
34669,18384,"palma de mallorca, baleares, spain",37
34670,63665,"geneva, ge, switzerland",24
34671,140087,"porto, porto, portugal",32
34672,142026,"milwaukee, wisconsin, usa",32
34673,238617,"richmond, california, usa",44
34674,4385,"albq, new mexico, usa",33
34675,58708,"hudson, new hampshire, usa",49
34676,122607,"chicago, illinois, usa",42
34677,189403,"toronto, ontario, canada",33
34678,200248,"jasper, indiana, usa",21
34679,229412,"kalispell, montana, usa",27
34680,118275,"legionowo, woj. mazowieckie, poland",24
34681,124378,"brooklyn, new york, usa",29
34682,208112,"southfield, michigan, usa",32
34687,19609,"jenkintown, pennsylvania, usa",28
34688,249826,"mt barker, south australia, australia",34
34689,46050,"duncan, british columbia, canada",39
34690,234023,"markham, ontario, canada",40
34691,23847,"chicago, illinois, usa",36
34692,105313,"minneapolis, minnesota, usa",34
34693,152548,"billerica, massachusetts, usa",30
34694,74356,"peterborough, new hampshire, usa",28
34695,168719,"whittier, california, usa",61
34697,249096,"maytown, alabama, usa",33
34699,2197,"n/a, travelling, canada",26
34700,22167,"lafayette hill, pennsylvania, usa",32
34702,61296,"augusta, georgia, usa",24
34703,75405,"eden prairie, minnesota, usa",49
34704,162519,"hamilton, ontario, canada",29
34706,173906,"berkeley, california, usa",32
34707,233250,"san bruno, california, usa",35
34708,165420,"vancouver, british columbia,",31
34709,235918,"dayton, ohio, usa",43
34710,88767,"boonton, new jersey, usa",41
34711,28076,"kansas city, missouri, usa",25
34712,115904,"bolton, lancashire, united kingdom",27
34713,151068,"melbourne, vic, australia",28
34714,150468,"running springs, california, usa",37
34716,237091,"fair lawn, new jersey, usa",54
34717,90883,"sacramento, california, usa",36
34718,179118,"west lafayette, indiana, usa",28
34721,121941,"covington, washington, usa",57
34724,74505,"paris, ile de france, france",26
34725,253668,"thunder bay, ontario, canada",21
34727,275317,"somerville, massachusetts, usa",25
34728,214651,"las vegas, nevada, usa",38
34729,26612,"pinson, alabama, usa",55
34730,111924,"pekin, illinois, usa",61
34732,164965,"gold coast, queensland, australia",35
34733,230460,"new york, new york, usa",34
34735,47050,"cottonwood, california, usa",55
34736,56201,"maple lake, minnesota, usa",65
34738,105332,"fargo, north dakota, usa",57
34739,124617,"nice, provence alpes côte d`azur, france",29
34740,210276,"north fort myers, ,",67
34741,90134,"lansing, michigan, usa",31
34742,242544,"norfolk, virginia, usa",30
34744,268022,"omaha, nebraska, usa",52
34745,142039,"saint louis, missouri, usa",50
34746,158567,"medicine hat, alberta, canada",39
34748,90320,"webberville, michigan, usa",36
34749,11924,"amherst, massachusetts, usa",19
34750,95301,"wangaratta, victoria, australia",19
34751,216724,"miami, florida, usa",20
34752,58768,"cold lake, alberta, canada",35
34754,203603,"manila, metro manila, philippines",37
34757,154663,"chicago, illinois, usa",35
34758,252282,"sammamish, washington, usa",42
34762,259371,"new york, new york, usa",22
34764,147166,"london, england, united kingdom",38
34765,39133,"arlington, massachusetts, usa",44
34766,187378,"utrecht, utrecht, netherlands",32
34767,236655,"rochdale, england, united kingdom",30
34768,236727,"cardiff, wales, united kingdom",32
34769,252900,"utrecht, utrecht, netherlands",21
34770,44320,"stittsville, ontario, canada",46
34771,64333,"paris, ile de france, france",27
34772,75355,"rhauderfehn, niedersachsen, germany",35
34773,238625,"hamburg, hamburg, germany",41
34774,258913,"zaberfeld, baden-wuerttemberg, germany",25
34775,96776,"winston salem, north carolina, usa",28
34776,13223,"lethbridge, alberta, canada",21
34778,57072,"sand springs, oklahoma, usa",56
34779,66797,"athens, ohio, usa",28
34780,158361,"kansas city, missouri, usa",44
34781,246427,"fort worth, texas, usa",34
34782,150767,"bethany, connecticut, usa",56
34784,246218,"corvallis, oregon, usa",32
34785,93537,"nussloch, baden-wuerttemberg, germany",34
34786,138138,"bridgeport, connecticut, usa",39
34788,196598,"bellevue, nebraska, usa",49
34789,217934,"bennington, vermont, usa",46
34790,275610,"new orleans, louisiana, usa",37
34791,24452,"portland, oregon, usa",42
34792,251975,"eppstein, hessen, germany",30
34793,98297,"espoo, uusimaa, finland",24
34796,206570,"gaylord, michigan, usa",37
34798,226739,"minneapolis, minnesota, usa",30
34800,28980,"anchorage, alaska, usa",11
34801,81460,"sandpoint, idaho, usa",10
34802,205536,"buckhannon, west virginia, usa",29
34803,274772,"doniphan, missouri, usa",19
34804,33153,"seattle, washington, usa",43
