,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
79231,0373079915,"Get Lucky (Tall, Dark And Dangerous) (Intimate Moments, 991)",Suzanne Brockmann,2000,Silhouette
79232,0373218303,Grace Under Fire,Beverly Barton,2003,Silhouette
79233,0373218788,First Born,Lindsay McKenna,2004,Silhouette
79234,0373243669,"Lara'S Lover (Rumor Has It...) (Silhoette Special Edition, No 1366)",Penny Richards,2000,Silhouette
79235,0373256701,"Charlie All Night (Harlequin Temptation, No 570)",Jennifer Crusie,1995,Harlequin
79236,0373258798,"Simply Scandalous (Blaze) (Temptation : Blaze, No 779)",Carly Phillips,2000,Harlequin
79237,0373258984,"Jordan (The Buckhorn Brothers) (Temptation, 798)",Lee Foster,2000,Harlequin
79239,0373259522,"Treat Her Right (Men To The Rescue) (Harlequin Temptation, No. 852)",Lee Foster,2001,Harlequin
79241,0373259905,"Skin Deep  (Heat) (Harlequin Temptation, 890)",Tori Carrington,2002,Harlequin
79242,0373270186,Twilight Phantasies (Shadows (Silhouette)),Maggie Shayne,1993,Silhouette
79246,0373272294,"Lawman's Redemption  (Heartbreak Canyon) (Silhouette Intimate Moments, No. 1159)",Marilyn Pappano,2002,Silhouette
79247,0373289847,Ruby  (The Jewels Of Texas) (Harlequin Historical),Ruth Langan,1997,Harlequin
79248,0373291612,"Nanny (Tyler) (Harlequin Historical Series, No 561)",Judith Stacy,2001,Harlequin
79250,0373440898,"Duets #23 (The Cinderella Solution/Say Yes) (Duets, 23)",Lori Foster,2000,Harlequin
79251,0373441134,Annie Get Your Guy/ Messing Around with Max,Lori Foster,2001,Harlequin
79253,0373441770,"Do-Over (Harlequin Flipside, No. 3)",Dorien Kelly,2003,Harlequin
79255,0373484798,So This Is Christmas,Sherryl Woods,2002,Silhouette
79257,0373511949,The Pirate And His Lady,Margaret St. George,2002,Silhouette
79260,0373691122,"Baby, Be Mine",Emily McKay,2003,Harlequin
79261,0373691181,Messing With Mac (Harlequin Temptation),Jill Shalvis,2003,Harlequin
79262,0373691238,"Look, But Don't Touch  (The Perfect Lover)",Sandra Chastain,2003,Harlequin
79263,0373691270,Once Upon A Mattress  (The Wrong Bed),Kathleen O'Reilly,2003,Harlequin
79264,0373691637,"Legally Mine (Harlequin Temptation, No. 963)",Kate Hoffmann,2004,Harlequin
79265,0373762763,"Husband For Keeps (Desire, 1276)",Kate Little,2000,Silhouette
79266,0373762887,Barons Of Texas: Jill (The Barons Of Texas) (Silhouette Desire),Fayrene Preston,2000,Silhouette
79267,037376412X,"Tall, Dark &amp; Royal (Dynasties: The Connellys) (Silhouette Desire, No. 1412)",Leanne Banks,2002,Silhouette
79268,0373764928,Charming The Prince,Laura Wright,2003,Silhouette
79270,0373764987,Mail - Order Prince in Her Bed,Kathryn Jensen,2003,Silhouette
79271,0373790074,"Two Sexy! (Blaze, 3)",Stephanie Bond,2001,Harlequin
79272,0373790104,"Pleasure Principle (Blaze, 6)",Kimberly Raye,2001,Harlequin
79275,0373790139,"Just A Little Sex... (Blaze, 9)",Miranda Lee,2001,Harlequin
79277,0373790414,"A Stranger's Touch (Midnight Fantasies) (Blaze, 37)",Tori Carrington,2002,Harlequin
79279,0373790570,"About That Night... (Harlequin Blaze, No. 53)",Jeanie London,2002,Harlequin
79282,0373790783,"The Diva Diaries (Harlequin Blaze, No 74)",Karen Anders,2003,Harlequin
79285,0373790864,"Just 4 Play (Harlequin Blaze, No 82)",Cindi Myers,2003,Harlequin
79288,037379102X,"Silent Desires: Put Your Guy On the Cover (Harlequin Blaze, 98)",Julie Kenner,2003,Harlequin
79292,0373791097,"Night Fever: Kiss &amp; Tell (Harlequin Blaze, 105)",Tori Carrington,2003,Harlequin
79295,0373791178,Just Between Us . . .   Kiss &amp; Tell (Harlequin Blaze),Tori Carrington,2003,Harlequin
79298,0373791186,Stroke Of Midnight (Harlequin Blaze),Carrie Alexander,2003,Harlequin
79300,0373791259,"Playmates (Harlequin Blaze, No. 121)",Crystal Green,2004,Harlequin
79301,0373834128,Harlequin 50th Anniversary Collection #4 (Private Eye; Beguiled),Jayne Ann Krentz,1999,Harlequin
79304,0373835272,Once And Again,Lori Foster,2002,Harlequin
79307,0380784017,A Ritual Death (Father Mark Townsend Mystery),Brad Reynolds,1997,Avon Books
79308,0380797100,Because of You (Avon Romantic Treasure),Cathy Maxwell,1999,Avon
79309,0385338252,The Immortal Highlander,Karen Marie Moning,2004,Delacorte Press
79313,0425109283,The Dark on the Other Side,Barbara Michaels,1997,Berkley Publishing Group
79314,0425171299,Charmed,Jayne Castle,1999,Berkley Publishing Group
79315,0425190714,Killing Moon (Berkley Sensation Contemporary Romance),Rebecca York,2003,Berkley Publishing Group
79318,0425190854,The Brown's Chicken Massacre (Berkley True Crime),Maurice Possley,2003,Berkley Publishing Group
79319,042519325X,Without a Trace (Berkley Sensation),Lynn Erickson,2003,Berkley Publishing Group
79322,0425193713,Personal Assets,Emma Holly,2004,Berkley Publishing Group
79325,0440235499,Once an Outlaw,Jill Gregory,2001,Dell Publishing Company
79326,0440237122,The Bride Thief,Jacquie D'Alessandro,2002,Dell Publishing Company
79328,0440242177,To Tame a Highland Warrior,KAREN MARIE MONING,2004,Dell Publishing
79329,0446609625,Under Suspicion,Rachel Lee,2001,Warner Forever
79330,0446609919,Last Breath,Rachel Lee,2003,Warner Forever
79333,0446612324,Bride of the Beast,Sue-Ellen Welfonder,2003,Warner Forever
79335,0446613576,Tell Me No Lies,Annie Solomon,2004,Warner Forever
79336,0449001822,Betrayed,Bertrice Small,1998,Ivy Books
79338,0449002551,Heartthrob,Suzanne Brockmann,1999,Ivy Books
79343,0449150577,Escape Not My Love,Elaine Coffman,1997,Ivy Books
79344,0451203623,Wild and Wicked,Lisa Jackson,2002,Signet Book
79346,0451204336,The Sword Maiden,Susan King,2001,Signet Book
79347,0451405005,Stolen Dreams (Dreamspun),Marilyn Campbell,1994,Topaz
79348,0451410726,After Midnight,Merline Lovelace,2003,Onyx Books
79349,050552421X,Scarletti Curse (Candleglow),Christine Feehan,2001,Love Spell
79354,0505524716,A Mother's Way Romance Anthology,Lisa Cach,2002,Love Spell
79355,050552483X,Those Baby Blues,Sheridon Smythe,2002,Love Spell
79357,0505524848,Enchantment (Heartspell),Kathleen Nance,2002,Love Spell
79358,0505525127,Dominion,Melanie Jackson,2002,Love Spell
79359,0505525186,Dr. Yes,Lisa Cach,2003,Love Spell
79360,0505525232,Hot Number,Sheridon Smythe,2003,Love Spell
79362,0505525259,Shadow Fires,Catherine Spangler,2004,Love Spell
79364,0505525445,Sleepless in Savannah,Rita Herron,2003,Love Spell
79367,0505525577,Master of Ecstasy,Nina Bangs,2004,Love Spell
79371,0505525666,No More Lies,Susan Squires,2003,Love Spell
79373,0505525720,A Blast to the Past,Virginia Farmer,2004,Love Spell
79376,0515132640,Runaway Bay,Lisa Hendrix,2002,Jove Books
79377,0515133345,Isle of Skye (Highland Fling Romance),Constance Hall,2002,Jove Books
79378,0515138150,Cravings,Laurell K. Hamilton,2004,Jove Books
79382,0553100874,Wicked Widow,Amanda Quick,2000,Bantam Dell Pub Group
79384,055358457X,The Charm Stone,Donna Kauffman,2002,Bantam Books
79387,0671001574,Fairy Tale,Jillian Hunter,1997,Pocket
79389,0671019414,Hooked,Stef Ann Holm,1999,Pocket
79392,0671019724,The Touch Of Fire,Linda Howard,1997,Pocket
79394,0743417208,The Last Vampire : A Novel,Whitley Strieber,2001,Atria
79396,0743417917,The Husband Hunt (Sonnet Books),Jillian Hunter,2002,Pocket
79398,0743443942,The Sparkling One,Susan Mallery,2003,Pocket Star
79400,0743453077,Loving the Highlander (Highlander Trilogy),Janet Chapman,2003,Pocket
79402,0743453085,Wedding the Highlander (Highlander Trilogy),Janet Chapman,2003,Pocket
79403,0758201346,I Love Bad Boys,Lori Foster,2002,BRAVA
79408,0758203616,The Wilde Side,Janelle Denison,2004,BRAVA
79411,0758204280,Bad Boys on Board,Lori Foster,2003,BRAVA
79415,0758204752,His Immortal Embrace,Hannah Howell,2003,Kensington Publishing Corporation
79418,0758205694,Jingle Bell Rock,Susan Donovan,2003,BRAVA
79420,0758207743,Bad Boys in Black Tie,Lori Foster,2004,BRAVA
79421,0758208022,The Royal Treatment,Maryjanice Davidson,2004,BRAVA
79424,0786012064,The Vampire Vivienne (Vampire Legacy),Karen E. Taylor,2001,Kensington Publishing Corporation
79425,0804119783,Dancing in the Dark,Dee Davis,2003,Ivy Books
79427,0821749528,Dear Emily,Fern Michaels,1995,Zebra Books
79428,082176053X,Prince of Magic,Anne Stuart,1998,Zebra Books
79429,0821768174,Highland Knight (Zebra Historical Romance),Hannah Howell,2001,Zebra Books
79430,0821768425,Tempting Torment,Jo Goodman,2001,Zebra Books
79432,0821774271,Highland Groom (Zebra Historical Romance),Hannah Howell,2003,Zebra Books
79433,0821775499,My Lord Vampire (Zebra Regency Romance),Debbie Raleigh,2003,Zebra Books
79434,0821775979,Absolutely Captivated,Kristine Grayson,2004,Zebra Books
79437,0843945656,The Switch,Lynsay Sands,1999,Leisure Books
79441,0843949651,Noble Intentions,Katie Macalister,2002,Leisure Books
79443,0843949864,Hannah's Vow,Pam Crooks,2002,Leisure Books
79444,084395020X,The Rogue and the Hellion,Connie Mason,2002,Leisure Books
79446,0843950633,Lionheart,Connie Mason,2002,Leisure Books
79448,0843951443,The Trouble With Harry,Katie Macalister,2004,Leisure Books
79452,0843953012,His Bonnie Bride,Hannah Howell,2004,Leisure Books
79453,1551663015,Lightkeeper,Susan Wiggs,1997,Mira
79456,1551667118,On The Edge: 3 Novels in 1,Heather Graham,2003,Mira
79458,1551667592,Frisco's Kid,Suzanne Brockmann,2003,Mira
79460,0064473562,Archer's Goon,Diana Wynne Jones,2003,HarperTrophy
79462,0425067947,Murder on the Links,Agatha Christie,2004,Berkley Publishing Group
79465,0440369061,Palm Sunday,Kurt Vonnegut,1992,Dell Publishing Company
79466,0590447874,Two-Minute Mysteries,Donald J. Sobol,1991,Scholastic
79468,1563891050,"Fables and Reflections (Sandman, Book 6)",Neil Gaiman,1994,DC Comics
79470,0671477250,Sex Tips For Girls,Cynthia Heimel,1983,Fireside
79471,0525945393,Life on the Other Side : A Psychic's Tour of the Afterlife,Sylvia Browne,2000,Dutton Books
79473,2070367592,Le Voyageur Sans Bagage,Jean Anouilh,2002,Distribooks Inc
79474,2070393712,L' Etranger,Albert Camus,2000,Continental Book Co Inc
79475,2253138533,Un aller simple,Didier Van cauwelaert,1995,Le Livre de Poche
79476,2290314765,Les Fleurs du Mal,Charles Baudelaire,2001,J'ai lu
79477,0758204108,Becoming Bobbie,R. J. Stevens,2003,Kensington Publishing Corporation
79478,1559722509,Oprah Winfrey: The Real Story,George Mair,1994,Carol Publishing Corporation
79479,0688097480,The Camera Never Blinks Twice: The Further Adventures of a Television Journalist,Dan Rather,1994,Harpercollins
79480,0091833396,Eating fire and drinking water,Arlene J Chai,1996,Random House Australia
79481,0064440141,Father Bear Comes Home (I Can Read Book 1),Else Holmelund Minarik,1978,HarperTrophy
79483,0345288815,Riddlemaster of Hed The,Patricia A Mckillip,1980,Ballantine Books
79484,0380569523,City Primeval  Co,Elmore Leonard,1982,Avon
79485,0380709155,Henry and the Clubhouse (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
79486,0380788152,Wheel of the Infinite,Martha Wells,2001,Eos
79488,0394868773,"Sleepy Dog (Step into Reading, Step 2)",Harriet Ziefert,1984,Random House Books for Young Readers
79489,0441872867,The Warlock Heretical,Christopher Stasheff,1996,Ace Books
79490,0553213482,"Faust, Part I (Faust)",Johann Wolfgang Von Goethe,1988,Bantam
79491,0553382136,Spin State,CHRIS MORIARTY,2003,Spectra
79492,0553583425,"Hidden Warrior (Tamir Trilogy, Book 2)",Lynn Flewelling,2003,Spectra Books
79494,0590379305,Clifford Makes a Friend (Hello Reader. Level 1),Norman Bridwell,1998,Cartwheel Books
79496,0670827592,The True Story of the 3 Little Pigs!,Jon Scieszka,1989,Viking Juvenile
79497,0812531140,Anthonology,Piers Anthony,1986,Tor Books
79499,0812554469,Moonsinger's Friends: In Honor of Andre Norton,Susan Shwartz,1986,Tor Books
79500,0812572335,"The Ring of Five Dragons (The Pearl, Book 1)",Eric Van Lustbader,2002,Tor Fantasy
79501,0886774071,Domains of Darkover,Marion Zimmer Bradley,1990,New Amer Library
79503,0886777348,Exile's Song: A Novel of Darkover,Marion Zimmer Bradley,1997,Daw Books
79507,0886778123,"The Shadow Matrix: A Novel of Darkover (Daw Book Collectors, No. 1065)",Marion Zimmer Bradley,1999,Daw Books
79508,157324127X,Uppity Women of the Renaissance,Vicki Leon,1999,Conari Press
79509,0778320537,See Jane Die (Mira),Erica Spindler,2004,Mira
79510,0345412745,Dragonlover's Guide to Pern,Jody Lynn Nye,1997,Del Rey Books
79512,0385086954,Carrie,Stephen King,1993,Doubleday Books
79515,0671552856,Circles Of Stone,Joan Dahr Lambert,1997,Atria
79516,0679728449,A Virtuous Woman,Kaye Gibbons,1990,Random House Inc
79519,0684837668,My Mother's Daughter: A Novel,Judith Henry Wall,2000,Simon &amp; Schuster
79520,0679444076,The Wisdom of the Body: Discovering the Human Spirit,Sherwin B. Nuland,1997,Random House Inc
79521,0393091465,"Adventures of Huckleberry Finn: An Authoritative Text, Backgrounds and Sources, Criticism (A Norton Critical Edition)",Mark Twain,1977,W W Norton &amp; Co
79523,0345452488,"Time's Eye (A Time Odyssey, Book 1)",ARTHUR C. CLARKE,2004,Del Rey
79524,0345320220,The Empire Strikes Back (Star Wars),Donald F. Glut,1994,Del Rey Books
79526,0553576119,Star Wars Darksaber,Kevin J. Anderson,1996,Bantam
79528,0440220769,Once upon a Dream,Katherine Kingsley,1997,Dell
79529,0553299514,Lullaby Town,Robert Crais,1993,Bantam
79530,0345424654,Bloom,Wil McCarthy,1999,Del Rey Books
79531,3882438002,Im Krebsgang: Eine Novelle,Ingrid Dennerlein,2002,Steidl Publishing
79532,0140281630,Heart of Darkness (Penguin Great Books of the 20th Century),Joseph Conrad,1999,Penguin Books
79533,0786862823,The Honey Thief,Elizabeth Graver,1999,Hyperion
79534,0375412409,"Good Morning, Killer",April Smith,2003,Alfred A. Knopf
79536,0373245033,Her baby secret  (baby times three),Victoria Pade,2002,Silhouette
79537,0030000831,Loving Each Other: The Challenge of Human Relationships,Leo Buscaglia,1984,Henry Holt &amp; Co
79539,0142000280,Getting Things Done: The Art of Stress-Free Productivity,David Allen,2003,Penguin Books
79540,0345377842,With Friends Like These... (An Amanada Pepper Mystery),Gillian Roberts,1994,Fawcett Books
79541,0380894998,Tiger Lily,Shirlee Busbee,1989,Harper Mass Market Paperbacks (Mm)
79542,0440206235,Pirate and the Pagan,Virginia Henley,1990,Dell
79545,0449204766,Murder in the Supreme Court (Capital Crime Mysteries),Margaret Truman,1984,Ballantine Books
79547,0449205029,Murder In the Smithsonian (Capital Crime Mysteries),Margaret Truman,1984,Ballantine Books
79548,0451401603,Blaze Wyndham,Bertrice Small,1989,Onyx Books
79549,1561380377,Women's Wit and Wisdom,Running Press,1991,Running Press Book Publishers
79551,1573241962,It's a Chick Thing: Celebrating the Wild Side of Women's Friendship,Ame Mahler Beanland,2000,Conari Press
79552,1859675158,"Perfect Christmas: More Than 40 Gifts and Recipes for a Homemade, Handmade Holiday",Anne Magruder,1997,Lorenz Books
79553,0060917059,"Peace, Love and Healing : Bodymind Communication &amp; the Path to Self-Healing: An Exploration",Bernie S. Siegel,1990,Perennial
79555,0156421356,Homo Faber (Harvest Book),Max Frisch,1994,Harvest Books
79558,0805057633,Once in a House on Fire,Andrea Ashworth,1999,Owl Publishing Company
79560,0684853035,The RIVER MIDNIGHT : A NOVEL,Lilian Nattel,1999,Scribner
79562,0743243978,Mr. Darcy's Daughters : A Novel,Elizabeth Aston,2003,Touchstone
79563,0399134263,Capital Crimes,Lawrence Sanders,1989,Putnam Pub Group
79564,0767903811,I'm a Stranger Here Myself : Notes on Returning to America After Twenty Years Away,Bill Bryson,1999,Broadway Books
79566,0060161183,Talking God (Harper Novel of Suspense),Tony Hillerman,1989,Harpercollins
79567,0062514539,"Slowing Down to the Speed of Life: How to Create a More Peaceful, Simpler Life from the Inside Out",Richard Carlson,1997,HarperSanFrancisco
79568,014013168X,The Buddha of Suburbia,Hanif Kureishi,1991,Penguin Books
79570,0375422331,Isaac Newton,JAMES GLEICK,2003,Pantheon
79573,0312873123,Bones of the Moon,Jonathan Carroll,2002,Orb Books
79575,0140621210,Little Dorrit (Penguin Popular Classics),Charles Dickens,1994,Penguin Books Ltd
79576,0345325699,Working: People Talk About What They Do All Day  and How They Feel About What They Do,Studs Terkel,1990,Ballantine Books
79577,840309289X,Cuando Comer es un Infierno: Confesiones de una BulÃ­mica,Espido Freire,2002,Aguilar
79578,8474101417,El primer arlequÃ­ (Les Ales esteses),Pere Calders,1983,Edicions de la Magrana
79579,0375702695,Our Guys: The Glen Ridge Rape and the Secret Life of the Perfect Suburb,Bernard Lefkowitz,1998,Vintage Books USA
79581,0373250665,Summer In The Land Of Skin (Red Dress Ink),Jody Gehrman,2004,Red Dress Ink
79582,1565122976,Eddie and Bella,Wayne Wilson,2001,Algonquin Books
79583,0684833492,The Educated Child : A Parents Guide From Preschool Through Eighth Grade,William J. Bennett,1999,Free Press
79584,1567407757,"Tuesdays With Morrie : An Old Man, a Young Man, and Life's Greatest Lesson (AUDIO CASSETTE)",Mitch Albom,1997,Nova Audio Books
79586,0684829916,WINTER BIRDS: A Novel,Jim Grimsley,1997,Touchstone
79589,006620979X,"Kill Two Birds &amp; Get Stoned (Friedman, Kinky)",Kinky Friedman,2003,William Morrow
79591,0425183491,Steps to the Altar,Earlene Fowler,2002,Berkley Publishing Group
79592,0385493622,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,Simon Singh,1998,Anchor Books/Doubleday
79593,0553279602,The Matlock Paper,Robert Ludlum,1989,Bantam Books
79594,0879237511,Life: A User's Manual,Georges Perec,1988,David R. Godine Publisher
79595,0385335180,Moon Women,Pamela Duncan,2001,Delacorte Press
79598,0671014730,SHE'S COME UNDONE (Oprah's Book Club (Hardcover)),Wally Lamb,1997,Atria
79599,0671508482,LEGION,William Peter Blatty,1984,Pocket
79600,0385173628,Coping With Difficult People,Robert Bramson,1981,Doubleday Books
79601,0394527771,The March of Folly: From Troy to Vietnam,Barbara Wertheim Tuchman,1984,Random House Inc
79604,0571143725,"New Selected Poems, 1966-1987",Seamus Heaney,1990,Faber &amp; Faber
79607,0671255274,SIMON &amp; SCHUSTER'S GUIDE TO DOGS,Gino Pugnetti,1980,Fireside
79608,0967038405,"Loose Ends, A Journaling Tool for Tying up the Incomplete Details of your Life and Heart",Eldonna Bouton,1999,Whole Heart Publications
