,User-ID,Location,Age
69100,2790,"san antonio, texas, usa",50
69102,51100,"new braunfels, texas, usa",25
69108,142024,"st albert, alberta, canada",61
69110,227176,"bonn, nordrhein-westfalen, germany",27
69113,102505,"sleepy hollow, new york, usa",37
69116,129611,"duisburg, nordrhein-westfalen, germany",25
69118,242485,"youngstown, florida, usa",43
69121,3693,"hampton, virginia, usa",23
69122,14087,"ann arbor, michigan, usa",31
69123,24768,"fairfax county, virginia, usa",58
69125,95072,"tallahassee, florida, usa",39
69126,55217,"vigo, pontevedra, spain",26
69127,10965,"uppsala, uppland, sweden",22
69129,32793,"quebec, quebec, canada",22
69131,61775,"lansing, michigan, usa",35
69135,153570,"wien, wien, austria",25
69137,165452,"portland, oregon, usa",28
69140,185538,"london, england, united kingdom",28
69143,120548,"ourense, ourense, spain",39
69151,14232,"paris, paris, france",23
69154,125396,"albuquerque, new mexico, usa",14
69159,139524,"lake worth, florida, usa",12
69163,108741,"st. albert, alberta, canada",58
69164,183146,"albuquerque, new mexico, usa",49
69168,42798,"bellevue, nebraska, usa",15
69172,142672,"london, ontario, canada",30
69179,252785,"columbus, ohio, usa",34
69185,174625,"houston, texas,",32
69190,90731,"ypsilanti, michigan, usa",29
69192,168029,"lexington, kentucky, usa",15
69201,2954,"wichita, kansas, usa",71
69202,87108,"hendersonville, north carolina, usa",43
69210,59208,"minneapolis, minnesota, usa",43
69212,92696,"pittsburgh, pennsylvania, usa",46
69218,110853,"rockaway beach, new york, usa",34
69219,272052,"jacksonville, florida, usa",53
69220,155027,"tucson, arizona, usa",39
69221,37426,"carson city, nevada, usa",55
69227,6671,"altoona, wisconsin, usa",54
69231,54010,"monnickendam, noord holland, netherlands",41
69232,75096,"astoria, new york, usa",28
69235,259114,"modesto, california, usa",55
69237,150554,"roanoke, virginia, usa",15
69242,117210,"st louis, missouri,",35
69245,207936,"kanata, ontario, canada",58
69247,89192,"goor, alabama, netherlands",34
69251,269988,"ft lewis, washington, usa",31
69254,105114,"rock island, illinois, usa",38
69257,5956,"indianapolis, indiana, usa",27
69258,236625,"hampton, virginia, usa",38
69260,238961,"antioch, illinois, usa",18
69264,251325,"nottingham, england, united kingdom",26
69265,263537,"wisconsin rapids, wisconsin, usa",47
69266,51449,"derby, england, united kingdom",26
69267,124645,"ottawa, ontario, canada",32
69268,150067,"akron, ohio, usa",29
69272,157787,"utrecht, utrecht, netherlands",23
69274,242640,"chicago, ,",23
69277,6564,"lisboa, estremadura, portugal",37
69280,89869,"louisville, kentucky, usa",40
69282,127438,"zephyrhills, florida, usa",58
69286,72531,"clovis, california, usa",48
69290,240543,"millbrae, california, usa",67
69293,271583,"hominy, oklahoma, usa",71
69294,41897,"york, england, united kingdom",20
69295,204044,"norfolk, virginia, usa",39
69297,227276,"rotherham, england, united kingdom",41
69301,273465,"london/cambridge, england, united kingdom",26
69306,14451,"lisboa, lisboa, portugal",26
69307,43925,"carthage, missouri, usa",48
69308,274988,"preston, victoria, australia",29
69309,129718,"ottawa, ontario, canada",30
69311,171165,"petaling jaya, selangor, malaysia",36
69314,72529,"las vegas, nevada, usa",38
69316,245257,"flint, michigan, usa",32
69318,201792,"tacoma, washington, usa",21
69324,85872,"sydney, new south wales, australia",36
69328,89339,"barcelona, barcelona, spain",37
69329,104532,"vienna, , austria",18
69330,167761,"new york, new york, usa",24
69334,228206,"minneapolis, minnesota, usa",30
69339,96521,"victoria, british columbia, canada",23
69343,99281,"seattle, washington, usa",17
69345,208907,"albuquerque, new mexico, usa",26
69349,19220,"hatboro, pennsylvania, usa",47
69350,174791,"long beach, california, usa",38
69353,192460,"petaling jaya, selangor, malaysia",28
69358,73127,"south hadley, massachusetts, usa",21
69360,234797,"can pastilla, illes balears, spain",56
69364,157160,"tallahassee, florida, usa",34
69365,216386,"taylorsville, utah, usa",25
69374,114700,"rensselaer, new york, usa",28
69377,178485,"danville, pennsylvania, usa",32
69378,232109,"abington, pennsylvania, usa",28
69381,248749,"ancramdale, new york, usa",39
69388,121398,"chicago, illinois, usa",26
69391,189844,"adelaide, south australia, australia",60
69392,22154,"cleveland, ohio, usa",36
69395,150297,"tampere, pirkanmaa, finland",24
69396,220911,"palm desert, california, usa",29
69401,59034,"saratoga, california, usa",40
69404,109741,"braunschweig, niedersachsen, germany",26
69411,186623,"vienna, vienna, austria",24
69413,264756,"oudkarspel, noord holland, netherlands",41
69414,4600,"little rock, arkansas, usa",32
69416,229334,"fort carson, colorado, usa",30
69433,77039,"barcelona, catalunya, spain",35
69437,175576,"ottawa, ontario, canada",30
69441,12238,"oklahoma city, oklahoma, usa",31
69442,42274,"rapid city, south dakota, usa",26
69445,182393,"the center of, my own little world, usa",35
69451,269841,"georgetown, penang, malaysia",16
69455,150547,"pordenone, friuli venezia giulia, italy",26
69457,193560,"coalville, england, united kingdom",37
69464,6330,"letchworth garden city, england,",37
69465,116856,"everett, washington, usa",46
69467,46351,"paris, ile de france, france",27
69470,38654,"kitchener, ontario, canada",17
69479,65752,"unionville, ontario, canada",18
69481,35407,"gütersloh, nordrhein-westfalen, germany",48
69490,276018,"cologne, nordrhein-westfalen, germany",33
69492,73532,"emeryville, california, usa",34
69495,48424,"westborough, massachusetts, usa",49
69498,10001,"mesa, arizona, usa",47
69500,161037,"milton, ,",32
69510,126236,"ribeirão preto, são paulo, brazil",24
69511,155463,"st. albans, west virginia, usa",38
69512,197130,"rapid city, south dakota, usa",39
69515,138124,"swindon, wiltshire, united kingdom",24
69521,159283,"nuneaton, england, united kingdom",66
69522,215143,"porto, n/a, portugal",26
69525,71612,"covilhã, covilhã, portugal",25
69527,98943,"toronto, ontario, canada",32
69536,54731,"zurich, n/a, switzerland",28
69538,225634,"oakdale, california, usa",12
69539,11709,"davison, michigan, usa",29
69541,31838,"san bernardino, california, usa",42
69544,168132,"middletown, maryland, usa",37
69545,217271,"colorado springs, colorado, usa",43
69548,110608,"binghamton, new york, usa",22
69551,209985,"nottingham, england, united kingdom",45
69556,184990,"cacém, lisboa, portugal",27
69558,183436,"secane, pennsylvania, usa",24
69560,82317,"brasilia, distrito federal, brazil",29
69561,2363,"mountain home, idaho, usa",42
69562,77530,"montreal, quebec, canada",38
69563,151702,"warner robins, georgia, usa",18
69564,216557,"victoria, british columbia, canada",33
69570,98297,"espoo, uusimaa, finland",24
69579,51627,"orange county, california, usa",24
69584,124888,"mataró, barcelona, spain",25
69588,171765,"ottawa, ontario, canada",37
69590,209625,"cambridge, massachusetts, usa",33
69595,257707,"stafford, virginia, usa",34
69597,187378,"utrecht, utrecht, netherlands",32
69600,2793,"jefferson, georgia, usa",34
69604,213703,"versailles, kentucky, usa",49
69607,47030,"n/a, channel islands, guernsey",35
69608,204507,"o`leary, prince edward island, canada",36
69610,260840,"missoula, montana, usa",35
69612,250080,"rensselaer, new york, usa",50
69613,79933,"leonberg, baden-wuerttemberg, germany",38
69614,226996,"tübingen, baden-württemberg, germany",35
69615,80754,"duisburg, nordrhein-westfalen, germany",26
69617,214673,"basel, n/a, switzerland",28
69619,105100,"bristol, england, united kingdom",38
69622,19970,"san diego, california, usa",34
69623,30979,"mesa, arizona, usa",41
69626,14573,"newburgh, new york, usa",19
69627,176658,"houston, texas, usa",33
69629,162473,"waterloo, ontario, canada",29
69632,10590,"shah alam, selangor, malaysia",22
69633,20345,"vancouver, british columbia, canada",22
69634,90300,"bobcaygeon, ,",34
69637,248479,"hamilton, ontario, canada",27
69642,250987,"midlothian, virginia, usa",30
69644,67403,"danbury, connecticut, usa",31
69651,18384,"palma de mallorca, baleares, spain",37
69658,65913,"grove city, pennsylvania, usa",48
69666,37567,"medway, kent, united kingdom",36
69669,57354,"los angeles, california, usa",38
69671,236727,"cardiff, wales, united kingdom",32
69673,161685,"karlsruhe, baden-wuerttemberg, germany",32
69675,15918,"cardiff, wales, united kingdom",23
69676,128790,"southampton, england, united kingdom",31
69677,254502,"leeds, west yorkshire, united kingdom",41
69678,169934,"san bernardino, california, usa",31
69682,248752,"charlottesville, virginia, usa",25
69684,217292,"s charleston, ,",75
69685,44590,"dripping springs, , usa",30
69688,56985,"portland, oregon, usa",34
69691,41057,"nanaimo, british columbia, canada",51
69694,9141,"durango, colorado, usa",65
69695,50824,"everett, washington, usa",71
69696,170791,"sacramento, california,",45
69697,43955,"trieste, friuli venezia giulia, italy",37
69698,238008,"edmond, oklahoma, usa",36
69710,67838,"saskatoon, saskatchewan, canada",49
69711,103348,"san rafael, california, usa",27
69712,22495,"drums, pennsylvania, usa",29
69718,66129,"san diego, california, usa",29
69722,87707,"paris, ile de france, france",23
69724,94213,"esko, minnesota, usa",80
69728,142772,"new westminster, british columbia, canada",33
69729,33980,"oakland, california, usa",18
69733,87147,"d. c., washington, usa",47
69735,236872,"maryport, england, united kingdom",35
69737,137384,"le cellier, pays de la loire, france",32
69739,132500,"fürth, ,",29
69740,1184,"la mirada, california, usa",38
69742,87825,"cagliari, sardegna, italy",40
69743,102844,"atlanta, georgia, usa",27
69744,244790,"cheltenham, england, united kingdom",19
69746,205708,"langenfeld, nordrhein-westfalen, germany",39
69749,261120,"tigard, oregon, usa",70
69751,95525,"glasgow, scotland, united kingdom",46
69758,139480,"plaisir, ile de france, france",26
69759,172888,"valence, rhône alpes, france",57
69760,196656,"seixal, seixal, portugal",26
69762,263534,"sant jaume d`enveja, tarragona, spain",21
69763,141600,"dallas, texas, usa",35
69766,187333,"pinto, madrid, spain",33
69767,5209,"medford, new jersey, usa",48
69769,52525,"jacksonville, florida, usa",34
69771,175759,"yaxley, cambridgeshire, united kingdom",40
69772,176894,"salt lake city, utah, usa",32
69774,211264,"pickerington, ohio, usa",38
69777,134948,"west liberty, kentucky, usa",43
69782,102939,"federal way, washington, usa",47
69786,148847,"webster, new york, usa",34
69788,12282,"greenwood, indiana, usa",23
69791,190292,"wick, scotland, united kingdom",29
69794,217252,"bacup, england, united kingdom",46
69795,63714,"milton keynes, england, united kingdom",29
69797,45305,"monmouth junction, new jersey, usa",33
69801,86931,"nunnelly, tennessee, usa",32
69802,138867,"chicago, illinois, usa",35
69804,74093,"los angeles, california, usa",23
69809,214244,"duisburg, nordrhein-westfalen, germany",23
69812,274005,"brooklyn, new york, usa",37
69816,58834,"box hill north, victoria, australia",56
69817,227538,"kalamunda, western australia, australia",37
69819,194639,"philadelphia, pennsylvania, usa",57
69824,208622,"forest, ohio, usa",44
69825,245925,"sacramento, california, usa",57
69829,131363,"flekkefjord, vest-agder, norway",20
69834,232522,"morehead, kentucky, usa",24
69836,69180,"oregon city, oregon, usa",50
69840,84476,"sturgis, michigan, usa",16
69845,10716,"troy, michigan, usa",54
69846,21575,"albuquerque, new mexico, usa",14
69848,24767,"san diego, california, usa",28
69849,252491,"north vancouver, british columbia, canada",29
69852,268171,"silver spring, maryland, usa",35
69853,18366,"philadelphia, pennsylvania, usa",33
69854,229899,"pordenone, friuli venezia giulia, italy",26
69857,60419,"lovelock, nevada, usa",36
69859,228073,"henderson, minnesota, usa",32
69861,84109,"sydney, new south wales, australia",37
69862,183958,"pambula, new south wales, australia",57
69867,106803,"almeria, andalucia, spain",22
69868,171157,"sedalia, missouri, usa",32
69871,75980,"newton, massachusetts, usa",32
69875,65038,"longmont, colorado, usa",28
69878,172486,"youngstown, ,",26
69881,107234,"perth, western australia, australia",38
69886,177128,"wellington, wellington, new zealand",41
69887,244688,"st. petersburg, florida, usa",26
69890,59763,"fontana, california, usa",43
69892,211929,"lisboa, lisboa, portugal",23
69894,194957,"reinbek, schleswig-holstein, germany",41
69895,172203,"sandy, utah, usa",45
69906,205943,"boston, massachusetts, usa",43
69910,55955,"beijing, china, china",38
69912,245007,"toronto, ontario, canada",21
69915,49668,"sinai, south dakota, usa",45
69917,68014,"london, england, united kingdom",18
69918,123501,"barcelona, catalunya, spain",27
69919,133225,"irvine, california, usa",28
69923,66842,"portersville, pennsylvania, usa",31
69924,164863,"portland, maine, usa",37
69925,240375,"winnipeg, manitoba, canada",34
69927,128600,"milano, lombardia, italy",39
69928,166856,"catania, sicilia, italy",44
69929,251342,"perugia, umbria, italy",27
69930,216476,"san antonio, texas, usa",30
69934,268026,"hopewell junction, new york, usa",39
69936,33345,"elk grove, california, usa",49
69937,118587,"bartlesville, oklahoma, usa",59
69938,103024,"columbus, ohio, usa",30
69939,56874,"sherwood park, alberta, canada",15
69940,142026,"milwaukee, wisconsin, usa",32
69943,238617,"richmond, california, usa",44
69945,175485,"tübingen, baden-württemberg, germany",21
69948,252953,"kelso, washington, usa",23
69952,209148,"cincinnati, ohio, usa",33
69953,46258,"albany, california, usa",29
69957,265281,"virginia beach, virginia, usa",32
69958,166492,"manassas, virginia, usa",19
69964,74689,"seattle, washington, usa",39
69970,2090,"dudley, massachusetts, usa",28
69971,124378,"brooklyn, new york, usa",29
69973,49373,"lisboa, lisboa, portugal",18
69974,249826,"mt barker, south australia, australia",34
69975,273439,"chiclana, cadiz, andalucia, spain",63
69976,2358,"bryan, texas, usa",23
69982,199572,"carver, massachusetts, usa",14
69983,46050,"duncan, british columbia, canada",39
69984,5543,"cumberland, maryland, usa",29
69986,152548,"billerica, massachusetts, usa",30
69987,236594,"victoria, british columbia, canada",25
69989,212986,"niskayuna, new york, usa",39
69990,67992,"farncombe, england, united kingdom",38
69991,182088,"vienna, vienna, austria",21
69997,22167,"lafayette hill, pennsylvania, usa",32
70003,173906,"berkeley, california, usa",32
70004,162092,"brisbane, california, usa",26
70006,30727,"grossenhain, sachsen, germany",26
70007,140842,"münchen, bayern, germany",22
70009,90134,"lansing, michigan, usa",31
70011,165420,"vancouver, british columbia,",31
70014,137136,"exton, pennsylvania, usa",80
70016,88767,"boonton, new jersey, usa",41
70018,212607,"melbourne, florida, usa",50
70021,262208,"los angeles, ,",37
70023,272273,"donald, oregon, usa",37
70024,123130,"casselberry, florida, usa",27
70025,116041,"mckinney, texas, usa",34
70028,150627,"sacramento, california, usa",24
70031,35713,"bonn, nordrhein-westfalen, germany",29
70032,81481,"hückeswagen, nordrhein-westfalen, germany",34
70034,106534,"pratteln, baselland, switzerland",18
70035,247848,"wiesbaden, hessen, germany",30
70038,255099,"berchtesgaden, bayern, germany",22
70041,28076,"kansas city, missouri, usa",25
70048,115904,"bolton, lancashire, united kingdom",27
70049,151068,"melbourne, vic, australia",28
70050,104278,"bronx, ,",29
70060,16730,"halfmoon bay, british columbia, canada",71
70063,48468,"itasca, illinois, usa",50
70065,158361,"kansas city, missouri, usa",44
70070,193220,"denver, colorado, usa",39
70071,106179,"barcelona, barcelona, spain",23
