,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
69789,0440405483,Many Waters,Madeleine L'Engle,1987,Yearling Books
69801,0553568019,"Rogue Squadron (Star Wars: X-Wing Series, Book 1)",Michael A. Stackpole,1998,Bantam
69805,0671746723,Dirk Gently's Holistic Detective Agency,Douglas Adams,1991,Pocket Books
69809,0060919655,one hundred years of solitude,Gabriel Garcia Marquez,1991,Harpercollins Publisher
69811,0449149080,When Lightning Strikes,Kristin Hannah,1994,Ballantine Books
69814,0553276182,Side Effects,Michael Palmer,1991,Bantam Books
69816,0515136190,Once upon a Midnight,Nora Roberts,2003,Jove Books
69821,1579546463,"The South Beach Diet: The Delicious, Doctor-Designed, Foolproof Plan for Fast and Healthy Weight Loss",Arthur Agatston,2003,Rodale Books
69835,0060263857,Charlotte's Web,E. B. White,1952,Harpercollins Juvenile Books
69842,0060922249,Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1994,Perennial
69850,0060959355,More Than You Know: A Novel,Beth Gutcheon,2001,Perennial
69856,0515127132,8.4,Peter Hernon,1999,Jove Books
69858,051509160X,Hummingbird,Lavyrle Spencer,1994,Jove Books
69863,0345422511,Apaches,Lorenzo Carcaterra,1998,Ballantine Books
69867,0440975344,Rumble Fish (Laurel-Leaf Contemporary Fiction),S.E. HINTON,1989,Laure Leaf
69873,0312289871,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Griffin
69876,0373218451,Navy Blues,Debbie Macomber,2003,Silhouette
69879,0451129504,Godplayer,Robin Cook,1984,Penguin Putnam~mass
69882,0553099604,A Thin Dark Line,Tami Hoag,1997,Bantam
69886,0671689762,Mountain Laurel,Jude Deveraux,1991,Pocket
69891,0671747150,Fancy Pants,Susan Elizabeth Phillips,1991,Pocket
69896,0821762982,Beneath a Blood Red Moon (Zebra Romantic Suspense),Shannon Drake,1999,Zebra Books
69901,051512947X,Once upon a Dream,Nora Roberts,2000,Jove Books
69905,0373285000,Captivated (Silhouette Single Title),Nora Roberts,2004,Silhouette
69913,0345452704,Dying to Please,LINDA HOWARD,2002,Ballantine Books
69924,0373218427,From This Day,Nora Roberts,2003,Silhouette
69934,0670910236,Priestess of Avalon,Marion Zimmer Bradley,2001,Viking Books
69942,0688084885,Memories of Midnight,Sidney Sheldon,1990,William Morrow
69944,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
69951,082175758X,Vegas Heat,Fern Michaels,1997,Zebra Books
69954,0060083255,Ties That Bind: A Novel,Phillip Margolin,2004,HarperTorch
69957,0060092661,One Kiss From You,Christina Dodd,2003,Avon
69962,0316911488,You Know You Love Me: A Gossip Girl Novel,Cecily von Ziegesar,2002,"Little, Brown"
69967,0373835515,Impetuous,Lori Foster,2003,Harlequin
69971,0373835760,Men of Courage,Donna Kauffman,2003,Harlequin
69976,0380808307,Just Imagine,Susan Elizabeth Phillips,2001,Avon
69982,0451199693,Burnt Bones,Michael Slade,2000,Signet Book
69986,0743442717,A Very Gothic Christmas (Holiday Classics),Christine Feehan,2002,Pocket
69991,0743444264,Strangers in the Night,Linda Howard,2002,Pocket
69997,0743464451,The Song Reader,Lisa Tucker,2003,Downtown Press
70007,0786889004,Dixie City Jam,James Lee Burke,1995,Hyperion
70015,0380805707,A Secret Love (Cynster Novels),Stephanie Laurens,2000,Avon
70022,0393319504,Voyage of the Narwhal: A Novel,Andrea Barrett,1999,W.W. Norton &amp; Company
70025,0451452615,Bored of the Rings: A Parody of J.R.R. Tolkien's the Lord of the Rings,Harvard Lampoon Staff,1993,Roc
70031,0451185897,Outbreak: A Novel,Robert Tine,1995,Signet Book
70033,0425192741,Tricky Business,Dave Barry,2003,Berkley Publishing Group
70039,044651506X,Plum Island,Nelson DeMille,1997,Warner Books
70043,0523422377,V,A. C. Crispin,1984,St Martins Pr (Mm)
70045,0515123471,10 Lb. Penalty,Dick Francis,1998,Jove Books
70053,0515122564,The Echo,Minette Walters,1998,Jove Books
70059,0812550285,"A Crown of Swords (The Wheel of Time, Book 7)",Robert Jordan,1997,Tor Fantasy
70069,014011369X,"And the Band Played on: Politics, People, and the AIDS Epidemic",Randy Shilts,1995,Penguin Books
70076,0373483554,Lilah and Suzanna: The Calhoun Women,Nora Roberts,1998,Silhouette
70082,0515114499,The Wyndham Legacy,Catherine Coulter,1994,Jove Books
70085,0671670069,Guardian Angel,Julie Garwood,1990,Pocket
70092,067173783X,The Lion's Lady,Julie Garwood,1991,Pocket
70101,0486290301,The Metamorphosis and Other Stories (Dover Thrift Editions),Franz Kafka,1996,Dover Publications
70107,0553264567,"PERFECT SPY, A",JOHN LE CARRE,1990,Bantam
70110,0312316933,The Red Hat Club,Haywood Smith,2003,St. Martin's Press
70117,0140245162,Nice Girls Finish Last (Viking Mystery Suspense),Sparkle Hayter,1997,Penguin Books
70125,042513329X,The Seventh Commandment,Lawrence Sanders,1994,Berkley Publishing Group
70127,0425157547,Drink With the Devil,Jack Higgins,1997,Berkley Publishing Group
70130,0061090530,Death Penalty: A Novel,William J. Coughlin,1993,Harper Mass Market Paperbacks (Mm)
70131,0743435338,Diplomatic Immunity,Lois McMaster Bujold,2002,Baen
70134,0312957572,Seventh Scroll,Wilbur A. Smith,1996,St. Martin's Press
70139,0020449313,The Yearling (Scribner Classics),Marjorie Kinnan Rawlings,1988,Simon Pulse
70143,0440241057,Slightly Wicked (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
70152,0440237238,The Edge of Justice,Clinton McKinzie,2003,Dell Publishing Company
70153,0345332636,A Short History of a Small Place,T.R. Pearson,1991,Ballantine Books
70155,0670891568,Fiona Range,Mary McGarry Morris,2000,Viking Books
70159,0345434250,Nimisha's Ship,Anne McCaffrey,2000,Del Rey Books
70164,0886774713,Blood Price (Daw Book Collectors),Tanya Huff,1993,Daw Books
70174,0156027607,Solaris,Stanislaw Lem,2002,Harvest Books
70178,0373289073,Fool'S Paradise (March Madness) (Harlequin Historical No 307),Tori Phillips,1996,Harlequin
70179,0380763990,Farewell to Yarns (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1991,Avon
70180,0385182449,Pet Sematary,Stephen King,1993,Doubleday Books
70188,039914496X,Certain Prey,John Sandford,1999,Putnam Publishing Group
70192,0440222699,Children of the Vampire: The Diaries of the Family Dracul (Diaries of the Family Dracul),Jeanne Kalogridis,1996,Dell Publishing Company
70199,0451407946,The Offer,Catherine Coulter,1997,Signet Historical Romance
70201,0743457536,I Do (But I Don't),Cara Lockwood,2003,Downtown Press
70210,0451173406,Suspicion of Innocence,Barbara Parker,1994,Signet Book
70212,0316926345,Brideshead Revisited,Evelyn Waugh,1999,Back Bay Books
70218,0505524384,Aphrodite's Kiss (Time of Your Life),Julie Kenner,2001,Dorchester Publishing Company
70221,0804113874,Vanishing Act (Jane Whitfield Novel),Thomas Perry,1996,Fawcett Books
70223,0425189872,Shore Lights,Barbara Bretton,2003,Berkley Publishing Group
70230,0743213165,Candyland : A Novel In Two Parts,Ed McBain,2001,Simon &amp; Schuster
70233,067173685X,REMEMBER ME (REMEMBER ME),Christopher Pike,1990,Simon Pulse
70240,0743457935,Late Bloomer,Fern Michaels,2003,Pocket Star
70243,0142001619,Salt: A World History,Mark Kurlansky,2003,Penguin Books
70251,067179938X,Son of the Morning,Linda Howard,1997,Pocket
70256,0345434684,The Skies Of Pern,Anne McCaffrey,2001,Del Rey Books
70259,1560252758,The Gangs of New York: An Informal History of the Underworld,Herbert Asbury,2001,Thunder's Mouth Press
70261,0425192938,Pattern Recognition,William Gibson,2004,Berkley Publishing Group
70268,0446527750,"The Bodyguard's Story: Diana, the Crash, and the Sole Survivor",Trevor Rees-Jones,2000,Warner Books
70271,0804112835,"A Sudden, Fearful Death (William Monk Novels (Paperback))",Anne Perry,1994,Ivy Books
70273,0684852217,Close Range: Wyoming Stories,Annie Proulx,1999,Scribner
70276,0064472809,"Princess in Love (The Princess Diaries, Vol. 3)",Meg Cabot,2003,HarperTrophy
70281,0671729497,Web of Dreams (Casteel),V.C. Andrews,1990,Pocket
70289,0060196092,Moment of Truth,Lisa Scottoline,2000,HarperCollins Publishers
70293,0553253360,The Class,Erich Segal,1986,Bantam Doubleday Dell
70295,0553274554,BODILY HARM,MARGARET ATWOOD,1983,Bantam
70296,0553571729,The Red Scream,Mary Willis Walker,1995,Crimeline
70298,067187120X,SEE I TOLD YOU SO,"Rush H., III Limbaugh",1993,Zondervan
70300,0375412115,Our Lady of the Forest,DAVID GUTERSON,2003,Knopf
70305,0316926086,The Loved One,Evelyn Waugh,1999,Back Bay Books
70310,044100007X,Damia's Children,Anne McCaffrey,1996,ACE Charter
70315,0880385359,"The Crystal Shard (Forgotten Realms: The Icewind Dale Trilogy, Book 1)",R. A. Salvatore,1988,Wizards of the Coast
70319,0451184262,The Burglar Who Traded Ted Williams (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,1995,Onyx Books
70323,0836217357,Days Are Just Packed : A Calvin and Hobbes Collection (Calvin and Hobbes),Bill Watterson,1993,Andrews McMeel Publishing
70330,0440214920,Drawing Blood,POPPY BRITE,1994,Dell
70337,0505523728,Dark Prince,Christine Feehan,1999,Love Spell
70344,0553212710,Dracula (Bantam Classics),BRAM STOKER,1983,Bantam
70350,067179566X,"Nightshade (Star Trek The Next Generation, No 24)",Laurell K. Hamilton,1992,Star Trek
70354,0765343436,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2002,Tor Books
70364,0440223989,Sunset Limited (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1999,Island
70368,0385491069,The Edible Woman,MARGARET ATWOOD,1998,Anchor
70375,0671867296,Imzadi (Star Trek: The Next Generation),Peter David,1993,Star Trek
70385,0451199960,The Alternate,John S. Martel,2000,Signet Book
70386,0440241049,Slightly Married (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
70393,067081458X,The Eyes of the Dragon,Stephen King,1987,Viking Books
70406,0440215757,Are You the One for Me?: Knowing Who's Right and Avoiding Who's Wrong,Barbara De Angelis,1993,Dell Publishing Company
70409,0553269224,Rilla of Ingleside (Anne of Green Gables Novels (Paperback)),L. M. Montgomery,1985,Starfire
70421,0451452011,Red Dwarf: Infinity Welcomes Careful Drivers,Grant Naylor,1996,Roc
70430,0743439651,Still Waters,Jennifer Lauck,2001,Atria
70435,0765303817,The Onion Girl (Newford),Charles de Lint,2002,Tor Books
70440,0671739441,MINE : MINE,Robert McCammon,1991,Pocket
70449,0515123854,Silent Night,J. D. Robb,1998,Jove Books
70455,0140046569,Changing Places,David Lodge,1978,Penguin Books Ltd
70461,0061020664,Wyrd Sisters (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
70466,0679435271,A Pirate Looks At Fifty,Jimmy Buffett,1998,Random House Trade
70470,0345305507,The One Tree: The Second Chronicles of Thomas Covenant Book Two,Stephen R Donaldson,1983,Ballantine Books
70474,0345375599,The Druid of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,1992,Del Rey Books
70481,0345396553,"Ilse Witch (The Voyage of the Jerle Shannara, Book 1)",Terry Brooks,2001,Del Rey Books
70486,0441006582,A Phule and His Money (Phule's Company),Robert L. Asprin,1999,Ace Books
70491,0553286005,"The Lost King (Star of the Guardians, Vol 1)",Margaret Weis,1996,Spectra Books
70493,0316107387,Night of the Mary Kay Commandos Featuring Smell O-Toons,Berke Breathed,1989,Little Brown &amp; Co
70504,0399143904,Rainbow Six,Tom Clancy,1998,Putnam Publishing Group
70514,3458171703,Der Schatten des Windes.,Carlos Ruiz Zafon,2003,"Insel, Frankfurt"
70517,0395669588,The Hidden Life of Dogs,Elizabeth Marshall Thomas,1993,Houghton Mifflin Company
70522,0399144412,The Reef,Nora Roberts,1998,Putnam Pub Group
70525,0312252943,Welcome to Temptation,Jennifer Crusie,2000,St. Martin's Press
70530,038076296X,Fowl Prey (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
70532,0380786702,Undone,Michael Kimball,1997,Avon Books
70536,0425156966,Kansas Troubles,Earlene Fowler,1997,Berkley Publishing Group
70540,0446605573,Seeing a Large Cat (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1998,Warner Books
70546,0446611514,Skin Tight,Carl Hiaasen,2002,Warner Books
70550,0449210677,Resurrection Row,Anne Perry,1989,Fawcett Books
70554,045121157X,Monkeewrench,P. J. Tracy,2004,Signet Book
70559,0553287346,Well-Schooled in Murder,Elizabeth George,1991,Bantam Books
70570,0671015141,The Silent Cradle,Margaret Cuthbert,1999,Pocket
70571,0689808828,Hatchet,Gary Paulsen,1996,Aladdin
70575,0743437993,South of Reason : A Novel,Cindy Eppes,2002,Atria
70576,1880418568,"Wolves of the Calla (The Dark Tower, Book 5)",Stephen King,2003,Donald M. Grant/Scribner
70591,0380809362,The House of Gentle Men : A Novel,Kathy Hepinstall,2001,Perennial
70597,0380777150,From Here to Paternity (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1995,Avon
70600,0515132624,Headwind,John J. Nance,2002,Jove Books
70603,038080719X,Sugarplum Dead : A Death on Demand Mystery (Death on Demand Mysteries (Paperback)),Carolyn Hart,2001,Avon
70605,0440220688,Motion to Suppress,PERRI O'SHAUGHNESSY,1996,Island Books
70609,0688150896,The Tenth Justice,Brad Meltzer,1997,Harpercollins
70614,1551666537,Through My Eyes,Barbara Delinsky,2003,Mira
70617,0156013908,The Honey Thief,Elizabeth Graver,2000,Harvest Books
70622,0451170822,Houses Without Doors (Signet),Peter Straub,2002,Signet Book
70623,0440170842,Punish the Sinners,John Saul,1990,Dell
70628,1853260169,Sense and Sensibility (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
70636,067103992X,Wicked Forest (Debeers),V.C. Andrews,2002,Pocket
70639,0380807157,It Must Be Love (Avon Light Contemporary Romances),Rachel Gibson,2000,Avon
70644,0156628635,Mrs. Dalloway,Virginia Woolf,1964,Harcourt Inc
70651,0060562773,A Girl's Best Friend,Elizabeth Young,2003,Avon Trade
70655,0061054909,Love in Vein,Poppy Z. Brite,1995,Eos
70663,0525943749,Son of Rosemary: The Sequel to Rosemary's Baby,Ira Levin,1997,Penguin USA
70668,0684852683,Dreams Of My Russian Summers: A Novel,Andrei Makine,1998,Touchstone Books
70669,0836213319,Dilbert: A Book of Postcards,Scott Adams,1996,Andrews McMeel Pub
70679,0440402832,The Door in the Wall (Yearling Newbery),Marguerite De Angeli,1990,Yearling Books
70683,055329024X,Earth,David Brin,1991,Spectra Books
70688,0380819627,In My Wildest Dreams (Governess Brides Series),Christina Dodd,2001,Avon
70696,0140440410,Anna Karenina (Penguin Classics),Leo Tolstoy,1977,Penguin Books
70701,1551666669,About Adam,Stella Cameron,2003,Mira Books
70704,0804108692,Life on the Road,Charles Kuralt,1991,Ivy Books
70707,0380705354,Transformation: The Breakthrough,Whitley Strieber,1997,Harper Mass Market Paperbacks (Mm)
70709,0786889284,Beyond Recognition,Ridley Pearson,1998,Hyperion
70713,0679751114,Hotel Pastis : A Novel of Provence,PETER MAYLE,1994,Vintage
70721,0843950498,Dark Melody,Christine Feehan,2003,Leisure Books
70727,067187750X,The Fire Rose,Mercedes Lackey,1996,Baen
70733,3426614960,Die weiÃ?Â?e Massai.,Corinne Hofmann,2000,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
70739,0451180216,Interest of Justice,Nancy Taylor Rosenberg,1994,Signet Book
70743,0312969120,Body Language (A Thorn Mystery),James W. Hall,1999,St. Martin's Paperbacks
70745,0330487612,Bridget Jones' Diary (Film Tie-in),Helen Fielding,2001,Pan Macmillan
70752,0449212408,Hot Money,Dick Francis,1991,Fawcett Books
70753,0671536613,A Gift of Love,Judith McNaught,1996,Pocket
70756,0060176806,Love in Another Town,Barbara Taylor Bradford,1995,Harpercollins
70759,0505524503,After Twilight,Amanda Ashley,2001,Love Spell/Dorchester Pub. Co.
70768,0553212087,Howards End,E. M. Forster,1985,Bantam Books
70772,0671673645,"Loves Music, Loves to Dance",Mary Higgins Clark,1991,Simon &amp; Schuster
70779,158234082X,Kitchen Confidential : Adventures in the Culinary Underbelly,Anthony Bourdain,2000,Bloomsbury USA
70787,0671751506,WAY THINGS OUGHT TO BE,Rush Limbaugh,1993,Pocket
70793,0452272319,Foxfire: Confessions of a Girl Gang,Joyce Carol Oates,1994,Plume Books
70802,0373218435,Untamed,Nora Roberts,2003,Silhouette
70811,0449242072,Last Enchantment,Moser Mark Stewart,1981,Ballantine Books
70817,0743412311,Fleeced : A Regan Reilly Mystery (Regan Reilly Mysteries (Paperback)),Carol Higgins Clark,2002,Pocket
70823,0385498411,Woman: An Intimate Geography,Natalie Angier,2000,Anchor
70830,0425184528,The Big Nap (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2002,Berkley Publishing Group
70833,0843944463,Mine to Take (Futuristic Romance),Dara Joy,1998,Leisure Books
70841,0192833553,Pride and Prejudice (Oxford World's Classics),Jane Austen,1998,Oxford University Press
70849,0441810764,Time Enough for Love,Robert A. Heinlein,1994,Ace Books
70858,0515131660,Once upon a Rose,Nora Roberts,2001,Jove Books
70863,0515136824,Wild Rain,Christine Feehan,2004,Jove Books
70870,0440236630,A Summer to Remember (Get Connected Romances),MARY BALOGH,2003,Dell
70874,0451185633,The Waterworks,E.L. Doctorow,1995,Signet Book
70875,0385721633,Tan Veloz Como El Deseo,Laura Esquivel,2001,Anchor Books/Doubleday
70880,0451124995,Second Heaven,Judith Guest,1983,New Amer Library (Mm)
70881,0553802038,Fatal,MICHAEL PALMER,2002,Bantam
70885,0446353337,The Deeds of the Disturber,Elizabeth Peters,1994,Warner Books
70887,1551669471,Trouble Becomes Her,Laura Van Wormer,2002,Mira
70889,1551669552,Along Came Trouble,Sherryl Woods,2002,Mira
70896,0140430962,The Woman in White (The Penguin English Library),Wilkie Collins,1975,Penguin Books
70903,0451408586,The Deception,Catherine Coulter,1998,Topaz
70906,0306812274,How to Lose Friends &amp; Alienate People,Toby Young,2003,Da Capo Press
70913,0515118362,The Valentine Legacy,Catherine Coulter,1996,Jove Books
70918,0061092096,Love in Another Town,Barbara Taylor Bradford,1996,HarperTorch
70923,0743204700,An Accidental Woman : A Novel,Barbara Delinsky,2002,Simon &amp; Schuster
70927,0743428617,Midnight Flight (Broken Wings),V.C. Andrews,2003,Pocket Star
70931,0743406125,Year Zero,Jeff Long,2003,Pocket Star
70933,0451128389,Christine,Stephen King,1983,Penguin Putnam~mass
70937,0804104549,Riding the Iron Rooster: By Train Through China,Paul Theroux,1990,Ivy Books
70940,0515127000,Once upon a Star,Nora Roberts,1999,Jove Books
70942,0380816822,Born to Be Wild (Avon Light Contemporary Romances),Patti Berg,2001,Avon
70946,1551669005,Parting Gifts,Charlotte Allen,2002,Mira
70949,0812507371,People of the Wolf,W. Michael Gear,1990,St Martins Press
70950,2266023039,La Nuit des temps,RenÃ?Â© Barjavel,1988,Pocket
70958,0778320103,Picture Me Dead,Heather Graham,2004,Mira Books
70962,0399151397,The Hanged Man's Song,John Sandford,2003,G. P. Putnam's Sons
