,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
78658,0064401707,Scary Stories to Tell in the Dark : Collected from American Folklore (Scary Stories),Alvin Schwartz,1986,HarperTrophy
78664,0345450663,Men in Black II: The Official Novelization,Robert Gordon,2002,Del Rey
78667,067100316X,Star Trek First Contact (Star Trek The Next Generation),J. M. Dillard,1996,Pocket Books
78670,2253150185,Le Livre du voyage,Bernard Werber,2001,Livre de poche
78676,3404129768,Das Labyrinth. Total Control.,David Baldacci,1999,LÃ?Â¼bbe
78678,0451192176,Murder Can Spook Your Cat: A Desire Shapiro Mystery (Desiree Shapiro Mysteries (Paperback)),Selma Eichler,1998,Signet Book
78680,0373098537,"Point Of Departure (Women Of Glory That Special Woman) (Silhouette Special Edition, No 853)",Lindsay McKenna,1993,Silhouette
78682,0373272308,"Her Lord Protector  (Romancing The Crown) (Silhouette Intimate Moments, No. 1160)",Eileen Wilks,2002,Silhouette
78683,0380405768,Insiders,Rosemary Rogers,1979,Avon
78685,0380781220,Three Weddings &amp; a Kiss,Kathleen E. Woodiwiss,1995,Avon
78686,0380898187,Forever in Your Embrace,Kathleen E. Woodiwiss,1992,Avon
78689,0385335466,Sunset in St. Tropez,Danielle Steel,2002,Delacorte Press
78698,0505524937,The Trelayne Inheritance (Candleglow),Colleen Shannon,2002,Dorchester Publishing Company
78701,0553575058,Zero at the Bone,Mary Willis Walker,1997,Bantam Books
78703,0762409533,TOLKIEN MAGNETIC POSTCARDS(tm) 12 Full-color Magnetic Postcards to Send or Save,Brothers Hildebrandt,2001,Running Press Book Publishers
78711,0821718436,Night Stone,Rick Hautala,1986,Zebra/pinnacle Books
78713,0894718207,Nostalgic Barbie: A Postcard Book,Running Press,1990,Running Press Book Publishers
78719,089471838X,Natural California: A Postcard Book,Not Applicable (Na ),1990,Running Pr
78723,1551662817,Garden Of Scandal,Jennifer Blake,1997,Mira
78724,1558532331,Postcards From Life's Little Instruction Book,"H. Jackson, Jr. Brown",1993,Rutledge Hill Press
78730,1566400201,Dreams of Childhood: Postcard Book,Pomegranate Publishers,1992,Pomegranate Communications
78736,1550225480,Ghost Rider: Travels on the Healing Road,Neil Peart,2002,ECW Press
78737,0385316860,Secrecy,Belva Plain,1997,Bantam Dell Pub Group
78740,0394506685,The Fatal Shore,Robert Hughes,1987,Alfred A. Knopf
78743,0849943124,Blessed Child,Bill Bright,2001,WestBow Press
78745,089296720X,Uncommon Clay,Margaret Maron,2001,Warner Books
78748,3442414989,Die BrÃ?Â¼cken am FluÃ?Â?.,Robert James Waller,1995,Goldmann
78750,0743201647,The Pleasing Hour: A Novel,Lily King,2000,Touchstone
78754,0345336062,Smith of Wootton Major and Farmer Giles of Ham,J. R. R. Tolkien,1991,Del Rey Books
78756,0345345061,The Tolkien Reader,J. R. R. Tolkien,1989,Del Rey Books
78758,0061020400,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2001,HarperTorch
78767,0330484907,Give Me Ten Seconds,John Sergeant,2002,Pan Macmillan
78769,0060952768,"Treks Not Taken: What If Stephen King, Anne Rice, Kurt Vonnegut, and Other Literary Greats Had Written Episodes of Star Trek : The Next Generation?",Steven R. Boyett,1998,Perennial
78772,0141182342,The Call of Cthulhu and Other Weird Stories (Penguin Twentieth-Century Classics),S. T. Joshi,1999,Penguin Books
78775,0380789604,Driving Blind,Ray Bradbury,1998,Eos
78776,0312282702,The Big Dig: A Carlotta Carlyle Mystery,Linda Barnes,2002,St. Martin's Minotaur
78782,0345322215,Wielding a Red Sword (Incarnations of Immortality (Paperback)),Piers Anthony,1987,Del Rey Books
78794,0345322231,Being a Green Mother (Incarnations of Immortality (Paperback)),Piers Anthony,1990,Del Rey Books
78808,0380752867,And Eternity (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Eos
78815,0441662633,"Phaze Doubt (Apprentice Adept Series, Book 7)",Piers Anthony,1994,Ace Books
78819,0192832697,The Great Gatsby (World's Classics),F. Scott Fitzgerald,1998,Oxford University Press
78820,0192833812,Anna Karenina (Oxford World's Classics),Leo Tolstoy,1998,Oxford University Press
78821,0786014865,Ghosts,Noel Hynd,2002,Kensington Publishing Corporation
78824,0380774909,A Fit of Tempera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1994,Avon
78826,0451522907,Flatland: A Romance of Many Dimensions (Signet Classics (Paperback)),Edwin Abbott Abbott,1984,Signet Classics
78829,0553265954,Darkness at Noon,ARTHUR KOESTLER,1984,Bantam
78834,0679408371,Faster: The Acceleration of Just About Everything,James Gleick,1999,Random House Inc
78836,0836270096,"Magic Eye, Vol. 2",N.E. Thing Enterprises,1994,Andrews McMeel Publishing
78838,0060195339,Sandy Koufax : A Lefty's Legacy,Jane Leavy,2002,HarperCollins
78841,0517073692,Dean R. Koontz: A New Collection : Shattered; Whispers; Watchers,DEAN KOONTZ,1992,Wings
78844,0061092738,All I Know About Animal Behaviori Learned in Loehmans Dressing Room,Erma Bombeck,1996,Harper Mass Market Paperbacks (Mm)
78846,038000741X,Monkey Wrench Gang,Edward Abbey,1976,Avon
78848,0446400394,Trophies and Dead Things,Marcia Muller,1991,Warner Books
78849,0804113424,House of Blues: A Skip Langdon Novel (Skip Langdon Novels (Paperback)),Julie Smith,1996,Fawcett Books
78851,0804119511,What to Do About Annie,Millie Criswell,2001,Ivy Books
78857,0590396056,"Magic Steps (The Circle Opens, Book 1)",Tamora Pierce,2001,Point
78860,0679419810,Strip Tease,Carl Hiaasen,1993,Random House Inc
78863,0440940605,I Am the Cheese (Laurel-Leaf Library),ROBERT CORMIER,1991,Laurel Leaf
78868,0345360001,The Mummy or Ramses the Damned,Anne Rice,1989,Ballantine Books
78878,0060176148,Fault Lines,Anne Rivers Siddons,1995,Harpercollins
78879,0590432796,The Boyfriend (Point),R. L. Stine,1995,Scholastic
78880,0380769840,Ashes in the Wind,Kathleen E. Woodiwiss,1981,Avon
78883,0060931078,The Wilder Sisters,Jo-Ann Mapson,2000,Perennial
78884,0330347772,Come to Grief,Dick Francis,1996,Macmillan Pub Ltd
78889,0679445226,The Soul's Code: In Search of Character and Calling,James Hillman,1996,Random House Inc
78891,2253029491,Un sac de billes,Joseph Joffo,2003,Livre De Poche French
78896,0312979770,The Seven Dials Mystery (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
78900,006019958X,Savannah Blues,Mary Kay Andrews,2002,HarperCollins
78902,0061084409,The Beach House,Georgia Bockoven,1997,HarperTorch
78905,038549128X,Candles on Bay Street: A Novel,K. C. McKinnon,1999,Doubleday Books
78909,0140276432,War Brides,Lois Battle,1998,Penguin Books
78913,0345331389,A Princess of Mars (Mars (del Rey Books Numbered)),Edgar Burroughs,1990,Del Rey Books
78915,0345353730,Tunnel in the Sky,Robert A. Heinlein,1987,Del Rey
78918,0373244428,"Woman Of Innocence (Morgan'S Mercenaries: Destiny'S Women) (Silhouette Special Edition, No. 1442)",Lindsay Mckenna,2002,Silhouette
78919,0373483430,Case Of The Mesmerizing Boss (And the Winner Is),Diana Palmer,1997,Silhouette
78920,0380803305,Never Love a Cowboy,Lorraine Heath,2000,Avon
78921,0425192768,The Dare (Berkley Sensation),Elda Minger,2003,Berkley Publishing Group
78924,0440202531,The Day of the Storm,Rosamunde Pilcher,1995,Dell Publishing Company
78926,0440224403,"Cold Night, Warm Stranger",Jill Gregory,1999,Dell Publishing Company
78931,0670894486,After You'd Gone,Maggie O'Farrell,2001,Viking Books
78932,0761121102,The Jumbo Duct Tape Book,Jim Berg,2000,Workman Publishing
78935,1551662701,Lady'S Choice,Jayne Ann Krentz,1997,Mira
78937,1551665484,Inseparable,Ann Major,1999,Mira
78939,1575662612,Princess Charming,Jane Heller,1997,Kensington Publishing Corporation
78941,0345360362,Highland Laddie Gone,Sharyn McCrumb,1992,Ballantine Books
78943,0060527048,To Marry the Duke,Julianne MacLean,2003,Avon
78945,0312240910,Monica's Story,Andrew Morton,1999,St. Martin's Press
78946,0312971745,"Naughty, Naughty",Susan Johnson,1999,St. Martin's Press
78948,0312981457,The Skeleton in the Closet (St. Martin's Minotaur Mysteries),M. C. Beaton,2002,St. Martin's Minotaur
78949,0312983751,Take a Chance on Me,Susan Donovan,2003,St. Martin's Paperbacks
78955,0373078234,"Captive Star  (Stars Of Mithra) (Harlequin Intimate Moments, No 823)",Nora Roberts,1997,Silhouette
78959,0373226373,"Night And Day (Harlequin Intrigue, No. 637)",Anne Stuart,2001,Harlequin
78960,0373226985,Heir to Secret Memories  (Top Secret Babies),Mallory Kane,2003,Harlequin
78961,0373245327,Showdown!  (Seven Devils),Laurie Paige,2003,Harlequin
78964,0373245432,One In A Million  (Hometown Heartbreakers),Susan Mallery,2003,Silhouette
78965,0373272847,The Impossible Alliance  (Family Secrets),Candace Irvin,2003,Harlequin
78970,0373290292,"Mistaken Widow (Historical , No 429)",Cheryl St.John,1998,Harlequin
78971,0373291574,"Gallant Waif (Harlequin Historical Series, No 557)",Anne Gracie,2001,Harlequin
78972,0373484909,Secret Star,Nora Roberts,2001,Silhouette
78980,0380016990,The Kadin,Bertrice Small,1978,Avon
78984,0380784912,The Night Remembers,Kathleen Eagle,1998,HarperTorch
78985,0380789345,Brighter Than the Sun (An Avon Romantic Treasure),Julia Quinn,2004,Avon
78987,0380791048,Forever After,Catherine Anderson,1998,Avon
78989,0380815583,"Offer From a Gentleman, An",Julia Quinn,2001,Avon
78997,0399151540,Divided in Death,J. D. Robb,2004,Putnam Publishing Group
79002,0425155412,Tonight and Always,Linda Lael Miller,1996,Berkley Publishing Group
79005,0425168964,Murder on Astor Place (Gaslight Mysteries),Victoria Thompson,1999,Prime Crime
79009,0425192083,To Catch a Wolf (Berkley Sensation),Susan Krinard,2003,Berkley Publishing Group
79012,0440211077,Keeper of the Dream,Penelope Williamson,1996,Dell Publishing Company
79016,044022389X,The Sound of Snow,Katherine Kingsley,1999,Dell Publishing Company
79017,0446602566,With Hope,Dorothy Garlock,1998,Warner Books
79020,0451410971,The Love of a Cowboy,Anna Jeffrey,2003,Onyx Books
79025,050552340X,Heaven's Rogue (Romance of the Millennium),Colleen Shannon,1999,Love Spell
79027,0505525356,Wild About You,Robin Wells,2003,Love Spell
79030,0505525429,The Legend of Banzai Maguire (2176),Susan Grant,2004,Dorchester Publishing Company
79031,0515133086,Beyond Seduction,Emma Holly,2002,Jove Books
79037,0553584219,Dark Enchantment,KAREN HARBAUGH,2003,Dell
79038,0553585894,The Seducer (Get Connected Romances),MADELINE HUNTER,2003,Bantam
79039,0671042459,Christy (Women of Primrose Creek),Linda Lael Miller,2000,Pocket
79045,0671042475,Megan,Linda Lael Miller,2000,Pocket
79049,067168972X,The Duchess,Jude Deveraux,1992,Pocket
79057,067169863X,"Sassinak (Planet Pirates, Vol 1)",Anne McCaffrey,1990,Baen
79062,067172858X,The Touch of Fire,Linda Howard,1992,Pocket
79064,0743216342,Hollywood Wives : The New Generation,Jackie Collins,2001,Simon &amp; Schuster
79066,0743442660,My Big Old Texas Heartache,Geralyn Dawson,2003,Pocket Star
79071,0758200846,Too Much Temptation,Lori Foster,2002,BRAVA
79077,0764222511,A Slender Thread,Tracie Peterson,2000,Bethany House Publishers
79081,0778320200,A Useful Affair,Stella Cameron,2004,Mira
79085,0804119759,Devil Takes a Bride,GAELEN FOLEY,2004,Ivy Books
79088,0821776118,Maybe This Christmas,Janet Dailey,2003,Zebra Books
79091,0836267850,Simplify Your Christmas (Elaine St. James Little Books),Elaine St James,1998,Andrews McMeel Publishing
79093,084394840X,Flint,Norah Hess,2001,Dorchester Publishing Company
79096,0843948787,The Agreement (Secret Fires),Constance O'Banyon,2001,Leisure Books
79100,0843950951,Born to Love,Leigh Greenwood,2003,Leisure Books
79105,1551662922,Champagne Girl,Diana Palmer,1997,Mira
79106,1551664186,Roomful Of Roses,Diana Palmer,1997,Mira
79110,1551665409,God Bless This Child,Ellen Feldman,1999,Mira
79111,1551665824,Waterfall,Carla Neggers,2000,Mira
79114,1551667142,Flash Point,Metsy Hingle,2003,Mira
79117,1575667916,Second Chances,Marlene Fanta Shyer,2001,Kensington Publishing Corporation
79120,0061041742,Within Reach,Barbara Delinsky,1992,HarperTorch
79121,006250746X," Earth Prayers From around the World: 365 Prayers, Poems, and Invocations for Honoring the Earth",Elizabeth Roberts,1991,HarperSanFrancisco
79123,0312966393,The Last Hostage (Last Hostage),John J. Nance,1998,St. Martin's Press
79125,0312982623,Deadly Affairs (A Francesca Cahill Romance),Brenda Joyce,2002,St. Martin's Paperbacks
79127,0316655880,Honeymoon: A Novel,Amy Jenkins,2001,Back Bay Books
79131,0316800945,The Stone Flower Garden: A Novel,Deborah Smith,2002,"Little, Brown"
79134,0345282159,Juxtaposition (Apprentice Adept (Paperback)),Piers Anthony,1983,Ballantine Books
79138,0345340833,Adrift: Seventy-Six Days Lost at Sea,Steven Callahan,1991,Ballantine Books
79140,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
79146,0373030533,"Chain Of Destiny (Harlequin Romance, No 3053)",Betty Neels,1990,Harlequin
79147,0373226683,"Montana Secrets (Harlequin Intrigue Series, No. 668)",Charlotte Douglas,2002,Harlequin
79148,0373271875,"Brand - New Heartache (The Oklahoma All-Girl Brands) (Silhouette Intimate Moments, No. 1117)",Maggie Shayne,2001,Silhouette
79150,0373272367,"Secrets Of A Pregnant Princess  (Romancing The Crown) (Sihouette Intimate Moments, 1166)",Carla Cassidy,2002,Silhouette
79151,0373834799,Season For Scandal,Stephanie Laurens,2001,Harlequin
79156,0374148600,Ex Libris: Confessions of a Common Reader,Anne Fadiman,1998,Farrar Straus Giroux
79161,0375411445,American Rhapsody,Joe Eszterhas,2000,Alfred A. Knopf
79162,0380780755,Dancing at Midnight,Julia Quinn,2002,Avon
79164,0380789353,To Catch an Heiress,Julia Quinn,2002,Avon
79170,0380800608,Chasing Rainbow (Avon Light Contemporary Romances),Sue Civil-Brown,1999,Avon
79173,0380807351,Wife for a Day (Avon Light Contemporary Romances),Patti Berg,1999,Avon
79175,0385485107,Charles Kuralt's America,Charles Kuralt,1996,Anchor Books/Doubleday
79177,0394711262,Nisa: The Life and Words of a !Kung Woman,Majorie Shostak,1982,Vintage Books USA
79179,0425071804,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1984,Berkley Publishing Group
79182,0425074986,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1984,Penguin Putnam~mass
79184,0425111830,Search the Shadows,Barbara Michaels,1990,Berkley Publishing Group
79187,0425126455,Hammerheads,Dale Brown,1995,Berkley Publishing Group
79188,0425146707,Sheba,Jack Higgins,1995,Berkley Publishing Group
79189,0425175367,McNally's Dilemma (Archy McNally Novels (Paperback)),Vincent Lardo,2000,Berkley Publishing Group
79193,0440206251,Tempted,Virginia Henley,1992,Dell Publishing Company
79194,0440211476,And One Wore Gray,Heather Graham,1992,Dell Publishing Company
79197,044022375X,My Dearest Enemy,Connie Brockway,1998,Dell Publishing Company
79199,0440225345,The Prodigal Spy,Joseph Kanon,1999,Island
79200,0440236800,Comanche Woman,Joan Johnston,2002,Dell Publishing Company
79204,0445205296,The Snow Queen,Joan D. Vinge,1989,Warner Books
79207,0446323268,The moment of the magician,Alan Dean Foster,1985,Warner Books
79208,0449005852,The Night Drifter : A Novel,SUSAN CARROLL,2000,Ivy Books
79211,0449148378,If You Believe,Kristin Hannah,1994,Ballantine Books
79213,0449149099,Waiting for the Moon,Kristin Hannah,1995,Ballantine Books
79215,0451183193,The Vampire Viscount (Signet Regency Romance),Karen Harbaugh,1995,Signet Book
79218,0451194063,Milk in My Coffee,Eric Jerome Dickey,1999,Signet Book
79221,0451404467,Midnight Star,Catherine Coulter,1996,Topaz
79223,0486272842,Great Love Poems (Dover Thrift Editions),Shane Weller,1992,Dover Publications
79227,0505524651,The Seeker,Kathleen Nance,2002,Love Spell
79230,0515109746,Hellion Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
79236,0515124435,Every Breath She Takes,Suzanne Forster,1999,Jove Books
79237,0553138286,The right stuff,Tom Wolfe,1981,Bantam Books
79238,0553268899,Beyond the Sea of Ice (First Americans Saga),William Sarabande,1987,Bantam
79240,0553273906,Vixen 03,Clive Cussler,1984,Bantam Books
79244,0553277405,Night Probe!,Clive Cussler,1995,Bantam
79245,0553297996,"Dark Apprentice (Star Wars: The Jedi Academy Trilogy, Vol. 2)",Kevin J. Anderson,1994,Bantam
79250,055329802X,"Champions of the Force (Star Wars: The Jedi Academy Trilogy, Vol. 3)",Kevin J. Anderson,1994,Bantam
79258,0553565559,"Prey (Aliens Vs. Predator, Book 1)",Steve Perry,1994,Bantam
79259,0553575023,Charming the Prince,TERESA MEDEIROS,1999,Bantam
79269,0590494236,"The Unknown (Animorphs, Book 14)",K. A. Applegate,1998,Scholastic
79270,0671003739,The REAL WORLD DIARIES,MTV,1996,MTV
79273,067100400X,Courting Susannah,Linda Lael Miller,2000,Pocket
79277,0671019759,Dream Man,Linda Howard,1998,Pocket
79280,0671026844,Rachel (Springwater Seasons),Linda Lael Miller,1999,Pocket
79283,0671545256,MTV's The Real Real World,Hillary Johnson,1995,MTV
79285,0671704648,Cyclops (Clive Cussler),Clive Cussler,1989,Pocket
79286,0671737848,Rebellious Desire,Julie Garwood,1991,Pocket
79294,0671739794,Twin Of Fire,Jude Deveraux,1991,Pocket
79298,0671774786,Section 31: Shadow (Star Trek Voyager),Dean Wesley Smith,2001,Star Trek
79301,0757300065,Chicken Soup for the Soul of America : Stories to Heal the Heart of Our Nation (Chicken Soup for the Soul (Paper)),Jack Canfield,2002,Health Communications
79305,0786864982,Night Gardening,E. L. Swann,1999,Hyperion
79307,0821758438,My Reckless Heart,Jo Goodman,1998,Zebra Books
79309,0821768417,Hot Blooded (Zebra Romantic Suspense),Lisa Jackson,2001,Zebra Books
79313,0821772155,The Fifth Victim,Beverly Barton,2003,Zebra Books
79317,0875420133,How to See and Read the Aura (Llewellyn's How to Series),Ted Andrews,1991,Llewellyn Publications
79318,1551665840,Return,Dinah Mccall,2000,Mira
79319,1573227978,The Beach,Alex Garland,2000,Riverhead Books
79323,0061007226,The Exorcist,William Peter Blatty,2000,HarperTorch
79328,0380784505,Murder Makes Waves (Southern Sisters Mysteries (Paperback)),Anne George,1998,Avon
79331,0312962452,Medusa's Child,John J. Nance,1997,St. Martin's Press
79335,0345424816,"Extreme Justice (Ben Kincaid Series, No. 7)",WILLIAM BERNHARDT,1998,Ballantine Books
79337,0515121827,The Deal,Sabin Willett,1997,Jove Books
79338,0671017063,The Cases That Haunt Us,John Douglas,2001,Pocket Books
79343,0671529412,Hide and Shriek (Ghosts of Fear Street #1),R.L. Stine,1995,Aladdin
