,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
106462,0380789000,The Devil's Garden,Ralph Peters,1999,Harper Mass Market Paperbacks (Mm)
106463,0446603643,The Eagle and the Rose : A Remarkable True Story,Rosemary Altea,1996,Warner Books
106464,1558744215,A Cup of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
106468,1573221643,Innocence,Jane Mendelsohn,2000,Riverhead Books
106471,0345433785,"Newton's Cannon (The Age of Unreason, Book 1)",J. Gregory Keyes,1999,Del Rey Books
106474,0441715923,Replay,Ken Grimwood,1996,Ace Books
106479,0446609846,"A Shadow on the Glass (The View from the Mirror, Book 1)",Ian Irvine,2001,Aspect
106481,0375705457,Camp Concentration,Thomas M. Disch,1999,Vintage Books USA
106485,0440993717,The Wave (Laurel Leaf Books),Todd Strasser,1981,Laure Leaf
106491,0441009050,St. Patrick's Gargoyle,Katherine Kurtz,2002,Ace Books
106492,0446611816,Secret Sanction,Brian Haig,2002,Warner Vision
106493,0451410491,Insomnia,Robert Westbrook,2002,Onyx Books
106494,0756400627,The Better Part of Valor,Tanya Huff,2002,Daw Books
106500,0812580370,The Tomb (Adversary Cycle/Repairman Jack),F. Paul Wilson,1998,Tor Books
106504,0345314999,Mexico Set,Len Deighton,1990,Ballantine Books
106505,0060907002,No One Writes to the Colonel,Gabriel Garcia Marquez,1979,Perennial
106510,0345354435,Clockwork Orange,Anthony Burgess,1988,Ballantine Books
106512,0451093380,The Dead Zone,Stephen King,1980,New Amer Library
106518,0060195932,Singing My Him Song,Malachy McCourt,2000,HarperCollins Publishers
106522,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
106547,078688598X,Relationship Rescue,Phillip C. McGraw,2001,Hyperion Press
106551,0802136303,Jasmine,Bharati Mukherjee,1999,Grove Press
106553,0812512456,The Cold One,Christopher Pike,1995,Tor Books
106560,0894809946,What to Expect the Toddler Years,Arlene Eisenberg,1994,Workman Publishing
106574,0962980307,1001 Ways to Be Romantic,Gregory Godek,1991,Sourcebooks
106579,1555611435,Your Pregnancy: Week by Week (Your Pregnancy Series),Glade B. Curtis M.D. OB/GYN,1997,Perseus Books Group
106586,067144977X,Schindler's list,Thomas Keneally,1982,Simon and Schuster
106587,0373245599,The Fertility Factor  Manhattan Multiples,Jennifer Mikels,2003,Silhouette
106589,0373872356,A Hero For Dry Creek (Love Inspired),Janet Tronstad,2003,Steeple Hill
106590,0373872364,Once Upon A Chocolate Kiss (Love Inspired),Cheryl Wolverton,2003,Steeple Hill
106591,0671467263,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
106598,0671493043,The Restaurant at the End of the Universe,Douglas Adams,1983,Pocket
106602,0060539860,Finding Fish,Antwone Fisher,2002,HarperTorch
106606,0385504268,The Last Detective,ROBERT CRAIS,2003,Doubleday
106612,0399148787,The Arraignment,Steve Martini,2003,G. P. Putnam's Sons
106616,8466305033,La Carta Esferica,Arturo Perez-Reverte,2001,Santillana USA Publishing Company
106619,0156013924,El principito (Spanish),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
106627,8423309223,Rebelion en la Granja,George Orwell,1983,Destino
106633,0140185232,The Razor's Edge (Penguin Twentieth-Century Classics),W. Somerset Maugham,1992,Penguin Books
106637,0517594994,Star Flight,Phyllis A. Whitney,1993,Random House Inc
106641,006051261X,why I'm like this : True Stories,Cynthia Kaplan,2003,Perennial
106646,3442309026,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2000,Goldmann
106648,3442450608,Bridget Jones - Schokolade zum FrÃ?Â¼hstÃ?Â¼ck. Sonderausgabe. Roman zum Film.,Helen Fielding,2001,Goldmann
106650,0446353728,The Skull Beneath the Skin,P. D. James,1994,Warner Books
106651,0440114764,The cradle will fall,Mary Higgins Clark,1981,Dell
106655,0679740104,Shooting the Boh: A Woman's Voyage Down the Wildest River in Borneo (Vintage Departures),Tracy Johnston,1992,Vintage Books USA
106660,0451524209,The Jungle,Upton Beall Sinclair,1981,Signet Book
106666,0345300971,Bishops Heir Kelson 1 (Histories of King Kelson),Katherine Kurtz,1985,Ballantine Books
106670,0020125305,"Sniglets (Snig'lit : Any Word That Doesn't Appear in the Dictionary, But Should)",Rich Hall,1984,Collier Books
106674,0020125607,"More Sniglets: Any Word That Doesn't Appear in the Dictionary, but Should",Rich Hall,1985,Simon &amp; Schuster
106676,0060182563,Underboss: Sammy the Bull Gravano's Story of Life in the Mafia,Peter Maas,1997,Harpercollins
106678,0060183713,Consuming Passions: A Food-Obsessed Life,Michael Lee West,1999,HarperCollins Publishers
106679,0061057363,Ruins (The X-Files),Kevin J. Anderson,1997,HarperEntertainment
106687,0140075569,It Was a Dark and Stormy Night: The Best (?) from the Bulwer-Lytton Contest,Scott Rice,1984,Penguin USA
106693,0140115854,Moon Palace (Contemporary American Fiction),Paul Auster,1990,Penguin Books
106696,0140124039,Lives on the Boundary,Mike Rose,1990,Penguin Books
106698,0140151028,The Portable Beat Reader (Viking Portable Library),Ann Charters,1992,Penguin Books
106700,0312956207,Dangerous Minds : They Were Problem Kids With One Last Chance . . . Her,LouAnne Johnson,1995,St. Martin's Paperbacks
106706,0312957041,Seven: A Novel,Anthony Bruno,1995,St Martins Pr
106707,0345323440,Footfall,Larry Niven,1996,Del Rey Books
106720,0345410084,Hell's Angels: A Strange and Terrible Saga,Hunter S. Thompson,1996,Ballantine Books
106721,0374117349,Burden of Proof,Scott Turow,1990,Farrar Straus Giroux
106725,0375407251,The Many Aspects of Mobile Home Living,Martin Clark,2000,Random House Inc
106726,0375703675,Dear Exile : The True Story of Two Friends Separated (for a Year) by an Ocean,HILARY LIFTIN,1999,Vintage
106733,0393050424,The Death of Vishnu: A Novel,Manil Suri,2001,W.W. Norton &amp; Company
106739,0394178009,A confederacy of dunces,John Kennedy Toole,1981,Distributed by Random House
106745,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
106756,0425185168,Forty Words for Sorrow,Giles Blunt,2002,Berkley Publishing Group
106758,0440173507,The Onion Field,JOSEPH WAMBAUGH,1987,Dell
106760,044023719X,The Triumph of Katie Byrne,Barbara Taylor Bradford,2001,Island
106768,0446314803,A Mind to Murder,P. D. James,1992,Warner Books
106770,0446403342,Kissing the Gunner's Daughter,Ruth Rendell,1993,Warner Books
106774,0446519650,You Just Don't Duct Tape a Baby!: True Tales and Sensible Suggestions from a Veteran Pediatrician,Norman Weinberger,1997,Warner Books
106780,0449003299,False Prophet: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
106785,0451522192,Gulliver's Travels (Signet Classic),Jonathan Swift,1985,Signet Classics
106789,0451524756,Connecticut Yankee in King Arthur's Court (Signet Classics (Paperback)),Mark Twain,1990,Signet Classics
106790,0451525140,Three by Flannery O'Connor: Wise Blood/the Violent Bear It Away/Everything That Rises/Must Converge,Flannery O'Connor,1986,Signet Classics
106793,0451525949,The Three Musketeers,Alexandre Dumas,1993,Signet Classics
106797,0452279488,The Love Letter,Cathleen Schine,1998,Plume Books
106801,0452280362,Dreaming Southern,Linda Bruckheimer,2000,Plume Books
106803,0452280818,Other People's Dirt: A Housecleaner's Curious Adventures,Louise Rafkin,1999,Plume Books
106807,0486264637,Five Great Short Stories (Dover Thrift Editions),Anton Pavlovich Chekhov,1990,Dover Publications
106808,0486275507,The Road Not Taken and Other Poems (Dover Thrift Editions),Robert Frost,1993,Dover Publications
106812,0553212338,"Call of The Wild, White Fang (Bantam Classics)",JACK LONDON,1991,Bantam
106816,0553258478,Exodus,Leon Uris,1983,Bantam Books
106822,0553268082,Love Medicine,Louise Erdrich,1987,Bantam Books
106824,0553273108,Favorite Son,Steve Sohmer,1988,Bantam Books
106826,0590568736,"The Haunted Mask II (Goosebumps, No 36)",R. L. Stine,1995,Scholastic
106828,0590962736,Voyage on the Great Titanic: The Diary of Margaret Ann Brady (Dear America),Ellen Emerson White,1998,Scholastic
106837,0670873926,Larry's Party,Carol Shields,1997,Viking Books
106843,0671567837,"Cybersong (Star Trek Voyager, No 8)",S.N. Lewitt,1996,Star Trek
106844,0671736868,SCAVENGER HUNT : SCAVENGER HUNT,Christopher Pike,1990,Simon Pulse
106850,0679426620,Havana Bay: A Novel,Martin Cruz Smith,1999,Random House Trade
106856,0679734570,The Golden Gate: A Novel in Verse,Vikram Seth,1991,Vintage Books USA
106860,0684846004,The Cases That Haunt Us,John Douglas,2000,Scribner
106867,0786011343,Muse,Michael Cecilione,2000,Pinnacle Books
106870,0802116698,Asleep,Banana Yoshimoto,2000,Pub Group West
106878,092963408X,The Recycler's Handbook: Simple Things You Can Do,EarthWorks Group,1990,Greenleaf Publishers (NY)
106884,1573221503,"My Grandfather's Blessings: Stories of Strength, Refuge, and Belonging",Rachel Naomi Remen,2000,Riverhead Books
106886,0345383249,"Eaters of the Dead: The Manuscript of Ibn Fadlan, Relating His Experiences With the Northmen in A.D. 922",Michael Crichton,1993,Ballantine Books
106888,0393321983,Strangers on a Train,Patricia Highsmith,2001,W.W. Norton &amp; Company
106891,0451147960,The Modigliani Scandal,Ken Follett,1985,Signet Book
106898,0451171357,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,1996,Signet Book
106906,0451528565,Far from the Madding Crowd,Thomas Hardy,2002,Signet Classics
106910,0520204956,Geisha,Liza Crihfield Dalby,1998,University of California Press
106917,0586054472,XPD,Len Deighton,1982,HarperCollins
106921,067978120X,Chasing Cezanne,Peter Mayle,1998,Vintage Books USA
106927,0743219570,Cover Her Face,P.D. James,2001,Touchstone
106931,1853260320,Mansfield Park (Wordsworth Collection),Jane Austen,1998,Wordsworth Editions Ltd
106933,1853260827,Bleak House (Wordsworth Classics),Charles Dickens,1997,NTC/Contemporary Publishing Company
106938,0671021338,"The Angel Chronicles, Volume 1",Nancy Holder,1998,Simon Spotlight Entertainment
106942,0140430164,Mansfield Park (Penguin Classics),Jane Austen,1988,Penguin USA
106950,0812505182,"The Magic of Recluce (Recluce series, Book 1)",L. E. Modesitt Jr.,1992,Tor Fantasy
106957,0451185196,Black Cross,Greg Iles,1995,Signet Book
106961,0451527070,"Walden Or, Life in the Woods and \on the Duty of Civil Disobedience\"": And, on the Duty of Civil Disobedience (Signet Classics (Paperback))""",Henry David Thoreau,1999,Signet Classics
106965,0671685635,Ghost Story,Peter Straub,1989,Pocket
106971,0143035002,Anna Karenina (Oprah's Book Club),Leo Tolstoy,2004,Penguin Books
106979,1400033543,You Shall Know Our Velocity,DAVE EGGERS,2003,Vintage
106996,0345378024,Happy Endings,Sally Quinn,1993,Ballantine Books
106997,1569472475,Adrian Mole: The Cappuccino Years,Sue Townsend,2001,Soho Press
107002,0380791269,The Gilded Chain: : A Tale of the King's Blades (Tale of the King's Blades (Paperback)),Dave Duncan,1999,Eos
107004,080503885X,The Queen's Man: A Medieval Mystery,Sharon Kay Penman,1996,Henry Holt &amp; Company
107008,006092327X,Do Penguins Have Knees?,David Feldman,1992,Perennial
107014,0061097349,The Flower Master,Sujata Massey,2000,HarperTorch
107018,0064473368,Dark Lord of Derkholm,Diana Wynne Jones,2001,HarperTrophy
107024,0142301515,"Crown Duel (Smith, Sherwood. Crown and Court Duet, Bk. 1-2.)",Sherwood Smith,2002,Puffin Books
107031,033035034X,Death Is Now My Neighbour,Colin Dexter,1997,Pan Publishing
107036,0439221609,Crusader,Edward Bloor,2001,Scholastic
107037,0451139755,Pet Sematary,Stephen King,1985,New Amer Library
107044,0553256971,Dancing In the Light,Shirley MacLaine,1986,Bantam Doubleday Dell
107048,0679463046,Ghostwritten,David Mitchell,2000,Random House Trade
107053,0060391782,Girlfriend in a Coma,Douglas Coupland,1998,ReganBooks
107059,0451522222,Hunchback of Notre Dame,Victor Hugo,1965,Signet Classics
107062,0440226872,Burning Up,Caroline B. Cooney,2001,Laurel-Leaf Books
107065,0061092568,Homemade Sin (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1995,Avon
107066,0061095850,Heart Trouble,Kathy Hogan Trocheck,1997,Avon
107067,0061098698,Irish Eyes : A Callahan Garrity Mystery (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,2001,Avon
107069,0440219329,Both Sides of Time (Scholastic Classics),Caroline B. Cooney,1997,Laure Leaf
107076,0451207343,Taste of Honey: A Carson Springs Novel,Eileen Goudge,2003,Signet Book
107079,0486277860,The Awakening (Dover Thrift Editions),Kate Chopin,1993,Dover Publications
107085,0486287769,Great Short Stories by American Women (Dover Thrift Editions),Candace Ward,1996,Dover Publications
107088,0671002538,Mexican Hat (Kevin Kerney Novels (Paperback)),Michael McGarrity,1998,Pocket Star
107092,0812590260,Younger Than Springtime (O'Malley Novels (Forge Paperback)),Andrew M. Greeley,2000,Forge
107093,0156260255,The Diary of Anais Nin: Vol. 1 (1931-1934),Anais Nin,1969,Harvest Books
107096,0385315066,The Return Journey,Maeve Binchy,1998,Bantam Dell Pub Group
107099,0140430229,Gulliver's Travels (Penguin Classics),Jonathan Swift,1967,Penguin Books
107107,1560760699,"Kindred Spirits (Dragonlance: The Meetings Sextet, Vol. 1)",Mark Anthony,1991,Wizards of the Coast
107111,2266127896,Nouvelles chroniques tÃ?Â©lÃ?Â©,Guy Carlier,2003,Pocket
107115,0451411145,Cut and Run,Jeff Abbott,2003,Onyx Books
107116,1582430543,All New People: A Novel,Anne Lamott,2000,Counterpoint Press
107118,0802134092,On Love,Alain de Botton,1995,Grove Press
107123,0872861562,The Most Beautiful Woman in Town and Other Stories,Charles Bukowski,1983,City Lights Publishers
107130,000716226X,The Bride Stripped Bare : A Novel,Nikki Gemmell,2004,Fourth Estate
107140,0061007161,First Among Equals,Jeffrey Archer,1997,HarperTorch
107144,0345331001,Texas Heat,Fern Michaels,1994,Ivy Books
107148,0440945151,Killing Mr. Griffin (Laurel Leaf Books),Lois Duncan,1993,Laure Leaf
107159,0451403886,King Solomon's Carpet,Barbara Vine,1993,Onyx Books
107162,0553273701,Out on a Limb,Shirley MacLaine,1986,Bantam
107167,0553574558,To Play the Fool,Laurie R. King,1996,Crimeline
107171,0671004271,The Evening Star,Larry McMurtry,1996,Pocket
107174,0679760377,Jack Maggs,Peter Carey,1999,Vintage Books USA
107176,1582341028,Bone in the Throat,Anthony Bourdain,2000,Bloomsbury Publishing PLC
107180,0671535323,FIRST KNIGHT : FIRST KNIGHT (Media Tie-in),Elizabeth Chadwick,1995,Pocket
107183,1576738159,The Prayer of Jabez for Teens (The Breakthrough Series),Bruce Wilkinson,2001,Multnomah
107187,0451411137,Men in Kilts,Katie Macalister,2003,Onyx Books
107197,0930289234,Watchmen,Alan Moore,1995,DC Comics
107207,0060936142,Mike Nelson's Mind over Matters,Michael J. Nelson,2002,Perennial Currents
107211,0060936460,"The Bitch in the House: 26 Women Tell the Truth About Sex, Solitude, Work, Motherhood, and Marriage",Cathi Hanauer,2003,Perennial Currents
107213,0375507493,What Should I Do with My Life?,PO BRONSON,2002,Random House
107227,0380814676,Mike Nelson's Movie Megacheese,Michael J. Nelson,2000,Perennial Currents
107234,0671867318,SAHARA,Clive Cussler,1993,Pocket
107242,1585421065,Quarterlife Crisis: The Unique Challenges of Life in Your Twenties,Alexandra Robbins,2001,Penguin Putnam
107246,0061020842,Hidden Passions : Secrets from the Diaries of Tabitha Lenox,Tabitha Lenox,2002,HarperEntertainment
107250,0446601543,Deadly Innocence (New Comprehensive Biochemistry),Alan Cairns,1995,Warner Books
107256,0140249001,Therapy: A Novel,David Lodge,1996,Penguin Books
107257,0671727125,Aliens Ate My Homework,Bruce Coville,1993,Aladdin
107259,0505525275,The Loving Daylights,Lynsay Sands,2003,Love Spell
107264,0345379667,Travels,Michael Crichton,1993,Ballantine Books
107266,0440235391,Darkest Fear,HARLAN COBEN,2001,Dell
107272,0061056022,Cat Raise the Dead : A Joe Grey Mystery,Shirley Rousseau Murphy,1997,Avon
107274,0140074481,Life and Times of Michael K,J. M. Coetzee,1995,Penguin Books
107275,0345455207,Utopia,LINCOLN CHILD,2003,Fawcett
107284,0373511892,Dreamscapes: Waiting for the Wolf Moon,Evelyn Vaughn,2002,Silhouette
107287,0380731215,Street of the Five Moons (A Vicky Bliss Mystery),Elizabeth Peters,2000,Avon
107288,038081191X,Nightmare in Shining Armor : A Den of Antiquity Mystery (Den of Antiquity),Tamar Myers,2001,Avon
107290,0380817187,Dim Sum Dead : A Madeline Bean Culinary Mystery (Madeline Bean Catering Mysteries),Jerrilyn Farmer,2001,Avon
107292,0446600792,Twilight Whispers,Barbara Delinsky,1994,Warner Books
107295,0449003655,Thale's Folly,Dorothy Gilman,2000,Ballantine Books
107301,0451203224,The Crepes of Wrath (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2002,Signet Book
107304,0451410580,Jake &amp; Mimi: A Novel,Frank Baldwin,2002,Onyx Books
107305,0515133701,The Perfect Victim,Linda Castillo,2002,Jove Books
107309,0553348477,Ecotopia,ERNEST CALLENBACH,1990,Bantam
107315,0671026852,Savannah (Springwater Seasons),Linda Lael Miller,1999,Pocket
107317,0684850265,The Fall Of A Sparrow : A NOVEL,Robert Hellenga,1998,Scribner
107320,0743436679,The Bone Vault,Linda Fairstein,2003,Pocket Star
107329,0743448944,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2003,Pocket
107333,0812507738,The Night of Four Hundred Rabbits,Elizabeth Peters,1996,Tor Books
107334,0842332294,Desecration: Antichrist Takes the Throne (Left Behind No. 9),Tim LaHaye,2002,Tyndale House Publishers
107343,0843944390,The Halloween Man,Douglas Clegg,1998,Leisure Books
107344,0878575782,"Rodale's Book of Hints, Tips &amp; Everyday Wisdom",Carol Hupping,1985,St Martins Pr
107346,0061097470,Under Cover of Darkness,James Grippando,2001,Avon Books
107347,0425183769,Line of Vision,David Ellis,2002,Berkley Publishing Group
107350,0425184234,A Small Death in Lisbon,Robert Wilson,2002,Berkley Publishing Group
107358,0446324825,Audrey Rose,Frank De Felitta,1984,Warner Books
107362,0671787454,The Girls He Adored,Jonathan Nasaw,2002,Pocket Star
107371,0812544390,Joshua's Hammer,David Hagberg,2001,Tor Books
107372,0451192508,Comes the Dark,Michael Prescott,1999,Signet Book
