,User-ID,Location,Age
46055,164863,"portland, maine, usa",37
46056,230490,"binghamton, new york, usa",31
46057,248131,"san francisco, california, usa",36
46059,240375,"winnipeg, manitoba, canada",34
46061,216476,"san antonio, texas, usa",30
46063,268026,"hopewell junction, new york, usa",39
46064,103024,"columbus, ohio, usa",30
46065,63405,"glendora, california, usa",21
46066,220628,"durham, north carolina, usa",36
46067,56874,"sherwood park, alberta, canada",15
46068,82659,"white bear township, minnesota, usa",51
46069,18384,"palma de mallorca, baleares, spain",37
46070,142026,"milwaukee, wisconsin, usa",32
46071,238617,"richmond, california, usa",44
46073,31900,"levittown, new york, usa",12
46074,4385,"albq, new mexico, usa",33
46076,58708,"hudson, new hampshire, usa",49
46078,200248,"jasper, indiana, usa",21
46080,201792,"tacoma, washington, usa",21
46081,75127,"atlanta, georgia, usa",28
46083,124378,"brooklyn, new york, usa",29
46084,19609,"jenkintown, pennsylvania, usa",28
46086,249826,"mt barker, south australia, australia",34
46087,234288,"mount waverley, victoria, australia",35
46088,46050,"duncan, british columbia, canada",39
46089,152548,"billerica, massachusetts, usa",30
46090,113155,"san jose, california, usa",28
46091,208161,"fort wayne, indiana, usa",34
46092,74356,"peterborough, new hampshire, usa",28
46093,168719,"whittier, california, usa",61
46095,182088,"vienna, vienna, austria",21
46096,2197,"n/a, travelling, canada",26
46097,22167,"lafayette hill, pennsylvania, usa",32
46099,162519,"hamilton, ontario, canada",29
46101,173906,"berkeley, california, usa",32
46102,233250,"san bruno, california, usa",35
46103,49423,"deer mountain, utah, usa",26
46106,165420,"vancouver, british columbia,",31
46107,235918,"dayton, ohio, usa",43
46108,88767,"boonton, new jersey, usa",41
46109,212607,"melbourne, florida, usa",50
46111,123130,"casselberry, florida, usa",27
46112,9571,"reinbek, schleswig-holstein, germany",27
46113,12835,"hamburg, hamburg, germany",38
46114,35407,"gütersloh, nordrhein-westfalen, germany",48
46116,35713,"bonn, nordrhein-westfalen, germany",29
46117,81481,"hückeswagen, nordrhein-westfalen, germany",34
46118,106534,"pratteln, baselland, switzerland",18
46119,136037,"möhlin, aargau, switzerland",19
46120,153869,"bonn, nordrhein-westfalen, germany",22
46121,163288,"baunatal, hessen, germany",22
46122,247848,"wiesbaden, hessen, germany",30
46123,255099,"berchtesgaden, bayern, germany",22
46125,276018,"cologne, nordrhein-westfalen, germany",33
46126,28076,"kansas city, missouri, usa",25
46127,115904,"bolton, lancashire, united kingdom",27
46128,151068,"melbourne, vic, australia",28
46129,16730,"halfmoon bay, british columbia, canada",71
46132,48468,"itasca, illinois, usa",50
46134,154663,"chicago, illinois, usa",35
46136,158361,"kansas city, missouri, usa",44
46138,193220,"denver, colorado, usa",39
46139,150468,"running springs, california, usa",37
46141,90883,"sacramento, california, usa",36
46142,179118,"west lafayette, indiana, usa",28
46146,74505,"paris, ile de france, france",26
46147,275317,"somerville, massachusetts, usa",25
46148,214651,"las vegas, nevada, usa",38
46149,234797,"can pastilla, illes balears, spain",56
46150,243899,"san ildefonso, new mexico, usa",55
46151,164965,"gold coast, queensland, australia",35
46152,230460,"new york, new york, usa",34
46154,47050,"cottonwood, california, usa",55
46155,56201,"maple lake, minnesota, usa",65
46157,105332,"fargo, north dakota, usa",57
46158,124617,"nice, provence alpes côte d`azur, france",29
46159,210276,"north fort myers, ,",67
46161,90134,"lansing, michigan, usa",31
46162,268022,"omaha, nebraska, usa",52
46163,47851,"sherwood, oregon, usa",34
46164,149843,"tacoma, washington, usa",60
46172,157208,"waterloo, iowa, usa",66
46174,41227,"datteln, nordrhein-westfalen, germany",40
46175,71967,"wuppertal, nordrhein-westfalen, germany",24
46176,75355,"rhauderfehn, niedersachsen, germany",35
46178,175510,"hagen, nordrhein-westfalen, germany",32
46179,191756,"stuttgart, baden-wuerttemberg, germany",28
46180,201806,"essen, nordrhein-westfalen, germany",30
46181,218197,"nürnberg, bayern, germany",39
46182,218831,"duisburg, nordrhein-westfalen, germany",27
46183,222404,"schriesheim, baden-wuerttemberg, germany",23
46184,252007,"mainz, rheinland-pfalz, germany",35
46185,274812,"halle, sachsen-anhalt, germany",26
46186,142039,"saint louis, missouri, usa",50
46187,158567,"medicine hat, alberta, canada",39
46189,90320,"webberville, michigan, usa",36
46190,173053,"lacey, washington, usa",12
46191,11924,"amherst, massachusetts, usa",19
46193,95301,"wangaratta, victoria, australia",19
46195,216724,"miami, florida, usa",20
46199,58768,"cold lake, alberta, canada",35
46204,100964,"cincinnati, ohio, usa",31
46205,93711,"howell, michigan, usa",68
46206,203603,"manila, metro manila, philippines",37
46209,252282,"sammamish, washington, usa",42
46213,259371,"new york, new york, usa",22
46216,42573,"dallas, ,",78
46221,96335,"manassas, virginia, usa",20
46223,166492,"manassas, virginia, usa",19
46228,39133,"arlington, massachusetts, usa",44
46229,187378,"utrecht, utrecht, netherlands",32
46230,236655,"rochdale, england, united kingdom",30
46231,236727,"cardiff, wales, united kingdom",32
46232,252900,"utrecht, utrecht, netherlands",21
46233,44320,"stittsville, ontario, canada",46
46234,64333,"paris, ile de france, france",27
46235,238625,"hamburg, hamburg, germany",41
46237,258913,"zaberfeld, baden-wuerttemberg, germany",25
46238,96776,"winston salem, north carolina, usa",28
46239,146081,"covington, louisiana, usa",40
46241,13223,"lethbridge, alberta, canada",21
46243,57072,"sand springs, oklahoma, usa",56
46244,66797,"athens, ohio, usa",28
46245,246427,"fort worth, texas, usa",34
46246,246218,"corvallis, oregon, usa",32
46247,93537,"nussloch, baden-wuerttemberg, germany",34
46248,138138,"bridgeport, connecticut, usa",39
46250,217934,"bennington, vermont, usa",46
46251,130913,"dayton, ohio, usa",35
46252,24452,"portland, oregon, usa",42
46253,251975,"eppstein, hessen, germany",30
46254,98297,"espoo, uusimaa, finland",24
46259,206570,"gaylord, michigan, usa",37
46261,226739,"minneapolis, minnesota, usa",30
46263,28980,"anchorage, alaska, usa",11
46264,81460,"sandpoint, idaho, usa",10
46265,205536,"buckhannon, west virginia, usa",29
46266,274772,"doniphan, missouri, usa",19
46267,33153,"seattle, washington, usa",43
46270,218430,"tampa, florida, usa",55
46274,35979,"redondo beach, california, usa",35
46275,22809,"champaign, illinois, usa",25
46276,257030,"broken arrow, oklahoma, usa",37
46277,219609,"port st lucie, florida, usa",37
46278,150627,"sacramento, california, usa",24
46280,98159,"vancouver, british columbia, canada",56
46284,202205,"louisville, kentucky, usa",29
46285,94173,"chatham, ontario, canada",42
46286,9408,"waipahu, hawaii, usa",34
46287,78997,"crofton, maryland, usa",14
46288,148142,"kent, england, united kingdom",21
46290,171007,"alamogordo, new mexico, usa",38
46292,18038,"miami, florida, usa",29
46293,62680,"williamsburg, virginia, usa",27
46294,107265,"cherry hill, new jersey, usa",36
46296,78996,"teaneck, new jersey, usa",23
46299,234147,"calgary, alberta, canada",39
46301,204414,"plainfield, illinois, usa",42
46302,70401,"omaha, nebraska, usa",23
46303,233917,"madera, california, usa",38
46305,233903,"n/a, n/a, singapore",23
46308,234803,"ourense, galicia,",35
46309,161751,"media, pennsylvania, usa",55
46310,210346,"las vegas, nevada, usa",35
46311,247176,"cologne, nordrhein-westfalen, germany",33
46313,188511,"phoenix, arizona, usa",37
46314,210772,"kuala lumpur, kuala lumpur, malaysia",44
46315,71822,"essendon, victoria, australia",47
46316,107214,"arnold, ,",41
46318,137282,"grand junction, colorado, usa",61
46319,238008,"edmond, oklahoma, usa",36
46322,159428,"orono, minnesota, usa",47
46323,224003,"somerville, massachusetts, usa",104
46324,128610,"fort myers beach, ,",48
46325,153927,"brewton, alabama, usa",26
46326,212835,"oil city, louisiana, usa",31
46330,87742,"valencia, valencia, spain",32
46331,156670,"lisboa, lisboa, portugal",39
46332,138689,"sayville, new york, usa",41
46333,3675,"barcelona, catalunya, spain",24
46334,172634,"barcelona, catalunya, spain",100
46335,131675,"nijmegen, gelderland, netherlands",36
46336,268665,"wildwood, florida, usa",70
46338,70186,"kingston, ontario, canada",27
46339,71188,"los angeles, california, usa",26
46340,119654,"lethbridge, alberta, canada",27
46341,67958,"idaho falls, idaho, usa",39
46342,26628,"harwich, massachusetts, usa",35
46344,132374,"arden hills, minnesota, usa",73
46345,208665,"chicago, illinois, usa",69
46346,109403,"windsor, ontario, canada",27
46348,247887,"oeiras, lisboa, portugal",27
46349,174062,"kelseyville, california, usa",38
46350,186685,"montreal, quebec, canada",20
46351,230985,"southport, england, united kingdom",19
46352,121275,"boston, massachusetts, usa",33
46353,217444,"philadelphia, pennsylvania, usa",17
46355,223816,"caruthersville, ,",26
46360,228154,"tucson, arizona, usa",26
46365,13682,"monroe, louisiana, usa",31
46366,179853,"karlsruhe, baden-wuerttemberg, germany",30
46367,210311,"porto, porto, portugal",25
46368,240205,"st. ann, missouri, usa",28
46369,187810,"cabrils, catalunya, spain",45
46370,198243,"llavaneres (barcelona), ,",30
46371,74238,"pahrump, nevada, usa",46
46373,199384,"westminster, colorado, usa",72
46374,22154,"cleveland, ohio, usa",36
46375,206272,"hillsboro, oregon, usa",40
46377,206393,"glendale, california, usa",29
46381,239788,"croydon, victoria, australia",33
46382,30838,"largo, florida, usa",56
46384,139126,"honolulu, hawaii, usa",27
46387,144229,"edmonton, alberta, canada",25
46388,272434,"abbotsford, british columbia, canada",27
46389,30022,"queens village, new york, usa",37
46391,30116,"toronto, ontario, canada",49
46392,7980,"cambridge, massachusetts, usa",34
46393,16237,"kingman, arizona, usa",48
46394,177688,"münchen, bayern, germany",25
46395,251295,"south portland, maine, usa",49
46396,152856,"spring grove, illinois, usa",44
46397,229055,"grand rapids, michigan, usa",32
46398,41157,"nottingham, maryland, usa",33
46399,21774,"lecco, lombardia, italy",21
46400,137136,"exton, pennsylvania, usa",80
46401,95525,"glasgow, scotland, united kingdom",46
46403,128506,"east islip, new york, usa",17
46405,232579,"chicago, illinois, usa",38
46406,20254,"astoria, new york, usa",33
46407,99146,"fairfax, california, usa",35
46408,210481,"merced, california, usa",39
46409,198699,"dow city, iowa, usa",49
46410,264397,"fallbrook, california, usa",16
46412,126404,"warwick, new york, usa",38
46413,142076,"gonic, new hampshire, usa",27
46414,32955,"brantford, ontario, canada",53
46415,108836,"seattle, washington, usa",29
46416,159863,"bury st edmunds, suffolk, united kingdom",60
46419,204316,"shelbyville, kentucky, usa",64
46420,107044,"adelaide, south australia, australia",24
46421,128362,"amherst, new hampshire, usa",54
46422,66556,"ventura, california, usa",23
46427,244349,"los banos, california, usa",40
46429,214272,"paris, tennessee, usa",42
46433,152960,"marshall, minnesota, usa",66
46434,186041,"la jolla, california, usa",66
46435,233444,"el cerrito, california, usa",35
46436,237156,"manorville, new york, usa",55
46438,230968,"ormond beach, florida, usa",57
46439,19522,"candler, north carolina, usa",54
46440,128033,"gilchrist, oregon, usa",47
46444,5452,"reseda, california, usa",26
46445,273587,"den haag, zuid-holland, netherlands",60
46446,172326,"buffalo, new york, usa",51
46447,17726,"ottawa, ontario, canada",33
46448,85616,"san diego, california, usa",25
46449,237334,"montevallo, alabama, usa",46
46450,65913,"grove city, pennsylvania, usa",48
46454,244688,"st. petersburg, florida, usa",26
46456,226006,"scott, arkansas, usa",35
46462,60080,"bellerose, new york, usa",39
46463,65027,"senecaville, ohio, usa",32
46464,109197,"atlanta, georgia, usa",32
46465,127519,"west haven, connecticut, usa",33
46467,247897,"franklin, virginia, usa",55
46470,76815,"oakville, ontario, canada",22
46473,245864,"superior, wisconsin, usa",46
46474,14336,"manchester, new hampshire, usa",28
46475,200583,"woodstock, ontario, canada",44
46476,152617,"savannah, georgia, usa",27
46477,165073,"birmingham, england, united kingdom",44
46478,164561,"segrate, lombardia, italy",37
46479,167715,"westminster, colorado, usa",34
46481,51891,"downers grove, illinois, usa",37
46482,147492,"landing, new jersey, usa",27
46483,176477,"university heights, ohio, usa",46
46484,180815,"seattle, washington, usa",35
46485,199857,"san diego, california, canada",66
46486,206635,"mountain view, california, usa",31
46487,111747,"plantation, florida, usa",56
46488,154443,"kingsland, georgia, usa",31
46489,229707,"hawthorne, new jersey, usa",38
46490,257493,"knoxville, tennessee, usa",25
46493,105100,"bristol, england, united kingdom",38
46494,190292,"wick, scotland, united kingdom",29
46495,69063,"northants, n/a, united kingdom",29
46496,6516,"christchurch, canterbury, new zealand",22
46497,241239,"germering, bayern, germany",36
46498,135329,"paget, n/a, bermuda",40
46499,21593,"san francisco, california, usa",31
46500,43898,"mckinney, texas, usa",27
46502,247890,"orlando, florida, usa",49
46503,81128,"düsseldorf, nordrhein-westfalen, germany",44
46504,36613,"nashville, tennessee, usa",41
46505,67298,"cape may court house, new jersey, usa",51
46507,24697,"canoga park, california, usa",48
46509,97025,"elizabeth city, north carolina, usa",13
46510,210496,"benicia, ,",42
46511,50858,"nacogdoches, , usa",19
46512,236164,"elkhorn, nebraska, usa",42
46515,119107,"berkeley, california, usa",30
46516,228880,"london, england, united kingdom",31
46517,241011,"corpus christi, texas, usa",45
46518,219353,"toronto, ontario, canada",37
46519,71612,"covilhã, covilhã, portugal",25
46520,53077,"lansdowne, pennsylvania, usa",45
46521,66327,"padova, veneto, italy",33
46522,34152,"freiburg, baden-wuerttemberg, germany",22
46523,41831,"toronto, ontario, canada",52
46524,89558,"arenys de munt, barcelona, spain",28
46525,93483,"hamden, connecticut, usa",32
46526,139873,"milano, ,",37
46527,139916,"milano, lombardia, italy",35
46528,176444,"tribano, veneto, italy",29
46529,184871,"freiburg, baden-wuerttemberg, germany",27
46530,264613,"roma, lazio, italy",34
46531,26730,"herculaneum, missouri, usa",13
46532,190709,"coquitlam, british columbia, canada",26
46533,43337,"new york, new york, usa",41
46534,128653,"berlin, berlin, germany",20
46535,182393,"the center of, my own little world, usa",35
46536,202073,"barrie, ontario, canada",29
46537,108685,"ottawa, ontario, canada",31
46539,138132,"wellington, n/a, new zealand",27
46540,246863,"melbourne, victoria, australia",24
46541,195016,"bragança, trás-os-montes, portugal",37
46542,132531,"fetcham, england, united kingdom",29
46543,105012,"grand blanc, michigan, usa",49
46544,257161,"omaha, nebraska, usa",37
46545,79066,"kajang, selangor, malaysia",74
46546,204946,"chesterfield, england, united kingdom",47
46547,200394,"waukesha, wisconsin, usa",56
46549,58821,"edmonton, alberta, canada",34
46550,78941,"wien, wien, austria",39
46552,145861,"rochester, new york, usa",39
46553,259155,"paris, ile de france, france",25
46554,64249,"brentwood, tennessee, usa",40
46555,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
46556,196261,"pontarlier, franche comte, france",24
46557,38229,"newport beach, california, usa",23
46558,16258,"randolph, massachusetts, usa",40
