,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
82111,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
82118,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
82145,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
82150,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
82156,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
82167,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
82172,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
82185,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
82194,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
82209,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
82219,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
82226,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
82230,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
82239,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
82251,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
82256,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
82260,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
82264,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
82267,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
82276,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
82291,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
82305,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
82316,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
82324,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
82339,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
82345,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
82351,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
82358,0425162605,Fatal Terrain,Dale Brown,1998,Berkley Publishing Group
82360,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
82369,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
82386,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
82394,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
82403,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
82407,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
82413,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
82437,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
82444,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
82453,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
82458,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
82460,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
82461,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
82464,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
82466,0440132789,Evergreen,Belva Plain,1987,Dell
82471,0440133688,House of God,Samuel Shem,1981,Dell
82477,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
82481,0440146577,Loving,Danielle Steel,1981,Dell
82488,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
82492,0440183669,Strong Medicine,Arthur Hailey,1986,Dell
82497,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
82504,0440194903,When the Wind Blows,John Saul,1990,Dell
82509,0440209803,Get Shorty,Elmore Leonard,1991,Dell
82517,0440212812,Lost Souls,POPPY BRITE,1993,Dell
82529,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
82534,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
82536,0440216877,Promises,Belva Plain,1997,Dell
82541,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
82553,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
82559,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
82562,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
82564,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
82571,0440225108,The Plague Tales,ANN BENSON,1998,Dell
82581,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
82590,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
82600,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
82603,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
82613,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
82619,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
82621,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
82624,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
82630,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
82643,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
82645,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
82658,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
82667,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
82683,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
82692,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
82702,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
82705,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
82711,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
82718,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
82730,044100069X,Deerskin,Robin McKinley,1994,Ace Books
82745,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
82751,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
82762,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
82771,0446323527,A Taste for Death,P. D. James,1996,Warner Books
82777,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
82781,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
82785,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
82795,0446359637,Breath of Scandal,Sandra Brown,1991,Warner Books
82796,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
82801,0446360872,The Fifth Profession,David Morrell,1991,Warner Books
82804,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
82810,0446516325,Fat Tuesday,Sandra Brown,1997,Warner Books Inc
82814,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
82821,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
82833,0446527033,The Switch,Sandra Brown,2000,Warner Books
82848,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
82856,0446601853,Charade,Sandra Brown,1995,Warner Books
82859,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
82865,0446602698,The Juror,George Dawes Green,1995,Warner Books
82869,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
82880,0446608122,The Edge of Town,Dorothy Garlock,2002,Warner Books
82886,0446608386,Killing Me Softly : A Novel of Obsession,Nicci French,2000,Warner Vision
82899,0446608602,Personal Injuries,Scott Turow,2000,Warner Vision
82913,0446611247,The Judgment,D. W. Buffa,2002,Warner Vision
82916,0446611727,Some Girls Do,Leanne Banks,2003,Warner Forever
82922,0446611913,Up Country,Nelson DeMille,2003,Warner Vision
82936,0446615145,The Lake House,James Patterson,2004,Warner Books
82944,0446672351,Reservation Blues,Sherman Alexie,1996,Warner Books
82954,0446673560,Ramses: The Son of Light - Volume I (Vol 1),Christian Jacq,1997,Warner Books
82959,0446676071,Message in a Bottle,Nicholas Sparks,1999,Warner Books
82965,0446676098,The Notebook,Nicholas Sparks,1999,Warner Books
82983,0448089017,The Tower Treasure (Hardy Boys No 1),Franklin W. Dixon,1976,Grosset &amp; Dunlap
82987,0449002640,The Unlikely Spy,Daniel Silva,1998,Signet Fiction
82988,0449003132,Milk and Honey (Decker and Lazarus Series),Faye Kellerman,1998,Fawcett Books
82992,0449205061,Rabbit Run,John Updike,1991,Fawcett Books
82997,0449206475,The Witches of Eastwick,John Updike,1995,Fawcett Books
83013,0449207269,Ride a Pale Horse,Helen MacInnes,1985,Fawcett Books
83014,0449207552,Break in,Dick Francis,1997,Fawcett Books
83020,0449210189,Kane and Abel,Jeffrey Archer,1985,Fawcett Books
83022,0449212394,Bolt,Dick Francis,1988,Fawcett Books
83026,0449213943,All Quiet on the Western Front,Erich Maria Remarque,1995,Ballantine Books
83045,0449215571,Gone to Soldiers,MARGE PIERCY,1988,Fawcett
83046,0449216861,Silence in Hanover Close,Anne Perry,1996,Fawcett Books
83055,0449217205,Straight,Dick Francis,1994,Fawcett Books
83060,0449218929,Quality of Mercy,Faye Kellerman,1992,Fawcett Books
83062,0449220184,Seventh Heaven,Alice Hoffman,1991,Fawcett Books
83071,0449910644,Spontaneous Healing : How to Discover and Enhance Your Body's Natural Ability to Maintain and Heal Itself,ANDREW MD WEIL,1996,Ballantine Books
83076,0449911012,The Genesis Code,John Case,1997,Ballantine Books
83083,0451092163,The Shining (Signet Book),Stephen King,1978,New Amer Library
83089,0451148029,The Deep End,Joy Fielding,1993,Signet Book
83093,0451159276,It (R),Stephen King,1987,Signet Book
83097,0451160444,Christine,Stephen King,2004,Signet Book
83113,0451166604,Small Sacrifices: A True Story of Passion and Murder,Ann Rule,1988,Signet Book
83124,0451180062,Abuse of Power,Nancy Taylor Rosenberg,1997,Signet Book
83129,0451185110,Higher Authority,Stephen White,1996,Signet Book
83134,0451192249,The House,Bentley Little,1999,Signet Book
83139,0451197542,"Play It Again, Spam: A Pennsylvania-Dutch Mystery With Recipes (Penn Dutch Murder Mysteries, 7)",Tamar Myers,1999,Signet Book
83140,0451197747,The Deep End of the Ocean,Jacquelyn Mitchard,1999,Signet Book
83159,0451201256,Suspicion of Malice,Barbara Parker,2001,Signet Book
83165,0451203070,Tending Roses,Lisa Wingate,2001,New American Library
83171,0451206096,The Collection,Bentley Little,2002,Signet Book
83176,0451207521,Jackdaws,Ken Follett,2002,Signet Book
83200,0451208862,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,2003,Signet Book
83210,0451210158,Dirty Work (Stone Barrington Novels (Paperback)),Stuart Woods,2003,Signet Book
83224,0451210743,Hornet Flight,Ken Follett,2003,Signet Book
83240,0451408756,The Piper's Sons,Bruce Chandler Fergusson,1999,Signet Book
83244,0451408977,The Stargazey: A Richard Jury Mystery (Richard Jury Mysteries (Paperback)),Martha Grimes,1999,Onyx Books
83253,0451409000,Messiah,Boris Starling,1999,Onyx Books
83265,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
83271,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
83280,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
83286,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
83296,0452262933,1984,George Orwell,1983,Plume Books
83301,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
83325,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
83348,0452281032,The Mammy,Brendan O'Carroll,1999,Plume Books
83361,0452281725,The Quilter's Apprentice,Jennifer Chiaverini,2000,Plume Books
83368,0452282977,Miss Garnet's Angel,Salley Vickers,2002,Plume Books
83376,0452285011,Join Me,Danny Wallace,2004,Plume Books
83384,0486264661,Selected Poems (Dover Thrift Edition),Emily Dickinson,1990,Dover Publications
83388,0486284999,Narrative of the Life of Frederick Douglass (Dover Thrift Editions),Frederick Douglass,1995,Dover Publications
83394,051508901X,The Gamble,LaVyrle Spencer,1994,Jove Books
83402,0515090395,A Heart Speaks,LaVyrle Spencer,1995,Jove Books
83408,0515103969,The Endearment,LaVyrle Spencer,1994,Jove Books
83416,0515112305,Lord of Hawkfell Island,Catherine Coulter,1996,Jove Books
83424,0515114863,Honor Bound (Honor Bound (Paperback)),W. E. B. Griffin,1994,Jove Books
83425,0515116246,The Nightingale Legacy,Catherine Coulter,1995,Jove Books
83432,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
83446,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
83460,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
83484,0515120448,The Wild Baron,Catherine Coulter,1997,Jove Books
83490,0515122416,Once upon a Castle,Nora Roberts,1998,Jove Books
83491,0515124206,Mad Jack,Catherine Coulter,1999,Jove Books
83499,0515130117,The Sabbathday River,Jean Hanff Korelitz,2001,Berkley Publishing Group
83503,0515131210,Shattered,Dick Francis,2001,Jove Books
83511,051513175X,The Descent,Jeff Long,2001,Jove Books
83521,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
83530,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
83542,0515134864,Turbulence,John J. Nance,2003,Jove Books
83547,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
83573,0515135828,Acid Row,Minette Walters,2003,Jove Books
83582,0525945121,Chang and Eng,Darin Strauss,2000,Dutton Books
83592,0525946756,Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America,Dan Savage,2002,Dutton Books
83598,0525946969,The Last Promise,Richard Paul Evans,2002,Dutton Books
83605,0552998931,Chocolat,Joanne Harris,2001,Black Swan
83613,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
83634,0553076256,Half Asleep in Frog Pajamas,Tom Robbins,1994,Bantam Books
83642,0553212540,The Picture of Dorian Gray (Bantam Classics),OSCAR WILDE,1982,Bantam
83650,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
83670,0553248642,The Haj,Leon Uris,1985,Bantam Books
83675,0553249002,Aquitaine Progression,Robert Ludlum,1985,Bantam Doubleday Dell
83680,0553251139,The Fourth Protocol,Frederick Forsyth,1985,Bantam Books
83683,0553263285,A Darkness at Sethanon : Volume IV in the Riftwar Saga,RAYMOND FEIST,1987,Spectra
83688,0553270222,The Haunted Mesa,LOUIS L'AMOUR,1988,Bantam
83693,0553270257,Lincoln's Dreams,CONNIE WILLIS,1992,Spectra
83695,0553276328,Pacific Vortex! (Dirk Pitt Adventures (Paperback)),Clive Cussler,1984,Bantam Books
83700,0553277464,Beaches,Iris Rainer Dart,1990,Bantam Books
83707,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
83722,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
83738,055327953X,To Be the Best,Barbara Taylor Bradford,1992,Bantam Books
83742,0553289586,FACE ON/MILK CARTON,CAROLINE B. COONEY,1991,Starfire
83747,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
83758,0553294903,Divine Evil,NORA ROBERTS,1992,Bantam
83773,0553295608,A Suitable Vengeance,ELIZABETH GEORGE,1992,Bantam
83779,0553346687,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1990,Bantam Books
83786,0553561111,Scruples Two,Judith Krantz,1993,Bantam Books
83788,0553561669,Ishmael,Daniel Quinn,1993,Bantam Books
83796,0553561723,Burning Time (April Woo Suspense Novels (Paperback)),LESLIE GLASS,1995,Bantam
83799,0553564684,Star Wars: Tales from the Mos Eisley Cantina (Star Wars (Random House Paperback)),Kevin J. Anderson,1995,Bantam
83806,0553565370,Scandal in Fair Haven,Carolyn G. Hart,1995,Bantam Books
83808,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
83821,0553568027,"Wedge's Gamble (Star Wars: X-Wing Series, Book 2)",Michael A. Stackpole,1998,Bantam
83826,0553569473,Rama Revealed (Bantam Spectra Book),Arthur C. Clarke,1995,Bantam
83834,0553569635,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
83841,0553569783,Heartstone,PHILLIP M. MARGOLIN,1995,Bantam
83849,0553571583,Breakfast in Bed,SANDRA BROWN,1996,Fanfare
83858,0553571850,Finding Laura,Kay Hooper,1998,Bantam Books
83861,0553572377,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997,Bantam
83873,0553572393,Green Mars,Kim Stanley Robinson,1995,Spectra Books
83881,0553573357,Blue Mars,Kim Stanley Robinson,1997,Spectra Books
83888,0553573993,A Grave Talent,Laurie R. King,1995,Crimeline
83893,055357910X,Meg,Steve Alten,1998,Bantam Books
83897,0553580000,The Tin Man,Dale Brown,1999,Bantam Books
83899,0553582895,Dark Rivers of the Heart,DEAN KOONTZ,2000,Bantam
83908,0553583913,Castles in the Mist,Josie Litton,2002,Bantam Books
83913,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
83926,0553584707,Catering to Nobody,Diane Mott Davidson,2002,Bantam Books
83934,0553587188,Lucky's Lady,TAMI HOAG,2003,Bantam
83941,0553801279,A Traitor to Memory,Elizabeth George,2001,Bantam Books
83950,0553802461,Dead Aim,IRIS JOHANSEN,2003,Bantam
83963,0575400951,About a Boy Uk,Nick Hornby,1998,Trafalgar Square
83978,0590406191,The Trumpet of the Swan,E. B. White,1988,Scholastic Paperbacks (Mm)
83983,0590414291,The Magic School Bus Lost in the Solar System (Magic School Bus (Paperback)),Joanna Cole,1992,Scholastic
83990,0590452568,Thirteen,Tonya Pines,1991,Scholastic
83996,0590483471,"Monster Blood III (Goosebumps, No 29)",R. L. Stine,1995,Apple
84001,0590566466,"Trapped in Bat Wing Hall (Give Yourself Goosebumps, No 3)",R. L. Stine,1995,Scholastic
84003,0590568787,"Bad Hare Day (Goosebumps, No 41)",R. L. Stine,1996,Scholastic
84006,0590877437,"Search for Senna (Everworld, 1)",K. A. Applegate,1999,Scholastic
84011,060961004X,Eat Cake : A Novel,JEANNE RAY,2003,Shaye Areheart Books
84017,0670772895,The Road Ahead,Bill Gates,1995,Penguin USA
84020,0670851086,Nightmares &amp; Dreamscapes,Stephen King,1993,Viking Books
84033,0671003356,Ransom,Julie Garwood,1999,Atria
