,User-ID,Location,Age
37731,115792,"vancouver, british columbia, canada",29
37733,136304,"king and queen, virginia, usa",29
37734,142005,"athens, alabama, usa",46
37738,177180,"akron, ohio, usa",39
37739,189151,"albuquerque, new mexico, usa",60
37740,14527,"manhattan, kansas, usa",24
37741,80266,"lich, hessen, germany",42
37744,163662,"rapid city, south dakota, usa",38
37745,67694,"saint james city, florida, usa",44
37746,13754,"arlington, washington, usa",48
37747,266312,"seattle, washington, usa",48
37748,42978,"minde, n/a, portugal",23
37749,147404,"somerville, massachusetts, usa",27
37751,203533,"northridge, california, usa",50
37754,273857,"lawrence, kansas, usa",33
37755,60683,"hartford, wisconsin, usa",47
37758,215728,"centralia, washington, usa",30
37759,230428,"indianapolis, , usa",48
37761,202358,"setúbal, setúbal, portugal",52
37763,219185,"brisbane, queensland, australia",42
37764,219885,"tucson, arizona, usa",32
37765,52984,"sandpoint, idaho, usa",63
37766,168813,"st. louis, missouri, usa",23
37768,125538,"kingston, ontario, canada",35
37774,232752,"greensboro, north carolina, usa",34
37775,200585,"porto alegre, rio grande do sul, brazil",18
37776,227202,"aurora, colorado, usa",26
37777,54000,"portage la prairie, manitoba, canada",41
37778,199494,"kennewick, washington, usa",57
37779,242268,"tombstone, arizona, usa",62
37780,102029,"poughkeepsie, new york, usa",44
37781,238234,"marshfield, wisconsin, usa",32
37782,261237,"melbourne, victoria, australia",22
37783,29848,"burnaby, british columbia, canada",37
37785,137437,"sevilla, sevilla, spain",26
37787,253157,"sparta, new jersey, usa",43
37789,259479,"truckee, california, usa",43
37790,95914,"charleston, south carolina, usa",41
37791,131689,"pasadena, california, usa",31
37792,212252,"burbank, california, usa",41
37795,76001,"miami beach, florida, usa",30
37796,205448,"roma, lazio, italy",22
37798,16492,"east hartford, connecticut, usa",43
37799,69945,"bolingbrook, illinois, usa",51
37801,76976,"tarzana, california, usa",68
37802,79754,"athens, georgia, usa",58
37804,165781,"port orchard, washington, usa",66
37805,169272,"fairfield, california, usa",61
37806,195441,"glenview, illinois, usa",57
37807,222614,"alameda, california, usa",59
37808,245194,"sydney, new south wales, australia",33
37812,273470,"santa monica, california, usa",57
37813,31355,"lakewood, california, usa",44
37814,130923,"covina, california, usa",43
37815,206306,"independence, missouri, usa",45
37817,218714,"toronto, ontario, canada",26
37821,17058,"san antonio, texas, usa",35
37822,83698,"red deer, alberta, canada",62
37823,219008,"halifax, nova scotia, canada",60
37825,40640,"bowen island, british columbia, canada",39
37826,45193,"round rock, texas, usa",17
37828,95781,"brooklyn, new york,",26
37829,119179,"coburg, oregon, usa",24
37830,123231,"mountain city, georgia, usa",23
37831,153400,"new york city, ,",37
37834,198177,"lakefield, ontario, canada",31
37835,205426,"seattle, washington, usa",36
37837,246333,"memphis, tennessee, usa",31
37839,275677,"toronto, ontario, canada",27
37842,6280,"a coruña, , spain",46
37843,84537,"portland, oregon, usa",22
37844,95452,"st louis, missouri, usa",76
37846,141753,"truro, nova scotia, canada",34
37847,191317,"london, england, united kingdom",35
37848,275476,"aspen, colorado, usa",50
37850,22362,"fresno, california, usa",31
37851,58156,"whitesboro, new york, usa",58
37852,98654,"hyde park, new york, usa",57
37854,103955,"jersey city, new jersey, usa",41
37855,118881,"bolton, england, united kingdom",31
37857,134347,"cincinnati, ohio, usa",26
37859,211607,"san diego, california, usa",64
37860,211894,"seattle, washington, usa",31
37862,224611,"wausau, wisconsin, usa",59
37863,238186,"montclair, new jersey, usa",36
37864,68309,"brooklyn, new york, usa",43
37865,100697,"münchen, bayern, germany",29
37866,136908,"trento, trentino alto adige, italy",30
37867,244242,"truckee, california, usa",39
37868,275761,"holland, michigan, usa",30
37869,2030,"seabeck, washington, usa",31
37871,35698,"cambridge, england, united kingdom",29
37872,43052,"san francisco, , usa",30
37873,60476,"coquitlam, british columbia, canada",35
37874,112402,"east burke, vermont, usa",36
37876,113364,"santa clara, california, usa",44
37878,131588,"hermosa beach, california, usa",27
37880,143908,"edmonton, alberta, canada",29
37881,155992,"hyattsville, maryland, usa",32
37882,235805,"edinburgh, scotland, united kingdom",27
37884,31609,"pinehurst, north carolina, usa",44
37886,36879,"boston, massachusetts, usa",43
37887,169626,"mclean, virginia, usa",53
37888,225659,"madrid, madrid, spain",35
37889,242364,"shady grove, pennsylvania, usa",42
37891,60816,"centralia, washington, usa",54
37893,174827,"lexington, kentucky, usa",46
37896,194513,"sherkston, ontario, canada",57
37897,28156,"mem martins, sintra, portugal",14
37900,37689,"galt, california, usa",13
37901,72707,"oulu, pohjois-pohjanmaa, finland",24
37903,87974,"fort worth, texas, usa",25
37904,95068,"providence, rhode island, usa",22
37905,142300,"lisboa, n/a, portugal",26
37906,167750,"são paulo, são paulo, brazil",22
37908,236032,"long beach, california, usa",46
37909,238823,"hamburg, hamburg, germany",24
37910,142024,"st albert, alberta, canada",61
37911,193549,"weatherford, texas, usa",76
37912,9613,"collings lakes, new jersey, usa",34
37915,32110,"derry, new hampshire, usa",29
37916,52021,"lodi, california, usa",27
37917,102505,"sleepy hollow, new york, usa",37
37918,184354,"lincoln, nebraska, usa",36
37922,176075,"new brighton, minnesota, usa",15
37924,28089,"chelmsford, massachusetts, usa",22
37925,129611,"duisburg, nordrhein-westfalen, germany",25
37926,242485,"youngstown, florida, usa",43
37928,245660,"swarthmore, pennsylvania, usa",33
37932,3693,"hampton, virginia, usa",23
37933,14087,"ann arbor, michigan, usa",31
37934,24768,"fairfax county, virginia, usa",58
37935,34798,"duluth, minnesota, usa",26
37937,77911,"kansas city, kansas, usa",37
37938,81412,"northford, connecticut, usa",24
37940,95072,"tallahassee, florida, usa",39
37941,103490,"portland, oregon, usa",19
37942,116819,"topeka, kansas, usa",24
37944,123625,"geelong, victoria, australia",22
37946,186046,"portland, oregon, usa",30
37947,193327,"wauconda, illinois, usa",35
37948,243254,"madison, wisconsin, usa",27
37949,245128,"kuching, sarawak, malaysia",23
37951,10965,"uppsala, uppland, sweden",22
37952,32793,"quebec, quebec, canada",22
37953,47251,"kitchener, ontario,",33
37954,61775,"lansing, michigan, usa",35
37955,113203,"sackville, new brunswick, canada",23
37956,145003,"new york, new york, usa",34
37957,153570,"wien, wien, austria",25
37958,165452,"portland, oregon, usa",28
37960,185538,"london, england, united kingdom",28
37961,239000,"north vancouver, british columbia, canada",25
37962,10047,"big lake, minnesota, usa",20
37963,14232,"paris, paris, france",23
37964,125396,"albuquerque, new mexico, usa",14
37966,137803,"kaltern/caldaro (bz), trentino alto adige, italy",27
37967,139524,"lake worth, florida, usa",12
37969,201598,"los angeles, california, usa",33
37970,209697,"ellicott city, maryland, usa",23
37971,258673,"glasgow, scotland, united kingdom",38
37973,266775,"gijón, asturias, spain",24
37974,82188,"danvers, massachusetts, usa",34
37975,99648,"orlando, florida, usa",44
37979,163533,"kamloops, british columbia, canada",48
37981,175068,"grand haven, michigan, usa",33
37982,232820,"kingsport, tennessee, usa",25
37983,15213,"minneapolis, minnesota, usa",23
37987,103733,"washington, pennsylvania, usa",16
37988,42798,"bellevue, nebraska, usa",15
37989,107731,"cedar rapids, iowa, usa",33
37990,139458,"kelseyville, california, usa",38
37992,186697,"east stroudsburg, pennsylvania, usa",12
37993,70038,"montreal, quebec, canada",27
37994,105475,"caernarfon, wales, united kingdom",26
37995,174625,"houston, texas,",32
37997,221672,"rickmansworth, england, united kingdom",28
37998,231490,"st. louis, missouri, usa",16
37999,15268,"montclair, virginia, usa",35
38000,161849,"peterborough, ontario, canada",26
38001,87108,"hendersonville, north carolina, usa",43
38002,103871,"columbia, missouri, usa",45
38003,149403,"kansas city, missouri, usa",45
38004,13646,"phoenix, arizona, usa",29
38006,48342,"middle grove, new york, usa",18
38008,75096,"astoria, new york, usa",28
38009,129444,"sherman oaks, california, usa",30
38010,187626,"ely, n/a, united kingdom",28
38011,187763,"nyack, new york, usa",33
38013,212631,"fruitland park, florida, usa",57
38015,46651,"leesburg, florida, usa",42
38016,90358,"springfield, missouri, usa",20
38017,188441,"gainesville, florida, usa",38
38019,68561,"hendersonville, north carolina, usa",59
38020,89192,"goor, alabama, netherlands",34
38023,143695,"islip, new york, usa",50
38024,187287,"palmdale, california, usa",56
38025,212859,"monroeville, pennsylvania, usa",61
38026,269988,"ft lewis, washington, usa",31
38027,276307,"richmond, london, england, united kingdom",35
38030,17917,"hamilton, ontario, canada",23
38031,127490,"meriden, connecticut, usa",40
38033,254405,"nanticoke, pennsylvania, usa",33
38034,263829,"quaker hill, connecticut, usa",35
38035,3104,"watertown, massachusetts, usa",27
38036,22062,"houston, texas, usa",52
38038,48430,"grass lake, michigan, usa",38
38040,71223,"seattle, washington,",62
38041,105114,"rock island, illinois, usa",38
38044,107099,"ann arbor, michigan, usa",27
38045,125734,"montclair, new jersey, usa",25
38047,190676,"rochester, minnesota, usa",34
38048,202162,"san francisco, california, usa",26
38049,258280,"matsuyama-shi, ehime-ken, japan",30
38050,259768,"houston, texas, usa",31
38052,5956,"indianapolis, indiana, usa",27
38053,6611,"oradea, n/a, romania",22
38057,45042,"westerville, ohio, usa",38
38059,59203,"didcot, oxfordshire, united kingdom",31
38060,77377,"middletown, delaware, usa",16
38061,90966,"winchester, virginia, usa",45
38062,131137,"webster groves, missouri, usa",42
38063,134999,"scottsburg, indiana, usa",28
38066,141328,"hammonton, new jersey, usa",29
38067,148607,"sweet home, oregon, usa",46
38070,172377,"cleveland, ohio, usa",28
38072,175463,"cambridge, illinois, usa",55
38077,236625,"hampton, virginia, usa",38
38079,238961,"antioch, illinois, usa",18
38083,251325,"nottingham, england, united kingdom",26
38084,77960,"milwaukie, oregon, usa",58
38085,23619,"burlington, vermont, usa",34
38086,29279,"philadelphia, pennsylvania, usa",43
38087,66708,"juneau, ak., usa",49
38088,70918,"winthrop, massachusetts, usa",34
38090,93427,"plymouth, massachusetts, usa",69
38092,132382,"grosse pointe farms, michigan, usa",40
38093,138515,"japser, florida, usa",36
38099,143683,"cincinnati, ohio, usa",48
38100,144194,"magnolia, new jersey, usa",21
38105,150067,"akron, ohio, usa",29
38107,157787,"utrecht, utrecht, netherlands",23
38108,162886,"lisbon, lisbon, portugal",29
38111,171394,"buffalo, new york, usa",44
38112,176181,"cape girardeau, missouri, usa",29
38113,222970,"newark, delaware, usa",28
38114,223036,"silver spring, maryland, usa",34
38115,226874,"altadena, california, usa",33
38117,24751,"mclen, texas, usa",53
38118,44756,"san diego, california, usa",62
38119,48484,"kingston, washington, usa",39
38120,79939,"darien, wisconsin, usa",31
38121,113383,"sherman oaks, california, usa",46
38123,234901,"irmo, south carolina, usa",49
38125,108786,"sanford, maine, usa",23
38126,207251,"portland, oregon, usa",62
38127,242097,"memphis, michigan, usa",58
38129,72531,"clovis, california, usa",48
38131,240543,"millbrae, california, usa",67
38132,271583,"hominy, oklahoma, usa",71
38133,41897,"york, england, united kingdom",20
38134,74443,"blackwood, new jersey, usa",32
38136,104808,"portland, oregon, usa",31
38137,119541,"san diego, california, usa",29
38139,175828,"south surrey, british columbia, canada",33
38140,177233,"austin, texas, usa",23
38147,204044,"norfolk, virginia, usa",39
38148,77868,"trumansburg, new york, usa",50
38149,227276,"rotherham, england, united kingdom",41
38150,265622,"plymouth, minnesota, usa",38
38151,273465,"london/cambridge, england, united kingdom",26
38152,14451,"lisboa, lisboa, portugal",26
38153,182551,"colorado springs, colorado, usa",33
38155,259111,"stillwater, new york, usa",31
38156,43925,"carthage, missouri, usa",48
38157,246318,"vancouver, british columbia, canada",34
38158,261289,"haverhill, massachusetts, usa",64
38159,129718,"ottawa, ontario, canada",30
38161,144449,"rio de janeiro, rio de janeiro, brazil",29
38162,162363,"lindenwold, new jersey, usa",31
38163,165728,"round lake park, illinois, usa",35
38164,171165,"petaling jaya, selangor, malaysia",36
38167,175002,"sydney, new south wales, australia",35
38168,208204,"woodland, north carolina, usa",43
38169,266614,"henderson, nevada, usa",57
38170,48644,"sydney, new south wales, australia",42
38171,55985,"santa rosa, california, usa",54
38172,84174,"madison, wisconsin, usa",27
38173,85872,"sydney, new south wales, australia",36
38175,89339,"barcelona, barcelona, spain",37
38176,104532,"vienna, , austria",18
38177,107382,"san diego, california, usa",22
38178,126167,"ottawa, ontario, canada",21
38179,127250,"shoreditch, london, united kingdom",27
38180,137434,"pekin, illinois, usa",45
38183,145161,"leicester, england, united kingdom",38
38185,167761,"new york, new york, usa",24
38186,184777,"grand junction, colorado, usa",32
38187,218276,"lansdale, pennsylvania, usa",49
38188,228206,"minneapolis, minnesota, usa",30
38189,232030,"west lebanon, new york, usa",57
38191,236860,"wimberley, texas, usa",41
38192,246036,"buffalo, new york, usa",45
38193,255697,"ottawa, ontario, canada",39
38194,31008,"london, england, united kingdom",29
38195,54997,"san francisco, california, usa",31
38196,81456,"victoria, british columbia, canada",31
38197,96521,"victoria, british columbia, canada",23
38199,99281,"seattle, washington, usa",17
38201,103410,"mountain view, ,",33
38202,145992,"colorado springs, colorado, usa",46
38203,153158,"takoma park, maryland, usa",35
38204,156432,"halifax, nova scotia, canada",22
38205,208907,"albuquerque, new mexico, usa",26
38207,36771,"hobbs, new mexico, usa",61
38208,90075,"athens, alabama, usa",57
38212,172150,"hull, england, united kingdom",31
38213,198506,"orlando, florida, usa",49
38214,35050,"west columbia, south carolina, usa",33
38216,191260,"san jose, california, usa",14
38218,239449,"anchorage, ,",14
38219,245157,"santa monica, ,",53
38221,27193,"watertown, massachusetts, usa",29
38223,75701,"lincoln city, oregon, usa",56
38225,192460,"petaling jaya, selangor, malaysia",28
38226,265475,"mesa, arizona, usa",63
38228,6781,"hopewell, virginia, usa",22
38230,55518,"saint cloud, florida, usa",18
38231,179576,"suisun city, california, usa",28
38232,200252,"midlothian, virginia, usa",32
38233,249939,"toronto, ontario, canada",31
38237,82600,"elkhart, indiana, usa",58
38240,114700,"rensselaer, new york, usa",28
38241,178485,"danville, pennsylvania, usa",32
38242,226775,"richmond, virginia, usa",30
38243,232109,"abington, pennsylvania, usa",28
38244,236149,"calgary, alberta, canada",33
38245,248749,"ancramdale, new york, usa",39
38248,15497,"fresno, california, usa",38
38250,41985,"boston, massachusetts, usa",25
38252,42024,"san francisco, california, usa",25
38254,150297,"tampere, pirkanmaa, finland",24
38255,195803,"tampere, pirkanmaa, finland",25
38256,220911,"palm desert, california, usa",29
38258,241752,"toronto, ontario, canada",28
38259,36706,"valdez, alaska, usa",51
38260,74920,"thunder bay, ontario, canada",56
38261,115109,"upland, pennsylvania, usa",38
38262,136735,"lakeland, tennessee, usa",57
38264,201349,"thomson, georgia, usa",15
