,User-ID,Location,Age
211417,35483,"nürnberg, bayern, germany",37
211418,14562,"aschaffenburg, bayern, germany",39
211419,31663,"trier, rheinland-pfalz, germany",25
211420,203728,"lawrence, kansas, usa",35
211421,14584,"atlanta, georgia, usa",39
211422,79900,"vallejo, california, usa",40
211424,249556,"humble, texas, usa",53
211426,138723,"milford, new hampshire, usa",14
211427,14599,"carbuna, ialoveni, moldova",24
211429,14618,"mijas costa, málaga, spain",16
211432,179873,"fuengirola, málaga, spain",17
211434,49534,"gijon, asturias, spain",31
211435,90856,"malaga, malaga, spain",16
211436,14627,"paris, paris, france",29
211437,119459,"aiken, south carolina, usa",40
211439,94281,"sonoma,, california, usa",58
211440,210879,"fresno, california, usa",20
211442,276590,"bundaberg, queensland, australia",19
211443,108115,"chicago, illinois, usa",25
211444,140105,"grenoble, isère ardèche, france",20
211445,210122,"bruxelles, bruxelles, belgium",33
211446,82433,"bois colombes, ile de france, france",29
211447,204858,"konstanz, baden-wuerttemberg, germany",38
211448,14675,"renton, washington, usa",37
211450,14682,"notasulga, alabama, usa",24
211451,161220,"raleigh, north carolina, usa",20
211452,256174,"raleigh, ,",31
211453,14691,"las vegas, nevada, usa",30
211457,14710,"minonk, illinois, usa",18
211458,124340,"bonsall, california, usa",63
211460,14813,"north adelaide, south australia, australia",57
211461,73231,"berri, south australia, australia",25
211462,125861,"dresden, sachsen, germany",17
211463,99953,"hamilton, ontario, canada",28
211464,14867,"palmerston north, n/a, new zealand",31
211466,55968,"melbourne, vic, australia",39
211467,90231,"brisbane, queensland, australia",18
211468,165459,"palmerston north, manawatu, new zealand",36
211469,225100,"plattsburgh, new york, usa",23
211470,110618,"olympia, washington, usa",65
211471,56675,"topeka, kansas, usa",25
211472,118195,"ayer keroh, melaka, malaysia",22
211473,196478,"philadelphia, pennsylvania, usa",36
211474,227135,"chandler, ,",31
211478,228424,"saskatoon, saskatchewan, canada",41
211479,14923,"sevilla, andalucia, españa",17
211480,272596,"barcelona, barcelona, spain",100
211481,122038,"valencia, valencia, spain",32
211482,230289,"badalona, cataluña-barcelona-, spain",18
211484,108119,"madrid, madrid, spain",45
211485,193266,"buenos aires, capital federal, argentina",37
211486,35974,"mataró, barcelona, catalunya",17
211487,117149,"canovellas, barcelona, spain",23
211488,175372,"mataró, barcelona, spain",34
211489,192490,"astrabudua, bizkaia, spain",25
211491,138526,"manning, south carolina, usa",41
211492,172088,"bloomington, indiana, usa",43
211493,35185,"westminster, texas, usa",56
211503,260566,"oxford, england, united kingdom",34
211504,15008,"sheffield, england, united kingdom",37
211505,15015,"round rock, texas, usa",46
211506,188295,"west haven, connecticut, usa",15
211511,46502,"imperial, missouri, usa",43
211513,71377,"sherwood park, alberta, canada",31
211514,15025,"valencia, valencia, spain",40
211515,276153,"madrid, madrid, spain",29
211516,15030,"hamburg, hamburg, germany",21
211517,209261,"birmingham, alabama, usa",27
211518,15044,"lakewood, colorado, usa",29
211519,265400,"toronto, ontario, canada",59
211520,15048,"golden, colorado, usa",46
211521,139099,"marysville, kansas, usa",54
211523,89854,"benbrook, texas, usa",42
211524,162765,"houston, texas, usa",39
211526,142732,"prospect, new york, usa",14
211527,240976,"long branch, new jersey, usa",33
211528,20337,"victoria, british columbia, canada",16
211529,45869,"jerusalem, israel, israel",41
211530,159906,"san juan, puerto rico, usa",39
211533,156028,"daly city, california, usa",76
211534,15067,"new york, new york, usa",30
211535,238910,"hood river, oregon, usa",27
211541,214465,"southaven, mississippi, usa",26
211542,15123,"northborough, massachusetts, usa",21
211543,180999,"norfolk, virginia, usa",33
211544,230795,"big river, saskatchewan, canada",45
211545,230796,"city, alberta, canada",49
211546,194657,"hilton head island, south carolina, usa",56
211547,15149,"sant boi, barcelona, spain",28
211548,43300,"castelldefels, barcelona, spain",39
211549,74855,"valencia, país valencià, spain",41
211550,197258,"gijón, asturias, spain",24
211551,18369,"badajoz, badajoz, spain",27
211552,62123,"valencia, valencia, spain",34
211553,122604,"madrid, madrid, spain",32
211554,256628,"igollo, cantabria, spain",21
211556,163610,"mt laurel, new jersey, usa",26
211557,85261,"san francisco, california, usa",20
211558,122795,"san francisco, california, usa",22
211559,140101,"san francisco, california, usa",19
211560,223567,"lisbon, lisbon, portugal",27
211561,269050,"daly city, california, usa",26
211562,127765,"kelowna, ,",60
211563,116533,"kankakee, illinois, usa",46
211564,15225,"shepherdstown, west virginia, usa",20
211565,29846,"newport news, virginia, usa",49
211566,145016,"bad homburg, hessen, germany",18
211567,257826,"moers, nordrhein-westfalen, germany",19
211568,123885,"soest, nordrhein-westfalen, germany",18
211569,136227,"dielheim, baden-wuerttemberg, germany",16
211570,153442,"hannover, niedersachsen, germany",32
211571,36855,"baiersbronn, baden-wuerttemberg, germany",33
211575,15258,"livonia, michigan, usa",26
211576,83333,"prince george, british columbia, canada",34
211577,254348,"los angeles, california, usa",40
211578,15336,"eau claire, wisconsin, usa",16
211579,39681,"chicago, illinois, usa",35
211583,240653,"cary, north carolina, usa",49
211584,183677,"orlando, florida, usa",33
211586,159403,"sevenoaks, england, united kingdom",104
211588,179931,"toronto, ontario, canada",37
211589,260327,"augsburg, bayern, germany",50
211590,236598,"cary, north carolina, usa",43
211591,57469,"victoria, british columbia, canada",25
211592,185461,"tarrytown, new york, usa",55
211593,16557,"st. louis, missouri, usa",41
211594,147810,"grapevine, texas, usa",37
211595,160247,"dallas, texas, usa",36
211596,265446,"eureka, montana, usa",26
211597,222651,"oakland, ,",29
211598,179662,"kuala lumpur, kuala lumpur, malaysia",36
211599,135834,"decatur, georgia, usa",40
211600,253916,"pointe-à-la-croix, quebec, canada",54
211601,68378,"cincinnati, ohio, usa",17
211603,134256,"shawnee, kansas, usa",35
211605,95680,"davis, california, usa",24
211606,267551,"gardendale, texas, usa",25
211607,129212,"ellicott city, maryland, usa",24
211609,265655,"cambridge, massachusetts, usa",26
211610,205258,"barre, vermont, usa",56
211611,123734,"philadelphia, pennsylvania, usa",26
211612,136834,"napa, california, usa",16
211613,75517,"new york city, new york, usa",28
211614,142325,"melbourne, victoria, australia",21
211616,126654,"christchurch, canterbury, new zealand",32
211618,132648,"cary, north carolina, usa",30
211619,239522,"san diego, california, usa",33
211620,78735,"lowville, new york, usa",19
211621,61429,"doniphan, missouri, usa",47
211623,240425,"santa rosa, california, usa",52
211624,150799,"los angeles, california, usa",38
211628,272007,"brownsville, pennsylvania, usa",40
211629,83076,"shenley, england, united kingdom",43
211630,252351,"edinburg, texas, usa",48
211632,96772,"goodyear, arizona, usa",56
211633,145537,"regina, saskatchewan, canada",21
211634,60147,"fenton, michigan, usa",40
211635,221821,"welland, ontario, canada",56
211637,262689,"lexington, kentucky, usa",39
211639,20234,"bilbao, bizkaia,",44
211640,142689,"willimantic, connecticut, usa",33
211642,104936,"porto, porto, portugal",37
211643,107414,"ourense, ourense, spain",27
211644,224450,"ourense, pennsylvania, spain",22
211646,156221,"getxo, vizcaya, spain",21
211647,41085,"barcelona, barcelona, spain",38
211649,164378,"ponferrada, el bierzo, spain",30
211657,118229,"valladolid, castilla-leon, spain",40
211658,118096,"castelldefels, catalonian, spain",41
211659,183117,"o porriño, pontevedra, spain",23
211660,197864,"san jose, n/a, costa rica",27
211661,15447,"brunei, brunei, brunei",18
211663,53557,"maple ridge, british columbia, canada",23
211667,23702,"new orleans, louisiana, usa",27
211668,112036,"albuquerque, new mexico, usa",23
211669,15487,"neckargemuend, baden-wuerttemberg, germany",39
211670,15505,"new york, new york, usa",21
211672,15529,"castelldefels, barcelona, spain",25
211673,15535,"bradford, yorkshire, united kingdom",38
211674,263275,"oviedo, asturias, spain",30
211675,85285,"villanueva de la serena, badajoz,",17
211676,78252,"olivos, buenos aires, argentina",14
211677,168590,"valladolid, valladolid, spain",23
211679,15562,"austin, texas, usa",17
211681,15575,"philadelphia, pennsylvania, usa",19
211682,53688,"paris, france, ile de france, france",28
211683,78963,"geneva, geneva, switzerland",29
211684,186593,"le perreux-sur-marne, ile-de-france, france",33
211688,15597,"ballycotton, co cork, ireland",50
211689,15599,"brewton, alabama, usa",43
211690,151224,"port arthur, texas, usa",17
211693,147897,"northfield, minnesota, usa",46
211694,184878,"fort worth, texas, usa",20
211695,202389,"mill valley, california, usa",35
211696,218626,"wirral, england, united kingdom",23
211697,28186,"tring, england, united kingdom",44
211698,78667,"los angeles, california, usa",19
211699,155522,"pleasanton, california, usa",24
211701,113095,"peoria, arizona, usa",53
211702,135677,"valladolid, castilla y león, spain",30
211703,228798,"salamanca, castilla y león, spain",27
211704,69648,"reading, england, united kingdom",34
211708,189619,"rottenburg, baden-wuerttemberg, germany",38
211709,276212,"highland heights, kentucky, usa",15
211711,65845,"macomb, illinois, usa",61
211712,15696,"seattle, washington, usa",33
211713,15757,"pendleton, oregon, usa",51
211714,15770,"auckland, auckland, new zealand",43
211715,227549,"barcelona, catalunya, spain",20
211716,254506,"morgan hill, california, usa",43
211717,141951,"marietta, georgia, usa",30
211718,200385,"pittsburgh, pennsylvania, usa",18
211719,229755,"longmont, colorado, usa",18
211721,196965,"calgary, alberta, canada",43
211722,178210,"mission viejo, california, usa",51
211723,252875,"pendleton, oregon, usa",30
211725,15823,"las vegas, nevada, usa",29
211726,112581,"perth, western australia, australia",57
211727,82928,"east greenwich, rhode island, usa",50
211728,70487,"valley, washington, usa",42
211729,253337,"cambridge, england, united kingdom",21
211730,67721,"vancouver, british columbia, canada",25
211731,222054,"newport pagnell, buckinghamshire, united kingdom",34
211738,118967,"lille, nord, france",29
211739,268289,"seattle, washington, usa",27
211740,200415,"calgary, alberta, canada",26
211741,196517,"cartersville, georgia, usa",17
211742,210051,"tokyo, tokyo, japan",29
211743,160978,"louisville, kentucky, usa",44
211744,188265,"portland, oregon, usa",37
211745,141834,"vermillion, south dakota, usa",23
211747,119071,"middletown, rhode island, usa",40
211748,81659,"breslau, ontario, canada",54
211749,226466,"sydney, new south wales, australia",26
211750,147462,"hassall grove, new south wales, australia",36
211751,214400,"hull, quebec, canada",23
211752,167509,"melbourne, victoria, australia",26
211753,113481,"lebanon, tennessee, usa",15
211754,37422,"saint john, new brunswick, canada",35
211755,267670,"pensacola, florida, usa",59
211756,15989,"bloomingtom, illinois, usa",26
211757,135031,"new york, new york, usa",25
211758,147996,"port townsend, washington, usa",16
211759,206996,"tulsa, oklahoma, usa",48
211761,161144,"blountville, tennessee, usa",37
211762,161458,"st. paul, minnesota, usa",41
211764,251748,"cleveland, ohio, usa",33
211765,187461,"dublin, n/a, ireland",42
211766,248645,"stewart, british columbia, canada",53
211767,91963,"savannah, georgia, usa",29
211768,238640,"new york, new york, usa",25
211769,229339,"new glasgow, nova scotia, canada",39
211770,16041,"asheville, north carolina, usa",54
211771,113469,"wichita, kansas, usa",45
211772,16043,"tofino, british columbia, canada",57
211773,49334,"denver, colorado, usa",22
211774,16086,"isle of wight, england, united kingdom",39
211776,199928,"rochester, kent, united kingdom",28
211784,16088,"san bernardino, california, usa",52
211785,239461,"manchester, connecticut, usa",28
211786,101688,"roanoke, virginia, usa",34
211787,231782,"memphis, tennessee, usa",39
211788,29886,"lynnwood, ,",51
211789,250734,"eugene, oregon, usa",37
211792,133346,"patterson lakes, victoria, australia",36
211793,148566,"new market, tennessee, usa",27
211794,100923,"ypsilanti, michigan, usa",50
211795,113336,"charlottesville, virginia, usa",48
211796,240004,"glassboro, new jersey, usa",40
211797,143879,"houten, utrecht, netherlands",34
211798,276108,"chapel hill, north carolina, usa",70
211799,187064,"lisbon, lisbon, portugal",25
211800,185137,"canberra, ,",30
211801,248838,"surrey, british columbia, canada",37
211802,75215,"haines falls, new york, usa",15
211803,144655,"chicago, illinois, usa",42
211804,257021,"somerville, new jersey, usa",16
211805,48788,"labella, pennsylvania, usa",59
211806,236828,"bloomington, indiana, usa",32
211807,16146,"melbourne, victoria, australia",27
211808,83962,"hallett cove, south australia, australia",62
211809,16151,"hobart, tasmania, australia",39
211810,33549,"london, england, united kingdom",32
211811,142926,"porto, porto, portugal",33
211812,264328,"los angeles, california, usa",20
211813,115975,"hanover, massachusetts, usa",20
211814,269530,"washington, dc, usa",25
211815,218261,"olympia, washington, usa",13
211816,65323,"st neots, cambridgeshire, united kingdom",31
211818,225549,"west new york      nj, new jersey, usa",19
211819,21717,"jackson, new jersey, usa",19
211820,16160,"melbourne, victoria, australia",49
211821,81637,"gerroa, new south wales, australia",66
211823,245182,"mardi, new south wales, australia",35
211826,189809,"grantville, victoria, australia",25
211827,96113,"birkenhead, england, united kingdom",32
211829,187750,"sydney, new south wales, australia",56
211832,74782,"adelaide, south australia, australia",32
211837,263627,"fortitude valley, queensland, australia",23
211838,230254,"melbourne, victoria, australia",23
211839,158031,"louisville, kentucky, usa",22
211840,209546,"canberra, australian capital territory, australia",34
211841,158304,"cernusco sul naviglio, lombardia, italy",31
211843,276039,"città di castello, umbria, italy",28
211844,16233,"st peters, missouri, usa",20
211845,175341,"san angelo, texas, usa",41
211848,138200,"lawrence, kansas, usa",38
211849,182813,"duluth, minnesota, usa",39
211850,132218,"tucson, arizona, usa",20
211852,273919,"brooklyn, new york, usa",34
211853,234102,"lutz, florida, usa",31
211854,16287,"valencia, valencia, spain",29
211855,104111,"puebla, puebla, mexico",32
211856,211074,"morphett vale, south australia, australia",43
211857,16326,"moe, victoria, australia",15
211858,152587,"melbourne, victoria, australia",17
211859,16338,"baton rouge, louisiana, usa",17
211860,16342,"aberfoyle park, south australia, australia",45
