,User-ID,Location,Age
51213,66458,"elgin, texas, usa",48
51214,220628,"durham, north carolina, usa",36
51215,56874,"sherwood park, alberta, canada",15
51216,82659,"white bear township, minnesota, usa",51
51217,16994,"fairbanks, alaska,",31
51218,18384,"palma de mallorca, baleares, spain",37
51219,142026,"milwaukee, wisconsin, usa",32
51220,238617,"richmond, california, usa",44
51222,31900,"levittown, new york, usa",12
51223,48307,"burbank, california, usa",15
51224,4385,"albq, new mexico, usa",33
51226,58708,"hudson, new hampshire, usa",49
51228,70965,"edmonton, alberta, canada",31
51229,92664,"calgary, alberta, canada",49
51230,132151,"st. louis, missouri, usa",33
51231,200248,"jasper, indiana, usa",21
51233,187290,"grosse pointe farms, michigan, usa",78
51235,201792,"tacoma, washington, usa",21
51236,220471,"melbourne, victoria, australia",18
51237,75127,"atlanta, georgia, usa",28
51239,135185,"minneapolis, minnesota, usa",51
51240,163335,"bowling green, ohio, usa",30
51241,244285,"brandon, manitoba, canada",28
51244,124378,"brooklyn, new york, usa",29
51245,169964,"columbia, missouri, usa",61
51246,11285,"kamloops, british columbia, canada",32
51247,19609,"jenkintown, pennsylvania, usa",28
51249,177363,"roswell, georgia, usa",28
51250,218746,"katy, texas, usa",64
51251,237914,"port murray, new jersey, usa",34
51252,248580,"olympia, washington, usa",18
51253,249826,"mt barker, south australia, australia",34
51254,234288,"mount waverley, victoria, australia",35
51255,189207,"portland, oregon, usa",39
51256,162933,"portales, ,",49
51258,46050,"duncan, british columbia, canada",39
51259,209313,"irving, texas,",20
51260,152548,"billerica, massachusetts, usa",30
51261,108547,"st louis, missouri, usa",35
51262,233995,"calgary, alberta, canada",27
51263,113155,"san jose, california, usa",28
51264,208161,"fort wayne, indiana, usa",34
51265,74356,"peterborough, new hampshire, usa",28
51266,244445,"paterson, new jersey, usa",30
51267,168719,"whittier, california, usa",61
51269,176360,"new delhi, delhi, india",34
51270,38254,"bay point, california, usa",37
51272,169880,"cleveland, ohio, usa",38
51273,275744,"guemes island, washington, usa",52
51275,182088,"vienna, vienna, austria",21
51276,2197,"n/a, travelling, canada",26
51277,22167,"lafayette hill, pennsylvania, usa",32
51279,33432,"cape girardeau, missouri, usa",24
51281,45730,"waco, texas, usa",57
51282,151454,"princeton, new jersey, usa",15
51283,155154,"halifax, nova scotia, canada",24
51284,162519,"hamilton, ontario, canada",29
51286,173906,"berkeley, california, usa",32
51287,207178,"bellevue, nebraska, usa",19
51288,233250,"san bruno, california, usa",35
51289,49423,"deer mountain, utah, usa",26
51292,165420,"vancouver, british columbia,",31
51293,235918,"dayton, ohio, usa",43
51294,239854,"toronto, ontario, canada",46
51295,190299,"lodi, california, usa",32
51297,138407,"melbourne, victoria, australia",40
51298,88767,"boonton, new jersey, usa",41
51299,212607,"melbourne, florida, usa",50
51301,123130,"casselberry, florida, usa",27
51302,55399,"carmel, new york, usa",33
51304,268746,"san jose, california, usa",32
51305,9571,"reinbek, schleswig-holstein, germany",27
51306,12835,"hamburg, hamburg, germany",38
51307,35407,"gütersloh, nordrhein-westfalen, germany",48
51309,35713,"bonn, nordrhein-westfalen, germany",29
51310,81481,"hückeswagen, nordrhein-westfalen, germany",34
51311,98202,"herrischried, baden-wuerttemberg, germany",33
51312,106534,"pratteln, baselland, switzerland",18
51313,128624,"oberhausen, nordrhein-westfalen, germany",20
51314,136037,"möhlin, aargau, switzerland",19
51315,153869,"bonn, nordrhein-westfalen, germany",22
51316,161065,"euskirchen, nordrhein-westfalen, germany",18
51317,163288,"baunatal, hessen, germany",22
51318,221307,"berlin, berlin, germany",22
51319,247848,"wiesbaden, hessen, germany",30
51320,255099,"berchtesgaden, bayern, germany",22
51322,276018,"cologne, nordrhein-westfalen, germany",33
51323,2281,"vancouver, washington, usa",30
51324,136135,"shrewsbury, massachusetts, usa",54
51327,28076,"kansas city, missouri, usa",25
51328,73716,"van, british columbia, canada",30
51330,115904,"bolton, lancashire, united kingdom",27
51331,128727,"christmas, florida, usa",45
51332,151068,"melbourne, vic, australia",28
51333,216455,"pittsburgh, pennsylvania, usa",37
51334,16730,"halfmoon bay, british columbia, canada",71
51337,48468,"itasca, illinois, usa",50
51339,127135,"pompano beach, florida, usa",76
51341,154663,"chicago, illinois, usa",35
51343,158361,"kansas city, missouri, usa",44
51345,193220,"denver, colorado, usa",39
51346,70201,"saltsburg, pennsylvania, usa",61
51347,150468,"running springs, california, usa",37
51349,90883,"sacramento, california, usa",36
51350,205360,"spokane, washington, usa",31
51352,179118,"west lafayette, indiana, usa",28
51356,35240,"accokeek, maryland, usa",61
51358,74505,"paris, ile de france, france",26
51359,128278,"halifax, nova scotia, canada",35
51360,235864,"toronto, ontario, canada",35
51361,275317,"somerville, massachusetts, usa",25
51362,214651,"las vegas, nevada, usa",38
51363,66956,"santa monica, california, usa",37
51365,234797,"can pastilla, illes balears, spain",56
51366,43749,"crystal river, florida, usa",54
51367,243899,"san ildefonso, new mexico, usa",55
51368,164965,"gold coast, queensland, australia",35
51369,230460,"new york, new york, usa",34
51371,174876,"scottsdale, arizona, usa",47
51373,141330,"san diego, california, usa",27
51374,47050,"cottonwood, california, usa",55
51375,264628,"mytown, new hampshire, usa",35
51380,56201,"maple lake, minnesota, usa",65
51382,84715,"upland, indiana, usa",22
51383,252085,"auburn, washington, usa",41
51384,14672,"napier, hawke`s bay, new zealand",27
51385,105332,"fargo, north dakota, usa",57
51386,122810,"wynnewood, pennsylvania, usa",50
51388,124617,"nice, provence alpes côte d`azur, france",29
51389,168008,"wentzville, missouri, usa",54
51391,210276,"north fort myers, ,",67
51393,90134,"lansing, michigan, usa",31
51394,160636,"minneapolis, minnesota, usa",39
51395,215832,"hollywood, california, usa",24
51396,268022,"omaha, nebraska, usa",52
51397,47851,"sherwood, oregon, usa",34
51398,118669,"milwaukee, wisconsin, usa",44
51399,149843,"tacoma, washington, usa",60
51407,157208,"waterloo, iowa, usa",66
51409,41227,"datteln, nordrhein-westfalen, germany",40
51410,61089,"bern, bern, switzerland",21
51411,71967,"wuppertal, nordrhein-westfalen, germany",24
51412,75355,"rhauderfehn, niedersachsen, germany",35
51414,89248,"munich, n/a, germany",33
51415,126756,"paderborn, nordrhein-westfalen, germany",21
51416,175510,"hagen, nordrhein-westfalen, germany",32
51417,178107,"norderstedt, schleswig-holstein, germany",21
51419,186293,"marbella, málaga, spain",33
51420,191756,"stuttgart, baden-wuerttemberg, germany",28
51421,201806,"essen, nordrhein-westfalen, germany",30
51422,206835,"würzburg, bayern, germany",29
51423,218197,"nürnberg, bayern, germany",39
51424,218831,"duisburg, nordrhein-westfalen, germany",27
51425,222404,"schriesheim, baden-wuerttemberg, germany",23
51426,252007,"mainz, rheinland-pfalz, germany",35
51427,274812,"halle, sachsen-anhalt, germany",26
51428,142039,"saint louis, missouri, usa",50
51429,158567,"medicine hat, alberta, canada",39
51431,90320,"webberville, michigan, usa",36
51432,194158,"new york, new york, usa",24
51433,173053,"lacey, washington, usa",12
51434,11924,"amherst, massachusetts, usa",19
51436,27586,"two harbors, minnesota, usa",15
51437,95301,"wangaratta, victoria, australia",19
51439,216724,"miami, florida, usa",20
51443,253119,"glen rock, pennsylvania, usa",18
51445,133123,"münchen, bayern, germany",27
51446,261053,"sacramento, california, usa",29
51447,270128,"broomfield, colorado, usa",39
51448,44635,"mount vernon, new york, usa",36
51449,179334,"oakland, california, usa",37
51450,176357,"memphis, tennessee, usa",46
51452,58768,"cold lake, alberta, canada",35
51457,100964,"cincinnati, ohio, usa",31
51458,93711,"howell, michigan, usa",68
51459,134419,"tucson, arizona, usa",34
51462,203603,"manila, metro manila, philippines",37
51465,97875,"sitka, alaska, usa",30
51466,81391,"ashland, virginia, usa",40
51467,252282,"sammamish, washington, usa",42
51471,50007,"oak park, illinois, usa",54
51473,102413,"duesseldorf, nrw, germany",26
51474,133860,"bement, illinois, usa",28
51477,259371,"new york, new york, usa",22
51480,173932,"webster, new york, usa",46
51481,118855,"garden city, new york, usa",32
51482,256545,"oakland, california, usa",32
51483,42573,"dallas, ,",78
51488,153779,"cumming, georgia, usa",57
51489,96335,"manassas, virginia, usa",20
51491,166492,"manassas, virginia, usa",19
51496,39133,"arlington, massachusetts, usa",44
51497,187378,"utrecht, utrecht, netherlands",32
51498,221953,"palatine, illinois, usa",24
51499,236655,"rochdale, england, united kingdom",30
51500,236727,"cardiff, wales, united kingdom",32
51501,252900,"utrecht, utrecht, netherlands",21
51502,31858,"burke, virginia, usa",56
51504,44320,"stittsville, ontario, canada",46
51505,64333,"paris, ile de france, france",27
51506,79997,"abington, pennsylvania, usa",59
51507,238625,"hamburg, hamburg, germany",41
51509,258913,"zaberfeld, baden-wuerttemberg, germany",25
51510,96776,"winston salem, north carolina, usa",28
51511,131856,"camberley, surrey, united kingdom",55
51512,61285,"kitchener, ontario, canada",22
51513,146081,"covington, louisiana, usa",40
51515,13223,"lethbridge, alberta, canada",21
51517,57072,"sand springs, oklahoma, usa",56
51518,66797,"athens, ohio, usa",28
51519,246427,"fort worth, texas, usa",34
51520,246218,"corvallis, oregon, usa",32
51521,2982,"montreal, quebec, canada",34
51522,93537,"nussloch, baden-wuerttemberg, germany",34
51523,138138,"bridgeport, connecticut, usa",39
51525,217934,"bennington, vermont, usa",46
51526,233137,"chicago, illinois, usa",55
51527,112548,"valley view, pennsylvania, usa",45
51528,130913,"dayton, ohio, usa",35
51529,105927,"albuquerque, new mexico, usa",47
51530,244020,"park ridge, illinois, usa",46
51532,24452,"portland, oregon, usa",42
51533,202016,"alicante, alicante, spain",50
51534,138644,"ottawa, ontario, canada",38
51535,205389,"webster groves, missouri, usa",52
51536,54145,"nashua, new hampshire, usa",20
51537,275450,"bakersfield, california, usa",75
51538,63321,"reno, nevada, usa",26
51539,251975,"eppstein, hessen, germany",30
51540,98297,"espoo, uusimaa, finland",24
51545,206570,"gaylord, michigan, usa",37
51547,226739,"minneapolis, minnesota, usa",30
51549,28980,"anchorage, alaska, usa",11
51550,54812,"lakewood, colorado, usa",41
51551,81460,"sandpoint, idaho, usa",10
51552,205536,"buckhannon, west virginia, usa",29
51553,236057,"normal, illinois, usa",16
51554,274772,"doniphan, missouri, usa",19
51555,33153,"seattle, washington, usa",43
51558,218430,"tampa, florida, usa",55
51562,246627,"sparta, illinois, usa",37
51563,35979,"redondo beach, california, usa",35
51564,112069,"san diego, california, usa",38
51565,22809,"champaign, illinois, usa",25
51566,251701,"san diego, california, usa",38
51567,257030,"broken arrow, oklahoma, usa",37
51568,219609,"port st lucie, florida, usa",37
51569,150627,"sacramento, california, usa",24
51571,174861,"malden, massachusetts, usa",21
51572,98159,"vancouver, british columbia, canada",56
51576,202205,"louisville, kentucky, usa",29
51577,238939,"raynham, massachusetts, usa",17
51578,14952,"reading, england, united kingdom",25
51579,94173,"chatham, ontario, canada",42
51580,9408,"waipahu, hawaii, usa",34
51581,228190,"hopkins, minnesota, usa",43
51582,61119,"seattle, washington, usa",21
51583,221473,"calgary, alberta, canada",19
51584,78997,"crofton, maryland, usa",14
51585,92846,"warminster, england, united kingdom",17
51586,148142,"kent, england, united kingdom",21
51588,191845,"carlsbad, california, usa",16
51589,52926,"caribou, maine, usa",58
51590,171007,"alamogordo, new mexico, usa",38
51592,190627,"chicago, ,",31
51593,36186,"toronto, ontario, canada",37
51595,18038,"miami, florida, usa",29
51596,62680,"williamsburg, virginia, usa",27
51597,212413,"foxboro, ontario,",27
51599,107265,"cherry hill, new jersey, usa",36
51601,196976,"chagrin falls, ohio, usa",30
51602,14007,"berkeley, ,",56
51603,78996,"teaneck, new jersey, usa",23
51606,200574,"colorado springs, colorado, usa",42
51607,183758,"minneapolis, minnesota, usa",36
51608,6505,"topeka, kansas, usa",56
51609,63024,"rock island, illinois, usa",52
51610,234147,"calgary, alberta, canada",39
51612,204414,"plainfield, illinois, usa",42
51613,20230,"batavia, illinois, usa",80
51615,70401,"omaha, nebraska, usa",23
51616,261941,"edmonton, alberta, canada",22
51617,11206,"paris, tennessee, usa",62
51618,36635,"o fallon, missouri, usa",30
51619,233917,"madera, california, usa",38
51621,233903,"n/a, n/a, singapore",23
51624,214937,"seattle, washington, usa",56
51625,234803,"ourense, galicia,",35
51626,161751,"media, pennsylvania, usa",55
51627,128094,"cartersville, georgia, usa",35
51628,62887,"mobile, alabama, usa",46
51629,65363,"vancouver, british columbia, canada",54
51630,74272,"canon city, colorado, usa",52
51631,210346,"las vegas, nevada, usa",35
51632,247176,"cologne, nordrhein-westfalen, germany",33
51634,73303,"mullins, south carolina, usa",40
51637,188511,"phoenix, arizona, usa",37
51638,210772,"kuala lumpur, kuala lumpur, malaysia",44
51639,81226,"hong kong, n/a, hong kong",45
51640,40199,"hendersonville, north carolina, usa",39
51641,71822,"essendon, victoria, australia",47
51642,78475,"americus, georgia, usa",42
51643,107214,"arnold, ,",41
51645,137282,"grand junction, colorado, usa",61
51646,180297,"ann arbor, michigan, usa",41
51647,202514,"denton, texas, usa",31
51648,238008,"edmond, oklahoma, usa",36
51651,159428,"orono, minnesota, usa",47
51652,194126,"taman tun dr ismail...ttdi, wilayah persekutuan, malaysia",16
51653,229422,"north las vegas, nevada, usa",41
51655,224003,"somerville, massachusetts, usa",104
51656,54492,"san diego, california, usa",34
51657,128610,"fort myers beach, ,",48
51658,153927,"brewton, alabama, usa",26
51659,212835,"oil city, louisiana, usa",31
51663,81087,"toronto, ontario, canada",31
51665,87742,"valencia, valencia, spain",32
51666,156670,"lisboa, lisboa, portugal",39
51667,166698,"clarendon hills, illinois, usa",54
51668,240331,"omaha, nebraska, usa",26
51669,46137,"tamms, illinois, usa",46
51671,152971,"brick, new jersey, usa",27
51672,54236,"las cruces, new mexico, usa",66
51674,138689,"sayville, new york, usa",41
51675,3675,"barcelona, catalunya, spain",24
51676,172634,"barcelona, catalunya, spain",100
51677,75762,"norristown, pennsylvania, usa",27
51678,105395,"sun valley, california, usa",27
51679,74089,"london, england, united kingdom",29
51680,83001,"kingston, ontario, canada",21
51681,131675,"nijmegen, gelderland, netherlands",36
51682,253331,"pocola, oklahoma, usa",31
51683,268665,"wildwood, florida, usa",70
51685,200300,"spring, texas, usa",39
51687,25453,"anchorage, alaska, usa",33
51688,257810,"cologne, nordrhein-westfalen, germany",24
51690,16585,"prince george, british columbia, canada",26
51691,70186,"kingston, ontario, canada",27
51692,59852,"baltimore, maryland, usa",41
51693,71188,"los angeles, california, usa",26
51694,119654,"lethbridge, alberta, canada",27
51695,67958,"idaho falls, idaho, usa",39
51696,26628,"harwich, massachusetts, usa",35
