,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
61955,0821776118,Maybe This Christmas,Janet Dailey,2003,Zebra Books
61958,1551665824,Waterfall,Carla Neggers,2000,Mira
61961,0312966393,The Last Hostage (Last Hostage),John J. Nance,1998,St. Martin's Press
61963,0345282159,Juxtaposition (Apprentice Adept (Paperback)),Piers Anthony,1983,Ballantine Books
61967,0345450728,Distant Shores,Kristin Hannah,2003,Ballantine Books
61973,0373834799,Season For Scandal,Stephanie Laurens,2001,Harlequin
61978,0380789353,To Catch an Heiress,Julia Quinn,2002,Avon
61984,0425111830,Search the Shadows,Barbara Michaels,1990,Berkley Publishing Group
61987,0425126455,Hammerheads,Dale Brown,1995,Berkley Publishing Group
61988,0425146707,Sheba,Jack Higgins,1995,Berkley Publishing Group
61989,0425175367,McNally's Dilemma (Archy McNally Novels (Paperback)),Vincent Lardo,2000,Berkley Publishing Group
61993,0440225345,The Prodigal Spy,Joseph Kanon,1999,Island
61994,0440236800,Comanche Woman,Joan Johnston,2002,Dell Publishing Company
61998,0449148378,If You Believe,Kristin Hannah,1994,Ballantine Books
62000,0449149099,Waiting for the Moon,Kristin Hannah,1995,Ballantine Books
62002,0515109746,Hellion Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
62008,0553138286,The right stuff,Tom Wolfe,1981,Bantam Books
62009,0553277405,Night Probe!,Clive Cussler,1995,Bantam
62010,0553297996,"Dark Apprentice (Star Wars: The Jedi Academy Trilogy, Vol. 2)",Kevin J. Anderson,1994,Bantam
62015,055329802X,"Champions of the Force (Star Wars: The Jedi Academy Trilogy, Vol. 3)",Kevin J. Anderson,1994,Bantam
62023,0553575023,Charming the Prince,TERESA MEDEIROS,1999,Bantam
62033,067100400X,Courting Susannah,Linda Lael Miller,2000,Pocket
62037,0671019759,Dream Man,Linda Howard,1998,Pocket
62040,0671704648,Cyclops (Clive Cussler),Clive Cussler,1989,Pocket
62041,0671737848,Rebellious Desire,Julie Garwood,1991,Pocket
62049,0821768417,Hot Blooded (Zebra Romantic Suspense),Lisa Jackson,2001,Zebra Books
62053,0821772155,The Fifth Victim,Beverly Barton,2003,Zebra Books
62057,1573227978,The Beach,Alex Garland,2000,Riverhead Books
62061,0061007226,The Exorcist,William Peter Blatty,2000,HarperTorch
62066,0380784505,Murder Makes Waves (Southern Sisters Mysteries (Paperback)),Anne George,1998,Avon
62069,0312962452,Medusa's Child,John J. Nance,1997,St. Martin's Press
62073,0345352467,Centaur Aisle (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
62079,0812540344,"The Summoning God (The Anasazi Mysteries, Book 2)",Kathleen O'Neal Gear,2001,Tor Books
62080,0312423772,Shadow Baby (Today Show Book Club #14),Alison McGhee,2003,Picador USA
62084,0553258648,Hellfire,John Saul,1986,Bantam Books
62087,0688171478,Friendship Cake: A Novel,Lynne Hinton,2000,HarperSanFrancisco
62090,0393050939,Stiff: The Curious Lives of Human Cadavers,Mary Roach,2003,W. W. Norton &amp; Company
62101,0385498233,What She Saw,Lucinda Rosenfeld,2001,Anchor Books/Doubleday
62104,0380973464,Cryptonomicon,Neal Stephenson,1999,Avon
62109,006008460X,Cheaper by the Dozen (Perennial Classics),Frank B. Gilbreth,2002,Perennial
62117,0312316089,Dreaming Water,Gail Tsukiyama,2003,St. Martin's Press
62121,0425102416,Across Five Aprils,Irene Hunt,1987,Berkley Publishing Group
62124,0156439611,If on a Winter's Night a Traveler,Italo Calvino,1982,Harvest Books
62130,0446608149,More Than Memory,Dorothy Garlock,2001,Warner Books
62131,067173976X,Counterfeit Lady,Jude Deveraux,1991,Pocket
62138,0380679914,The Westing Game: A Puzzle Mystery (An Avon Flare Book),Ellen Raskin,1984,Harpercollins
62143,039914112X,The Rapture of Canaan (Oprah's Book Club (Hardcover)),Sheri Reynolds,1996,Putnam Pub Group
62148,0451184327,First Offense,Nancy Taylor Rosenberg,1995,Signet Book
62154,1853260134,Tales of Mystery and Imagination (Classics Library (NTC)),Edgar Allan Poe,1999,NTC/Contemporary Publishing Company
62159,0345415000,The Hellfire Club,Peter Straub,1997,Ballantine Books
62164,0671017047,OBSESSION,John E. Douglas,1998,Pocket
62168,044900256X,Bodyguard,SUZANNE BROCKMANN,1999,Fawcett
62171,0380795272,Krondor the Betrayal: : Book One of the Riftwar Legacy (Riftwar Legacy (Paperback)),Raymond E. Feist,1999,Eos
62173,055380250X,"The Taking (Koontz, Dean)",Dean Koontz,2004,Bantam
62180,0060738197,The Stepford Wives,Ira Levin,2004,HarperTorch
62185,0671532766,Lizard,Banana Yoshimoto,1996,Washington Square Press
62193,0679750789,The Tightwad Gazette II: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1995,Random House Inc
62200,0373482590,Aftershocks,Catherine Coulter,1993,Silhouette
62203,067178546X,Blue Gold : A Novel from the NUMA Files,Clive Cussler,2000,Pocket
62206,0515131334,Headhunters,Jules Bass,2001,Jove Books
62211,0451210557,No Second Chance,Harlan Coben,2004,Signet Book
62214,0380730367,Prayers for Rain (Patrick Kenzie/Angela Gennaro Novels),Dennis Lehane,2000,HarperTorch
62216,006109207X,Everything to Gain,Barbara Taylor Bradford,1995,HarperTorch
62217,0312959974,Watch Me,A. J. Holt,1996,St. Martin's Press
62220,0330246631,Vet in harness,James Herriot,1976,Pan Books
62225,0345322401,Songs of Distant Earth,Arthur C. Clarke,1991,Del Rey Books
62228,038049163X,A Woman of Substance,Barbara Taylor Bradford,1980,Harper Mass Market Paperbacks
62231,0515121487,To the Hilt,Dick Francis,1997,Jove Books
62233,0684196395,ONE FOR THE MONEY : A Stephanie Plum Novel,Janet Evanovich,1994,Scribner
62237,0670857831,Lady of Avalon,Marion Zimmer Bradley,1997,Viking Books
62238,0671020943,Thrill,Jackie Collins,1998,Pocket Books
62244,0812505158,The War of the Worlds,H. G. Wells,1993,Tor Books
62247,0816710384,The Whipping Boy,Sid Fleischman,1987,Troll Communications
62252,0373218486,Going Home: Unfinished Business/ Island of Flowers/ Mind Over Matter,Nora Roberts,2002,Silhouette
62264,0449911357,Fried Green Tomatoes at the Whistle Stop Cafe (Ballantine Reader's Circle),Fannie Flagg,1997,Ballantine Books
62270,068486424X,"YESTERDAY, I CRIED : Celebrating the Lessons of Living and Loving",Iyanla Vanzant,1999,Simon &amp; Schuster
62279,3518381768,Das Geisterhaus. Roman.,Isabel Allende,1989,Suhrkamp
62284,0060002069,The Lady Chosen,Stephanie Laurens,2003,Avon Books
62291,0373790198,"You Sexy Thing! (Blaze, 15)",Tori Carrington,2001,Harlequin
62298,0380820064,And Then He Kissed Me (Avon Romance),Patti Berg,2003,Avon
62302,0553382349,The Cinderella Rules,DONNA KAUFFMAN,2003,Bantam
62305,0743453476,Whispers at Midnight,Karen Robards,2003,Pocket Star
62308,0440405483,Many Waters,Madeleine L'Engle,1987,Yearling Books
62319,0553568019,"Rogue Squadron (Star Wars: X-Wing Series, Book 1)",Michael A. Stackpole,1998,Bantam
62323,0671746723,Dirk Gently's Holistic Detective Agency,Douglas Adams,1991,Pocket Books
62325,0060919655,one hundred years of solitude,Gabriel Garcia Marquez,1991,Harpercollins Publisher
62327,0449149080,When Lightning Strikes,Kristin Hannah,1994,Ballantine Books
62329,0553276182,Side Effects,Michael Palmer,1991,Bantam Books
62331,0515136190,Once upon a Midnight,Nora Roberts,2003,Jove Books
62335,1579546463,"The South Beach Diet: The Delicious, Doctor-Designed, Foolproof Plan for Fast and Healthy Weight Loss",Arthur Agatston,2003,Rodale Books
62347,0060263857,Charlotte's Web,E. B. White,1952,Harpercollins Juvenile Books
62353,0060922249,Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1994,Perennial
62361,0060959355,More Than You Know: A Novel,Beth Gutcheon,2001,Perennial
62367,0515127132,8.4,Peter Hernon,1999,Jove Books
62368,051509160X,Hummingbird,Lavyrle Spencer,1994,Jove Books
62373,0345422511,Apaches,Lorenzo Carcaterra,1998,Ballantine Books
62375,0440975344,Rumble Fish (Laurel-Leaf Contemporary Fiction),S.E. HINTON,1989,Laure Leaf
62380,0312289871,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Griffin
62381,0373218451,Navy Blues,Debbie Macomber,2003,Silhouette
62384,0451129504,Godplayer,Robin Cook,1984,Penguin Putnam~mass
62387,0553099604,A Thin Dark Line,Tami Hoag,1997,Bantam
62391,0671689762,Mountain Laurel,Jude Deveraux,1991,Pocket
62395,0671747150,Fancy Pants,Susan Elizabeth Phillips,1991,Pocket
62400,0821762982,Beneath a Blood Red Moon (Zebra Romantic Suspense),Shannon Drake,1999,Zebra Books
62405,051512947X,Once upon a Dream,Nora Roberts,2000,Jove Books
62409,0373285000,Captivated (Silhouette Single Title),Nora Roberts,2004,Silhouette
62415,0345452704,Dying to Please,LINDA HOWARD,2002,Ballantine Books
62425,0373218427,From This Day,Nora Roberts,2003,Silhouette
62435,0670910236,Priestess of Avalon,Marion Zimmer Bradley,2001,Viking Books
62442,0688084885,Memories of Midnight,Sidney Sheldon,1990,William Morrow
62444,0385720114,The Map of Love,Ahdaf Soueif,2000,Anchor Books/Doubleday
62450,082175758X,Vegas Heat,Fern Michaels,1997,Zebra Books
62453,0060083255,Ties That Bind: A Novel,Phillip Margolin,2004,HarperTorch
62456,0060092661,One Kiss From You,Christina Dodd,2003,Avon
62460,0316911488,You Know You Love Me: A Gossip Girl Novel,Cecily von Ziegesar,2002,"Little, Brown"
62465,0373835515,Impetuous,Lori Foster,2003,Harlequin
62469,0373835760,Men of Courage,Donna Kauffman,2003,Harlequin
62474,0380808307,Just Imagine,Susan Elizabeth Phillips,2001,Avon
62480,0451199693,Burnt Bones,Michael Slade,2000,Signet Book
62484,0743442717,A Very Gothic Christmas (Holiday Classics),Christine Feehan,2002,Pocket
62489,0743444264,Strangers in the Night,Linda Howard,2002,Pocket
62495,0743464451,The Song Reader,Lisa Tucker,2003,Downtown Press
62504,0786889004,Dixie City Jam,James Lee Burke,1995,Hyperion
62511,0380805707,A Secret Love (Cynster Novels),Stephanie Laurens,2000,Avon
62518,0393319504,Voyage of the Narwhal: A Novel,Andrea Barrett,1999,W.W. Norton &amp; Company
62521,0451452615,Bored of the Rings: A Parody of J.R.R. Tolkien's the Lord of the Rings,Harvard Lampoon Staff,1993,Roc
62527,0451185897,Outbreak: A Novel,Robert Tine,1995,Signet Book
62529,0425192741,Tricky Business,Dave Barry,2003,Berkley Publishing Group
62534,044651506X,Plum Island,Nelson DeMille,1997,Warner Books
62536,0523422377,V,A. C. Crispin,1984,St Martins Pr (Mm)
62537,0515123471,10 Lb. Penalty,Dick Francis,1998,Jove Books
62545,0515122564,The Echo,Minette Walters,1998,Jove Books
62550,0812550285,"A Crown of Swords (The Wheel of Time, Book 7)",Robert Jordan,1997,Tor Fantasy
62560,014011369X,"And the Band Played on: Politics, People, and the AIDS Epidemic",Randy Shilts,1995,Penguin Books
62567,0373483554,Lilah and Suzanna: The Calhoun Women,Nora Roberts,1998,Silhouette
62572,0515114499,The Wyndham Legacy,Catherine Coulter,1994,Jove Books
62575,0671670069,Guardian Angel,Julie Garwood,1990,Pocket
62582,067173783X,The Lion's Lady,Julie Garwood,1991,Pocket
62591,0486290301,The Metamorphosis and Other Stories (Dover Thrift Editions),Franz Kafka,1996,Dover Publications
62595,0553264567,"PERFECT SPY, A",JOHN LE CARRE,1990,Bantam
62598,0312316933,The Red Hat Club,Haywood Smith,2003,St. Martin's Press
62604,0140245162,Nice Girls Finish Last (Viking Mystery Suspense),Sparkle Hayter,1997,Penguin Books
62612,042513329X,The Seventh Commandment,Lawrence Sanders,1994,Berkley Publishing Group
62614,0425157547,Drink With the Devil,Jack Higgins,1997,Berkley Publishing Group
62617,0061090530,Death Penalty: A Novel,William J. Coughlin,1993,Harper Mass Market Paperbacks (Mm)
62618,0743435338,Diplomatic Immunity,Lois McMaster Bujold,2002,Baen
62621,0312957572,Seventh Scroll,Wilbur A. Smith,1996,St. Martin's Press
62626,0020449313,The Yearling (Scribner Classics),Marjorie Kinnan Rawlings,1988,Simon Pulse
62630,0440241057,Slightly Wicked (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
62639,0440237238,The Edge of Justice,Clinton McKinzie,2003,Dell Publishing Company
62640,0345332636,A Short History of a Small Place,T.R. Pearson,1991,Ballantine Books
62642,0670891568,Fiona Range,Mary McGarry Morris,2000,Viking Books
62646,0345434250,Nimisha's Ship,Anne McCaffrey,2000,Del Rey Books
62650,0886774713,Blood Price (Daw Book Collectors),Tanya Huff,1993,Daw Books
62660,0156027607,Solaris,Stanislaw Lem,2002,Harvest Books
62664,0373289073,Fool'S Paradise (March Madness) (Harlequin Historical No 307),Tori Phillips,1996,Harlequin
62665,0380763990,Farewell to Yarns (Jane Jeffry Mysteries (Paperback)),Jill Churchill,1991,Avon
62666,0385182449,Pet Sematary,Stephen King,1993,Doubleday Books
62674,039914496X,Certain Prey,John Sandford,1999,Putnam Publishing Group
62677,0440222699,Children of the Vampire: The Diaries of the Family Dracul (Diaries of the Family Dracul),Jeanne Kalogridis,1996,Dell Publishing Company
62684,0451407946,The Offer,Catherine Coulter,1997,Signet Historical Romance
62686,0743457536,I Do (But I Don't),Cara Lockwood,2003,Downtown Press
62694,0451173406,Suspicion of Innocence,Barbara Parker,1994,Signet Book
62695,0316926345,Brideshead Revisited,Evelyn Waugh,1999,Back Bay Books
62700,0505524384,Aphrodite's Kiss (Time of Your Life),Julie Kenner,2001,Dorchester Publishing Company
62703,0804113874,Vanishing Act (Jane Whitfield Novel),Thomas Perry,1996,Fawcett Books
62705,0425189872,Shore Lights,Barbara Bretton,2003,Berkley Publishing Group
62711,0743213165,Candyland : A Novel In Two Parts,Ed McBain,2001,Simon &amp; Schuster
62714,067173685X,REMEMBER ME (REMEMBER ME),Christopher Pike,1990,Simon Pulse
62720,0743457935,Late Bloomer,Fern Michaels,2003,Pocket Star
62722,0142001619,Salt: A World History,Mark Kurlansky,2003,Penguin Books
62730,067179938X,Son of the Morning,Linda Howard,1997,Pocket
62735,0345434684,The Skies Of Pern,Anne McCaffrey,2001,Del Rey Books
62738,1560252758,The Gangs of New York: An Informal History of the Underworld,Herbert Asbury,2001,Thunder's Mouth Press
62739,0425192938,Pattern Recognition,William Gibson,2004,Berkley Publishing Group
62744,0446527750,"The Bodyguard's Story: Diana, the Crash, and the Sole Survivor",Trevor Rees-Jones,2000,Warner Books
62747,0804112835,"A Sudden, Fearful Death (William Monk Novels (Paperback))",Anne Perry,1994,Ivy Books
62748,0684852217,Close Range: Wyoming Stories,Annie Proulx,1999,Scribner
62750,0064472809,"Princess in Love (The Princess Diaries, Vol. 3)",Meg Cabot,2003,HarperTrophy
62755,0671729497,Web of Dreams (Casteel),V.C. Andrews,1990,Pocket
62763,0060196092,Moment of Truth,Lisa Scottoline,2000,HarperCollins Publishers
62767,0553253360,The Class,Erich Segal,1986,Bantam Doubleday Dell
62769,0553274554,BODILY HARM,MARGARET ATWOOD,1983,Bantam
62770,0553571729,The Red Scream,Mary Willis Walker,1995,Crimeline
62771,067187120X,SEE I TOLD YOU SO,"Rush H., III Limbaugh",1993,Zondervan
62773,0375412115,Our Lady of the Forest,DAVID GUTERSON,2003,Knopf
62777,0316926086,The Loved One,Evelyn Waugh,1999,Back Bay Books
62782,044100007X,Damia's Children,Anne McCaffrey,1996,ACE Charter
62787,0880385359,"The Crystal Shard (Forgotten Realms: The Icewind Dale Trilogy, Book 1)",R. A. Salvatore,1988,Wizards of the Coast
62789,0451184262,The Burglar Who Traded Ted Williams (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,1995,Onyx Books
62793,0836217357,Days Are Just Packed : A Calvin and Hobbes Collection (Calvin and Hobbes),Bill Watterson,1993,Andrews McMeel Publishing
62799,0440214920,Drawing Blood,POPPY BRITE,1994,Dell
62806,0505523728,Dark Prince,Christine Feehan,1999,Love Spell
62811,0553212710,Dracula (Bantam Classics),BRAM STOKER,1983,Bantam
62817,067179566X,"Nightshade (Star Trek The Next Generation, No 24)",Laurell K. Hamilton,1992,Star Trek
62821,0765343436,Daughter of the Forest (The Sevenwaters Trilogy),Juliet Marillier,2002,Tor Books
62830,0440223989,Sunset Limited (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1999,Island
62833,0385491069,The Edible Woman,MARGARET ATWOOD,1998,Anchor
62840,0671867296,Imzadi (Star Trek: The Next Generation),Peter David,1993,Star Trek
62850,0451199960,The Alternate,John S. Martel,2000,Signet Book
62851,0440241049,Slightly Married (Get Connected Romances),Mary Balogh,2003,Dell Publishing Company
62858,067081458X,The Eyes of the Dragon,Stephen King,1987,Viking Books
62870,0440215757,Are You the One for Me?: Knowing Who's Right and Avoiding Who's Wrong,Barbara De Angelis,1993,Dell Publishing Company
62873,0553269224,Rilla of Ingleside (Anne of Green Gables Novels (Paperback)),L. M. Montgomery,1985,Starfire
62885,0451452011,Red Dwarf: Infinity Welcomes Careful Drivers,Grant Naylor,1996,Roc
62894,0743439651,Still Waters,Jennifer Lauck,2001,Atria
62899,0765303817,The Onion Girl (Newford),Charles de Lint,2002,Tor Books
62903,0671739441,MINE : MINE,Robert McCammon,1991,Pocket
62910,0515123854,Silent Night,J. D. Robb,1998,Jove Books
62915,0140046569,Changing Places,David Lodge,1978,Penguin Books Ltd
62921,0061020664,Wyrd Sisters (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
62925,0679435271,A Pirate Looks At Fifty,Jimmy Buffett,1998,Random House Trade
62929,0345305507,The One Tree: The Second Chronicles of Thomas Covenant Book Two,Stephen R Donaldson,1983,Ballantine Books
62933,0345375599,The Druid of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,1992,Del Rey Books
62939,0345396553,"Ilse Witch (The Voyage of the Jerle Shannara, Book 1)",Terry Brooks,2001,Del Rey Books
62944,0441006582,A Phule and His Money (Phule's Company),Robert L. Asprin,1999,Ace Books
62949,0553286005,"The Lost King (Star of the Guardians, Vol 1)",Margaret Weis,1996,Spectra Books
62951,0316107387,Night of the Mary Kay Commandos Featuring Smell O-Toons,Berke Breathed,1989,Little Brown &amp; Co
62961,0399143904,Rainbow Six,Tom Clancy,1998,Putnam Publishing Group
62968,3458171703,Der Schatten des Windes.,Carlos Ruiz Zafon,2003,"Insel, Frankfurt"
62971,0395669588,The Hidden Life of Dogs,Elizabeth Marshall Thomas,1993,Houghton Mifflin Company
62976,0399144412,The Reef,Nora Roberts,1998,Putnam Pub Group
62979,0312252943,Welcome to Temptation,Jennifer Crusie,2000,St. Martin's Press
62984,038076296X,Fowl Prey (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
62986,0380786702,Undone,Michael Kimball,1997,Avon Books
62990,0425156966,Kansas Troubles,Earlene Fowler,1997,Berkley Publishing Group
62993,0446605573,Seeing a Large Cat (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,1998,Warner Books
62999,0446611514,Skin Tight,Carl Hiaasen,2002,Warner Books
63002,0449210677,Resurrection Row,Anne Perry,1989,Fawcett Books
63006,045121157X,Monkeewrench,P. J. Tracy,2004,Signet Book
