,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
122802,1572973234,"Love, Lucy",Lucille Ball,1997,Berkley Publishing Group
122803,0440225914,The Burning Road: A Novel,Ann Benson,2000,Dell Publishing Company
122805,0380807718,It Seemed Like a Good Idea... : A Compendium Of Great Historical Fiascoes,William R. Forstchen,2000,Perennial Currents
122806,8804493011,LA Signora Dalloway,Virginia Woolf,2003,Distribooks Inc
122807,2020220903,Le Divin Enfant,Pascal Bruckner,1992,Editions du Seuil
122809,2070360830,Les Raisins de la colÃ?Â¨re,John Steinbeck,1972,Gallimard
122812,2070368084,"Le Lion (Folio Srs., No. 808)",Joseph Kessel,1958,Schoenhofs Foreign Books
122813,2070376117,Harold et Maude,Colin Higgins,1984,Gallimard
122816,2070404021,Belle Du Seigneur,Albert Cohen,2000,Distribooks Int'l+inc
122818,2205054252,"Le Combat ordinaire, tome 1",Larcenet,2003,Dargaud
122825,2253017191,Hamlet - Othello - Macbeth,William Shakespeare,1972,LGF
122828,0586026193,The Ipcress File,Len Deighton,1995,HarperCollins
122829,0060921056,Letters from the Earth,Mark Twain,1991,Perennial
122838,0140043047,The Masks of God : Primitive Mythology,Joseph Campbell,1983,Penguin Books Ltd
122840,0140043055,"Oriental Mythology (The Masks of God, Volume I)",Joseph Campbell,1962,Penguin Books Ltd
122841,0140043063,"Occidental Mythology (The Masks of God, Volume III)",Joseph Campbell,1964,Penguin Books Ltd
122842,0140043071,"Creative Mythology (The Masks of God, Volume IV)",Joseph Campbell,1983,Penguin Books Ltd
122843,0140072853,Seize the Day (Penguin Great Books of the 20th Century),Saul Bellow,1984,Penguin USA
122844,0140274367,A Woman of Independent Means,Elizabeth Forsythe Hailey,1998,Penguin Books
122845,0141181230,Siddhartha: An Indian Tale (Penguin Twentieth-Century Classics),Hermann Hesse,1999,Penguin Books
122847,0151002118,Shipwrecks,Akira Yoshimura,1996,Harcourt
122848,0312318685,Waiting for Gertrude: A Graveyard Gothic,Bill Richardson,2003,Thomas Dunne Books
122850,0345288238,Broca's Brain,Sagan,1980,Not Avail
122854,0345311884,Winds of Change...and Other Stories,Isaac Asimov,1989,Del Rey Books
122855,0345346297,The Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,1989,Ballantine Books
122858,0375400060,Toward the End of Time,John Updike,1997,Alfred A. Knopf
122860,0393099415,"Gulliver's Travels: An Authoritative Text, the Correspondence of Swift, Pope's Verses on Gulliver's Travels and Critical Essays (A Norton Critical)",Jonathan Swift,1971,W. W. Norton &amp; Company
122861,0393302008,Hens Teeth and Horses Toes,Stephen Jay Gould,1984,W. W. Norton &amp; Company
122864,039330700X,Wonderful Life: The Burgess Shale and the Nature of History,Stephen Jay Gould,1990,W. W. Norton &amp; Company
122867,0395489288,Gorillas in the Mist,Dian Fossey,1988,Mariner Books
122869,0441000681,Neuromancer,William Gibson,1994,Ace Books
122870,0446387207,Woman in the Mist,Farley Mowatt,1988,Warner Books
122873,0453005071,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,New Amer Library
122875,0486282414,Selected Canterbury Tales (Dover Thrift Editions),Geoffrey Chaucer,1994,Dover Publications
122877,0486284956,"Walden; Or, Life in the Woods (Dover Thrift Editions)",Henry David Thoreau,1995,Dover Publications
122880,0517548747,"Life, the Universe and Everything",Douglas Adams,1986,Random House Value Pub
122884,0553270885,Myths to Live by,Joseph Campbell,1984,Bantam Books
122887,0553275801,The Lives of a Cell,Lewis Thomas,1988,Bantam Books
122888,0609609416,Chocolate Astrology: Delectable Recipes and Readings for Every Sign of the Zodiac,Joy Nagy,2003,Clarkson N Potter Publishers
122889,0671019783,New Frontier (Star Trek New Frontier),Peter David,1998,Star Trek
122891,0671024434,"I, Q (Star Trek The Next Generation)",John de Lancie,1999,Star Trek
122895,0671042432,"Restoration (Star Trek New Frontier: Excalibur, Book 3)",Peter David,2000,Star Trek
122898,0671795619,Sarek,A.C. Crispin,1994,Pocket Books
122900,0804706069,A Daughter of Han: The Autobiography of a Chinese Working Woman,Lao Toai-Toai Ning,1990,Stanford University Press
122902,0812504577,Frankenstein,Mary Wollstonecraft Shelley,1989,Tor Books
122907,0836223020,The Next Step: 50 More Things You Can Do to Save the Earth,Earthworks,1991,Andrews McMeel Pub
122910,0912186933,The Backyard Naturalist,Craig Tufts,1988,Natl Wildlife Federation
122912,0916124142,Sharing Nature With Children,Joseph Bharat Cornell,1979,Crystal Clarity Pubs
122914,1571741038,Conversations With God : An Uncommon Dialogue (Book #3),Neale Donald Walsch,1998,Hampton Roads Publishing Company
122917,0448095165,The Clue of the Tapping Heels (Nancy Drew (Hardcover)),Carolyn Keene,1970,Grosset &amp; Dunlap
122919,0448095181,Mystery of the Moss-Covered Mansion. (Nancy Drew (Hardcover)),Carolyn Keene,1971,Grosset &amp; Dunlap
122922,0385264763,Midaq Alley,Naguib Mahfouz,1992,Anchor
122926,0451525450,Around the World in Eighty Days (Signet Classic),Jules Verne,1991,Signet Classics
122928,0671649205,Dangerous Games (A Nancy Drew &amp; Hardy Boys Super Mystery),Carolyn Keene,1989,Simon Pulse
122929,0689829914,"Gathering of the Days, A - Newbery Promo '99",Joan W. Blos,1999,Aladdin
122930,0786806532,Daughters of the Moon: Goddess of the Night - Book #1 (Daughters of the Moon),Lynne Ewing,2000,Hyperion Books for Children
122936,0789401444,Spot a Cat,Lucy Micklethwait,1995,Dorling Kindersley Publishing
122938,0937295191,Kirsten's Surprise: A Christmas Story (The American Girls Collection),Janet Shaw,1986,Pleasant Company Publications
122939,0385098855,How to Trace Your Family Tree: A Complete and Easy to Understand Guide for the Beginner.,American Genealogical Research Institute,1975,Main Street Books
122942,0399136649,The Cat Who Knew a Cardinal,Lilian Jackson Braun,1991,Putnam Pub Group
122944,0399147918,Paradise Screwed: Selected Columns of Carl Hiaasen,Carl Hiaasen,2001,G. P. Putnam's Sons
122946,0670869082,Miriam's Kitchen: A Memoir,Elizabeth Ehrlich,1997,Penguin USA
122947,0752844148,Mortal Causes (Inspector Rebus S.),Ian Rankin,2001,Orion mass market paperback
122948,0375508589,Shadow Divers : The True Adventure of Two Americans Who Risked Everything to Solve One of the Last Mysteries of World War II,Robert Kurson,2004,Random House
122949,0743406125,Year Zero,Jeff Long,2003,Pocket Star
122953,0553247778,One Day in the Life of Ivan Denisovich,Alexander Solzhenitsyn,1984,Bantam Classics
122955,0688155081,The Miracle Strain: A Genetic Thriller,Michael Cordy,1997,Harpercollins
122959,1557481105,God Calling (Inspirational Library (Hardcover)),A. J. Russell,1989,Barbour Publishing
122960,0385336004,Dialogues of the Dead or Paronomania!,Reginald Hill,2002,Delacorte Press
122962,0553582208,Uncatalogued (Booklover's Mysteries),Julie Kaewert,2002,Crimeline
122964,3596220203,Zen und die Kunst ein Motorrad zu warten. Ein Versuch Ã?Â¼ber Werte,Robert M. Pirsig,1978,"Fischer (Tb.), Frankfurt"
122965,0812530225,The Stars Are Also Fire,Poul Anderson,1995,Tor Books
122966,3596130751,Die NornenkÃ?Â¶nigin.,Tad Williams,1996,"Fischer (Tb.), Frankfurt"
122967,968150108X,20 Poemas De Amor Y Una Cancion Deseperada/20 Poems Desperate Song,Pablo Neruda,1998,Enslow Publishers
122968,9681501764,Viejo Y El Mar,E. Hemingway,1996,Giron Spanish Books Distributors
122969,0553293427,Pebble in the Sky (The Empire Novels),Isaac Asimov,1992,Spectra Books
122971,0671742922,BLUEST EYE,Toni Morrison,1991,Pocket
122973,0812550919,Shame of Man (Geodyssey),Piers Anthony,1995,Tor Fantasy
122976,0804111219,Mercy,Echo Heron,1993,Ivy Books
122977,0380816067,Murder Down the Shore: A Jersey Shore Mystery,Beth Sherman,2002,Avon
122978,0451177029,Ripper,Michael Slade,1994,Signet Book
122981,0553100157,Breakfast in Bed,Sandra Brown,1996,Bantam Dell Pub Group
122984,0689823959,I Have Lived A Thousand Years: Growing Up In The Holocaust,Livia Bitton-Jackson,1999,Simon Pulse
122985,3453034511,Das Erbe des Zauberers. Ein Roman aus der bizarren Scheibenwelt,Terry Pratchett,2000,Heyne
122987,0671010212,The Ramses 2: the Temple of a Million Years (Ramses),Christian Jacq,1998,Simon &amp; Schuster (Trade Division)
122991,1556154844,Code Complete,Steve McConnell,1993,Microsoft Press
122992,1568842309,Visual Basic 4 for Windows for Dummies (For Dummies S.),Wally Wang,1995,John Wiley &amp; Sons Inc
122993,0142003808,Drop City,T. Coraghessan Boyle,2004,Penguin USA (Paper)
122995,0312421818,The Book of Illusions: A Novel,Paul Auster,2003,Picador USA
123000,0743467566,The Last Victim in Glen Ross,M.G. Kincaid,2003,Pocket
123002,0425191206,While She Was Sleeping,Suzanne Forster,2003,Berkley Publishing Group
123004,0451128389,Christine,Stephen King,1983,Penguin Putnam~mass
123008,0553258133,Statue/Liberty Adv/,Ellen Kushner,1986,Skylark Books
123009,055358023X,Rift,Kay Kenyon,1999,Spectra Books
123010,0812519671,"The Towers of the Sunset (Recluce series, Book 2)",L. E. Modesitt Jr.,1993,Tor Fantasy
123011,0312983646,The Babysitter,Diana Diamond,2002,St. Martin's Paperbacks
123012,0380718774,Beggars in Spain (Beggars Trilogy (Paperback)),Nancy Kress,1994,Eos
123014,1590520734,"The Rescuer: The O'Malley Series, book #6",Dee Henderson,2003,Multnomah
123015,0330492047,The Hitch Hiker's Guides: a Trilogy in Four Parts: a Trilogy in Four Parts (The Hitch Hiker's Guide to the Galaxy),Douglas Adams,2002,Pan Macmillan
123018,349223643X,Der Traum des LeuchtturmwÃ?Â¤rters. Ein Ort fÃ?Â¼r deine SehnsÃ?Â¼chte.,Sergio Bambaren,2002,Piper
123021,1888306149,Miserly Moms : Living on One Income in a Two Income Economy,Jonni McCoy,1996,Full Court Press
123024,0345302834,Castle Roogna #03,Piers Anthony,1981,Del Rey Books
123027,0312965672,Just Play Dead (Elmore Leonard Library),Dan Gordon,1999,St. Martin's Press
123028,1573221872,Anger: Wisdom for Cooling the Flames,Nhat Hanh,2001,Riverhead Books
123030,0380976579,The Ape Who Guards the Balance: An Amelia Peabody Mystery (Amelia Peabody Mysteries (Hardcover)),Elizabeth Peters,1998,William Morrow &amp; Company
123031,0380976587,The Falcon at the Portal: An Amelia Peabody Mystery,Elizabeth Peters,1999,William Morrow
123032,0553582194,Unsigned: A Booklover's Mystery (Booklover's Mysteries),Julie Kaewert,2001,Crimeline
123035,0060915439,Holy the Firm,Annie Dillard,1988,Perennial
123037,0060919884,The Writing Life,Annie Dillard,1990,Perennial
123043,3251004662,Fuselfieber.,David Sedaris,2000,Haffmans Verlag
123044,0061099287,Spy Sinker,Len Deighton,1991,HarperTorch
123046,0345257553,Ordinary People,Judith Guest,1977,Not Avail
123048,0345443276,Silent Partner,STEPHEN FREY,2004,Fawcett Books
123049,0373484631,Brides to Be (2 Novels in 1),Diana Palmer,2002,Silhouette
123051,0374404143,Annie on My Mind,Nancy Garden,1992,"Farrar, Straus and Giroux (BYR)"
123054,0380833867,Grounding of Group Six (Avon/Flare Book),Julian Thompson,1992,Avon Books
123056,0515114030,Until Tomorrow,Jill Marie Landis,1996,Jove Books
123058,0590456628,Mary Anne's makeover (The baby-sitters club),Ann M Martin,1993,Scholastic Inc
123060,0590464116,Camp Fear,Carol Ellis,1993,Scholastic Paperbacks (Mm)
123061,0671002759,The Red Badge of Courage (Enriched Classics),Stephen Crane,1996,Pocket
123062,0743411412,Safe House,Jenny Carroll,2002,Simon Pulse
123065,0743422740,Shotgun Bride (McKettrick Cowboys),Linda Lael Miller,2003,Pocket Star
123071,0812590635,"The Zanti Misfits (The Outer Limits, No. 1)",John Peel,1997,Tor Books
123072,1551664526,After The Music,Diana Palmer,1998,Mira
123073,1551668963,Used - To - Be Lovers,Linda Lael Miller,2002,Mira
123075,0345427580,The Glorious Cause,Jeffrey M. Shaara,2003,Fawcett Books
123077,0060565578,"Christmas, Present (Mitchard, Jacqueline)",Jacquelyn Mitchard,2003,HarperCollins
123078,0345358007,Aha Cookbook Rev and Updated,Ruth Eshleman,1988,Ballantine Books
123080,0380810158,You Never Can Tell,Kathleen Eagle,2002,Avon
123082,055321280X,Four Great Plays (Bantam Classics),Henrik Ibsen,1984,Bantam
123083,0345388437,Alpine Fury (Emma Lord Mysteries),Mary Daheim,1995,Fawcett Books
123084,0451522605,The Winter's Tale (Signet Classic Shakespeare (Hardcover)),William Shakespeare,1988,Signet Classics
123085,0684814528,The BEST AMERICAN POETRY 1997 (Paper),James Tate,1997,Scribner
123087,0446601993,Silent Son,Gallatin Warfield,1995,Warner Books
123089,059042520X,Five Little Peppers and How They Grew (Apple Classics),Margaret Sidney,1989,Scholastic Paperbacks
123092,055337849X,The Brothers K,David James Duncan,1996,Bantam
123093,019214202X,Victorian Ghost Stories: An Oxford Anthology,Michael Cox,1991,Oxford University Press
123094,0345347633,Deryni Rising (Chronicles of the Deryni),Katherine Kurtz,1990,Del Rey Books
123096,0440411564,Calico Captive,Elizabeth Speare,1973,Yearling Books
123098,0553276743,The Daybreakers : The Sacketts (Day Breakers),Louis L'Amour,1979,Bantam
123100,0771069561,Writing Away: The Pen Canada Travel Anthology,Constance Rooke,1994,McClelland &amp; Stewart
123101,1593150008,"Pessimisms: Famous (and not so famous) Observations, Quotations, Thoughts, and Ruminations on What to Expect When You're Expecting the Worst",Eric Marcus,2003,CDs Books
123103,0345318595,Gateway,Frederik Pohl,1984,Ballantine Books
123105,0425144305,Paws Before Dying,Susan Conant,1993,Berkley Publishing Group
123106,0451527534,Why We Can't Wait (Signet Classics (Paperback)),"Martin Luther, Jr. King",2000,Signet Classics
123107,0553298755,Black Ribbon: A Dog Lover's Mystery (Dog Lover's Mysteries),Susan Conant,1997,Crimeline
123108,0812535197,The Other End of Time (Eschaton Sequence),Frederik Pohl,1997,Tor Books
123110,1575662272,Dog Eat Dog: A Melanie Travis Mystery (Melanie Travis Mystery),Laurien Berenson,1997,Kensington Publishing Corporation
123111,8408016245,La mirada del otro (ColecciÃ³n Autores espaÃ±oles e hispanoamericanos),Fernando G Delgado,1995,Planeta
123113,3770156099,Naokos LÃ?Â¤cheln. Nur eine Liebesgeschichte.,Haruki Murakami,2001,DUMONT Literatur und Kunst Verlag
123114,0446301302,Bandits,Elmore Leonard,1988,Warner Books (Mm)
123116,0684850613,Spanking Watson : A Novel (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1999,Simon &amp; Schuster
123118,0590403605,The Magic School Bus: At the Waterworks (Magic School Bus (Paperback)),Joanna Cole,1988,Scholastic
123123,0590414313,The Magic School Bus on the Ocean Floor (Magic School Bus (Paperback)),Joanna Cole,1994,Unknown
123125,1400047862,"Isolde, Queen of the Western Isle : The First of the Tristan and Isolde Novels",ROSALIND MILES,2003,Three Rivers Press
123126,0385324022,Marriage Shock: The Transformation of Women into Wives,Dalma Heyn,1998,Bantam Dell Pub Group
123127,3442428785,Zweimal ist einmal zuviel.,Janet Evanovich,1999,Goldmann
123130,3442541670,Flug 2039.,Chuck Palahniuk,2003,Goldmann
123131,3492220185,Das Geheimnis der Pineta.,Carlo Fruttero,2000,Piper
123133,3499229927,Die Mutter.,Petra Hammesfahr,2001,Rowohlt Tb.
123135,0140139397,The Big Rock Candy Mountain (Contemporary American Fiction),Wallace Stegner,1995,Penguin Books
123138,0373166265,"Daddy On Demand (Harlequin American Romance, No 626)",Judy Christenberry,1996,Harlequin
123139,0452267781,Dates from Hell: True Stories from the Front,Katherine Ann Samon,1992,Penguin USA
123140,0441010776,Knight Life,Peter David,2003,Ace Books
123143,0451410351,Falling Star,Diana Dempsey,2002,Onyx Books
123144,0451456688,Silk,Caitlin R. Kiernan,2002,Roc
123149,0676974317,Spelling Mississippi,MARNIE WOODROW,2002,Knopf Canada
123150,0312962657,Emergency!: True Stories from the Nation's Ers (Emergency!),Marc Tolon Brown,1997,St. Martin's Press
123151,0671004611,The DAY AFTER ROSWELL,Philip Corso,1997,Atria
123152,0140267697,Storyville,Lois Battle,1997,Penguin Books
123154,038548741X,Morvern Callar,Alan Warner,1997,Anchor
123157,0385491468,These Demented Lands,Alan Warner,1998,Anchor Books/Doubleday
123159,0452271878,"Rebel Without a Crew: Or How a 23-Year-Old Filmmaker With $7,000 Became a Hollywood Player",Robert Rodriguez,1996,Plume Books
123160,002907052X,DICTIONARY OF ANGELS: INCLUDING THE FALLEN ANGELS,Gustav Davidson,1994,Free Press
123162,0060156732,The Search for Signs of Intelligent Life in the Universe,Jane Wagner,1986,Harpercollins
123164,0380711974,Afterlife,Paul Monette,1991,Quill
123165,0931188458,Sisters of the Road,Barbara Wilson,1986,Seal Press (WA)
123167,1930051220,Free the Animals : The Story of the Animal Liberation Front,Ingrid Newkirk,2000,Lantern Books
123169,068485368X,FLAMING IGUANAS: AN ILLUSTRATED ALL-GIRL ROAD NOVEL THING,Erika Lopez,1998,Simon &amp; Schuster
123171,0451403479,Evidence of Murder,Bill McClellan,1993,Onyx Books
123173,1551664909,"Luke (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,1999,Mira
123174,0061040177,Lily and the Leopard,Susan Wiggs,1991,HarperPrism
123176,0140058508,1066: The Year of the Conquest,David Howarth,1981,Penguin Books
123180,0345363132,The Sunne in Splendour,Sharon Kay Penman,1990,Ballantine Books
123181,0380717077,The Fatal Crown,Ellen Jones,1992,Harper Mass Market Paperbacks (Mm)
123182,0446324191,Shield of Three Lions,Pamela Kaufman,1984,Warner Books
123183,0446603376,Bronx Angel,Ed Dee,1996,Warner Books
123184,0449235769,Looking Out for No1-1,Ringer,1981,Not Avail
123185,0451154460,In Cold Blood: A True Account of a Multiple Murder and Its Consequences,Truman Capote,1991,New Amer Library (Mm)
123187,0451459156,Ruled Brittania,Harry Turtledove,2003,Roc
123190,0671464752,LONELY LADY,Robbins,1983,Pocket
123191,014130636X,Summer of My German Soldier,Bette Greene,1999,Penguin USA (Paper)
123196,155661327X,A Bride for Donnigan (Women of the West Series),Janette Oke,1993,Bethany House Publishers
123198,1576737039,Stories for the Extreme Teen's Heart (Stories for the Heart Series Endcap Kit),Alice Gray,2000,Multnomah
